,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3442,447729.633333333,0.12,0.14,0.18,0.67,1.65,2.8,1356.634843,71.59443411,100.0,0.16,93551.0,143333,134834,63.1,9.5,302673.933333333,33692.7583333333,75072.75,193908.516666667,108765.508333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3443,447614.3,0.04,0.12,0.16,0.7,1.72,2.88,1356.990235,71.85095524,100.0,0.16,99712.0,143330,135075,63.1,9.4,303579.9,33864.1,75344.0,194371.9,109208.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3444,450025.266666667,0.05,0.11,0.15,0.81,1.91,3.08,1364.012001,72.33827176,101.131,0.14,106877.0,143292,135265,63.0,9.4,304420.875,34049.9166666667,75560.7416666667,194810.316666667,109610.65,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3445,452436.233333333,0.08,0.12,0.16,0.85,1.98,3.17,1371.045628,72.82646208,101.131,0.15,104490.0,143362,135544,62.7,9.1,305261.85,34235.7333333333,75777.4833333333,195248.733333333,110013.2,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3446,454847.2,0.08,0.11,0.15,0.82,1.96,3.16,1378.091118,73.31552618,101.131,0.14,93659.0,143316,135689,62.5,8.8,306102.825,34421.55,75994.225,195687.15,110415.75,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3447,455601.933333333,0.05,0.09,0.12,0.71,1.76,2.93,1384.005261,73.53052574,101.131,0.15,87396.0,143635,135876,62.3,8.5,306943.8,34607.3666666667,76210.9666666667,196125.566666667,110818.3,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3448,456356.666666667,0.02,0.08,0.12,0.84,1.93,3.11,1389.922031,73.74561822,101.131,0.11,86195.0,143882,136091,62.1,8.2,307784.775,34793.1833333333,76427.7083333333,196563.983333333,111220.85,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3449,457111.4,0.03,0.09,0.14,1.2,2.3,3.4,1395.841427,73.96080363,101.131,0.09,86137.0,143999,136269,61.9,7.8,308625.75,34979.0,76644.45,197002.4,111623.4,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3450,459809.133333333,0.02,0.07,0.12,1.4,2.58,3.61,1403.730575,74.50797358,101.131,0.09,100095.0,144264,136391,61.7,7.5,309466.725,35164.8166666667,76861.1916666667,197440.816666667,112025.95,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3451,462506.866666667,0.04,0.07,0.13,1.52,2.74,3.76,1411.63805,75.0565372,101.131,0.08,77819.0,144326,136635,61.6,7.3,310307.7,35350.6333333333,77077.9333333333,197879.233333333,112428.5,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3452,465204.6,0.02,0.04,0.12,1.6,2.81,3.79,1419.563854,75.60649447,101.131,0.08,75462.0,144418,136819,61.3,6.7,311148.675,35536.45,77294.675,198317.65,112831.05,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3453,467440.566666667,0.11,0.08,0.12,1.37,2.62,3.68,1425.730498,75.97679688,101.131,0.09,73525.0,143537,137039,61.2,6.6,311989.65,35722.2666666667,77511.4166666667,198756.066666667,113233.6,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3454,469676.533333333,0.05,0.1,0.12,1.37,2.72,3.8,1431.901451,76.34736083,101.131,0.08,68678.0,144479,137314,61.2,6.5,312830.625,35908.0833333333,77728.1583333333,199194.483333333,113636.15,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3455,471912.5,0.02,0.1,0.13,1.58,2.9,3.89,1438.076712,76.71818632,101.131,0.09,68540.0,144778,137368,61.2,6.4,313671.6,36093.9,77944.9,199632.9,114038.7,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3456,473213.0,0.02,0.07,0.12,1.65,2.86,3.77,1446.616661,77.17303507,101.916,0.07,69937.0,145150,137552,61.1,6.4,314821.2,36277.825,78170.95,200372.516666667,114448.683333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3457,474513.5,0.05,0.08,0.12,1.52,2.71,3.66,1455.181454,77.62920538,101.916,0.07,66467.0,145134,137707,61.1,6.3,315970.8,36461.75,78397.0,201112.133333333,114858.666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3458,475814.0,0.05,0.08,0.13,1.64,2.72,3.62,1463.77109,78.08669724,101.916,0.08,59691.0,145648,137986,61.1,6.3,317120.4,36645.675,78623.05,201851.75,115268.65,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3459,476942.9,0.02,0.05,0.11,1.7,2.71,3.52,1463.01947,78.50932616,101.916,0.09,53586.0,145667,138298,61.1,6.3,318270.0,36829.6,78849.1,202591.366666667,115678.633333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3460,478071.8,0.03,0.05,0.1,1.59,2.56,3.39,1462.230662,78.92641943,101.916,0.09,50387.0,145825,138501,61.1,6.2,319419.6,37013.525,79075.15,203330.983333333,116088.616666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3461,479200.7,0.02,0.06,0.1,1.68,2.6,3.42,1461.404667,79.33797705,101.916,0.1,47951.0,146247,138833,61.1,6.2,320569.2,37197.45,79301.2,204070.6,116498.6,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3462,481840.866666667,0.02,0.06,0.11,1.7,2.54,3.33,1466.377883,79.85285882,101.916,0.09,49084.0,146399,139076,61.1,6.1,321718.8,37381.375,79527.25,204810.216666667,116908.583333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3463,484481.033333333,0.03,0.05,0.11,1.63,2.42,3.2,1471.352186,80.36785489,101.916,0.09,47903.0,146530,139258,61.1,6.1,322868.4,37565.3,79753.3,205549.833333333,117318.566666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3464,487121.2,0.01,0.04,0.11,1.77,2.53,3.26,1476.327574,80.88296526,101.916,0.09,43038.0,146778,139563,61.1,6.0,324018.0,37749.225,79979.35,206289.45,117728.55,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3465,488290.566666667,0.02,0.05,0.1,1.55,2.3,3.04,1481.655411,81.22534927,101.916,0.09,40998.0,147427,139805,61.1,5.9,325167.6,37933.15,80205.4,207029.066666667,118138.533333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3466,489459.933333333,0.04,0.07,0.13,1.62,2.33,3.04,1486.986616,81.56795315,101.916,0.09,36118.0,147404,140089,61.1,5.8,326317.2,38117.075,80431.45,207768.683333333,118548.516666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3467,490629.3,0.03,0.11,0.21,1.64,2.21,2.83,1492.321188,81.91077689,101.916,0.12,36356.0,147615,140366,61.1,5.7,327466.8,38301.0,80657.5,208508.3,118958.5,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3468,494189.866666667,0.02,0.08,0.2,1.37,1.88,2.46,1502.213741,82.36556244,101.861,0.11,40146.0,148145,140562,61.1,5.7,328542.766666667,38494.65,80620.425,209427.691666667,119115.075,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3469,497750.433333333,0.02,0.07,0.22,1.47,1.98,2.57,1512.133967,82.8210579,101.861,0.11,37500.0,148045,140829,61.1,5.7,329618.733333333,38688.3,80583.35,210347.083333333,119271.65,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3470,501311.0,0.02,0.11,0.25,1.52,2.04,2.63,1522.081865,83.27726326,101.861,0.11,35577.0,148128,140924,61.1,5.8,330694.7,38881.95,80546.275,211266.475,119428.225,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3471,503624.1,0.02,0.09,0.23,1.35,1.94,2.59,1526.357517,83.58370809,101.861,0.12,32453.0,148511,141202,61.2,5.8,331770.666666667,39075.6,80509.2,212185.866666667,119584.8,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3472,505937.2,0.01,0.08,0.24,1.54,2.2,2.96,1530.638083,83.8905388,101.861,0.12,32071.0,148817,141540,61.2,5.8,332846.633333333,39269.25,80472.125,213105.258333333,119741.375,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3473,508250.3,0.01,0.09,0.28,1.68,2.36,3.11,1534.923565,84.19775539,101.861,0.13,33078.0,148816,141695,61.2,5.8,333922.6,39462.9,80435.05,214024.65,119897.95,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3474,509693.666666667,0.03,0.12,0.3,1.63,2.32,3.07,1539.119253,84.49537143,101.861,0.13,33994.0,148830,141989,61.2,5.7,334998.566666667,39656.55,80397.975,214944.041666667,120054.525,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3475,511137.033333333,0.04,0.22,0.38,1.54,2.17,2.86,1543.319479,84.79333673,101.861,0.14,31740.0,149181,142130,61.1,5.7,336074.533333333,39850.2,80360.9,215863.433333333,120211.1,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3476,512580.4,0.01,0.18,0.37,1.49,2.17,2.95,1547.524245,85.09165128,101.861,0.14,28107.0,148826,142265,61.1,5.6,337150.5,40043.85,80323.825,216782.825,120367.675,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3477,512911.333333333,0.01,0.11,0.26,1.39,2.07,2.89,1550.881236,85.03240519,101.861,0.12,25661.0,149246,142585,61.0,5.5,338226.466666667,40237.5,80286.75,217702.216666667,120524.25,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3478,513242.266666667,0.07,0.33,0.48,1.67,2.26,3.03,1554.239403,84.97313002,101.861,0.12,26399.0,149463,142810,61.1,5.4,339302.433333333,40431.15,80249.675,218621.608333333,120680.825,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3479,513573.2,0.17,0.5,0.65,1.7,2.24,2.97,1557.598747,84.91382578,101.861,0.24,28441.0,150128,143083,61.2,5.4,340378.4,40624.8,80212.6,219541.0,120837.4,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3480,515396.633333333,0.23,0.43,0.54,1.52,2.09,2.86,1565.822492,85.23301398,101.988,0.34,31509.0,150653,143198,61.2,5.3,341425.733333333,40773.7916666667,80333.7083333333,220318.241666667,121107.491666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3481,517220.066666667,0.26,0.45,0.53,1.22,1.78,2.62,1574.065776,85.55280022,101.988,0.38,30191.0,150939,143410,61.3,5.2,342473.066666667,40922.7833333333,80454.8166666667,221095.483333333,121377.583333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3482,519043.5,0.25,0.47,0.66,1.38,1.89,2.68,1582.328597,85.87318452,101.988,0.36,26703.0,151218,143666,61.3,5.2,343520.4,41071.775,80575.925,221872.725,121647.675,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3483,519937.766666667,0.19,0.37,0.56,1.26,1.81,2.62,1585.149169,85.8867907,101.988,0.37,24347.0,151074,143856,61.3,5.1,344567.733333333,41220.7666666667,80697.0333333333,222649.966666667,121917.766666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3484,520832.033333333,0.23,0.42,0.59,1.3,1.81,2.63,1587.951981,85.89989071,101.988,0.37,24916.0,151132,143901,61.2,5.1,345615.066666667,41369.7583333333,80818.1416666667,223427.208333333,122187.858333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3485,521726.3,0.22,0.4,0.55,1.17,1.64,2.45,1590.737034,85.91248453,101.988,0.38,26302.0,151223,144152,61.2,5.0,346662.4,41518.75,80939.25,224204.45,122457.95,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3486,523427.333333333,0.26,0.4,0.51,1.07,1.5,2.23,1596.596507,86.19596024,101.988,0.39,26776.0,151554,144515,61.2,5.0,347709.733333333,41667.7416666667,81060.3583333333,224981.691666667,122728.041666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3487,525128.366666667,0.26,0.45,0.57,1.13,1.56,2.26,1602.459121,86.47958646,101.988,0.4,25597.0,151779,144664,61.2,5.1,348757.066666667,41816.7333333333,81181.4666666667,225758.933333333,122998.133333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3488,526829.4,0.19,0.47,0.59,1.18,1.63,2.35,1608.324878,86.76336317,101.988,0.4,22703.0,151761,144961,61.2,5.1,349804.4,41965.725,81302.575,226536.175,123268.225,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3489,530059.566666667,0.24,0.48,0.66,1.27,1.76,2.5,1618.009102,87.21942916,101.988,0.4,23425.0,151793,145069,61.2,5.1,350851.733333333,42114.7166666667,81423.6833333333,227313.416666667,123538.316666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3490,533289.733333333,0.3,0.58,0.74,1.6,2.14,2.86,1627.721999,87.67669048,101.988,0.41,22574.0,151954,145189,61.3,5.0,351899.066666667,42263.7083333333,81544.7916666667,228090.658333333,123808.408333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3491,536519.9,0.42,0.64,0.87,1.96,2.49,3.11,1637.46357,88.13514713,101.988,0.54,23730.0,152157,145408,61.3,5.0,352946.4,42412.7,81665.9,228867.9,124078.5,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3492,538458.533333333,0.5,0.62,0.83,1.92,2.43,3.02,1643.811871,88.55930933,103.45,0.65,27145.0,152152,145639,61.2,4.9,354375.283333333,42570.125,81959.2,229846.05,124529.233333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3493,540397.166666667,0.48,0.65,0.82,1.9,2.42,3.03,1650.164588,88.98377291,103.45,0.66,25260.0,152480,145845,61.3,4.7,355804.166666667,42727.55,82252.5,230824.2,124979.966666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3494,542335.8,0.66,0.89,1.01,2.01,2.48,3.08,1656.521721,89.40853789,103.45,0.79,22525.0,153065,145975,61.3,4.6,357233.05,42884.975,82545.8,231802.35,125430.7,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3495,542794.666666667,0.75,0.95,1.04,1.82,2.3,2.94,1659.116024,89.53268892,103.45,0.9,20183.0,153255,146172,61.3,4.5,358661.933333333,43042.4,82839.1,232780.5,125881.433333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3496,543253.533333333,0.73,1.04,1.12,1.84,2.3,2.96,1661.688817,89.65573872,103.45,0.91,20435.0,153069,146389,61.3,4.5,360090.816666667,43199.825,83132.4,233758.65,126332.166666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3497,543712.4,0.84,1.11,1.2,1.77,2.19,2.8,1664.240099,89.7776873,103.45,1.04,22094.0,153318,146588,61.4,4.5,361519.7,43357.25,83425.7,234736.8,126782.9,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3498,545718.1,0.97,1.13,1.22,1.87,2.32,2.88,1668.696882,89.87179663,103.45,1.15,22789.0,153569,146772,61.5,4.5,362948.583333333,43514.675,83719.0,235714.95,127233.633333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3499,547723.8,0.98,1.13,1.23,1.78,2.21,2.8,1673.14528,89.96566951,103.45,1.16,22312.0,153503,146907,61.5,4.5,364377.466666667,43672.1,84012.3,236693.1,127684.366666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3500,549729.5,0.99,1.17,1.28,1.8,2.2,2.78,1677.585294,90.05930594,103.45,1.15,19581.0,154286,146999,61.5,4.5,365806.35,43829.525,84305.6,237671.25,128135.1,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3501,552589.966666667,1.0,1.25,1.4,1.98,2.36,2.88,1682.458743,90.64836016,103.45,1.15,19249.0,153609,147147,61.4,4.4,367235.233333333,43986.95,84598.9,238649.4,128585.833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3502,555450.433333333,1.09,1.39,1.56,2.05,2.35,2.8,1687.326786,91.23681219,103.45,1.16,19203.0,153805,147377,61.3,4.4,368664.116666667,44144.375,84892.2,239627.55,129036.566666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3503,558310.9,1.2,1.5,1.7,2.18,2.4,2.77,1692.189423,91.82466203,103.45,1.3,20633.0,153904,147521,61.2,4.3,370093.0,44301.8,85185.5,240605.7,129487.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3504,559000.2,1.3,1.62,1.8,2.38,2.58,2.88,1693.638366,91.90234106,103.358,1.41,22061.0,154425,147670,61.2,4.2,371594.375,44525.5833333333,85556.8166666667,241511.975,130082.4,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3505,559689.5,1.38,1.79,1.96,2.6,2.86,3.13,1695.033507,91.9771074,103.358,1.42,22575.0,155197,148058,61.2,4.1,373095.75,44749.3666666667,85928.1333333333,242418.25,130677.5,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3506,560378.8,1.64,1.92,2.06,2.63,2.84,3.09,1696.374847,92.04896107,103.358,1.51,20305.0,155214,148281,61.3,4.0,374597.125,44973.15,86299.45,243324.525,131272.6,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3507,562895.933333333,1.66,1.98,2.15,2.7,2.87,3.07,1703.632195,92.50086869,103.358,1.69,18688.0,155312,148426,61.3,4.0,376098.5,45196.9333333333,86670.7666666667,244230.8,131867.7,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3508,565413.066666667,1.71,2.07,2.27,2.82,2.98,3.13,1710.887909,92.95267488,103.358,1.7,18322.0,155652,148755,61.3,3.9,377599.875,45420.7166666667,87042.0833333333,245137.075,132462.8,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3509,567930.2,1.81,2.11,2.33,2.78,2.91,3.05,1718.141989,93.40437961,103.358,1.82,19220.0,155762,148966,61.3,3.9,379101.25,45644.5,87413.4,246043.35,133057.9,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3510,568435.066666667,1.89,2.17,2.39,2.78,2.89,3.01,1721.12446,93.28501097,103.358,1.91,20229.0,156146,149022,61.2,3.9,380602.625,45868.2833333333,87784.7166666667,246949.625,133653.0,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3511,568939.933333333,1.94,2.24,2.45,2.77,2.89,3.04,1724.068466,93.16501003,103.358,1.91,19135.0,155504,149272,61.1,4.0,382104.0,46092.0666666667,88156.0333333333,247855.9,134248.1,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3512,569444.8,2.04,2.34,2.56,2.89,3.0,3.15,1726.974008,93.04437678,103.358,1.95,19586.0,156015,149361,61.1,4.0,383605.375,46315.85,88527.35,248762.175,134843.2,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
