Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.7369707283011079	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.707029687964779	0.8276175510554855	0.2658896258172947	0.029490616621983913	0.2742509229236928	0.8068337204551878	0.8223201170577645	1.0	0.3671875	0.664671720750535	0.43292524623502304	0.5746214065572344	0.6832422826880361	0.5920134661345311	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.49487107395227814	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.08019330366955485	0.5435563708701143	0.0	0.02412868632707775	0.3073875585319597	0.8055543580226956	0.8202058936939317	1.0	0.359375	0.5689044709282864	0.3681155432406539	0.4207317181980526	0.6022218783239818	0.43940094590850604	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.4639428411637111	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.0	0.5407516994879528	0.2658896258172947	0.026809651474530828	0.2591129727414021	0.8095017709632395	0.8238479088897778	0.9756097560975636	0.3515625	0.4594200533619267	0.27267068952300166	0.28055891509548897	0.5049983808258541	0.28275458188269	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.550371824677717	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.20980633446861857	0.5379091887782619	0.2658896258172947	0.02412868632707775	0.24250536886587176	0.805262264353838	0.8183347319329395	0.9756097560975636	0.34375	0.7721673112914718	0.5449072265382189	0.6815979090119444	0.7826332628979458	0.7305522589207327	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.723789360076567	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.7642380001207311	0.7476325572268654	0.2658896258172947	0.026809651474530828	0.22830980335158324	0.8185903306715626	0.8200477520852829	0.9756097560975636	0.3359375	0.7379847885020476	0.515037434491125	0.6379437362832316	0.7522633603338167	0.6817026678769851	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6983103127251552	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.700993419633444	0.7473277593817131	0.2658896258172947	0.0160857908847185	0.21905467633807554	0.815943793632123	0.8211815955429621	0.9756097560975636	0.328125	0.646909693844245	0.4356264045914724	0.521363770047364	0.6713843151595104	0.5514079122320272	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.6716714765846808	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.6348828743525957	0.7470246363781929	0.2658896258172947	0.01072386058981233	0.26428343733528437	0.8112013334931283	0.8196578374857798	1.0	0.328125	0.5516558003276655	0.35257741296155104	0.3994261182776773	0.5867955238563913	0.41513028254755147	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6863180849039945	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5481452175596674	0.750176082462286	0.2658896258172947	0.01072386058981233	0.3035531064852883	0.8165747062094404	0.8173653310839419	1.0	0.3203125	0.608592197153333	0.4020570681020743	0.4725634504017171	0.637321792071148	0.49671960683113736	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6808642186493097	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.5347203878148843	0.7495204508339337	0.2658896258172947	0.008042895442359248	0.24952824324472528	0.8091941800468382	0.8223289524283204	0.9756097560975636	0.3203125	0.5895094128458109	0.3853399529959361	0.44825870037835924	0.6203582665711276	0.46948313852984486	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.7006109447312769	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5835833975288337	0.7488722273368579	0.2658896258172947	0.008042895442359248	0.21224844664259418	0.8102815037840168	0.8198728129715163	0.9512195121951237	0.3046875	0.6610814751457486	0.4475662427917746	0.5401533243698027	0.6838784992284092	0.5720227163874744	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.7173579189336319	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.6144664057587435	0.7662176784969152	0.2658896258172947	0.01072386058981233	0.2533170675551998	0.7748893508307949	0.8213239601066769	0.9024390243902456	0.296875	0.5786952873331747	0.3757261832997287	0.4347042141620943	0.6107144630587281	0.4541630160903405	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.7189356262002391	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.6192782543644492	0.7657382491637509	0.2658896258172947	0.008042895442359248	0.2859951894793909	0.8412095355145293	0.8235377070539099	0.8780487804878057	0.28125	0.5863809660930024	0.3823218457563907	0.44470724707866266	0.6175166096013893	0.4652448139807434	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.7107249514135413	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.5998798834057479	0.7652626904525341	0.2658896258172947	0.01072386058981233	0.28192665586250043	0.8177730833014433	0.814575070029052	0.8536585365853675	0.265625	0.5588234201778381	0.3582284987429368	0.4095345487799013	0.5930299334807408	0.4258735783062384	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.604577025530631	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.4935227930013941	0.7028332571180838	0.37623588985897977	0.005361930294906166	0.31000255328781856	0.8203859482666936	0.8198329027452651	0.8292682926829293	0.2578125	0.6421907233135989	0.37610997027992016	0.5396232442797327	0.6692019885324547	0.536821981267243	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6275684538426081	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.5498675411429773	0.7026101234523278	0.2658896258172947	0.005361930294906166	0.26228443657136685	0.8063658967333401	0.8186518557405352	0.8048780487804894	0.2421875	0.7238298959439753	0.4474951949781092	0.6443012606095269	0.7416337966660265	0.6538698631775903	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6027789791412134	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.4881145485072684	0.7023884466499412	0.2658896258172947	0.008042895442359248	0.24182229314098738	0.8254627173521412	0.8236449003660327	0.7804878048780495	0.234375	0.6335833406565359	0.3691985370422006	0.5286570995600892	0.6614656834987184	0.5248529918305465	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6856306088011321	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.43039107901200324	0.7935624596423249	0.2658896258172947	0.01072386058981233	0.2116315666201562	0.8076266774238325	0.8249493924630638	0.7560975609756095	0.21875	0.6364588942879456	0.3719896105583083	0.5323757177232935	0.663972158598123	0.5291427863529661	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.689037590891543	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4392486267238834	0.7918271492821729	0.2658896258172947	0.01072386058981233	0.21107909192547974	0.8126222115907127	0.8205458782403786	0.7317073170731732	0.2109375	0.6491200143274054	0.3832987716292594	0.5486370013343416	0.6751668533576896	0.547439036235954	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6990601213178075	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.4644513249018775	0.7901223129251005	0.2658896258172947	0.013404825737265418	0.25088684448001547	0.822080809866217	0.8257039822361284	0.7073170731707332	0.203125	0.6855756011782594	0.41532505979575784	0.5953974561175199	0.7074868900028702	0.5997961852382783	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.711879626260839	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5304538964181035	0.7741342005879589	0.2658896258172947	0.01072386058981233	0.3044994483969277	0.8123850160291054	0.8221142682634116	0.7073170731707332	0.1953125	0.6607939467190213	0.39402266574688216	0.5636641115174446	0.685440928109508	0.5644873068702564	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7398259975760164	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.6005400690894119	0.7733245466018249	0.2658896258172947	0.01072386058981233	0.25009030769517215	0.8116286777528561	0.8196616635690087	0.7073170731707332	0.1875	0.7624723101285715	0.48283895395281046	0.6940258519904798	0.7756669846259823	0.7102100401036651	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.7326089342057361	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.5836977979930076	0.7725249535730645	0.2658896258172947	0.01072386058981233	0.20408436972922075	0.8158018120719297	0.8245558462563858	0.7073170731707332	0.1796875	0.7376312628741772	0.46147874724089877	0.6622156301844337	0.7535693758549602	0.6748122574524871	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.713108057133612	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6763539387638451	0.7572963118253179	0.2658896258172947	0.01072386058981233	0.2674796028545889	0.8300547056264846	0.8220236597927636	0.7073170731707332	0.171875	0.7683903366625364	0.4885323098915092	0.701672844772655	0.7808342009481911	0.7190068141389399	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.7218083240820004	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.697962640614816	0.7569063658694802	0.2658896258172947	0.01072386058981233	0.2811790185400848	0.8061260573769912	0.8236746516212029	0.7073170731707332	0.1640625	0.7997928826048639	0.5161432762677874	0.7419544989796178	0.8086708216458846	0.7641206668391232	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.7349570393975906	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.7305643221092353	0.7565190628090761	0.2658896258172947	0.01876675603217158	0.29611114259951415	0.8144364776464362	0.8233744488067245	0.7073170731707332	0.1640625	0.8471977292727421	0.5576862056590306	0.8027474272196121	0.8507148305154223	0.8321407438850831	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.744209876216239	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6756163450500906	0.6347434696299276	0.17539175616681837	0.0160857908847185	0.3135603092300309	0.8257177919739254	0.8201488230902793	0.7073170731707332	0.15625	0.9432816177715049	0.6289670284266611	0.8184108218745307	0.9592211964022128	0.879025944279904	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6342466017072513	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.4037063261537628	0.6347049983721925	0.2658896258172947	0.0160857908847185	0.26008168306408885	0.8034061642763356	0.8229426152859306	0.7317073170731732	0.1484375	0.5474824152818587	0.28449194246320847	0.311456284995725	0.6076800158609852	0.31281375152817	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6294780064874883	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.39181037022615856	0.6346665103094297	0.2658896258172947	0.0160857908847185	0.24917828083341007	0.8098794065368862	0.8161387989449225	0.7317073170731732	0.1484375	0.530128348917171	0.2695669615975231	0.2895877968929496	0.5921244213721655	0.28836175075547543	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.7162817246318154	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.5541957435124554	0.7259806999072408	0.2658896258172947	0.01876675603217158	0.19980156305651867	0.8204703357769915	0.8233488059890725	0.7560975609756095	0.140625	0.6022439860737644	0.33255137857289674	0.3823988783975958	0.6560013935777312	0.3919877687101448	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6683654250155749	0.6683654250155749	0.32301980198019803	0.32301980198019803	0.6748758681391531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
