Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2017-02-01,-1.8892117656687788,0.7745775167660066,-0.17377086938830488,0.25653677408128395,-0.3397170215943054,-0.2696862130915133,0.029661412427802274,-0.23670297817667707,NY
2017-03-01,-2.021622145092505,0.6878818811566443,-0.18799124518223354,0.222971150192006,0.31685467253442196,-2.302739221852385,-0.0013372324130002623,1.2212211581739065,NY
2017-04-01,-1.9127709673895543,0.7986826089619088,-0.17572871071242158,0.25247814616299463,0.5824401833118733,0.42405969587665,-0.10060901451001589,-0.10165009967359294,NY
2017-05-01,-2.0391669170386275,0.6303114994754616,-0.19054268356681353,0.17517368420085733,0.7354371080368814,-1.9810796934186672,-0.16771531646317245,1.3984119948690261,NY
2017-06-01,-1.9778428762138087,0.7151602224057303,-0.18330958506238199,0.2140820646992786,1.015689893712103,-0.7602479672235058,-0.0340359357455341,0.3555777955009908,NY
2017-07-01,-2.048352854278921,0.6800882798157211,-0.1907214641055352,0.2184968942635653,1.0548002905903442,-1.4249625753525685,-0.10425440180387474,0.7721881960413224,NY
2017-08-01,-1.9627029413991153,0.7903238912245988,-0.18073890201868736,0.24469592705177035,1.133101489061338,0.6665118217433524,-0.1764579118802857,-1.7202365364380057,NY
2017-09-01,-1.9283366374329598,0.8628239089718887,-0.1763242017196753,0.24177416653563322,1.3014952706114007,2.0374136686555238,0.1392857474454476,-2.441564903832347,NY
2017-10-01,-2.1058018276828965,0.604142743229205,-0.1974462272289679,0.12395610113592716,1.3712322233437895,-0.10924200163407981,-0.5187249341990544,0.08667202133326674,NY
2017-11-01,-2.0656172626419864,0.6299532422431516,-0.19313780017486198,0.12090555627354774,1.8200306026824598,0.07022409983210393,0.03160728234567912,-0.7959410705708324,NY
2017-12-01,-2.077382584776612,0.6038419272508725,-0.19466786492032576,0.11195088971724661,2.1473582883542,-0.11597261569725396,-0.18230492703351894,-0.5472406751809956,NY
2018-01-01,-2.0373418186088776,0.679743947782331,-0.18964828547486712,0.12775079242885848,2.564480324024027,1.4689069615525079,-0.012252082352686856,-1.733912591232345,NY
2018-02-01,-2.1568121757683807,0.5062365529232064,-0.20385849131374403,0.04295622924260529,2.960646385798108,0.44806922342054434,0.16128783519855786,-1.0714290956588133,NY
2018-03-01,-2.0920408444652803,0.5349165897962661,-0.19710106442659633,0.0800685043450508,3.389755442783044,-0.6142201505139768,-0.17559694869880912,0.29099793627473197,NY
2018-04-01,-2.1100171087556507,0.5190284108214,-0.19909127180778288,0.08977749562238421,3.5686181880349808,-0.03554378393564678,-0.10883322339213537,-0.5097395726846686,NY
2018-05-01,-2.165891710526024,0.4323202648080024,-0.20581770040969555,0.05646526026257752,3.787252876179231,-0.03271356810367394,0.004412167778258532,-0.9595765648142501,NY
2018-06-01,-2.110419749117829,0.4880723755973831,-0.19957888321555972,0.10381886548560806,3.95836996864035,-0.8146019595968647,-0.13244468815339816,0.04051850682455248,NY
2018-07-01,-2.0799958854214453,0.5192751307419824,-0.1961481216052934,0.1258726023786108,4.167229424004583,-1.044725150143768,-0.11371172574584155,0.2537981964479944,NY
2018-08-01,-2.120527112523584,0.45856751430001724,-0.20099573844846355,0.11424617529607828,4.336613946634026,-1.1368399836923677,-0.395345083708399,-0.12454254041268585,NY
2018-09-01,-2.1477305188948947,0.401943442855841,-0.20447921730784785,0.08903642606288995,4.607968419834237,0.31516736076508484,0.08056796687451544,-0.5873420926798533,NY
2018-10-01,-2.1482597802403034,0.43052959897415494,-0.2041171660816601,0.11576611650990032,4.995276399160823,-0.15052942690427376,-0.1553638674882774,-0.7765444655511778,NY
2018-11-01,-2.134136519461122,0.40199755111427105,-0.20314735479285945,0.11119624944619518,5.163580965682685,-1.4429905600264212,-0.1287501814678978,1.2631356221947792,NY
2018-12-01,-1.9789690264970337,0.5850206998708368,-0.18530403382599514,0.2184727578814187,5.352576972237098,-1.7522246855537864,-0.1677653871337374,1.1585928981461033,NY
2019-01-01,-1.869256214751833,0.8519427114394865,-0.17069678323479226,0.3570531287343453,5.430802552081829,-1.3230537655461752,-0.1778212754722216,1.1132215834190096,NY
2019-02-01,-1.9159963139065768,0.8529834033261202,-0.17525835070314583,0.3390066291290835,5.392814602278442,0.3995219787497127,-0.021793729551871123,-0.7370769287342747,NY
2019-03-01,-1.8835439468838306,0.9286959259578271,-0.17098454559587203,0.34784047502166365,5.463710851625943,1.555183771632536,-0.22316696736508007,-2.1668705881086194,NY
2019-04-01,-1.909136737218241,0.8953577804692793,-0.17397318110783838,0.3122516342514034,5.288387802449223,1.9447893954269335,-0.04674514335170952,-1.5552258116093816,NY
2019-05-01,-1.901673304065439,0.9152796382418557,-0.1729539549037507,0.3117707689770681,5.173650438074052,-0.47205379901973077,-0.11843520849354278,0.46998915169292765,NY
2019-06-01,-1.7509110274612565,1.1349276095101086,-0.15501171827087118,0.40734651189692733,4.5516344052190085,-0.5587372058914762,-0.015716518079366082,0.594140021170081,NY
2019-07-01,-1.813074000733589,1.1239496946553507,-0.16125744940526365,0.3700060740646377,4.271158514699914,0.20730324904628242,-0.07214300474440719,-0.39415018809445307,NY
2019-08-01,-1.673162130166794,1.3050919449193181,-0.14493514008522462,0.42265788285828443,3.9280054376447717,-1.0050584593848106,0.008015627235088583,0.10130132176954794,NY
2019-09-01,-1.811807956785104,1.1974903024742363,-0.1600687504503597,0.33707309937786173,3.727580011074128,-0.5785837440595277,0.11948877682131306,-0.12830066434808446,NY
2019-10-01,-1.8285938001702886,1.1878985164482287,-0.16185123564461154,0.2899623076661404,3.0434076560826737,0.7329544010187559,-0.12907055504847129,-1.0077608539206981,NY
2019-11-01,-1.9344489120503103,1.0598797144804526,-0.17406969123944385,0.20157329560012907,2.702327546129486,-0.745683598983977,-0.05752903946780911,-0.31299725843180937,NY
2019-12-01,-1.88097583545677,1.0932401894017412,-0.16835078770922304,0.1887651366351054,2.697594578899917,1.2610950404120438,-0.10234611732771227,-0.5764581943734135,NY
2020-01-01,0.024792442021410732,3.3894551766173837,0.05150064295559195,0.9727609494094933,4.253433705001079,5.77079760761653,0.1384873757918605,-0.10028711655876757,NY
2020-02-01,4.79066894413914,5.492047828241056,0.5486010469119991,-0.015872273064590624,6.07141610570361,2.9567545994399267,0.9283076934486824,0.8586103160769408,NY
2020-03-01,8.543671332213918,6.918359985847921,-0.2806040947371796,-0.786445192505512,3.786232765657565,-1.977260328622245,-0.7120752539016576,4.4035814651661225,NY
2020-04-01,11.117424888165106,10.98238133166443,-1.4208186885607608,4.014744065227353,6.090401044036732,-7.307505444424373,-16.732349749456237,7.814136003039246,NY
2020-05-01,7.8050587322077565,8.937181773463442,3.6396929296381764,3.1473686950409463,4.325523788475844,0.8162750515876214,3.767476624210513,2.2680442781215517,NY
2020-06-01,8.156259022313293,8.325111656295604,1.6559575195678473,1.1322985773500938,4.127507295153132,3.4994922103173582,5.389699144960356,-1.186462487600796,NY
2020-07-01,8.00859262466051,7.317982543290599,0.8609372194003118,-0.6454169765021301,3.4076585188544266,3.3020305349439343,2.381703853292882,-1.2226313479880895,NY
2020-08-01,8.155028953075007,7.273804954190001,0.9387909000885496,-0.7432318517314209,3.3448703649575764,3.4010153272494423,3.1717806451232393,-0.6457814217194318,NY
2020-09-01,8.138058621406456,6.946268784338373,0.7693349222568524,-1.1990730979406288,3.1558323188793262,2.287001923927411,1.4974693693820817,0.6898775534058036,NY
2020-10-01,8.196803592180583,6.811100395827055,0.32065465207019084,-1.4795563412559891,3.0606647186460623,0.8157731172241242,2.401055798047964,1.7987306501616178,NY
2020-11-01,8.40390714023394,6.725155193291536,-1.3934578011732166,-2.224094964614284,3.0156693273252984,0.6508335453648033,0.9693721121294603,1.5689721864056967,NY
2020-12-01,8.246559593052144,6.27392096048822,-3.590768857641695,-2.6885233447265815,2.7020113637162617,5.096638686236311,0.9724919665859789,-0.21691204552388896,NY
2021-01-01,7.0680219222363725,4.514523203751823,-1.1426742313667393,-3.1467282312848903,1.510192639003544,-6.672994616384423,0.872386543692926,0.548969366471808,NY
2021-02-01,6.918396449828214,3.749690430690808,6.526814580798321,-2.987032908851248,0.9594017983249354,-6.783480952028536,1.203002366040058,-0.4921187510572911,NY
2021-03-01,6.751505275189881,1.8688911225742444,0.7045451304091955,-2.1645590656703853,-0.16284119245691955,-3.3610007874146968,1.1397754254424837,-1.9749611263144133,NY
2021-04-01,6.22789064817727,-0.3430138281838667,1.135755537244771,-1.5473588076094809,-1.5361236509137808,-2.939119420507949,0.669381037698624,-1.7185442328720362,NY
2021-05-01,5.8187125118242,-1.7626624585353565,2.8152914897288746,-0.9856516261072833,-2.4114920349273876,-2.481353579238921,0.5515593860404783,-1.989999449975028,NY
2021-06-01,5.580058192117787,-2.4946480634224617,1.472285586837916,-0.32563597933446964,-2.8329701530452143,-1.5939861164868636,0.5716740445690986,-3.026626069216011,NY
2021-07-01,5.295355972756767,-3.152090242526349,0.13535586373307965,0.03621933808717968,-3.250330946684164,-2.207577614810437,0.8772479325767637,-0.45908739614685296,NY
2021-08-01,5.363556450674663,-3.5839919734468535,-1.58230618018157,0.10055561809121794,-3.457671952696548,-2.6308271400583823,0.47551889781202206,0.48344423238922934,NY
2021-09-01,4.9879818628872,-4.2312484003710775,-0.5839714616966704,0.26699735135380653,-3.913472630345996,-3.055615198639407,0.5243604984641729,0.1722436610007707,NY
2021-10-01,4.7484004615258755,-4.827345377763784,0.3926334638911504,0.37012142296811595,-4.256982723618018,-0.06268915200171198,0.4656627255957815,-2.864699524730467,NY
2021-11-01,4.870874529701828,-5.229220400871665,-0.8442885015878797,0.5227207547057535,-4.4271639712467685,0.511153812033797,0.5978027876942672,-1.9086521101546572,NY
2021-12-01,7.034386862919538,-5.177243056676219,-7.738105510896024,0.6028749904598449,-3.8001182579858668,-0.7535183996671436,0.4507581264728365,-0.6396828598384269,NY
2022-01-01,3.2015273441874488,-8.527160607085225,-10.049271367806998,0.9560953817754758,-5.778472257084259,1.838463734540524,0.05389898884586448,-1.3838519580345383,NY
2022-02-01,1.303316185675465,-9.860738453521934,20.620793258332913,1.1176885664443186,-5.898015130194483,3.5580682221709465,-0.25312500045994596,-2.6215503867443495,NY
2022-03-01,2.379417035727628,-9.44129488829489,1.4224423602162781,0.8802492812719521,-4.796181543009564,6.761487284829737,-0.07213053780296756,-5.28949645219629,NY
2022-04-01,2.6374898067898993,-9.884979508797791,-2.4179115810706358,0.5539151719794841,-3.7736934145552685,-0.669320407297559,-0.6592962217973269,0.6241431238806924,NY
2022-05-01,3.2253518370239878,-9.626191189329687,-1.4176926413606703,0.6088324930962377,-2.8217724656229817,3.2354446770580854,-0.20909185801388386,-3.1313430901656014,NY
2022-06-01,3.0668365417113153,-9.910846598256336,3.149485906884385,0.5411331727312341,-0.9403926307906293,7.304793274875162,-0.5280641814747462,-5.785991282138793,NY
2022-07-01,3.228898650163175,-9.876297277106639,-0.4191684564463641,0.6506727275245326,1.2195218586635441,-3.6458662092001224,-0.20698154805853483,3.1518846148338358,NY
2022-08-01,2.9076342320996664,-10.058687538569732,0.6291258457512832,0.7641649117955134,1.9481157089125818,0.220076576402742,-0.280223696570487,2.111450500065098,NY
2022-09-01,2.3597874511208006,-10.717804935323274,0.14783425717498205,0.6209032688487692,3.2021385958771376,1.4313217094253297,-0.4963026021648065,0.39601745385891685,NY
2022-10-01,2.92834993509923,-10.690160858207062,2.1931130201450943,0.643463007761887,5.161631336536609,1.65287738852541,-0.5720582028679914,0.21383476072955468,NY
2022-11-01,2.7336051338313356,-11.163175919499402,0.7242176234095624,0.749060442621868,5.812112102959279,-0.9103647304492063,-0.5629246693962486,4.645377123977906,NY
2022-12-01,4.141546954697118,-9.598140119281695,0.2665631392050311,1.571628549271767,-7.133446604575103,-2.2824707746487682,0.002264635639863375,6.402623603165712,NY
