Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.48752196582800955,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.66707438666316,0.5313404043155665,0.9999999999999999,0.4021447721179625,0.20257408879018135,0.7973372499006984,0.8246147103723622,0.9117647058823515,0.16101694915254233,0.2264348098262938,0.5830909856179912,0.3335014543976621,0.18851791055034156,0.46875046415804666,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4991457250662997,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.725907753324589,0.5309804202594816,0.0,0.41018766756032177,0.13367462088080792,0.8137453876417202,0.8223618312985181,0.8823529411764675,0.17796610169491522,0.2948293292302507,0.6153561211901659,0.40161582734896917,0.2449178041114748,0.5225740904248409,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46071021156578273,0.5135112667782445,0.5194986072423399,0.5,0.4401396426832901,0.5037137069547604,0.7398229000122987,0.73442146302782,0.6377079482439926,0.6185834957764782,0.5431472081218274,0.5695970695970696
2020-03-01,0.5517017005064875,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,1.0,0.530621619246603,0.0,0.16085790884718498,0.11158954074558014,0.6969692592429803,0.7600573027159682,0.852941176470587,0.18644067796610164,0.6041853720444426,0.7698999379617951,0.7128570598241741,0.5004550234791891,0.7709234511421512,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685555718854759,0.5258199310581794,0.6260445682451254,0.6904761904761905,0.4435435239070889,0.5172180958811614,0.8418398720944534,0.8425295711359281,0.8847812692544671,0.8791423001949317,0.6531302876480541,0.6794871794871795
2020-04-01,0.16517668848693157,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.9425665438762727,0.026730508522555485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8896512483143866,0.9123587029308635,0.9999999999999999,0.7362481698923751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4746233037295205,0.5355571319315903,0.7103064066852368,0.8446115288220551,0.4580890312924577,0.6529372045914923,0.9864100356659699,1.0,1.0,1.0,0.7952622673434856,0.8498168498168498
2020-05-01,0.05271406906539833,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.4169187194369066,0.013725338724025482,0.0,0.0,0.24589577510320912,0.9569070071883189,0.9232072175524301,0.1764705882352935,0.6271186440677965,0.3023940888728652,0.6121047044819695,0.4066041338852121,0.25079628715869795,0.5245926867280266,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4703996864655287,0.5284745236696556,0.5285515320334262,0.49624060150375937,0.45042030849262915,0.6603646185010129,0.8917107366867545,0.8941386374149211,0.5970425138632163,0.5698505523066926,0.4737732656514382,0.49267399267399264
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.20943614501111196,0.0,0.0,0.008042895442359248,0.05715614776340487,1.0,1.0,0.20588235294117752,0.4745762711864406,0.07131902714976596,0.49258013971668724,0.1725880812272912,0.05970350367332866,0.33672106702089827,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.48311252948133837,0.5480154287804392,0.4853760445682452,0.4486215538847118,0.4510959988956458,0.41323430114787313,0.969468700036896,0.9722130443401837,0.6709796672828097,0.6471734892787524,0.5177664974619289,0.5384615384615384
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.787021418637595,1.0,0.0,0.01072386058981233,0.17007344596818907,0.8619915693855537,0.8704398225170659,0.3235294117647065,0.3898305084745762,0.12809484085535744,0.519119260791828,0.22900833765542353,0.10649881066784311,0.3812255082232391,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5186406041137402,0.5961195287128274,0.8405292479108635,1.0,0.5119807900491873,0.673193787981094,1.0,0.9097997753254476,0.829328404189772,0.7563352826510721,1.0,1.0
2020-08-01,0.9813532095906587,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.773713695717666,0.9919395491211764,0.0,0.013404825737265418,0.06482826491526815,0.9301592416903756,0.8813465190089401,0.382352941176471,0.3220338983050847,0.11807797771575484,0.5118049290963403,0.2180428753566991,0.09809413264432115,0.3718238219131723,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.42491269324711134,0.4505769166823689,0.3495821727019499,0.14661654135338348,0.41363150896924517,0.6522619851451723,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,0.9848405908997488,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.8712696747882132,0.984170427792882,0.0,0.01072386058981233,0.08706016183756178,0.8220104815944788,0.8502188608049476,0.529411764705884,0.29661016949152536,0.2321069149862291,0.5674520962516838,0.3322404921269508,0.19220408779049683,0.4625681172399265,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4372336181738017,0.4723401425388768,0.36002785515320335,0.24060150375939848,0.4075793572949134,0.2916948008102634,0.6396507194687001,0.6662261283288178,0.46950092421441775,0.46393762183235865,0.3620981387478849,0.4267399267399267
2020-10-01,0.5718186800935803,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.33335995609215396,0.7092165077105811,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.588235294117645,0.271186440677966,0.3703138681650017,0.6353955798746742,0.4708383191372163,0.3062949436834773,0.5728411030828375,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4827521048100947,0.5279979162279292,0.5591922005571031,0.5175438596491229,0.46458801049136494,0.41525995948683325,0.6080432911081048,0.6054318377056763,0.6389402341343192,0.6198830409356725,0.5431472081218274,0.5695970695970696
2020-11-01,0.5740165706230733,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.34460831452768426,0.7063094373221351,0.0,0.01072386058981233,0.060552301798932326,0.809529527014256,0.8226838610176903,0.647058823529413,0.271186440677966,0.3843306896542291,0.6403649802613007,0.4841384006749341,0.31775084489234523,0.5828740617510206,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5123069278520789,0.5410492014054378,0.7165738161559889,0.6365914786967418,0.48060841198224313,0.5766374071573261,0.7465871356536712,0.7452587061389018,0.6315465187923598,0.6114359974009096,0.5431472081218274,0.5695970695970696
2020-12-01,0.5085483147918912,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.7034719318927467,0.0,0.01072386058981233,0.10569325542266245,0.8080962408847309,0.801936736537891,0.6764705882352935,0.2627118644067797,0.0,0.4432745060450341,0.09552604657249593,0.0,0.2713561997351392,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.003993218534138516,1.0,0.0,1.0,0.0,1.0,0.5552849454464017,0.552764877356713,0.883008356545961,0.6604010025062657,0.547054934356314,0.8460499662390277,0.7436047226663388,0.7361726029207691,0.6321626617375231,0.6140350877192982,0.5431472081218274,0.5695970695970696
2021-01-01,0.6228273849196934,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.7626341508240424,0.6307324205310139,0.9448433761549907,0.01072386058981233,0.20963371276993492,0.8037985530107958,0.8316384498028809,0.7058823529411775,0.25423728813559315,0.8750343752828001,0.9913552592136405,0.7706888685023437,0.7630682475529351,0.9128171960584215,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.05564585055554778,1.0,0.0,1.0,0.0,1.0,0.43585490632457813,0.5033861296150564,0.38509749303621177,0.4398496240601504,0.427966317196684,0.6914247130317354,0.7258639773705572,0.7202801823828718,0.6327788046826864,0.6120857699805068,0.5431472081218274,0.5695970695970696
2021-02-01,0.6290499159711748,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.7931133358614719,0.6297059004356498,0.0,0.008042895442359248,0.1275063755994324,0.8186046173234472,0.8347112478477754,0.7058823529411775,0.24576271186440674,0.9127561484258817,1.0,0.8084540331347592,0.7963979466777817,0.9390245950919269,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.14576648778915807,1.0,0.0,1.0,0.0,1.0,0.32999853030716575,0.42930692410857785,0.018802228412256317,0.09147869674185466,0.297024056031445,0.08372721134368671,0.7213749846267373,0.7170422255996828,0.6383240911891559,0.6198830409356725,0.5431472081218274,0.5695970695970696
2021-03-01,0.5871398986929932,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5705217082062947,0.6286942042783331,0.0,0.005361930294906166,0.14877892397397813,0.8259506443671929,0.8426814771918714,0.735294117647058,0.23728813559322032,0.6670974095298057,0.865312215933365,0.5603071192475251,0.5954772755519574,0.7366128675315309,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2835820895522388,0.27270179764890506,1.0,0.0,1.0,0.0,0.0,0.42954222567483397,0.4877301293490429,0.4143454038997215,0.39473684210526316,0.4058356401258382,0.31127616475354497,0.7346574837043415,0.7297297297297297,0.634011090573013,0.6146848602988954,0.5431472081218274,0.5695970695970696
2021-04-01,0.5886430705220683,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.7326508277856052,0.6036075660900504,0.0,0.005361930294906166,0.14717132853620488,0.8215175625321907,0.8233982244678987,0.735294117647058,0.22033898305084748,0.7145659176634231,0.8797415660151493,0.607922868483733,0.6367513324127487,0.7709560482397728,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4440298507462686,0.37455689285564164,1.0,0.0,1.0,0.0,0.0,0.45033138074142504,0.5095266068875317,0.47562674094707524,0.4786967418546366,0.427072662147533,0.3794733288318704,0.7422826220637069,0.7366682085508491,0.634011090573013,0.6146848602988954,0.5431472081218274,0.5695970695970696
2021-05-01,0.5910757728740219,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.7427894140191553,0.6032328973342558,0.0,0.0026809651474530814,0.13586002727274352,0.8177091421539534,0.8308942638373007,0.7058823529411775,0.20338983050847453,0.7291615185873768,0.8778796283407619,0.6223788816347082,0.6508057639357886,0.7788883977600984,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5055970149253731,0.416534726989954,1.0,0.0,0.0,0.0,0.0,0.4550623919600803,0.5108400483257778,0.5090529247910864,0.4987468671679198,0.4367212304830823,0.46995273463875764,0.7345344976017711,0.7299279719817617,0.636475662353666,0.6179337231968811,0.5431472081218274,0.5695970695970696
2021-06-01,0.5822044594927878,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.6935545872265996,0.6028615166451993,0.0,0.008042895442359248,0.1341634419962811,0.8139240932155383,0.8388879424853678,0.7058823529411775,0.18644067796610164,0.6772045434665424,0.8426191352551082,0.5696932901264573,0.609808475538494,0.733217075333513,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.5559701492537312,0.44948228271987223,1.0,0.0,0.0,0.0,0.0,0.45741040122614374,0.5097870783963823,0.4986072423398329,0.468671679197995,0.4337387475751433,0.4895340985820392,0.7350264420120527,0.729994052732439,0.6327788046826864,0.6133853151397011,0.5431472081218274,0.5695970695970696
2021-07-01,0.5307618248560445,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.6009140346106712,0.4697303617986826,0.0,0.013404825737265418,0.11891086625990539,0.8447262678280361,0.8416470585126722,0.6764705882352935,0.16949152542372875,0.7605152960853875,0.8763284999750569,0.653495158069266,0.6805514757376694,0.7968545306562071,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6436567164179103,0.5061019181460257,1.0,0.0,0.0,0.0,0.0,0.5318958337707419,0.5770164374147926,0.6643454038997215,0.6979949874686717,0.5044028858519148,0.5273463875759623,0.7500614930512853,0.74258243573647,0.640788662969809,0.6205328135152697,0.5431472081218274,0.5695970695970696
2021-08-01,0.5400997073163677,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.6425467568433123,0.46968590057535226,0.0,0.01072386058981233,0.0245224294839686,0.8216318148412766,0.8374910264999796,0.617647058823529,0.14406779661016944,0.8102347568512558,0.8933239217675673,0.7034116400129844,0.7234862894772791,0.8334863050552606,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7033582089552238,0.5761303610710233,1.0,0.0,0.0,0.0,0.0,0.6997032620182382,0.6998148989703062,0.649025069637883,0.443609022556391,0.6997936601349928,1.0,0.7794859180912558,0.7737395096808299,0.6370918052988294,0.6185834957764782,0.5431472081218274,0.5695970695970696
2021-09-01,0.5525490320175356,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.700724453307372,0.4696413503751236,0.0,0.008042895442359248,0.037024901766455495,0.829324685465715,0.8333904031509844,0.588235294117645,0.11864406779661013,0.878384034940438,0.9199799664579817,0.7719298988909242,0.7816062787954987,0.8851014456718505,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8115671641791044,0.6552801558055793,1.0,0.0,0.0,0.0,0.0,0.3092793606136317,0.3787532836035956,0.6135097493036212,0.47619047619047616,0.2892172889557314,0.7231600270087779,0.7253720329602756,0.7092777373950968,0.6337030191004314,0.6150097465886939,0.5431472081218274,0.5695970695970696
2021-10-01,0.5588224590312473,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.1902458803000923,0.4329242770959823,0.0,0.008042895442359248,0.06965346736600651,0.8248883981973458,0.841703535819815,0.588235294117645,0.09322033898305082,0.6303939082349386,0.7865459823335631,0.5214813098327373,0.5784149880569152,0.6816178671637476,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8526119402985074,0.7010200221378432,0.0,0.0,0.0,0.0,0.0,0.3401499086690881,0.4280655279812904,0.23328690807799446,0.37218045112781956,0.31027630651641636,0.02025658338960168,0.706862624523429,0.7127139364303179,0.6293900184842883,0.6098115659519168,0.5431472081218274,0.5695970695970696
2021-11-01,0.5516864077707393,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.1471777875201113,0.4325174307383513,0.0,0.008042895442359248,0.10757958902187345,0.8454799427581161,0.8353271160933808,0.588235294117645,0.09322033898305082,0.587099060990981,0.7572386275917433,0.47756913009696156,0.5443471393579252,0.6434703162569142,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8749999999999999,0.7484622605820292,0.0,0.0,0.0,0.0,0.0,0.4423425504069649,0.4983318739539575,0.4672701949860725,0.506265664160401,0.41808525323859136,0.32478055367994607,0.7387467716148076,0.7342893015264653,0.6355514479359211,0.6163092917478882,0.5431472081218274,0.5695970695970696
2021-12-01,0.5618220164874653,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.19503229585325152,0.4321067838932582,0.0,0.008042895442359248,0.12116921661403239,0.8253004314759759,0.833561803676217,0.588235294117645,0.09322033898305082,0.6455118414954952,0.7797962594321636,0.5362823548490026,0.5942920587576818,0.6875192072037932,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8973880597014924,0.797578848551933,0.0,0.0,0.0,0.0,0.0,0.5296912945194454,0.5727214284922579,0.5362116991643454,0.5488721804511278,0.5117519271707462,0.47332883187035796,0.8095867666953636,0.8000066080750677,0.6392483056069008,0.620207927225471,0.5431472081218274,0.5695970695970696
2022-01-01,0.5417433748085051,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.17947419568115955,0.8417655800512969,0.8258912572247243,0.617647058823529,0.08474576271186435,0.45008389024019335,0.21681165834846808,0.4552946664252871,0.5463868845170327,0.35618537804949923,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9328358208955223,0.8637541858738144,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7123955431754875,0.7142857142857143,1.0,0.7197839297771776,0.8359365391710738,0.8173528051278662,0.6438693776956254,0.6250812215724496,0.5431472081218274,0.5695970695970696
2022-02-01,0.5309422652854621,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.1123171239855576,0.8225231991975527,0.8457818859679205,0.647058823529413,0.07627118644067793,0.3865390715441527,0.18616059107028768,0.3893505747415561,0.49372223601905346,0.3051104544937374,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9496268656716417,0.8849602779840552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9699248120300752,0.0,0.9216745442268739,0.5799409666707662,0.5913235974360669,0.6235366605052373,0.6036387264457439,0.5431472081218274,0.5695970695970696
2022-03-01,0.4746477471410606,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.11378443518178633,0.8314178054745589,0.8276147347747844,0.7058823529411775,0.05084745762711862,0.05518099804345239,0.019618414734717426,0.053231231078799734,0.21973163997159173,0.037841610441194884,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.960820895522388,0.8959941713020696,0.0,0.0,0.0,0.0,0.0,0.2948308803460077,0.46541825073984994,0.0,0.0,0.22978922818718803,0.0,0.7237424671012177,0.7199167382541466,0.6327788046826864,0.6133853151397011,0.5431472081218274,0.5695970695970696
