Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.413756133888449,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.08385568446456987,0.465056316868145,1.0,0.4021447721179625,0.24652730428360453,0.7973372499006984,0.8246147103723622,0.5384615384615401,0.026548672566371695,0.1781567043847268,0.5962493227924424,0.16301397002812232,0.16965434728334566,0.24581126040216333,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.42674177899542515,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.14114975425347356,0.46486770974139957,0.0,0.41018766756032177,0.16052632617920137,0.8137453876417202,0.8223618312985181,0.3846153846153868,0.017699115044247787,0.2310479623446343,0.6359855749614998,0.21225018152834454,0.21609933793153108,0.3130837772736704,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708247369117911,0.5698099858105018,0.5801427644386762,0.5731166912850812,0.5708175725387602,0.5535603715170279,0.5526702509668524,0.5492688392675628,0.4487378039337153,0.4562226391494684,0.44163424124513617,0.4528036066497605
2020-03-01,0.4873511769426799,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4048015723374727,0.4646782825659317,0.0,0.16085790884718498,0.1574812251819478,0.6969692592429803,0.7600573027159682,0.2307692307692406,0.008849557522123935,0.4710177519818019,0.8253917775305523,0.43495276666928406,0.42994740786431085,0.6198921209900261,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730889966362922,0.5724504833419982,0.5905256327060351,0.58493353028065,0.5731839961386402,0.5801857585139318,0.5637569575849032,0.5615399526270253,0.5802230137834907,0.5881801125703565,0.4780433574207893,0.4894336432797971
2020-04-01,0.18596106540670065,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.03362449658910127,0.0,0.0,1.0,0.0,0.0,0.1538461538461604,1.0,0.6924385546845327,1.0,0.64045702081027,0.6271879689643514,0.9029563537754998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5777834388926413,0.5779249715623693,0.7644386761842958,0.7828655834564254,0.5775716002353015,0.7213622291021672,0.5668421946662137,0.5657619153432649,0.4818801300913737,0.49007191994996874,0.48443579766536965,0.4959143420681882
2020-05-01,0.058090087763755516,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.49545673302006227,0.017277516838000162,0.0,0.0,0.12030233298517751,0.9569070071883189,0.9232072175524301,0.461538461538467,0.672566371681416,0.23628734667824508,0.632701821045686,0.21769454557075754,0.21807915435349212,0.31848089895758425,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5809577600756206,0.5816267497449409,0.5645684620376379,0.5553914327917282,0.5810525222019806,0.5405572755417957,0.5691768619070003,0.569790036546217,0.46437974291466627,0.4721701063164478,0.40967204002223456,0.4209636517328825
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.2959432319128569,0.0,0.0,0.008042895442359248,0.048760450413478956,1.0,1.0,0.3076923076923137,0.5132743362831859,0.05667044836234547,0.4866207594614492,0.051344872129639285,0.0564246366479243,0.08807793550440872,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5736906763114188,0.5672828479065604,0.5301752109020117,0.5110782865583456,0.5686505854887285,0.4743034055727554,0.5497450037726009,0.5462406566026674,0.38570543596097256,0.3943871169480926,0.40161200667037245,0.41222879684418146
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.09574305989127577,1.0,0.0,0.01072386058981233,0.13435942627429623,0.8619915693855537,0.8704398225170659,0.461538461538467,0.4247787610619469,0.10053634654929333,0.5193240353067896,0.09221687639241088,0.0947499269382428,0.1438217525339328,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5909583801911632,0.5972215164391005,0.5483452303698897,0.5420974889217135,0.5943225944851603,0.5523219814241486,0.6008311573391903,0.6068066738214672,0.5566052346290847,0.5655878674171357,0.4594219010561423,0.4708368554522401
2020-08-01,0.9843466703404269,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0861451667335956,0.9904816872749967,0.0,0.013404825737265418,0.053743946399114784,0.9301592416903756,0.8813465190089401,0.3846153846153868,0.3008849557522124,0.0925442981152439,0.5105846698401355,0.08500533750449668,0.08665997397922437,0.13317337109337987,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5680794686447794,0.566647643096985,0.6054510058403634,0.6011816838995568,0.5681059058357816,0.5814241486068111,0.5479377106039717,0.5436285240150723,0.41304011150689174,0.4204971857410882,0.4232907170650361,0.4342068188222034
2020-09-01,0.9939326591779138,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.18278522688023918,0.9813535160763679,0.0,0.01072386058981233,0.06528708171272023,0.8220104815944788,0.8502188608049476,0.5384615384615401,0.256637168141593,0.18085886299996456,0.5789087747372419,0.16709342902480204,0.16474307549511935,0.24583872848947255,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6125920326884691,0.6167330537129188,0.5918234912394549,0.585672082717873,0.611053477486295,0.5585139318885449,0.6439987990882551,0.6563095412575113,0.5806101904909401,0.5874765478424016,0.45330739299610895,0.4646379261763877
2020-10-01,0.6400883301344193,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.3523644849133078,0.8332800079087948,0.0,0.01072386058981233,0.057250831821282,0.8854473545587337,0.8405250090915963,0.5384615384615401,0.19469026548672572,0.2879439575055148,0.662279871673358,0.26658708884487814,0.259614179502597,0.38254266452443497,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6717058037786825,0.6800913131344719,0.935756002595717,0.9416543574593796,0.6863298814609481,1.0,0.7633512548342622,0.7977665675395837,1.0,1.0,1.0,1.0
2020-11-01,0.6423366184567021,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3633766487800667,0.8297964231007482,0.0,0.01072386058981233,0.12940264380112843,0.809529527014256,0.8226838610176903,0.5384615384615401,0.1769911504424779,0.2986084348655619,0.6685636871925831,0.27667721683484575,0.26819175610903445,0.395797457529921,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6799533404953886,0.6846726056687632,1.0,1.0,0.6684677407190777,0.6885448916408669,0.7475339830371215,0.7741580895736905,0.7159671674152083,0.7072388993120701,0.707059477487493,0.694843617920541
2020-12-01,0.565851105418739,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.033255204878785374,0.826400261410787,0.0,0.01072386058981233,0.1800196203591704,0.8080962408847309,0.801936736537891,0.6153846153846203,0.16814159292035405,0.0,0.4275132538028207,0.0,0.0,0.01307259678551842,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004547951749671564,0.0,1.0,0.0,1.0,0.0,1.0,0.46163076979802675,0.43690950383663707,0.8046722907203114,0.7680945347119645,0.46162522352814983,0.9207430340557275,0.31941289637000714,0.26589382212913626,0.0,0.0,0.0,0.0
2021-01-01,0.5172408823405326,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.19009877509473871,0.5875960097316216,0.15898993046369483,0.01072386058981233,0.19092668354252879,0.8037985530107958,0.8316384498028809,0.6153846153846203,0.15044247787610623,0.8934911816860924,0.966791283658808,0.713650023819837,0.8738012077435292,0.9544473714290451,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.040291412874716354,0.0,1.0,0.0,1.0,0.0,1.0,0.5088031267231252,0.5061839631307584,0.2193380921479559,0.1971935007385524,0.5087978333481374,0.20928792569659438,0.43052093497299915,0.40459451664909485,0.17446182437664548,0.18644465290806755,0.151195108393552,0.18878557340095803
2021-02-01,0.5263018540631897,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.2163632574791771,0.585544687595984,0.0,0.008042895442359248,0.17618451122642786,0.8186046173234472,0.8347112478477754,0.6923076923076934,0.14159292035398238,0.9221622334178461,0.982137531809094,0.7390977755133608,0.9010186058035674,0.9861254058284806,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.12065926191329274,0.0,1.0,0.0,1.0,0.0,1.0,0.49293319679618147,0.49208437083452233,0.18299805321219992,0.18833087149187588,0.4929283821673557,0.17461300309597522,0.41899178718579755,0.4004812942939677,0.20148675855660522,0.22998749218261416,0.33157309616453584,0.3617920540997464
2021-03-01,0.4793165635289799,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.0,0.5835025853621055,0.0,0.005361930294906166,0.09920580813745536,0.8259506443671929,0.8426814771918714,0.7692307692307665,0.13274336283185842,0.7308381364357888,0.821809470446156,0.560593593591787,0.7313249955723546,0.7362946171494829,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.27205882352941174,0.23838528603845696,0.0,1.0,0.0,1.0,0.0,1.0,0.5598419878557913,0.5535682874487439,0.3990914990266061,0.3471196454948301,0.5598351547979573,0.3808049535603715,0.5517399394013612,0.5277051528747642,0.41211088740901347,0.4048624140087555,0.44163424124513617,0.4528036066497605
2021-04-01,0.5906005704245426,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.37025342104530795,0.6103418704114953,0.0,0.005361930294906166,0.15463499522633928,0.8215175625321907,0.8233982244678987,0.8461538461538467,0.13274336283185842,0.7671114526441418,0.8437923367856656,0.593159035599223,0.7652602930989433,0.7780334534053651,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5191176470588235,0.38106294040367855,0.0,1.0,0.0,1.0,0.0,0.0,0.5804365278222381,0.5848926797043268,0.5373134328358209,0.5664697193500738,0.5804290734915306,0.5126934984520124,0.559535989823853,0.5648990842170457,0.4658510144029735,0.47975297060662914,0.44163424124513617,0.4528036066497605
2021-05-01,0.5940121856171273,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.37966853175797216,0.6097908595083219,0.0,0.0026809651474530814,0.04927181294112708,0.8177091421539534,0.8308942638373007,0.8461538461538467,0.1150442477876106,0.7778791787514969,0.8456325053431094,0.6021070866432404,0.7763310780925476,0.7872685153426382,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6558823529411765,0.44974561089215337,0.0,1.0,0.0,1.0,0.0,0.0,0.5533290986704388,0.5523506486906963,0.6262167423750811,0.6129985228951256,0.5533224620861062,0.5975232198142415,0.5074128647670665,0.5040801274626145,0.4069227195291931,0.42229518449030645,0.44163424124513617,0.4528036066497605
2021-06-01,0.5842553988371051,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.33216993952224755,0.6092438254186704,0.0,0.008042895442359248,0.052661389928077354,0.8139240932155383,0.8388879424853678,0.8461538461538467,0.10619469026548675,0.7369922355825029,0.8064024386878634,0.563190132127385,0.7411387092562217,0.7305126100612068,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7279411764705882,0.48462438791353163,0.0,0.0,0.0,1.0,0.0,0.0,0.5527776986339022,0.5514691798626394,0.5580791693705386,0.5546528803545052,0.5527710786835847,0.5325077399380805,0.5208065860528321,0.5174599197212464,0.37006349698002167,0.3827392120075047,0.44163424124513617,0.4528036066497605
2021-07-01,0.5472849862178157,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.4434811674127691,0.5033586094992807,0.0,0.013404825737265418,0.14820068829239022,0.8447262678280361,0.8416470585126722,0.8461538461538467,0.08849557522123894,0.8011407177663608,0.8514164604173929,0.6216953591142919,0.7999022491412993,0.8083814568120472,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7617647058823529,0.5057159918786576,0.0,0.0,0.0,1.0,0.0,0.0,0.5826722957515382,0.5818319697603421,0.509409474367294,0.500738552437223,0.5814999974860938,0.4854489164086687,0.5822841815430925,0.5797705105596346,0.5003871767074493,0.5064102564102564,0.44163424124513617,0.4528036066497605
2021-08-01,0.5582473358723323,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.48336449472127235,0.5032972238556932,0.0,0.01072386058981233,0.13026919415714464,0.8216318148412766,0.8374910264999796,0.7692307692307665,0.07079646017699118,0.8392240880726309,0.8758047771506926,0.656060717642788,0.8353047451224122,0.8530114289045754,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7941176470588235,0.53080138540547,0.0,0.0,0.0,1.0,0.0,0.0,0.6307848819182689,0.6301368524331276,0.5853341985723556,0.5930576070901034,0.6331054617123723,0.5597523219814241,0.6681513464827902,0.6667297045571666,0.6715967167415209,0.6581457160725454,0.4816564758198999,0.4894336432797971
2021-09-01,0.5728288444523407,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.5391052377178447,0.503235677854059,0.0,0.008042895442359248,0.000995560973615417,0.829324685465715,0.8333904031509844,0.6923076923076934,0.05309734513274336,0.8916303260848468,0.9118606549903517,0.7037342196775453,0.8834895627855945,0.9161086642879509,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8294117647058822,0.5570572076913891,0.0,0.0,0.0,1.0,0.0,0.0,0.6214010253694298,0.6208530898316414,0.745619727449708,0.7496307237813885,0.6202275587793142,0.7108359133126935,0.6543230847630371,0.6548746412750044,0.5164162923958495,0.524390243902439,0.4574763757643135,0.4637926176387715
2021-10-01,0.6226961986850862,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.41781378839341693,0.556740996519676,0.0,0.008042895442359248,0.06442079233799107,0.8248883981973458,0.841703535819815,0.6153846153846203,0.0353982300884956,0.6986037122614919,0.7518124348473889,0.5238603362261308,0.7120096318401141,0.6650832570443249,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8573529411764704,0.6051116684581394,0.0,0.0,0.0,1.0,0.0,0.0,0.5642364282685537,0.5649374763019744,0.6463335496430889,0.638109305760709,0.5642294626441934,0.6167182662538699,0.5540193014960041,0.5530156538841584,0.43363791234319343,0.4422295184490307,0.443023902167871,0.45646661031276414
2021-11-01,0.6138131998701382,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.37841860948127454,0.5567343460989873,0.0,0.008042895442359248,0.17436703180084617,0.8454799427581161,0.8353271160933808,0.6153846153846203,0.026548672566371695,0.6645130634279777,0.7190792640546674,0.4913827582093466,0.6827246972598845,0.6176736661753184,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8749999999999999,0.6723754926549624,0.0,0.0,0.0,0.0,0.0,0.0,0.6144557312922035,0.6124879311086181,0.6197274497079819,0.6100443131462334,0.6144472507085025,0.5913312693498451,0.6084079623608976,0.6056318051372729,0.5320582313768003,0.5398686679174485,0.5166759310728182,0.5128205128205128
2021-12-01,0.6250432100811961,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.42619333099898793,0.5567276951063932,0.0,0.008042895442359248,0.2596704074542897,0.8253004314759759,0.833561803676217,0.6153846153846203,0.026548672566371695,0.7093996222238435,0.7496986665721932,0.5321600419826721,0.724082967744317,0.6714979961881418,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9117647058823528,0.7502687208885704,0.0,0.0,0.0,0.0,0.0,0.0,0.6404787962384128,0.6363227700402231,0.9558728098637248,0.948301329394387,0.640459474995852,0.9120743034055727,0.6359281981188349,0.6295972351581226,0.4824221774818027,0.4899155722326454,0.5175097276264591,0.5331079177233023
2022-01-01,0.5287828333085429,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.270642770129367,0.8417655800512969,0.8258912572247243,0.6153846153846203,0.017699115044247787,0.5764715427370457,0.26917355834370055,0.634585948907604,0.6166958349905116,0.4708195828869035,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9352941176470587,0.79286277319957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6015574302401038,0.5930576070901034,1.0,0.5739938080495356,0.9999999999999999,1.0,0.5341489855970265,0.5401031894934334,0.5261256253474152,0.5207100591715976
2022-02-01,0.5166566821823043,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.09938618242092709,0.8225231991975527,0.8457818859679205,0.6153846153846203,0.008849557522123935,0.5265372593523653,0.23088061200696136,0.5834200479043098,0.5727635275786926,0.40457283453911813,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.95,0.8096835065090172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399740428293316,0.36336779911373707,0.0,0.3814241486068111,0.0,0.0,0.10384079293789683,0.1351626016260163,0.15508615897720957,0.19780219780219782
2022-03-01,0.45158616775546523,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.10449488593883519,0.8314178054745589,0.8276147347747844,0.6923076923076934,0.0,0.2686882745571656,0.026261028732608438,0.3396008734193448,0.34275921315952784,0.07217139465076725,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9573529411764705,0.8187268601457065,0.0,0.0,0.0,0.0,0.0,0.0,0.5002555881628323,0.49918302889106925,0.6333549643088904,0.6336779911373708,0.5002505526403556,0.6043343653250774,0.36535962171280034,0.35198545715866164,0.2867430695369366,0.2979987492182614,0.43551973318510284,0.4482952944491406
