Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-04-01,6.709530063614044,3.1589820962553317,0.7221409545061317,2.7302162928305216,3.5153184637684363,-3.2323252634767563,-11.413579152499613,4.445138633842731,WI
2020-05-01,6.443778058000871,2.976120540116014,0.6132536251700897,2.269390179386451,3.1676520653579927,1.1545442703215998,3.1347443241627886,0.7034144333832233,WI
2020-06-01,5.735001073041559,2.6915435479963956,0.7523527535059431,1.4509831731947767,2.5713199293643223,3.0249908963231245,4.155717348155506,-1.9083709041528638,WI
2020-07-01,6.119768108270522,2.1340744578238375,0.42351872416632486,0.7502136256108218,2.6944789450918387,2.744065957601014,2.116224274080522,-1.9748416125545634,WI
2020-08-01,4.645865265679624,1.6828724371329176,0.7738274721846943,-0.675421053482729,1.2234963414269735,3.1466821086386294,2.138210473112621,-1.3303540038793613,WI
2020-09-01,5.662072839068356,0.9881077686837045,0.06250353495713301,-1.2702752587744424,2.0325205255972643,2.4135442538963696,1.5657074481462374,-0.27483645518092154,WI
2020-10-01,7.156100073859953,0.18768698061943923,-0.9901719524519628,-1.7921102643482074,3.2277547296345093,1.4787021459423106,1.765592969093492,0.5147490835488961,WI
2020-11-01,6.440936969377284,0.015809206229701896,-1.152476798524423,-2.4141662743390913,2.5211676911696723,1.5219569574569818,1.192243628446758,0.4449518245896227,WI
2020-12-01,0.6872036743625465,2.131677297350805,2.495745486614153,-1.900425537300176,-2.396211817055589,4.3622119076529735,0.1332814527656522,-0.7471194505222992,WI
2021-01-01,1.7579713052439807,1.315063471223457,1.5918952419765287,-2.0623970571637305,-1.5515557942112446,-3.91993155855578,0.6183315831594896,-0.024434781015879512,WI
2021-02-01,1.3633478201240932,0.8228610791081095,2.0171827531455335,-1.711098724927637,-2.079439022926867,-3.9825738830006068,0.580214646648041,-0.706419009668464,WI
2021-03-01,1.992991843476141,-0.49388945826791003,0.8193421451941894,-1.5122554228329284,-1.737009961969166,-1.8344981245225214,0.6945234665482563,-1.7958537463403004,WI
2021-04-01,1.5640747821469076,-1.2267910284565053,0.3279755254364043,-0.529745534934854,-2.2664353971615268,-1.8869641351028918,0.27324418372426973,-1.5358426050277612,WI
2021-05-01,0.5871672234971508,-1.3341349099668651,0.8117247581553881,-0.05592366589957966,-3.1656390454672025,-1.8331654452919954,0.20213868446928504,-1.6368550209282016,WI
2021-06-01,0.5444632323801328,-1.5733108767160946,0.8522857320515373,0.12008303569246419,-3.207023069919967,-1.365826490344007,0.2543546765334646,-2.3758584626867023,WI
2021-07-01,1.1517465136773677,-1.9606292822120783,0.3573249574352011,0.1598272459584864,-2.716428820105886,-1.9200214513237623,0.42576667670862706,-0.5124633268923453,WI
2021-08-01,1.8806169115537692,-2.5220729995120044,-0.5487861441362563,0.05875654018679848,-2.1104810376245755,-2.187691003628541,0.3909759272001629,0.23453211640324523,WI
2021-09-01,1.5472341218652135,-2.668608067023341,-0.35560177068156484,0.09818641746535149,-2.4643602721299454,-2.592782430420171,0.2983584302698222,0.08615187362959209,WI
2021-10-01,0.10552219095937332,-2.561420592783918,0.6704901965523502,0.34439506321457036,-3.7155833531872644,-0.6317893943857267,0.14053210124650145,-2.0658005213289714,WI
2021-11-01,0.2855601464014903,-2.939094583664752,-0.4130255699482319,0.9425641109402689,-3.574080125210523,-0.21132181423771512,0.10061987193810532,-1.4110380110186749,WI
2021-12-01,0.09023703224917734,-3.371741049788801,-0.986918133784314,1.4489435734042642,-3.5544817402041216,-0.47045233807425746,-0.05611178910859656,-0.6518115060177165,WI
2022-01-01,2.1051571986535365,-5.157180084326788,-8.821894625167022,0.39139930260543954,-1.4104332380599072,1.107608249474923,0.05803931036354116,-0.7347981624944482,WI
2022-02-01,-5.55754891190713,-2.3761357937361165,12.867824943426967,1.2134882023966471,-6.904514258178792,1.6276934813959296,-0.7489955769507275,-1.222058163910786,WI
2022-03-01,-3.9304160327905784,-2.9576892432432804,1.3903923466014625,1.2554157174998373,-4.798598008188794,4.042219669943321,-0.7379597185560133,-3.318153510182249,WI
2022-04-01,-1.4953154656654055,-4.53512128726349,0.06784959993589146,0.4081693587398384,-1.5226581932456615,-0.7593691484269958,-0.6378057901030909,0.9133702845900625,WI
2022-05-01,-1.2599510947968344,-4.805377596714081,-0.9906929480722014,0.40563772313734386,-0.5975316843670503,2.06486644811934,-0.5335735539333746,-1.7392068086791814,WI
2022-06-01,-2.9478668675779938,-4.312737989358182,0.7380661793781349,0.5569298663741463,0.16848876966968002,4.721818117729892,-0.8518230250697554,-3.7949985418654304,WI
2022-07-01,-1.769571452525226,-4.520649560339474,0.47050548025428174,0.9885740371543487,3.4747340765980472,-2.60698804456655,-0.5174113594838385,2.7689832027842236,WI
2022-08-01,-2.7385249286993982,-4.1183059263160455,0.03927640362271423,1.3256804915521383,3.5813182833086867,-0.14984209641864127,-0.7297686099500451,2.173303780518453,WI
2022-09-01,-3.693107283820365,-3.979615379647682,0.768819328316972,1.332385554005348,4.572669008431807,0.46575579953158164,-0.8855158450273549,0.9823218879956391,WI
2022-10-01,-2.314063239310763,-4.881131679946179,1.598892692039776,1.2354433903005193,7.649794143882002,0.8412814342283407,-0.8109196787719517,0.7894407472176287,WI
2022-11-01,-2.7644478088421423,-4.9462540474036905,0.5567076584677415,1.4732026081710439,8.223066150290183,-0.9413503841896018,-0.9019407939959969,4.186159504667513,WI
2022-12-01,-2.1563433454777647,-4.696703603776504,0.3802357996724792,2.3905114476043736,-6.156088433839364,-1.370551791174062,-0.6804893979439878,4.94233321788961,WI
