,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4504,560259.633333333,0.02,0.08,0.12,0.84,1.93,3.11,1706.384265,90.53627451,101.284,0.11,73076.0,143882,136091,63.1,7.6,387031.475,40131.4416666667,90975.2833333333,255924.808333333,131106.725,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4505,560521.1,0.03,0.09,0.14,1.2,2.3,3.4,1711.614657,90.69253361,101.284,0.09,74659.0,143999,136269,63.1,7.6,388084.35,40292.15,91152.7,256639.55,131444.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4506,563007.933333333,0.02,0.07,0.12,1.4,2.58,3.61,1718.802508,91.23153274,101.284,0.09,76812.0,144264,136391,63.1,7.6,389137.225,40452.8583333333,91330.1166666667,257354.291666667,131782.975,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4507,565494.766666667,0.04,0.07,0.13,1.52,2.74,3.76,1725.992991,91.77073197,101.284,0.08,68134.0,144326,136635,63.1,7.6,390190.1,40613.5666666667,91507.5333333333,258069.033333333,132121.1,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4508,567981.6,0.02,0.04,0.12,1.6,2.81,3.79,1733.186106,92.31013128,101.284,0.08,60639.0,144418,136819,63.0,7.5,391242.975,40774.275,91684.95,258783.775,132459.225,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4509,571284.466666667,0.11,0.08,0.12,1.37,2.62,3.68,1742.447329,92.85455208,101.284,0.09,62090.0,143537,137039,62.9,7.3,392295.85,40934.9833333333,91862.3666666667,259498.516666667,132797.35,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4510,574587.333333333,0.05,0.1,0.12,1.37,2.72,3.8,1751.727475,93.40012159,101.284,0.08,66976.0,144479,137314,62.8,7.1,393348.725,41095.6916666667,92039.7833333333,260213.258333333,133135.475,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4511,577890.2,0.02,0.1,0.13,1.58,2.9,3.89,1761.026543,93.9468398,101.284,0.09,86022.0,144778,137368,62.7,6.9,394401.6,41256.4,92217.2,260928.0,133473.6,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4512,578396.666666667,0.02,0.07,0.12,1.65,2.86,3.77,1768.16533,94.3267755,104.348,0.07,109852.0,145150,137552,62.7,6.6,395450.35,41406.25,92430.775,261613.325,133837.025,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4513,578903.133333333,0.05,0.08,0.12,1.52,2.71,3.66,1775.312337,94.70714848,104.348,0.07,107921.0,145134,137707,62.7,6.4,396499.1,41556.1,92644.35,262298.65,134200.45,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4514,579409.6,0.05,0.08,0.13,1.64,2.72,3.62,1782.467565,95.08795877,104.348,0.08,97607.0,145648,137986,62.6,6.2,397547.85,41705.95,92857.925,262983.975,134563.875,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4515,583765.366666667,0.02,0.05,0.11,1.7,2.71,3.52,1790.583797,96.08725666,104.348,0.09,78963.0,145667,138298,62.6,6.0,398596.6,41855.8,93071.5,263669.3,134927.3,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4516,588121.133333333,0.03,0.05,0.1,1.59,2.56,3.39,1798.71456,97.08871755,104.348,0.09,64199.0,145825,138501,62.7,5.9,399645.35,42005.65,93285.075,264354.625,135290.725,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4517,592476.9,0.02,0.06,0.1,1.68,2.6,3.42,1806.859853,98.09234146,104.348,0.1,65043.0,146247,138833,62.7,5.8,400694.1,42155.5,93498.65,265039.95,135654.15,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4518,596300.6,0.02,0.06,0.11,1.7,2.54,3.33,1814.693113,98.82066188,104.348,0.09,66936.0,146399,139076,62.8,5.7,401742.85,42305.35,93712.225,265725.275,136017.575,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4519,600124.3,0.03,0.05,0.11,1.63,2.42,3.2,1822.538762,99.55028592,104.348,0.09,59429.0,146530,139258,62.9,5.6,402791.6,42455.2,93925.8,266410.6,136381.0,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4520,603948.0,0.01,0.04,0.11,1.77,2.53,3.26,1830.3968,100.2812136,104.348,0.09,51455.0,146778,139563,63.0,5.5,403840.35,42605.05,94139.375,267095.925,136744.425,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4521,604875.033333333,0.02,0.05,0.1,1.55,2.3,3.04,1835.422554,100.6191027,104.348,0.09,51039.0,147427,139805,63.0,5.4,404889.1,42754.9,94352.95,267781.25,137107.85,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4522,605802.066666667,0.04,0.07,0.13,1.62,2.33,3.04,1840.442223,100.9565946,104.348,0.09,55169.0,147404,140089,63.0,5.3,405937.85,42904.75,94566.525,268466.575,137471.275,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4523,606729.1,0.03,0.11,0.21,1.64,2.21,2.83,1845.455808,101.2936894,104.348,0.12,71174.0,147615,140366,62.9,5.2,406986.6,43054.6,94780.1,269151.9,137834.7,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4524,606309.833333333,0.02,0.08,0.2,1.37,1.88,2.46,1843.106114,101.0565058,103.498,0.11,92318.0,148145,140562,62.8,5.2,407994.483333333,43258.5666666667,94775.3166666667,269960.608333333,138033.883333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4525,605890.566666667,0.02,0.07,0.22,1.47,1.98,2.57,1840.732065,100.8186974,103.498,0.11,89921.0,148045,140829,62.7,5.2,409002.366666667,43462.5333333333,94770.5333333333,270769.316666667,138233.066666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4526,605471.3,0.02,0.11,0.25,1.52,2.04,2.63,1838.33366,100.5802642,103.498,0.11,87002.0,148128,140924,62.7,5.2,410010.25,43666.5,94765.75,271578.025,138432.25,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4527,607276.1,0.02,0.09,0.23,1.35,1.94,2.59,1840.523054,100.7874892,103.498,0.12,65597.0,148511,141202,62.7,5.1,411018.133333333,43870.4666666667,94760.9666666667,272386.733333333,138631.433333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4528,609080.9,0.01,0.08,0.24,1.54,2.2,2.96,1842.706507,100.9942477,103.498,0.12,56034.0,148817,141540,62.6,5.0,412026.016666667,44074.4333333333,94756.1833333333,273195.441666667,138830.616666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4529,610885.7,0.01,0.09,0.28,1.68,2.36,3.11,1844.88402,101.2005398,103.498,0.13,58306.0,148816,141695,62.6,4.9,413033.9,44278.4,94751.4,274004.15,139029.8,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4530,611071.0,0.03,0.12,0.3,1.63,2.32,3.07,1845.267284,101.3024457,103.498,0.13,59222.0,148830,141989,62.5,4.8,414041.783333333,44482.3666666667,94746.6166666667,274812.858333333,139228.983333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4531,611256.3,0.04,0.22,0.38,1.54,2.17,2.86,1845.63751,101.4033484,103.498,0.14,54415.0,149181,142130,62.4,4.8,415049.666666667,44686.3333333333,94741.8333333333,275621.566666667,139428.166666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4532,611441.6,0.01,0.18,0.37,1.49,2.17,2.95,1845.994698,101.5032479,103.498,0.14,49352.0,148826,142265,62.4,4.7,416057.55,44890.3,94737.05,276430.275,139627.35,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4533,613054.166666667,0.01,0.11,0.26,1.39,2.07,2.89,1853.678079,101.634285,103.498,0.12,46986.0,149246,142585,62.4,4.8,417065.433333333,45094.2666666667,94732.2666666667,277238.983333333,139826.533333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4534,614666.733333333,0.07,0.33,0.48,1.67,2.26,3.03,1861.377378,101.7649287,103.498,0.12,53639.0,149463,142810,62.5,4.8,418073.316666667,45298.2333333333,94727.4833333333,278047.691666667,140025.716666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4535,616279.3,0.17,0.5,0.65,1.7,2.24,2.97,1869.092595,101.8951789,103.498,0.24,69060.0,150128,143083,62.7,4.9,419081.2,45502.2,94722.7,278856.4,140224.9,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4536,615288.566666667,0.23,0.43,0.54,1.52,2.09,2.86,1869.336565,101.7543115,104.281,0.34,91833.0,150653,143198,62.8,5.0,420077.133333333,45619.4166666667,94806.675,279651.125,140426.1,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4537,614297.833333333,0.26,0.45,0.53,1.22,1.78,2.62,1869.537576,101.6121291,104.281,0.38,89414.0,150939,143410,62.9,5.0,421073.066666667,45736.6333333333,94890.65,280445.85,140627.3,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4538,613307.1,0.25,0.47,0.66,1.38,1.89,2.68,1869.695629,101.4686317,104.281,0.36,80952.0,151218,143666,63.0,5.0,422069.0,45853.85,94974.625,281240.575,140828.5,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4539,616149.1,0.19,0.37,0.56,1.26,1.81,2.62,1878.43496,101.7776456,104.281,0.37,63101.0,151074,143856,62.9,5.0,423064.933333333,45971.0666666667,95058.6,282035.3,141029.7,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4540,618991.1,0.23,0.42,0.59,1.3,1.81,2.63,1887.190227,102.0871135,104.281,0.37,56034.0,151132,143901,62.9,5.0,424060.866666667,46088.2833333333,95142.575,282830.025,141230.9,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4541,621833.1,0.22,0.4,0.55,1.17,1.64,2.45,1895.961429,102.3970357,104.281,0.38,56774.0,151223,144152,62.8,5.0,425056.8,46205.5,95226.55,283624.75,141432.1,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4542,623326.8,0.26,0.4,0.51,1.07,1.5,2.23,1901.32677,102.6475293,104.281,0.39,57629.0,151554,144515,62.8,5.0,426052.733333333,46322.7166666667,95310.525,284419.475,141633.3,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4543,624820.5,0.26,0.45,0.57,1.13,1.56,2.26,1906.684917,102.8976783,104.281,0.4,53853.0,151779,144664,62.7,5.0,427048.666666667,46439.9333333333,95394.5,285214.2,141834.5,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4544,626314.2,0.19,0.47,0.59,1.18,1.63,2.35,1912.035869,103.1474826,104.281,0.4,47587.0,151761,144961,62.8,5.1,428044.6,46557.15,95478.475,286008.925,142035.7,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4545,628078.433333333,0.24,0.48,0.66,1.27,1.76,2.5,1917.255256,103.350413,104.281,0.4,45853.0,151793,145069,62.8,5.2,429040.533333333,46674.3666666667,95562.45,286803.65,142236.9,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4546,629842.666666667,0.3,0.58,0.74,1.6,2.14,2.86,1922.466617,103.5530088,104.281,0.41,49321.0,151954,145189,62.8,5.3,430036.466666667,46791.5833333333,95646.425,287598.375,142438.1,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4547,631606.9,0.42,0.64,0.87,1.96,2.49,3.11,1927.669951,103.75527,104.281,0.54,68023.0,152157,145408,62.9,5.3,431032.4,46908.8,95730.4,288393.1,142639.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4548,633689.6,0.5,0.62,0.83,1.92,2.43,3.02,1934.53816,104.2220015,104.794,0.65,82292.0,152152,145639,62.9,5.3,432442.241666667,47100.5583333333,96108.4833333333,289233.108333333,143209.125,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4549,635772.3,0.48,0.65,0.82,1.9,2.42,3.03,1941.407359,104.6888006,104.794,0.66,80924.0,152480,145845,62.9,5.2,433852.083333333,47292.3166666667,96486.5666666667,290073.116666667,143778.95,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4550,637855.0,0.66,0.89,1.01,2.01,2.48,3.08,1948.277547,105.1556673,104.794,0.79,76655.0,153065,145975,63.0,5.1,435261.925,47484.075,96864.65,290913.125,144348.775,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4551,639639.4,0.75,0.95,1.04,1.82,2.3,2.94,1955.11266,105.5058785,104.794,0.9,60631.0,153255,146172,63.1,5.1,436671.766666667,47675.8333333333,97242.7333333333,291753.133333333,144918.6,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4552,641423.8,0.73,1.04,1.12,1.84,2.3,2.96,1961.948515,105.8561276,104.794,0.91,51262.0,153069,146389,63.1,5.0,438081.608333333,47867.5916666667,97620.8166666667,292593.141666667,145488.425,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4553,643208.2,0.84,1.11,1.2,1.77,2.19,2.8,1968.785112,106.2064147,104.794,1.04,53148.0,153318,146588,63.1,5.0,439491.45,48059.35,97998.9,293433.15,146058.25,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4554,645134.033333333,0.97,1.13,1.22,1.87,2.32,2.88,1972.702909,106.2447929,104.794,1.15,58274.0,153569,146772,63.2,5.0,440901.291666667,48251.1083333333,98376.9833333333,294273.158333333,146628.075,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4555,647059.866666667,0.98,1.13,1.23,1.78,2.21,2.8,1976.601561,106.2826312,104.794,1.16,49251.0,153503,146907,63.1,4.9,442311.133333333,48442.8666666667,98755.0666666667,295113.166666667,147197.9,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4556,648985.7,0.99,1.17,1.28,1.8,2.2,2.78,1980.481067,106.3199295,104.794,1.15,46437.0,154286,146999,63.1,4.9,443720.975,48634.625,99133.15,295953.175,147767.725,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4557,650156.6,1.0,1.25,1.4,1.98,2.36,2.88,1979.592925,106.6575054,104.794,1.15,42007.0,153609,147147,62.9,4.8,445130.816666667,48826.3833333333,99511.2333333333,296793.183333333,148337.55,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4558,651327.5,1.09,1.39,1.56,2.05,2.35,2.8,1978.653618,106.9893811,104.794,1.16,46220.0,153805,147377,62.8,4.7,446540.658333333,49018.1416666667,99889.3166666667,297633.191666667,148907.375,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4559,652498.4,1.2,1.5,1.7,2.18,2.4,2.77,1977.663147,107.3155567,104.794,1.3,62882.0,153904,147521,62.6,4.6,447950.5,49209.9,100267.4,298473.2,149477.2,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4560,655848.0,1.3,1.62,1.8,2.38,2.58,2.88,1981.701238,107.5335719,105.794,1.41,83814.0,154425,147670,62.6,4.6,449222.791666667,49365.7666666667,100479.916666667,299377.1,149845.591666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4561,659197.6,1.38,1.79,1.96,2.6,2.86,3.13,1985.697212,107.749307,105.794,1.42,76085.0,155197,148058,62.6,4.5,450495.083333333,49521.6333333333,100692.433333333,300281.0,150213.983333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4562,662547.2,1.64,1.92,2.06,2.63,2.84,3.09,1989.65107,107.962762,105.794,1.51,66833.0,155214,148281,62.7,4.5,451767.375,49677.5,100904.95,301184.9,150582.375,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4563,664605.266666667,1.66,1.98,2.15,2.7,2.87,3.07,1996.075553,108.3794514,105.794,1.69,55049.0,155312,148426,62.8,4.5,453039.666666667,49833.3666666667,101117.466666667,302088.8,150950.766666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4564,666663.333333333,1.71,2.07,2.27,2.82,2.98,3.13,2002.479877,108.7948895,105.794,1.7,44491.0,155652,148755,62.9,4.5,454311.958333333,49989.2333333333,101329.983333333,302992.7,151319.158333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4565,668721.4,1.81,2.11,2.33,2.78,2.91,3.05,2008.864042,109.2090763,105.794,1.82,45680.0,155762,148966,62.8,4.5,455584.25,50145.1,101542.5,303896.6,151687.55,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4566,671204.5,1.89,2.17,2.39,2.78,2.89,3.01,2017.772217,109.3633306,105.794,1.91,49421.0,156146,149022,62.8,4.5,456856.541666667,50300.9666666667,101755.016666667,304800.5,152055.941666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4567,673687.6,1.94,2.24,2.45,2.77,2.89,3.04,2026.682176,109.5176143,105.794,1.91,41490.0,155504,149272,62.7,4.4,458128.833333333,50456.8333333333,101967.533333333,305704.4,152424.333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4568,676170.7,2.04,2.34,2.56,2.89,3.0,3.15,2035.593922,109.6719273,105.794,1.95,36784.0,156015,149361,62.7,4.5,459401.125,50612.7,102180.05,306608.3,152792.725,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
