Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-07-01,-4.112209502108313,0.33329404962004894,1.3168676253787186,0.8784466685667901,3.5500421553238404,1.3654245368875317,-1.0757473690476929,OH
2020-08-01,-4.047045520189469,2.5296549235457224,0.6415553001663526,0.6979869454022731,3.6218466076680964,1.5308933852874405,-0.5256152216251562,OH
2020-09-01,-4.08429605551442,1.8864823515195817,0.41331307848842586,0.6804996858425203,2.8151753420318557,1.0542499180783313,0.2665049769080216,OH
2020-10-01,-4.523830399770679,-0.9116596186391419,0.2154835519958612,1.0312924528395457,1.8372920901625618,0.9821879439211991,1.0683162302564084,OH
2020-11-01,-4.278198223129374,-4.877480178298654,-0.18316223063789214,0.7422036621912473,1.7388853308333234,0.6673472039112675,0.7017878266013129,OH
2020-12-01,-3.774964713994847,1.7459717258544707,-0.536123975452879,0.19605647524580888,4.461509691340761,0.29306966868382034,-0.13818956499118995,OH
2021-01-01,-3.4668130574336535,5.230664668531972,-0.7032920892273337,-0.10800500381326902,-2.7111121129923346,0.6908295844873943,0.26344010008008617,OH
2021-02-01,-3.2762419362651616,5.241123213644222,-0.8871645564923641,-0.39643263336478624,-2.9844467438830193,0.7121094307024876,-0.6528183927429813,OH
2021-03-01,-2.5374913733097273,0.6083795278933506,-1.1031100157325837,-1.0471930696526113,-1.2507680313208218,0.7363696538355998,-1.572134065716503,OH
2021-04-01,-2.765012682710744,-0.10091130639231238,-1.8350250208857004,-0.9234829629218284,-1.5927836398864796,0.4841422803455813,-1.596832745674073,OH
2021-05-01,-2.5316351717239476,1.4412555582332978,-1.9132267624946506,-1.1793683212426698,-1.7018487500198995,0.5582546205518695,-1.8726576274031002,OH
2021-06-01,-1.9584361828584251,1.0670513076362607,-1.746035705860505,-1.6439942566267873,-1.3394538471115025,0.6011587919555226,-2.6726040040314714,OH
2021-07-01,-2.210730429088487,-0.7170792364115322,-1.6572982298173302,-1.3980835449824152,-1.9348314680815182,0.6825021766340474,-0.6782357013613031,OH
2021-08-01,-2.5373238693951645,-3.377560626091462,-1.5976536262476135,-1.146065457093174,-2.2921763987977,0.659403025014007,-0.11530656719511903,OH
2021-09-01,-2.5317215816899843,-2.7972885077941365,-1.336329025488292,-1.1278602182707196,-2.7799119904157976,0.5978993131238489,-0.4610042973640717,OH
2021-10-01,-2.0679051226145577,1.9864590401892066,-1.2970251418697887,-1.4562299883407652,-1.0286755357192312,0.6609188332258579,-2.585942119310947,OH
2021-11-01,-1.24292839474111,-2.51713913313629,-1.1885577547684916,-1.983009936258721,-0.7269491670160754,0.4588436184072256,-1.875321173750386,OH
2021-12-01,-1.3256216234962155,-4.183097419618047,-1.1865930277492884,-1.5380381889163446,-1.1453437214970201,0.4398047365990153,-1.2255915259581065,OH
2022-01-01,1.2665421911595338,-2.5216588422070814,-0.8930396040053705,-3.0821611343741653,-0.11068874009401215,-0.01588767377165713,-1.383743490273172,OH
2022-02-01,1.3637782890350598,4.987712683428569,-0.7396244565509883,-1.7615822546539168,0.34030084082716433,0.2656074745079953,-2.0617572061315825,OH
2022-03-01,2.178223711120425,-1.925004772794864,-0.5790712204630244,-1.4284773592461546,2.6878666649614082,-0.10966103166912716,-4.0430506489351,OH
2022-04-01,0.976282523448035,-2.711295740521514,-0.48644344048284355,1.3733609246749559,-2.1690099406550263,-0.044506048588992805,-0.08217731271343429,OH
2022-05-01,1.7662051510582906,-4.549343519755525,-0.3969655464936437,1.1970953835165183,0.5064686619052398,-0.08577829429780442,-2.573010514289704,OH
2022-06-01,2.800140512060129,-4.368853629638542,-0.27611104405008613,2.1209066686713225,3.028117118719221,-0.22691698109481842,-4.65818383930805,OH
2022-07-01,1.7412954699267873,-4.193341101525798,-0.2223291717305942,4.23201999576864,-3.999503414936816,0.02403619250999791,1.77773308500427,OH
2022-08-01,2.3910495913212726,-3.4449780602118114,-0.15882016094934576,4.464578294229651,-1.613504333616563,-0.17620563224683103,1.0504037085779676,OH
2022-09-01,2.4143096620941167,-2.6122983503867365,-0.10679065694949601,6.3585142633672,-1.0919236297006172,-0.18319108674541779,-0.03655968871134362,OH
2022-10-01,2.462289436072126,-4.061185973880269,-0.07862013963786524,8.011563369801197,-0.8484477346307472,-0.20932514101130967,-0.3382533377554157,OH
2022-11-01,2.6934908380348257,-4.237183447917584,-0.05771069107544311,8.745051014293061,-2.6532583357258486,-0.25586129542679553,2.5506953988111385,OH
2022-12-01,0.7288310239646005,-2.9772387704673884,-0.04604412588417037,-4.193525750288271,-2.9220220062719804,-0.011971222286192901,3.1001112005356823,OH
