Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.4424961698757841,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.3200468696001785,0.4914577036004193,0.7885768213177845,0.4021447721179625,0.2571780136892748,0.7973372499006984,0.8246147103723622,1.0,0.04800000000000004,0.190628665399612,0.49236552167089176,0.21877333713388855,0.17293067657768302,0.37736926285235545,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4536818219527826,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.4017100290115142,0.49132905342426053,0.0,0.41018766756032177,0.17213742635495763,0.8137453876417202,0.8223618312985181,0.9756097560975601,0.055999999999999994,0.2477814014552468,0.5302892752568685,0.2830560599539267,0.22139374378860438,0.4409087424181904,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694342937504008,0.6689244678299672,0.5766197183098591,0.5258957654723128,0.6730074625023654,0.4887785136129507,0.687763000042628,0.6692717993453369,0.5478064066852368,0.5441040952486269,0.49125336409073433,0.46669111355580006
2020-03-01,0.5055206234766126,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.7767099993597342,0.49119983168539283,0.0,0.16085790884718498,0.16685941923141678,0.6969692592429803,0.7600573027159682,0.7560975609756095,0.07200000000000001,0.5066314539327343,0.7076550438030524,0.5753087846314562,0.44357413099872406,0.7317169874003998,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6724338067898936,0.6729198311009688,0.592112676056338,0.5348534201954398,0.6760229058507006,0.5055187637969095,0.6962208682731363,0.6792058846309061,0.6681406685236769,0.6712005602860407,0.5106689734717417,0.4906490649064907
2020-04-01,0.16721231042409285,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.0284564655088968,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7454837359553247,0.8712159808028181,0.8449616691417616,0.6485241074744366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6880247272270942,0.6923388591321031,0.8202816901408451,0.6542345276872965,0.6916966291210374,0.6548933038999264,0.7036998130454111,0.6903302665530722,0.6207172701949861,0.6210697040067823,0.6576316801230296,0.6535875809803203
2020-05-01,0.054003211408804985,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.28320286409978623,0.014627072624059823,0.0,0.0,0.10902295494627479,0.9569070071883189,0.9232072175524301,0.3170731707317067,0.7040000000000002,0.25381969453209885,0.529826024706555,0.2889542431871264,0.22426859620086886,0.44518400755742427,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6716958638365669,0.670199931684557,0.6498591549295775,0.5589576547231271,0.6752810437081588,0.4998160412067697,0.6827557228200303,0.6628515349527346,0.5137186629526462,0.5085333038445943,0.41637831603229525,0.3832049871653832
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.06877082408492553,1.0,1.0,0.3170731707317067,0.5680000000000001,0.06029875517486433,0.39454524103133093,0.06992418402274692,0.05679968830209514,0.22630642992180294,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.667783811359411,0.6677634686802764,0.4436619718309859,0.4648208469055375,0.6713482144571242,0.3815305371596762,0.69750656167979,0.682590281146435,0.5215877437325905,0.5180434221681595,0.4161860822760477,0.3836939249480504
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.6914986304940651,1.0,0.0,0.01072386058981233,0.1364115857246527,0.8619915693855537,0.8704398225170659,0.43902439024390283,0.4800000000000001,0.10772401095756617,0.4258360881679544,0.1232249635601182,0.09685317380277658,0.27892086914113834,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7009353188227287,0.7106441274155686,0.5535211267605633,0.5154723127035831,0.7046757884170773,0.5149006622516556,0.7125420952311355,0.7011326161660218,0.6364902506963789,0.6380625898485015,0.5224913494809689,0.5054394328321722
2020-08-01,0.982809693418994,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.6764725351232578,0.9916821925595511,0.0,0.013404825737265418,0.11046178621857058,0.9301592416903756,0.8813465190089401,0.43902439024390283,0.3600000000000001,0.09923981626255785,0.4184969149411708,0.11333679485094952,0.08874496479912436,0.2685464530137941,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6593786274806683,0.6547926190251241,0.5830985915492958,0.5299674267100978,0.6628956483820274,0.5066225165562914,0.6755218895201904,0.6528410179482058,0.48366991643454044,0.4770172140513841,0.473279507881584,0.44407774110744413
2020-09-01,0.9874837071357776,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.8124708439135059,0.9837001786846915,0.0,0.01072386058981233,0.09903959970282111,0.8220104815944788,0.8502188608049476,0.5121951219512191,0.29600000000000004,0.19458820135490223,0.48294909346367465,0.22080738749415993,0.17006200117835624,0.375171763872728,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6678411008308338,0.665639512489371,0.5814084507042253,0.5283387622149838,0.6714112933084309,0.46210448859455483,0.6897992521816443,0.6712152031860816,0.5295264623955432,0.5236462825758412,0.46539792387543255,0.434298985454101
2020-10-01,0.6236291527460174,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.6365287491711302,0.792765884860704,0.0,0.01072386058981233,0.026113769004466048,0.8854473545587337,0.8405250090915963,0.48780487804877914,0.23199999999999998,0.3101744777819948,0.5614075559131497,0.3511542071913456,0.26880346989559684,0.5046067893015487,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7115556955964858,0.7227773861348721,0.5290140845070422,0.49983713355048864,0.7153498270816706,0.5434142752023546,0.7480170329636869,0.7433290395692105,0.7451601671309193,0.7444063548232518,0.6300461361014994,0.6258403618139592
2020-11-01,0.6255722783748424,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.6521668887143971,0.7897890591978083,0.0,0.01072386058981233,0.14009916776011755,0.809529527014256,0.8226838610176903,0.5121951219512191,0.20800000000000007,0.3218065505125641,0.5680242606055796,0.36400967378092974,0.2780017105881434,0.516918553704983,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8653861105768641,0.917567243471878,0.7543661971830986,0.6128664495114007,0.8699999725744124,0.8394039735099338,0.9293127439696488,0.9664179408683458,1.0,0.9999999999999999,1.0,1.0
2020-12-01,0.5603079564062678,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.1828949380860344,0.7868875028975226,0.0,0.01072386058981233,0.17363822428894687,0.8080962408847309,0.801936736537891,0.48780487804877914,0.18400000000000005,0.0,0.34416780121398116,0.0,0.0,0.15353638208260337,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004542017897243193,1.0,0.0,1.0,1.0,0.0,1.0,0.7703060485405508,0.7324251255477954,0.9723943661971831,0.7021172638436483,0.7744149436541304,1.0,0.7225901431694588,0.6708371209496284,0.5212395543175488,0.49710641748682216,0.6606113033448674,0.5697347512529031
2021-01-01,0.5762887696970836,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.8564423958994772,0.6557762903027968,0.9999999999999999,0.01072386058981233,0.1656437239102374,0.8037985530107958,0.8316384498028809,0.463414634146341,0.16800000000000004,0.8477603993871847,0.9881737815696088,0.6385726123641069,0.8015948842043825,0.9313953426507027,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04605211189726576,1.0,0.0,1.0,1.0,0.0,1.0,0.5549849342330508,0.5284435707173848,0.4864788732394366,0.48355048859934857,0.5579502664395828,0.15176600441501104,0.6333589101826309,0.5808239950757591,0.2663300835654596,0.26156511482177736,0.0,0.0
2021-02-01,0.5835852818448102,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.8976177476938932,0.6546495745951436,0.0,0.008042895442359248,0.26347908780815876,0.8186046173234472,0.8347112478477754,0.463414634146341,0.15200000000000002,0.8800664822419711,1.0,0.675214684149583,0.830951663325382,0.9631806817970785,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.12548946590383334,1.0,0.0,1.0,1.0,0.0,1.0,0.5005913091871852,0.47960711352718444,0.6177464788732394,0.38713355048859943,0.5032677587535619,0.05886681383370124,0.4603969892394541,0.4241613911795758,0.25431754874651813,0.257068082126138,0.19011918492887353,0.15804913824715805
2021-03-01,0.5430462986822875,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5939556834640589,0.6535387049973126,0.0,0.005361930294906166,0.18927669937093622,0.8259506443671929,0.8426814771918714,0.48780487804877914,0.14400000000000007,0.6751477146933333,0.8482526406387474,0.4437309427222953,0.6559466445697183,0.7278157080969436,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2802653399668325,0.25561686809528644,1.0,0.0,0.0,1.0,0.0,1.0,0.6401266370125451,0.6403591648073722,0.28225352112676055,1.0,0.6435441538246353,0.3480500367917586,0.6725379237688096,0.6528338843211029,0.5257311977715877,0.5219506800840429,0.4502114571318724,0.4254981053660922
2021-04-01,0.6107296640976432,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.85564987838179,0.6345994644567301,0.0,0.005361930294906166,0.0,0.8215175625321907,0.8233982244678987,0.536585365853659,0.136,0.7155726808821004,0.8664860352829864,0.48954258846828214,0.6922210307216992,0.7690268069655265,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5339966832504146,0.4038333502601081,1.0,0.0,1.0,1.0,0.0,1.0,0.6757115829762972,0.6803000792168433,0.396056338028169,0.0,0.6793180901917871,0.4806843267108168,0.6854900098044588,0.6703978933380076,0.5871866295264624,0.5846511113568506,0.4941368704344483,0.469624740251803
2021-05-01,0.6131836435854308,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.8694903485955574,0.6342062216373704,0.0,0.0026809651474530814,0.11976532279642321,0.8177091421539534,0.8308942638373007,0.5609756097560972,0.12000000000000005,0.7284625025932001,0.866052600717444,0.5042295588158064,0.7047434143308442,0.7793433490719627,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6666666666666667,0.4782321676427773,1.0,0.0,1.0,1.0,0.0,1.0,0.6355871284198064,0.637259533274708,0.5495774647887324,0.5102605863192183,0.6385554394539017,0.47148638704930096,0.6461100352595136,0.6296923979993233,0.4687674094707521,0.46758081757528835,0.48394848135332563,0.4588681090331256
2021-06-01,0.6044086617961761,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.8024315556637972,0.6338166125250577,0.0,0.008042895442359248,0.12578152113817465,0.8139240932155383,0.8388879424853678,0.5609756097560972,0.11199999999999999,0.6856261758349366,0.8274465856694804,0.45592919640749197,0.6692338373694873,0.7269960187385852,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7412935323383085,0.5157588273130438,1.0,0.0,1.0,1.0,0.0,0.0,0.6409914352240224,0.6409714601335784,0.540281690140845,0.504885993485342,0.6452637381624308,0.44757174392935983,0.6586617218091357,0.6414965126754363,0.4606197771587744,0.4596188580485826,0.48894655901576317,0.46449089353379786
2021-07-01,0.5872985539453218,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.8265255728952785,0.5231279779420157,0.0,0.013404825737265418,0.09779911877707675,0.8447262678280361,0.8416470585126722,0.5609756097560972,0.09599999999999997,0.7559987152619424,0.8674269885704473,0.5355797046900557,0.7311984110598503,0.8023267175021673,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7711442786069652,0.5351569112021396,1.0,0.0,1.0,1.0,0.0,0.0,0.6812072801277829,0.6793716432771063,0.5019718309859155,0.48273615635179157,0.6847497278010438,0.4760853568800589,0.7077624215186559,0.6885060961939042,0.5966573816155989,0.5899959452983891,0.49125336409073433,0.46669111355580006
2021-08-01,0.5961830294471998,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.8833993148503281,0.5231033436560443,0.0,0.01072386058981233,0.10431101524709406,0.8216318148412766,0.8374910264999796,0.536585365853659,0.08000000000000007,0.7982367136836489,0.8882736954027421,0.5834283924627193,0.7688980730658181,0.8460726215519989,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.802653399668325,0.5614385501653182,1.0,0.0,1.0,1.0,0.0,0.0,0.7702528511742296,0.7764940369339447,0.6304225352112676,0.5570032573289903,0.7740296141494091,0.5940029433406917,0.8185794496105621,0.8051938919846566,0.796483286908078,0.7870175826606214,0.5675701653210303,0.5522552255225524
2021-09-01,0.6081651585526098,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.9628139213435726,0.5230786534738622,0.0,0.008042895442359248,0.169672385942518,0.829324685465715,0.8333904031509844,0.5121951219512191,0.06400000000000006,0.8558852031526216,0.9200718988930687,0.6486919504491697,0.8198395159964382,0.9072934436781824,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8325041459369817,0.5835505602762449,1.0,0.0,1.0,0.0,0.0,0.0,0.8078142839020679,0.8040000872112036,0.7752112676056337,0.6407166123778503,0.8121223839417699,0.753495217071376,0.8173721614264574,0.794825674535397,0.7567896935933148,0.7440377455859043,0.6301422529796232,0.6177728883999511
2021-10-01,0.6488142331248161,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.816614999422,0.5724713309079865,0.0,0.008042895442359248,0.09602597416498385,0.8248883981973458,0.841703535819815,0.5121951219512191,0.04800000000000004,0.6488924915291463,0.7692210564162505,0.41484316908636926,0.6428131080552666,0.6704377505480927,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8606965174129354,0.6299694189602446,1.0,0.0,1.0,0.0,0.0,0.0,0.5852501435646874,0.573411847642027,1.0,0.7706840390879479,0.5883762132394281,0.5459896983075792,0.5874903325599381,0.5575194544201991,0.4045612813370474,0.4060230749382579,0.4190695886197616,0.3894389438943895
2021-11-01,0.640408490737379,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.7605805860584848,0.5724603119137459,0.0,0.008042895442359248,0.16629557298240044,0.8454799427581161,0.8353271160933808,0.5121951219512191,0.04800000000000004,0.613225502790877,0.7370703294527607,0.37463198917898355,0.6133213786668856,0.6267255215113835,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.87893864013267,0.696000767347123,0.0,0.0,1.0,0.0,0.0,0.0,0.6878965079339099,0.6790446012631088,0.4295774647887324,0.4408794788273616,0.6915677288596714,0.40746872700515085,0.7446676836509125,0.7187547132893358,0.6622562674094707,0.6535073168933613,0.6311034217608612,0.6182618261826183
2021-12-01,0.6491979152795243,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.828454585117033,0.5724493204436508,0.0,0.008042895442359248,0.21367914315425407,0.8253004314759759,0.833561803676217,0.5121951219512191,0.04800000000000004,0.6626785866432221,0.7640172716964506,0.4306249200225839,0.6571156689887325,0.679021017572852,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9170812603648425,0.7716578083212025,0.0,0.0,1.0,0.0,0.0,0.0,0.9109721614089937,0.9193387210476972,0.8019718309859155,0.6561889250814332,0.9211747476160308,0.804635761589404,1.0,1.0,0.7799094707520892,0.7857643112536399,0.7111687812379854,0.7077374404107077
2022-01-01,0.5241357439279787,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2939003323086821,0.8417655800512969,0.8258912572247243,0.5121951219512191,0.03199999999999997,0.5403583312692298,0.2503982447789692,0.49783577357253966,0.6022169706458417,0.42207228945029485,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9419568822553896,0.8167112405069005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.791830985915493,0.6503257328990228,1.0,0.6057763061074319,0.9096155251475235,0.8680686621799549,0.515424791086351,0.5182645877105679,0.43637062668204535,0.3822271116000489
2022-02-01,0.513839174731276,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.1772181753344442,0.8225231991975527,0.8457818859679205,0.536585365853659,0.02400000000000002,0.4870512565269931,0.21480224217031402,0.43452621248766565,0.5566333543365741,0.3611663166981852,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9552238805970149,0.8317478587629913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442253521126761,0.5071661237785017,0.0,0.0,0.0,0.0,0.0,0.0,0.05786236063052669,0.013079085686346414
2022-03-01,0.4583487122520292,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.12829997822394254,0.8314178054745589,0.8276147347747844,0.5609756097560972,0.01599999999999996,0.2095724964410859,0.024226415043290483,0.11791776893199933,0.31796272984711577,0.04769304939782154,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9618573797678275,0.8403692293803672,0.0,0.0,0.0,0.0,0.0,0.0,0.5948570423082747,0.5992336315471993,0.0,0.19250814332247562,0.5980341338862332,0.2573583517292126,0.6149359665308658,0.6015166091220747,0.4216225626740947,0.4213572192119134,0.47673971549404076,0.45275638674978613
