Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-04-01	0.5784938763652486	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.5324788290651095	0.6112758355354269	0.12745230916278574	0.026809651474530828	0.1393326755372499	0.8185903306715626	0.8200477520852829	0.875	0.47222222222222227	0.5862648111217856	0.47110386844855856	0.5145707841561723	0.6131489520371858	0.5033609745223191	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5527717675257985	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.43299816769269417	0.6111266433306404	0.12745230916278574	0.0160857908847185	0.15395440486247333	0.815943793632123	0.8211815955429621	0.84375	0.4444444444444445	0.46918444070534	0.3997791585853041	0.39987734430524435	0.5203153058114238	0.39178445582007093	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5258636798045706	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.3289812060639983	0.6109782359539541	0.12745230916278574	0.01072386058981233	0.1574304905200886	0.8112013334931283	0.8196578374857798	0.8125	0.4074074074074075	0.3467261986989684	0.3252389010469086	0.27991817018758425	0.42320888438074017	0.27510717327718015	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6178310158875007	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.48640620540457274	0.703677122188297	0.12745230916278574	0.01072386058981233	0.197264293931099	0.8165747062094404	0.8173653310839419	0.78125	0.3796296296296297	0.4200935653072196	0.36827070458535294	0.3517154345576913	0.4816428801340966	0.34432146085859716	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6119584512741159	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.46499122105995105	0.702956522956638	0.12745230916278574	0.008042895442359248	0.09113644601975956	0.8091941800468382	0.8223289524283204	0.765625	0.3611111111111111	0.39564451810632045	0.3525932301598639	0.32772943275145744	0.4623814515718332	0.3206876086714894	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6318039874143316	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5420921707960692	0.7022434899642243	0.12745230916278574	0.008042895442359248	0.14948684790588251	0.8102815037840168	0.8198728129715163	0.71875	0.30555555555555564	0.48784212259774695	0.4069541784887243	0.4179663673229426	0.5357696981425986	0.4077846118659054	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5903360458648935	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.3665515557370094	0.6520235829036224	0.12745230916278574	0.01072386058981233	0.1507418158719649	0.7748893508307949	0.8213239601066769	0.703125	0.29629629629629634	0.3819374564239317	0.34240112034073245	0.31421825222290056	0.4518068553321552	0.3068370247377584	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5922592963052585	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.3744125331868916	0.6516070937039125	0.12745230916278574	0.008042895442359248	0.13960059911758174	0.8412095355145293	0.8235377070539099	0.703125	0.28703703703703703	0.39192932887821996	0.34743576154091405	0.32395854087972753	0.45989790605981257	0.31590814699696645	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5841897358362178	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3439811153640341	0.6511942442567864	0.12745230916278574	0.01072386058981233	0.15707711215110218	0.8177730833014433	0.814575070029052	0.703125	0.27777777777777785	0.3565721264169258	0.3252578297187204	0.28929253266108357	0.4319676700200125	0.2819355392735126	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5501229114651484	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.46108278059982694	0.6733807667293669	0.42045344133287954	0.005361930294906166	0.16293614791429648	0.8203859482666936	0.8198329027452651	0.6875	0.27777777777777785	0.44300241711270427	0.3259054609544293	0.30543986050073485	0.5344999284870262	0.2930566222948296	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5734476157714826	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.5497485639359979	0.6730214542521967	0.12745230916278574	0.005361930294906166	0.14417068727341512	0.8063658967333401	0.8186518557405352	0.6875	0.26851851851851855	0.5483511812345803	0.3885468507960274	0.4089942472121938	0.6181582764762088	0.3930975657328559	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5480197087924472	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.4516301126797704	0.6726642409560217	0.12745230916278574	0.008042895442359248	0.12921596642829014	0.8254627173521412	0.8236449003660327	0.6875	0.26851851851851855	0.43252737898342747	0.31842022887251153	0.29596847370673024	0.5261424755932645	0.28319003399873555	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5425700768492762	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.01755810883522138	0.6627192674235867	0.12745230916278574	0.01072386058981233	0.1291185589466315	0.8076266774238325	0.8249493924630638	0.6875	0.26851851851851855	0.43652235161136643	0.32023180639298066	0.3002676562118135	0.5292972956336224	0.2870200638839047	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5463584305858291	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.030696518639143355	0.6606640314386607	0.12745230916278574	0.01072386058981233	0.14135451801906004	0.8126222115907127	0.8205458782403786	0.6875	0.25925925925925936	0.4531052294836026	0.32960785416347516	0.3168893825309784	0.5424507163282409	0.3027987590291627	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5568935161810179	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.06967940877018892	0.6586378093629925	0.12745230916278574	0.013404825737265418	0.14452346036491667	0.822080809866217	0.8257039822361284	0.6875	0.25925925925925936	0.5003016186334585	0.35736950732514466	0.3634847117045084	0.5799202283045276	0.34763693307344745	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6062234589659554	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.3152956902526452	0.685036615881127	0.12745230916278574	0.01072386058981233	0.16377478450123306	0.8123850160291054	0.8221142682634116	0.6875	0.25000000000000006	0.4686994394901992	0.3378335727036488	0.3329153433474872	0.5548013043445463	0.3176751702098857	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6348154244387116	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.4261616267949172	0.6842114734032128	0.12745230916278574	0.01072386058981233	0.1511772229915351	0.8116286777528561	0.8196616635690087	0.6875	0.25000000000000006	0.5998128495961434	0.41598749123736867	0.4616764949554615	0.6589253479709065	0.44217080377562856	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6275270088061458	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.39953921577269047	0.6833965557101669	0.12745230916278574	0.01072386058981233	0.12932958920606605	0.8158018120719297	0.8245558462563858	0.6875	0.24074074074074076	0.568127816211439	0.39641613990863844	0.43101879677451727	0.6337409929643297	0.4121296241684198	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5822379388380069	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.44957840774017754	0.6383338469719787	0.12745230916278574	0.01072386058981233	0.14478581193797316	0.8300547056264846	0.8220236597927636	0.6875	0.23148148148148157	0.6079815134863547	0.41979843300313024	0.4704096308486568	0.6653790632923279	0.44999621440138116	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5913253836903026	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4840590445156582	0.6380245248912929	0.12745230916278574	0.01072386058981233	0.12414445498642274	0.8061260573769912	0.8236746516212029	0.6875	0.22222222222222227	0.6486600844264365	0.44368278565451835	0.5106047142222694	0.6976725027523905	0.48864544705024726	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6049497038019601	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5359254000075302	0.6377175290485033	0.12745230916278574	0.01876675603217158	0.15934249251108926	0.8144364776464362	0.8233744488067245	0.6875	0.21296296296296297	0.7099261118492638	0.4799331111341476	0.5709559847058641	0.7463184598602142	0.5468369625804941	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7468388785734108	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9549814204998652	0.665682895861506	0.10699649318869628	0.0160857908847185	0.1837925285036726	0.8257177919739254	0.8201488230902793	0.6875	0.21296296296296297	0.9414949637189662	0.6416431209409336	0.5570584915942833	1.0	0.620312778121501	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6337547371546193	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.5235480847883784	0.6652341370889242	0.12745230916278574	0.0160857908847185	0.13960468965008874	0.8034061642763356	0.8229426152859306	0.6875	0.21296296296296297	0.4318042654530802	0.33495157501470113	0.05879485870876108	0.5946089484517751	0.13718157296225483	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6280193114146961	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.5033765436279367	0.6647892697973268	0.12745230916278574	0.0160857908847185	0.1437081561413192	0.8098794065368862	0.8161387989449225	0.6875	0.22222222222222227	0.4090705665742428	0.3206027787685809	0.037363125800071145	0.5760075528683061	0.11628935289452702	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6034405136849439	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.32510505793313504	0.6268868121162584	0.12745230916278574	0.01876675603217158	0.1333402579099737	0.8204703357769915	0.8233488059890725	0.703125	0.22222222222222227	0.5014628989871706	0.37537612246999663	0.12865944854243055	0.648855432605318	0.20467555502251633	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.507614112676986	0.509524166471157	0.5084185207456404	0.4930737551478847	0.4934532526759221	0.0	0.0	0.0	0.0	0.0	0.0	0.0
