Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2014-04-01,2.1442875308752387,-0.4678067848626843,-0.27914663967872355,0.032425196539719384,2.2152963978898326,-0.3722899010289455,0.11619964042063935,-0.5421626608170292,MT
2014-05-01,2.0868225961017917,-0.540264050178963,-0.2644189979752231,0.07520169983551818,2.162137591609272,-0.5416978726953547,0.13568847445555043,-0.40661796399403777,MT
2014-06-01,2.1187842333756017,-0.5115846706528532,-0.27197820008070417,0.08671012840605219,2.152672867132672,-1.0329018990630694,0.17645153925241586,-0.10925349441890086,MT
2014-07-01,2.1396534249669124,-0.41713645133548477,-0.28251740897632893,-0.0010708529520749284,2.219500882627027,-0.6912521796904413,0.12132903301956133,-0.034976652046249945,MT
2014-08-01,2.052068597083819,-0.5567218673461025,-0.25760927985585697,0.08829040415351315,2.1492006676868693,-2.0565722964417428,0.06226713725063353,0.9711832279805391,MT
2014-09-01,2.1443182783188544,-0.44422149491880836,-0.28156474617279015,0.061167121428290665,2.264604048265254,-1.726587092208252,0.17157689158766418,0.8232450057959912,MT
2014-10-01,1.9689144374600398,-0.6659695689124334,-0.23537361492331643,0.1508748450166396,2.068992126076534,-2.136317280440217,0.17191931247816802,1.0502187219889947,MT
2014-11-01,2.0529232699077915,-0.5757532753774321,-0.2571612328594338,0.14051723292098586,2.0729882065536236,-2.5611524778703316,0.11634573372499342,1.9708600571044204,MT
2014-12-01,2.0324894626880985,-0.5912220379022709,-0.2515863379569336,0.14079007637743532,1.9334321803541459,-3.1944514081084785,0.1945695359036805,2.933191281782003,MT
2015-01-01,2.027853758688787,-0.8389356795354069,-0.23179318979615018,0.4682547625409353,1.8570144157413018,-4.143146429730985,0.13626293569816625,5.334491771292318,MT
2015-02-01,2.34732027601185,-0.41717098518295004,-0.3156093051474604,0.30195394891904886,2.2002841052448936,1.1524998075218837,0.09418777131575645,-0.8063825720279079,MT
2015-03-01,2.2715064058689753,-0.42289955543932545,-0.3019190632113937,0.22111061251366482,2.064878383276495,1.3982665777290935,-0.005145459306918215,-1.1306741569747005,MT
2015-04-01,2.144083961487796,-0.5378852500637543,-0.2736133495127922,0.22509411042469374,2.040964466960479,0.4399121480713873,0.15567945098843936,0.17596950468056716,MT
2015-05-01,2.3102135940544466,-0.31716818724272156,-0.3175589742539453,0.1396517554054489,2.2355097807042204,1.8089668792951819,0.1694641581232099,-1.4390652724266164,MT
2015-06-01,2.30599866675563,-0.27192044348889943,-0.3197219999344719,0.08178513013990223,2.234245263520863,1.4394806257843809,-0.006511415962783061,-1.0880806782460308,MT
2015-07-01,2.2013254880015123,-0.32619326528990855,-0.29921366706392677,0.037091263922852016,2.0951441258860357,0.5152702591125164,0.1125733748990583,-0.088101381784611,MT
2015-08-01,2.1421203716835056,-0.3942324759159678,-0.28471115749572384,0.06436755915821721,1.7274131773448014,-0.16560789391554492,0.04237346226509325,0.7915180044110963,MT
2015-09-01,2.1302755805384104,-0.4192394270845763,-0.2809683049026246,0.09179753736576689,1.8360124630156591,-1.4216935997279874,-0.04742100619391145,2.3526782744319856,MT
2015-10-01,2.218673545743732,-0.3221122221135688,-0.30262638527828073,0.08147072452577164,2.131919040886462,-0.29567853417142903,0.18887592283325697,0.44591266622177217,MT
2015-11-01,2.394853647397287,-0.040422812729110164,-0.3527564619932338,-0.0688362684449106,1.6392287517926711,0.3511710615816903,0.0005630789440159104,0.008542111084323869,MT
2015-12-01,2.2585236968318028,-0.16294994848754357,-0.3206971366464389,-0.06280885555759781,1.0052753528400162,-0.8371582385920803,0.14481609976450083,1.5860282037282127,MT
2016-01-01,2.2608095548658125,-0.03273503590394862,-0.3323573568770668,-0.2034475747616682,1.317654507940626,0.44235065965014125,-0.06609421793698116,1.1846467363730036,MT
2016-02-01,2.0683638689158674,-0.3661846354911969,-0.2748257781517237,0.018189323656665552,1.011602842336128,-0.5228970444475975,0.08132280007657113,1.8812867707760896,MT
2016-03-01,2.3330613046999025,-0.03925283994075283,-0.34401191708959467,-0.08578248432313794,1.1891161572137319,1.9489912878547908,0.05197013502543142,-1.2832696512127744,MT
2016-04-01,2.1987594103341705,-0.18434912077222076,-0.3091807954382898,-0.03964077804396927,1.3979775752985262,2.790552360668857,9.935333877724224e-05,-1.770245519921055,MT
2016-05-01,2.1456109742753138,-0.2344562375074622,-0.29854927892331673,-0.03034167167544243,1.2013849861236665,1.2623999178019896,-0.08508474130580007,-0.7644853076475482,MT
2016-06-01,2.1412669856095166,-0.27553660982281264,-0.29379375604570074,0.0303890581628517,1.2366187196053997,1.6138591583364132,0.06758363323245627,-0.906715668952711,MT
2016-07-01,1.9722277103343568,-0.5202163393161906,-0.24795480982239754,0.15607537997820128,1.0570225791529655,0.35634118626822486,0.22808478358610781,0.9951822805491424,MT
2016-08-01,2.1152787646457583,-0.3416465036067025,-0.28541604536327797,0.09356067494198012,1.030580989990652,1.2702804177916551,0.011334744733452251,-0.2569558712758079,MT
2016-09-01,2.198886052374177,-0.2385951179920317,-0.3059062614149266,0.06168162435930202,1.0439869921301912,1.4708285417978513,0.09229351094702377,-1.0051991852351105,MT
2016-10-01,2.1824829763911318,-0.2367817260974171,-0.3036066169758276,0.04442521791406866,1.0109456004523119,1.8772612543890854,-0.041804480280723484,-0.670492973342641,MT
2016-11-01,2.2364711850202434,-0.1303279720865696,-0.32067944109824537,-0.031947134197700684,0.7703424833549704,0.3440985875195456,-0.055533991789730404,0.09868649337264637,MT
2016-12-01,2.384965675049024,0.06876730318127217,-0.3598513502707054,-0.10795352661836552,0.7243307487348242,1.5603421427306572,0.0011867689576537561,-0.778714608318901,MT
2017-01-01,2.1998546077642116,-0.21252866436588574,-0.30754110008861546,0.04482582088353243,0.5809549401576787,1.25935296326712,0.042551493072959995,-2.015234835960169,MT
2017-02-01,2.186438266072634,-0.16695167451511578,-0.31019844637160965,-0.021025413494161076,0.5173763423343802,-0.5583558751494225,0.05623655670475876,-0.25795471241214474,MT
2017-03-01,2.1383973876969526,-0.2483633516273117,-0.2955276876490825,0.02565381302601389,-0.3044138608466512,-2.3083449384774823,0.003720277357790183,1.2717045119407895,MT
2017-04-01,2.1901907294881395,-0.20741513709197024,-0.30751366275228886,0.04646942593098389,-0.4635894236576934,0.017331076640552154,0.023871073580030128,-0.09269864899184133,MT
2017-05-01,2.1328885952627714,-0.23954684482130947,-0.2953493735114149,0.02029565330181753,-0.7749006799759527,-2.056397946181814,0.022314378681462816,1.4496205535804276,MT
2017-06-01,2.1365458289818333,-0.255240090956482,-0.2952158241047679,0.05119955909992453,-1.009084324598101,-1.0017685999698285,0.056850931587664834,0.3802031358797688,MT
2017-07-01,2.216318477168071,-0.14058415757442347,-0.31669315376962376,-0.0005414872411626445,-0.9895164307302513,-1.5792744118181228,-0.0023626034306051522,0.8232078679753725,MT
2017-08-01,2.196160854144087,-0.1382662778860346,-0.31342023833321475,-0.022390558034688594,-0.9893718140627583,0.22155666227233897,-0.046763765003120454,-1.7544615777651584,MT
2017-09-01,2.2088686238156816,-0.08866581364928541,-0.3196763981434616,-0.06971693063447794,-1.081362675616926,1.3999151872064606,-0.015249851533015455,-2.5067437897513543,MT
2017-10-01,2.1937040486650217,-0.007928706829462829,-0.3235255235109282,-0.18677124625491118,-1.2812452796168787,-0.48916222890185435,-0.15982230576684006,0.149042687692766,MT
2017-11-01,2.2359310762821965,0.04995615049202559,-0.3350053943726289,-0.20319320112865139,-1.6836808741747724,-0.3210232343942766,0.07673790982260205,-0.7742796150141565,MT
2017-12-01,2.2078753973401777,0.052563379579145225,-0.33047524224047997,-0.231491484590963,-2.034503028167976,-0.4786711460021111,-0.10602107270266303,-0.49474241475589215,MT
2018-01-01,2.0393678376868882,-0.11825147351821663,-0.2905342281579414,-0.1985762869775378,-2.5449537190314206,0.5186779137829254,0.04154902084661366,-1.7294918715947831,MT
2018-02-01,2.1784830282276606,-0.002221612728560026,-0.3224522424109785,-0.18099281370788503,-2.9958785495068936,-0.41802139429630697,0.14933787518624808,-1.0569085692400553,MT
2018-03-01,2.115446088238082,-0.11342726039544915,-0.3025277881005128,-0.09928120549897544,-3.4907217926342056,-1.2777416282794978,0.040749135374026704,0.3401296374406296,MT
2018-04-01,2.2558353827173767,0.07442985400752833,-0.34067071254467274,-0.17199642162511877,-3.5436075564625473,-0.8005798760737458,-0.06172995470768691,-0.46963010140929384,MT
2018-05-01,2.2398442829110814,0.10150808309876436,-0.3391061477593996,-0.2220853045570966,-3.812340792635738,-0.8250023223621119,0.09764729999790955,-0.92310099684082,MT
2018-06-01,2.1430412385630637,-0.027280794905877585,-0.31422266922698266,-0.16128544060972017,-4.035803655416658,-1.4408531032665992,0.0011711501450314785,0.09099474648990108,MT
2018-07-01,2.151383887544924,-0.013414856779708455,-0.31670369860761394,-0.16479903335793336,-4.216791574674576,-1.6108709394407676,-0.08317144490577677,0.32410438172156,MT
2018-08-01,2.1288854040291265,-0.015983392640905418,-0.31279927663188434,-0.18414974985978774,-4.442138473513589,-1.7064637529798823,-0.05736266179522729,-0.07128792466491593,MT
2018-09-01,2.2273648554015395,0.126480023357423,-0.34002719880103305,-0.2454423227215732,-4.655647976094718,-0.5155018819901274,-0.013399420449352925,-0.5281067779579759,MT
2018-10-01,2.1808841285802654,0.023328667839851998,-0.32382695239542303,-0.1611424494783324,-5.11213879632594,-0.8961783173821761,-0.09387061995437987,-0.7580806154382859,MT
2018-11-01,2.119256411077705,-0.032284881005507984,-0.31017693981769123,-0.15628413985898496,-5.34513663353965,-1.9687772951022167,-0.026066499930217688,1.3660437642617238,MT
2018-12-01,2.018234709000761,-0.23911138077675162,-0.277621388361091,0.0031581334807638016,-5.557893312426443,-2.1412997007244443,-0.02223616683550469,1.219135022584823,MT
2019-01-01,2.310910264414247,0.04276839121143532,-0.3468409787196436,-0.0031286042188701335,-5.249167577523007,-0.9485239887321908,0.05288012208291774,1.1876994261519191,MT
2019-02-01,2.2879725076108586,0.03229600662407479,-0.3408736751170699,-0.015791590159670833,-5.226021607472532,0.4770359807520525,-0.13933013986608322,-0.7123969142545706,MT
2019-03-01,2.2437023770435527,-0.01379931113398096,-0.3311067671895513,-0.0034509384003851033,-5.291435510379672,1.470874357225135,-0.04516452417641482,-2.2075926422337497,MT
2019-04-01,2.2712213704862543,0.02660726776849054,-0.33842963720092434,-0.01526194007155722,-5.102826218792035,1.7785604413584633,0.0550447357618825,-1.5736638180071407,MT
2019-05-01,2.117049348908535,-0.16278272594352478,-0.29890509212007077,0.04862921005470983,-5.115740106380918,-0.2233447721758803,-0.09840036570314113,0.5175876558534159,MT
2019-06-01,2.026840207273325,-0.3860887963552564,-0.267489865125769,0.2386382016389331,-4.4799278880123,-0.2108150787216406,0.0518431314464305,0.6167820613934002,MT
2019-07-01,2.114096766826741,-0.37452833990107076,-0.2823081892224664,0.31897868803941953,-4.181743560475517,0.3911389013219843,-0.037956138032940526,-0.4201663923159138,MT
2019-08-01,1.9690397462358056,-0.6055724975027488,-0.24036553441526037,0.4398185914526945,-3.872299605628274,-0.5370318770178327,0.12035328827466998,0.06554103843833656,MT
2019-09-01,2.1182891452488315,-0.4214244536323814,-0.27973524557421214,0.3568578461055167,-3.6091035873742534,-0.2509201255459534,0.08885652008270446,-0.14762428442229944,MT
2019-10-01,2.255115178522156,-0.21755168151696952,-0.31637790583031367,0.24538199855004364,-2.7593336688728214,0.8357579952561697,-0.04696527089329945,-1.030109477339935,MT
2019-11-01,2.262261336182981,-0.1664583665690209,-0.32171840442893407,0.1765781585708009,-2.468322772339589,-0.45312995531911415,0.02883306214852179,-0.30653566764769086,MT
2019-12-01,2.2710208946238515,-0.09330560741240958,-0.32881334880169727,0.09134211600293961,-2.3850886724731364,1.248404161144959,-0.06498112252744133,-0.5529294901156956,MT
2020-01-01,-0.19966244182432225,-3.0544933485876946,0.29812940847992175,0.9401523226338602,-4.525051352404093,3.1084606980132796,0.5336677735427452,-0.39623103778742985,MT
2020-02-01,-3.544845973163727,-5.302785489394326,0.9085085693821928,-0.20881316392977622,-6.131482921641998,2.8484760045110473,0.9327471900889934,-0.015398930120317995,MT
2020-03-01,-5.76820781700222,-7.167105639363745,1.3275614601578016,-0.35038982288192994,-3.7118362844783412,0.20307114527219125,-0.3669022914820564,3.0403648193911006,MT
2020-04-01,-7.2922431929948965,-10.74933299744337,1.9117460709423746,3.1279899444372044,-5.867335836123627,-2.647626528370638,-16.823237636073774,5.979981267826054,MT
2020-05-01,-6.945424922474412,-10.135816483481799,1.9512546364123746,2.7183451428355636,-5.357359008319944,2.745207737585362,3.8336759474815976,0.8017231131005629,MT
2020-06-01,-6.8005279511066785,-8.790904774326513,1.4856492916371724,0.8744950023211137,-4.5135573597906244,5.0401598379741355,5.588753205204615,-2.6974786527642443,MT
2020-07-01,-7.695050904268929,-8.633543898205893,0.42121003830572135,-0.8050641684541265,-4.334778441675927,4.738468558958079,2.4998628528894464,-2.588929020716432,MT
2020-08-01,-7.056766864822175,-7.713630358384188,1.399995600046581,-1.3644968601747984,-3.5947660986817023,4.837826581062888,2.820494431902785,-1.9514953780252169,MT
2020-09-01,-7.650330946039276,-7.812444162719755,0.5000372580441792,-2.0473557526733823,-3.700670848955246,3.906974350232568,1.8105524670180568,-0.49732289906962773,MT
2020-10-01,-8.676828252336202,-8.30919082117586,-5.870534833156092,-2.7317042609489888,-4.077398518502297,2.7852526778246784,2.06964623966435,0.7249886630183848,MT
2020-11-01,-7.828175323114215,-7.3078007876562365,-3.696525245768216,-3.083822961188524,-3.2996364583179374,2.6323737053612755,1.0841889819285069,0.4974862517744501,MT
2020-12-01,-5.332435392423583,-4.847069947510314,6.828970944880514,-3.1641889707690423,-1.4084397623616336,5.998937418011679,0.5644895704205314,-1.289699775626371,MT
2021-01-01,-4.722919190576803,-3.5494892411365875,4.867472917166816,-3.1118200507115095,-0.47296960537067984,-5.6661925994032245,0.6975720852122811,-0.28825912169676254,MT
2021-02-01,-5.196805799624783,-2.9575129370287234,4.577874790850403,-2.1190920374856534,0.0016900937768829227,-5.744472579580594,0.9655525114317696,-1.1764637289884534,MT
2021-03-01,-5.523731074247534,-1.6077223450305151,1.76542569572978,-0.9868911206943618,0.9455184286019188,-3.1449562919496734,0.7589901730165406,-2.5040139936267316,MT
2021-04-01,-6.267216656061878,-0.7381046202048933,1.1402227141293357,0.001808651654368409,1.5314659459071704,-3.214887164361869,0.3984971248297975,-2.040967149570467,MT
2021-05-01,-6.041477990010282,0.2753511978252729,1.5752826819003924,0.34498238661383973,2.2466186011700695,-3.1726964477254036,0.24054801290181563,-2.205824377111633,MT
2021-06-01,-5.956129502906965,0.8969912656717507,1.417451513935152,0.5516057084253657,2.649585296745305,-2.5557575586369143,0.4253574766165121,-3.189518577934577,MT
2021-07-01,-6.243606045052396,1.0102345711710141,0.4369111133340958,0.43711664336272577,2.7092792543784774,-3.1781316236197354,0.47885478063422826,-0.45042155508118414,MT
2021-08-01,-7.109345637911037,0.7671367097153099,-3.6121769843598823,0.27196787468780703,2.4550690242881323,-3.4269980695206557,0.3957439340288591,0.5838201900339431,MT
2021-09-01,-6.742602409358641,1.2279187919606622,-6.34077381358055,1.040492639753874,2.8280919765404704,-4.000598250905567,0.2821106905277894,0.2986850515490285,MT
2021-10-01,-6.262176013159308,2.243964873591667,0.190242016868174,1.5026250273379,3.528595673295158,-1.6209893938215696,0.23361003028078928,-2.722206882739269,MT
2021-11-01,-4.5991906706670145,4.288169124913379,5.747510680851996,2.407019880316,5.014251941593064,-1.207092850417683,-0.11107573622582834,-1.672249292087508,MT
2021-12-01,-5.0819170485848,4.812534479592966,5.0743151938124065,2.5603945220890365,5.0918990473135395,-1.502982061599745,-0.3401834877581014,-0.5721783381605414,MT
2022-01-01,-3.9546722295757477,7.217021808305271,-21.066138787968406,1.4737747025779793,6.253566654626008,1.529272532069793,-0.7305233058036255,-0.5878747965827368,MT
2022-02-01,-3.4030493562759707,7.823170671292887,11.055324227904574,1.6641485326850058,5.721581708966939,2.106906907891337,-0.5723645147425139,-1.5911525250456346,MT
2022-03-01,-4.466633602833328,7.562153516709943,10.540855088282626,0.9293892379897216,4.772382003343047,5.3443623392228,-0.7167139980897136,-4.383998708622321,MT
2022-04-01,-5.106074769157353,7.576177306185276,2.4517016916539185,0.511036435012239,3.468446598421115,-0.7706090440714523,-1.0661381995409474,1.7572942939908247,MT
2022-05-01,-4.8095651036566665,7.962660371858609,-1.0620162940347637,0.7587010262453951,3.022314531114805,2.698820492124368,-0.8515086771146965,-2.164957533466935,MT
2022-06-01,-4.3855695149632306,8.55527687665121,-2.300241560297095,0.7419241888571597,1.2978067052061302,5.974404968307735,-1.125409297314653,-4.870670915851448,MT
2022-07-01,-4.8160074623785425,8.071033514005139,-2.194338653170925,1.1360401915260863,-1.286611597438314,-3.0689104676997596,-0.730766532494129,4.303047102094811,MT
2022-08-01,-5.014574910912163,8.034248442184804,2.3188325064785174,1.146607910159014,-2.21862507772431,0.06541210301654674,-0.9721668590551588,3.380296322147261,MT
2022-09-01,-4.688502425973181,8.725304602071962,0.55841521903356,0.8457052711958066,-3.5017022779806064,0.7938062266968566,-1.048436241539479,1.6934286449046687,MT
2022-10-01,-5.325861500180756,8.820243728185227,3.594250665578091,0.7770889292529085,-5.386372408120592,1.2760895214544772,-1.1391360293407025,1.5474172504050714,MT
2022-11-01,-5.119857805603982,9.327465488936205,0.16155421597565423,0.9637450526528655,-5.981152007903007,-1.0036894033412036,-1.190554445822956,6.340606263524327,MT
2022-12-01,-6.3579412570157725,7.269537118519025,0.33643011637438547,2.453666009189718,7.063027865659594,-1.395393484615898,-0.8341909748138719,7.801494341165586,MT
