Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.4840299807074261	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.44100282887407477	0.5806195626463784	0.4954737748109322	0.029490616621983913	0.5123518540148676	0.8068337204551878	0.8223201170577645	0.9500000000000028	0.32323232323232326	0.4930754761274774	0.41342854466212225	0.44284089266287374	0.6144367607927199	0.3877928184665491	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5099181744152413	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.47758238350097076	0.6043115204793975	0.6305782273417737	0.02412868632707775	0.47650793726358276	0.8055543580226956	0.8202058936939317	0.9500000000000028	0.32323232323232326	0.3739276454518073	0.3984467649898327	0.16387998271341536	0.5565396591136261	0.19379117859477912	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.4808103836238196	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.39988747648193734	0.6037547232256717	0.4954737748109322	0.026809651474530828	0.371644460971424	0.8095017709632395	0.8238479088897778	0.9500000000000028	0.32323232323232326	0.25195549569556	0.3198618130694688	0.05508093803240888	0.44512815816605034	0.08457062181859717	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.5623196190676654	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6200862015317912	0.6032026860704284	0.4954737748109322	0.02412868632707775	0.27625755526435947	0.805262264353838	0.8183347319329395	0.9500000000000028	0.32323232323232326	0.6006061213776764	0.5412353152712712	0.3680504030727816	0.7626297614234925	0.39798245175145364	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.4623051159300446	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.4758324972070535	0.4915483880971523	0.4954737748109322	0.026809651474530828	0.2242362324389551	0.8185903306715626	0.8200477520852829	0.9500000000000028	0.32323232323232326	0.5625651323777311	0.5161642023098607	0.33446450023106483	0.7277151884961415	0.36413042098951154	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.43859053627691436	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.41119103138478874	0.49138739812419147	0.4954737748109322	0.0160857908847185	0.17336521499483917	0.815943793632123	0.8211815955429621	0.9500000000000028	0.3131313131313132	0.46111062092266053	0.4506867962144514	0.24404463689817635	0.6350098153697693	0.27332878692895335	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.41378038304545633	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.343601167351848	0.49122702405578156	0.4954737748109322	0.01072386058981233	0.3379221018218359	0.8112013334931283	0.8196578374857798	0.9500000000000028	0.3131313131313132	0.35499785571761977	0.38225020382694697	0.14944725102787096	0.5380613138381358	0.17834173181525137	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.46557734937782297	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.357949618043559	0.5405090806074205	0.4954737748109322	0.01072386058981233	0.3150091092450853	0.8165747062094404	0.8173653310839419	0.9500000000000028	0.3131313131313132	0.41851732117323287	0.42193759062581454	0.20687116932519684	0.5957125518875903	0.23568784776267754	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.4606145153618926	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3440390475460432	0.5398447877516096	0.4954737748109322	0.008042895442359248	0.29931984922879645	0.8091941800468382	0.8223289524283204	0.9000000000000021	0.30303030303030304	0.3973045932282018	0.40763091935626894	0.1883554567894548	0.5761437438966215	0.21693956942335293	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.4794000562769898	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3940964719765292	0.5391864989782506	0.4954737748109322	0.008042895442359248	0.23759109908481987	0.8102815037840168	0.8198728129715163	0.9000000000000021	0.30303030303030304	0.4771361340973086	0.4577338933042312	0.260392622872767	0.648665718063046	0.2889302619015757	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.4202386649332743	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.22693168782384088	0.46743503507001605	0.4954737748109322	0.01072386058981233	0.5755216180248907	0.7748893508307949	0.8213239601066769	0.9000000000000021	0.292929292929293	0.38536385050701305	0.3984750324249795	0.1786360865245848	0.5647954879935351	0.20681303270307186	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.42239187652676463	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.23128555960085564	0.4666954473508658	0.4954737748109322	0.008042895442359248	0.4377481452699763	0.8412095355145293	0.8235377070539099	0.9000000000000021	0.2828282828282828	0.3939860520158569	0.40321137280161534	0.18685014415831566	0.572423793625799	0.2148512875064263	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.4153116713902722	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.21076981605457795	0.46595653560663747	0.4954737748109322	0.01072386058981233	0.5708351122252757	0.8177730833014433	0.814575070029052	0.8500000000000014	0.27272727272727276	0.36332534050356624	0.3829198138006846	0.15985626400175718	0.5442529853849928	0.18761017032642846	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4587680005714022	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.49035911205674615	0.5781826129928992	0.6942978214370401	0.005361930294906166	0.4601847483185372	0.8203859482666936	0.8198329027452651	0.8500000000000014	0.27272727272727276	0.45988143097988743	0.36100454809839333	0.29966118473102993	0.6351173075361569	0.26919432737666715	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.4803081017229249	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.5479287246683121	0.5779119389568931	0.4954737748109322	0.005361930294906166	0.34690886753560973	0.8063658967333401	0.8186518557405352	0.8000000000000043	0.2626262626262627	0.5509264773626346	0.418920511593299	0.38197907780548723	0.7177470502176326	0.35144198092764356	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.45681803833863144	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.4842140868705521	0.5776422762445961	0.4954737748109322	0.008042895442359248	0.29201479967959015	0.8254627173521412	0.8236449003660327	0.7500000000000036	0.25252525252525254	0.4503854052744195	0.35473068749169273	0.2925911110919233	0.6257756274482871	0.2616339282832779	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5228460193899345	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.391378580379325	0.6529396649420341	0.4954737748109322	0.01072386058981233	0.14260597544287423	0.8076266774238325	0.8249493924630638	0.7500000000000036	0.2424242424242425	0.45363855848913004	0.3566953402210902	0.29621638834060104	0.6284034524420637	0.2650314578064711	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5256984446146743	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4005571726606641	0.6514748436691722	0.4954737748109322	0.01072386058981233	0.16002741323462452	0.8126222115907127	0.8205458782403786	0.7500000000000036	0.2424242424242425	0.4677982234629624	0.36561260604675716	0.3096092958424666	0.6409754706574489	0.2782184344739965	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.534791827152325	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.42652436265529897	0.650033179187968	0.4954737748109322	0.013404825737265418	0.26476548885745527	0.822080809866217	0.8257039822361284	0.7500000000000036	0.2424242424242425	0.5084788745005507	0.3914343671452103	0.3467635684906394	0.6777221625087833	0.315217240087202	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.45932809032800054	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.2590875108517016	0.5285590499006153	0.4954737748109322	0.01072386058981233	0.33500523646327496	0.8123850160291054	0.8221142682634116	0.7000000000000028	0.23232323232323232	0.4809033187133552	0.37375433703090516	0.3227402459646813	0.6522664351902036	0.2909149090023315	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.4861354316902992	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.3307027872013388	0.5276127815411439	0.4954737748109322	0.01072386058981233	0.3023802366539998	0.8116286777528561	0.8196616635690087	0.7000000000000028	0.23232323232323232	0.5942808429908226	0.4459121537698359	0.425032184500956	0.7552751423899283	0.39318833427513245	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.47979704173039056	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.31303282503850016	0.5266743654316435	0.4954737748109322	0.01072386058981233	0.25586024967624077	0.8158018120719297	0.8245558462563858	0.7000000000000028	0.23232323232323232	0.5666380016945743	0.4281918309474427	0.40093566350196225	0.729766263518589	0.36881614334514906	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.4884088115655774	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.482846168208544	0.545166186743427	0.4954737748109322	0.01072386058981233	0.5038166676242227	0.8300547056264846	0.8220236597927636	0.6500000000000021	0.22222222222222227	0.6009670982656452	0.44997065524565427	0.43237190073530096	0.7607406943987188	0.40009217830351884	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.49679929747381146	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5052417707488273	0.5449059860681993	0.4954737748109322	0.01072386058981233	0.682641098461169	0.8061260573769912	0.8236746516212029	0.6500000000000021	0.22222222222222227	0.6360129003229539	0.4722075490302042	0.46444421475577946	0.7923722288157996	0.43200728911815045	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5093802807561366	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5389303980628812	0.5446475120782932	0.4954737748109322	0.01876675603217158	0.4689856688538631	0.8144364776464362	0.8233744488067245	0.6500000000000021	0.2121212121212122	0.6888945343609669	0.5058134351261263	0.5124948164620404	0.840262656207855	0.479935090094906	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6011430931010577	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.7057753429809861	0.5241382229076061	0.7056291263377099	0.0160857908847185	0.4980359672414425	0.8257177919739254	0.8201488230902793	0.7000000000000028	0.20202020202020204	0.7646657684194884	0.6694504416190954	0.4426435880492817	0.9276001608584981	0.5151850690343434	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.49715745903431174	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.4262873530608284	0.5240413269615595	0.4954737748109322	0.0160857908847185	0.3285560158377701	0.8034061642763356	0.8229426152859306	0.7500000000000036	0.20202020202020204	0.32366008963459386	0.38753880290068	0.047370271455979496	0.5254313792190105	0.11936008620732806	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.4923157846523538	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.41388743701587255	0.5239447376561045	0.4954737748109322	0.0160857908847185	0.265036525223097	0.8098794065368862	0.8161387989449225	0.7500000000000036	0.20202020202020204	0.3044724932642233	0.37448319954930104	0.03012770062193837	0.5076965746943783	0.10234112983058792	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3483087867120189	0.3620345140781108	0.5362318840579711	0.5362318840579711	0.3470009169391533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
