,Global.1,Global.2,Pandemic,Response,Uncat,Employment,Consumption,Inflation,State
33,0.3970515768555045,-0.8335244561863318,0.283612903078053,-0.08312448014503454,2.0567334414026908,0.017637856475802634,-0.742663534938762,2.0167011534565424,TX
34,0.45061784346396744,-0.8683878701003496,0.2958747639162551,-0.11874417176790034,-0.47376119569216957,-0.0637995947537222,-0.8814764728723365,4.223198977795791,TX
35,0.4110960764466335,-1.1288115650282555,0.3110056707382034,-0.24897790810455872,1.338349761095522,0.06408972998998479,-1.1731853612043184,5.889213634474071,TX
36,1.0730360808607156,-1.3847660264732111,0.44767758406994584,-0.6444888114551917,3.059081916564348,0.16598404193820357,-1.7278113725669613,9.7785096425582,TX
37,0.06365136718152667,-0.6661730173400003,0.2116502939510878,0.2548486639222027,-1.2868280285132185,0.19211646612377176,1.0223430865637921,-1.4516632044626165,TX
38,0.31974396791270726,-0.4487226725655813,0.23769457039072117,0.2683548700775533,-0.8427063615744202,0.20094387943108288,1.075312901228505,-1.9760014298252784,TX
39,0.48484897646831127,-0.7838345689587861,0.2946513311645238,-0.011161173556896616,0.48514280366881796,0.05955894584825324,0.4445473432315453,0.13188526598563827,TX
40,-0.01614350228046113,-0.5929420827906756,0.19153553634451415,0.3232032550964488,-3.3065975248840096,0.05673470921350356,1.0936257488289476,-2.461164259258071,TX
41,0.24525253516545523,-0.4006176619917705,0.22068130621678694,0.3168324934602135,-1.7448631484000137,0.14911323884012453,0.8821451148381257,-1.9482638571793993,TX
42,0.37014768541994564,-0.6548463945079389,0.26383020442007377,0.10343055311672436,0.17589200327532825,0.046811294446729386,0.3245964395804038,-0.39894070524845626,TX
43,0.6737074685562328,-0.7428067640267322,0.32400750456857974,-0.08048549800503332,1.4944825071259706,0.08296441605840926,-0.019211445864095972,1.3488908424465096,TX
44,0.7183526396869934,-1.0617896641682802,0.3587015831946099,-0.288316978231835,-0.826922368129519,-0.05222352142262893,-0.6472125400530351,4.327950840268651,TX
45,0.5408379602524842,-0.9508153761093074,0.3185369233753974,-0.12991029155793188,0.5890157485156321,-0.013122654601739331,-0.015648146679868784,0.02384540510542903,TX
46,0.4321126082754644,-0.689604026168523,0.2775769769920604,0.07901143503672489,-2.0149752140822645,-0.14097027796134623,0.37074507179367616,-0.07000934741878899,TX
47,0.6812402437777559,-0.9365457412745151,0.3416811242792477,-0.17888376161590264,-0.02194476741376651,-0.32617914719450025,-0.2705095192447656,2.721429720506779,TX
48,1.0290961755559043,-1.391741798992241,0.44054871907711224,-0.6113695659848892,0.83037090822468,-0.10117292619613141,0.38682006184687584,1.1323781923736689,TX
49,1.041974394997725,-1.6964898493199296,0.4685730803341155,-0.7844915206454082,2.39431588671098,-0.13884871311936592,-0.18590437695055276,2.3259779583809217,TX
50,0.6933877465476521,-0.8356944955621152,0.3353606524627124,-0.09714748426141787,-1.2523540105169415,0.10282979085760467,1.2086634245746601,-3.3619744285239075,TX
51,0.38849824276091477,-0.741923331632771,0.2744057802419215,0.08931820223790228,0.4752869398090783,-0.1375677876271273,1.4935229023132444,-3.849292032400021,TX
52,0.7018419339959143,-0.6755226396341136,0.3232082646681076,-0.016664219501503146,-0.3860062162480894,0.04869880447303533,0.6609022984545035,-2.1430518416862925,TX
53,0.641784037733444,-0.7051515945872875,0.315283853171203,-0.009258840026332184,1.5029482384610626,-0.16758847714607356,0.7616528535099145,-2.564450037620777,TX
54,0.5858221521667606,-1.0718381891940805,0.33652692618239755,-0.20928747726025862,1.4657237669415069,-0.17479430511842628,0.025186517305034895,1.9512899151873206,TX
55,0.36524196001484366,-0.738454636662754,0.2700908141847207,0.09116786858008476,-0.7981806079414271,0.15544357854192828,0.5607383615405416,-0.8891886233748042,TX
56,0.3564116041188108,-0.5480513877883116,0.25245194596360676,0.20506796776557432,-1.0713742884017612,0.20224611115336627,0.6696641363754456,-2.076163515346217,TX
57,0.21673376049294998,-0.5167549137804344,0.22552806541366222,0.27743999191374985,-1.6345907791675862,0.13205916312560464,0.8177520186247106,-1.2863035135303447,TX
58,0.35469822959611075,-0.4502995184520326,0.24386693043764773,0.2445946758186671,-4.107847329261632,-0.030658959581396958,0.07496934002754602,0.18827152018050675,TX
59,0.05132655356169088,-0.25605853728930406,0.1747714738738771,0.48715160127856083,-3.3600436326288707,0.12671004022241525,0.7107702255855337,-1.260400807542766,TX
60,0.11200592553301067,-0.21978953264793882,0.18223382372150768,0.46947280627307614,0.5644456577446932,-0.12257288773181228,0.7271709408475102,-3.6360170038362623,TX
61,0.10189787188901261,-0.5476042990889692,0.208147713518386,0.2625035143902009,-0.15937451579440864,0.05091239706931653,-0.2524073331489866,-0.17582688739589064,TX
62,0.37967302852992785,-0.6650589833082272,0.2663482249553413,0.06675462882556088,-0.8433268032320954,-0.06083967879065493,-1.0477582632107412,2.466937960662098,TX
63,0.2001816697957384,-0.5562748075871644,0.22601231067733973,0.21918371289597438,1.5001883965908192,0.06227890626957271,0.17467166149955424,0.22220581576415585,TX
64,0.4240997972729172,-0.7553451293355478,0.28169049206986374,-0.0038446543636061342,-0.332569320166978,-0.11808442225698822,-0.854463057880998,2.847426559804707,TX
65,0.3258924840667527,-0.6181214726074009,0.25307217635877377,0.1279278881919308,1.1501678293045225,-0.1451692791798901,-0.2337911992998552,0.8457989556988985,TX
66,0.2683432151597108,-0.6127250527030675,0.24259893601861515,0.15407404449425574,-1.3927664269138702,0.01624919369377798,-0.4745043769320852,1.5852808626737223,TX
67,0.15123359024213895,-0.31591609223861866,0.19720360448678131,0.38679483385853247,0.8339963502146931,0.3417557774663211,0.49413201906608945,-3.5364927443361354,TX
68,-0.06134100467792794,-0.14813262182049514,0.14607703810891398,0.5725941840600334,0.0976523648697247,-0.03911486836716025,1.0422036417648268,-4.916132509841998,TX
69,0.1512198423256107,-0.31171380689560974,0.1967839543671963,0.3640462427198099,-1.5498893858018736,0.3646511969548884,-0.0005301499352789794,1.09314857530482,TX
70,0.13207080863893728,-0.18676552542298797,0.18293391556844957,0.4423245431260686,0.24677547984833767,-0.10305425800888934,0.12280219072541362,-1.6572382320695316,TX
71,0.1595154654443105,-0.20289662947198703,0.18904999143753456,0.41338166494915424,-0.3619003689440397,-0.13484971308420146,0.0346781308298792,-0.8124498162774874,TX
72,-0.13127693733265003,0.10263442521671777,0.11274774425074652,0.7237216769084999,-1.6606016853720944,0.04890140268824267,0.5832171966103844,-2.775897690183474,TX
73,-0.3514081764392853,-0.08661094636720627,0.09045211137046066,0.6886453879973008,-2.830455237394404,-0.031922223000341685,0.05853828836031431,-1.1803220892041615,TX
74,0.15576487051864416,-0.1707639116847136,0.18568285838836976,0.4093356676376535,0.10889732218305732,-0.24877152143352552,-0.37387978591756893,1.4224063253310946,TX
75,0.039897648998004534,-0.06666724619548509,0.15676588727148755,0.5191510196701914,-0.19638275339147102,-0.11066350402193609,-0.06413795840894602,-0.7634079373117927,TX
76,-0.22425286561396576,-0.14157795998468578,0.11719981619317674,0.5817748907906513,-0.9791445608469248,-0.07066412580166903,-0.07666085540217983,-1.0823197814372258,TX
77,0.13862487194860956,-0.20996754885648253,0.18602232154618084,0.37873797298532696,0.603028876898708,0.060088482418648614,-0.3834277503026384,0.36463150701864594,TX
78,0.2743600929507065,-0.270091790697096,0.21467656485944442,0.2831595982482765,0.09859771212469687,-0.036277099122630045,-0.4430953422868928,0.9073523178096581,TX
79,0.0158849462621955,-0.4728739460968254,0.18690872493383748,0.2752893231435086,-0.2739796619632157,0.20088420637442728,-0.49581609878368477,-0.18349627431510554,TX
80,0.05509372214536096,-0.15976758529450413,0.16730020891107816,0.450153612554856,-1.2514563476208531,0.36266457960587395,0.20867612539374605,-0.5159463004405446,TX
81,0.075973621127856,-0.15109975005318665,0.17016144379940507,0.4407279408110839,-1.8756095276752511,0.04739926984145665,0.007133291818784053,-1.4014248321078824,TX
82,0.4516109093977929,-0.4465141234907001,0.26035860989923054,0.09718514088569219,-0.14435024560007464,-0.17746277371243646,-0.6140977450643322,3.053376926686835,TX
83,0.5708977388491168,-0.6660671270646182,0.2996501870220203,-0.07780414451772913,2.6152966456930042,-0.19673539116361602,-0.7033119238664579,2.184133684996587,TX
84,0.6604135275948874,-1.217245721617071,0.3617710337273614,-0.43604816798149837,0.6192794546856827,-0.26302409669139765,-0.07116924765568748,1.5912812198261115,TX
85,0.3782677081324326,-0.9076239099775607,0.28665224944722123,-0.10863717626125768,0.028514128457087805,0.5050864585793267,0.7064540523998409,-2.342792658046063,TX
86,0.2941661537630469,-0.6901182022002345,0.2536559786215573,0.06777066147238923,0.6171472831820741,0.048330241282258754,1.1683445618868316,-5.1729492963886505,TX
87,0.276916318602917,-0.5300511400226814,0.23711755508201326,0.1717681130323976,0.26289511491152234,0.1463986273081331,1.238741791123594,-3.4698975681275095,TX
88,0.5563307604154164,-0.8709875900044554,0.314421989064825,-0.15844434966609897,1.0085066152475854,-0.19768710870464526,0.035585212525752134,0.5134086730658234,TX
89,0.8368907472879414,-0.8598791918617339,0.36225757923670354,-0.2628033522351168,2.7265354504296964,-0.3313179127812881,0.04922445840927023,0.7506049142612474,TX
90,0.641878662091572,-0.5668713502012593,0.30362952853829484,0.005976222290496233,-0.19455879165620718,-0.062238680833003254,0.446854811876785,-1.725735833808664,TX
91,0.6797790549633114,-0.9999210280512945,0.3467649054928943,-0.2674672238544573,4.252950145223476,-0.1832585188317738,-0.16505851187816586,-0.5571855762751081,TX
92,0.5598976178761559,-0.6666175292752836,0.29782660080018664,-0.006947913831634324,-0.8990758692327419,0.08181845011964556,0.10436935490101873,-0.9679270249165659,TX
93,0.17901921788530362,-0.6284417191652971,0.22841875552634017,0.18420995080766592,-0.3646852612380927,-0.07534444280041888,0.6519183985628111,-2.270834779119002,TX
94,0.46502155544390594,-0.5424361449671994,0.2708267467360779,0.10631609494302743,-1.2306696729521256,-0.10043147860082592,-0.02079214374307698,-1.211466260622682,TX
95,0.2713698042367597,-0.37381999029751756,0.2229509087569228,0.29322597977094667,-0.5777250552475041,0.06677278537029453,0.8719502780056745,-0.8637230026264641,TX
96,-0.3944375668481132,0.02996574742313221,0.03694614144379127,0.8570699828818037,0.9847347824182829,0.1725228031789337,-0.22121524076307228,0.6861861531601143,TX
97,0.14499064932869546,-0.10230958009382786,0.1809466796273531,0.5315190590933068,2.555529438869734,0.31434593797216437,-0.4855598992877117,0.47763436637262174,TX
98,3.3591201541587177,1.0196949995703717,-1.5168320040187915,-0.20034910168033168,5.24493733531938,1.1915847063503908,-1.5384809029660615,4.086484762815557,TX
99,21.33225109309881,14.362143323771036,0.20857893642349268,0.11965874701495821,-2.963143349820211,0.18291330494082578,0.6542335822450116,-3.1452242665630457,TX
100,0.8728909054302625,-1.6409382216692336,0.7155396879757752,-0.731388065342601,-1.0788632944909466,-8.066444446133763,-0.7402206018650291,1.483886710739031,TX
101,-3.9955889846754324,-5.643435609909394,-7.173072483339382,-1.092919303815608,-0.23108350261947033,1.846493177062751,-0.5368680900389831,-3.4993219340979964,TX
102,0.1922356036946007,-3.641578953385876,-7.086233270972407,-1.7252911528163584,1.0717513120529312,-0.9155607630458709,-0.19880104450004932,-7.925701943377847,TX
103,-2.2943018670068644,-3.6706976457360128,7.250375351566447,-0.620843660920685,-0.1446816600412141,3.0278256723996013,-0.02231509530610741,-3.096095586523907,TX
104,-0.47202008697385267,-1.290825209046421,6.338614162869703,0.05612310330211501,-0.47067350359406723,0.48180331309185903,0.126512489924714,-1.2215514863883552,TX
105,-1.4512357055637377,-1.9878871047470783,-2.581872057308175,0.07120327647354208,-1.1351857264025649,2.7754610646434363,-0.6816622216316048,2.27181179987123,TX
106,0.37751168788652656,-0.8007939670281434,-3.0644009983379306,0.013278107724703725,-0.9332891032569394,-0.3296526287570114,-0.368973136623009,-0.44284731871816585,TX
107,0.27417574766409913,-0.18622154229955323,-3.9994657532004254,-0.642492050818597,-0.7703502004201986,0.15933596996844265,1.675025940649495,-3.069124069681847,TX
108,-1.5550584400543705,1.2764972479382202,-1.2502756303558158,-1.6471251974522996,-1.0368919604071662,0.33383599230665,-3.8200895681871727,1.6546398588215738,TX
109,-3.0907402938969284,4.3801232307978175,8.979732214294529,-1.4709772161803678,-0.7431057227663451,-0.7785901911504172,-2.542571623771901,2.4914944781190074,TX
110,-5.244834621668188,6.625232581332762,1.4426605077685437,-5.675196461906774,-1.2193648267554853,-0.5047459690285379,-0.32439468822230455,3.2950610771702085,TX
111,-5.869973396683797,8.073295489025842,-1.0005552836191214,-7.112483677632259,2.511866568570218,-0.4088565877570108,-0.03992031444132052,4.9640450622580845,TX
112,-4.588520248581329,5.4996167700718095,-0.10531020729047791,-2.4575087169568866,1.8878214203764034,0.037694932790830075,-0.9983395388006527,0.5893432999843631,TX
113,-3.4093559194594203,4.755228603333539,-1.0959805715930884,-0.4594359553901987,2.7982939949869365,-0.43511746728516026,-0.9322167974915984,-4.37232009076596,TX
114,-2.9694544069775546,2.937477667667701,-5.663870776883073,0.32958203985933343,3.296065371393744,-0.49892360493335436,-1.8229831698785215,0.8573496947351009,TX
115,-2.9174743310375546,3.1756416387050086,-0.6622514916101316,-1.6488228539392191,1.4653564024553896,0.02841040354458342,-1.8013330662792058,2.9047134826364687,TX
116,-2.6806052036297654,2.5598221903115883,2.222072990718601,-0.8630284978078877,0.39915146242408794,0.11426561013550088,-2.2091784437947144,0.9358450940499304,TX
117,-4.432580843202989,5.550111124544912,1.7331992379538965,1.569063686839331,0.009812618898262966,-0.006540246935703897,0.1778178430864753,-2.652169708985476,TX
118,-4.595470807110916,5.827746694094689,-1.027862516744328,1.1764860073581114,2.5253230892822796,-0.14740130873868854,0.44082355149952074,0.47826410945264575,TX
119,-5.235067894967582,6.879070932093994,-16.122060998549387,0.6408772357864456,3.1093046715414467,-0.10264817701396498,0.387676747785141,3.973350563158371,TX
