Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5303447507857534	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.44480791521173224	0.5771716054792372	0.12897371473326774	0.029490616621983913	0.27547326857179955	0.8068337204551878	0.8223201170577645	0.6851851851851851	0.2751322751322751	0.6710680743778761	0.486170821267769	0.43004506281482197	0.7037115874517156	0.431694691956523	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5666834456481505	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5311379983538678	0.6131893995530171	0.08566176106845087	0.02412868632707775	0.2895018788637553	0.8055543580226956	0.8202058936939317	0.7037037037037024	0.2751322751322751	0.5043790138566647	0.3581381133377176	0.302291177003643	0.549237907527074	0.3024951218017591	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5466150581297118	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.46965662209295383	0.6127540182248464	0.12897371473326774	0.026809651474530828	0.21416806874954233	0.8095017709632395	0.8238479088897778	0.7037037037037024	0.2751322751322751	0.3764486446350579	0.263480819250218	0.16472225105332264	0.4403733326632258	0.18006052626270921	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6028024810495599	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6438808845522577	0.6123231745512848	0.12897371473326774	0.02412868632707775	0.19242778373498132	0.805262264353838	0.8183347319329395	0.7037037037037024	0.2698412698412699	0.7425657156110556	0.5334046789078977	0.5595285257797218	0.7517138965016832	0.5309121587076839	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5356659107820716	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.5353102199890445	0.5424761918437532	0.12897371473326774	0.026809651474530828	0.1790256793888255	0.8185903306715626	0.8200477520852829	0.7222222222222214	0.2698412698412699	0.702742396419523	0.5037698498638892	0.5168985387725036	0.7177883350176496	0.4928805629903505	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5193161905383725	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.4841764973311208	0.5423736837321921	0.12897371473326774	0.0160857908847185	0.10649431707249082	0.815943793632123	0.8211815955429621	0.7407407407407405	0.26455026455026465	0.5963482324455179	0.4250116826940942	0.40253110892684635	0.6272423594095644	0.3910746463529082	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5022112194280601	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.43071247468445684	0.5422716437031294	0.12897371473326774	0.01072386058981233	0.19952482434366065	0.8112013334931283	0.8196578374857798	0.7407407407407405	0.26455026455026465	0.4850630794811634	0.3426463835513273	0.2828914129604961	0.532536849298973	0.2845824271216067	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5446827829785261	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.4627290860360031	0.5814411071684473	0.12897371473326774	0.01072386058981233	0.32223624000097173	0.8165747062094404	0.8173653310839419	0.7592592592592595	0.26455026455026465	0.551852806605548	0.39169239079835055	0.3551403678558366	0.5892907012296223	0.34868138833329065	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5412102912329559	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.45179263711611267	0.5810175450420957	0.12897371473326774	0.008042895442359248	0.10307626397340389	0.8091941800468382	0.8223289524283204	0.7592592592592595	0.26455026455026465	0.5296918888968779	0.37509996866691825	0.3315358404471334	0.5703893199913177	0.3275666746318298	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5541096025788758	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.4914657215014678	0.5805985918975076	0.12897371473326774	0.008042895442359248	0.18388586825299696	0.8102815037840168	0.8198728129715163	0.7407407407407405	0.25396825396825395	0.6136038966105619	0.43678545436211313	0.4222319177209366	0.6417071005779884	0.4080667929616691	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5335679824439341	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.42077424837808697	0.5568457289141518	0.12897371473326774	0.01072386058981233	0.20815082914329955	0.7748893508307949	0.8213239601066769	0.7222222222222214	0.2486772486772487	0.5173695909530062	0.36553520075108165	0.3188036463147014	0.5598045180441682	0.3159897078883885	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.534964518456566	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.42472715544201894	0.5565567559839919	0.12897371473326774	0.008042895442359248	0.3122678725390782	0.8412095355145293	0.8235377070539099	0.7222222222222214	0.2433862433862434	0.5265261015811342	0.37205944884161085	0.32894098115288917	0.5675409310802714	0.3248740238606989	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5299963303340479	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.40900824322110607	0.5562699387389775	0.12897371473326774	0.01072386058981233	0.26994909907245324	0.8177730833014433	0.814575070029052	0.7222222222222214	0.23280423280423276	0.4944435511303495	0.34815360833511294	0.29463808271726455	0.540202471895046	0.2942513928915362	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4823654810426198	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.38964951719304586	0.5410323142518276	0.1328047822868262	0.005361930294906166	0.32204854722402443	0.8203859482666936	0.8198329027452651	0.7222222222222214	0.22751322751322753	0.5645651686455919	0.4744896065785692	0.37229843673572427	0.5871842130457817	0.39205141134476884	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.497277442593667	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4353308854646873	0.5408547456242087	0.12897371473326774	0.005361930294906166	0.18467082212139857	0.8063658967333401	0.8186518557405352	0.7407407407407405	0.22222222222222224	0.6605175871159551	0.5442920546059381	0.47605995408095503	0.6688137006949199	0.48392593227834146	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4811465133008368	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.3850563101288795	0.5406779872146886	0.12897371473326774	0.008042895442359248	0.20853673409471246	0.8254627173521412	0.8236449003660327	0.7407407407407405	0.21693121693121695	0.5553435133365473	0.46568787150961366	0.36308774297171614	0.5793778523593206	0.3831259407236417	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5822481832234854	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.4832233663954372	0.651102879463116	0.12897371473326774	0.01072386058981233	0.19248194208544092	0.8076266774238325	0.8249493924630638	0.7407407407407405	0.20634920634920637	0.5591259489629692	0.4675006258334521	0.36752199835883037	0.5826131628850013	0.38670446779067696	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5841193312318838	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.49045210411945805	0.650029256075177	0.12897371473326774	0.01072386058981233	0.10295744068011145	0.8126222115907127	0.8205458782403786	0.7407407407407405	0.19576719576719578	0.5743537371295546	0.4777723403281495	0.3842863985502658	0.5955829683460683	0.40124785706310684	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5902947590799462	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5109618889089241	0.6489745675821821	0.12897371473326774	0.013404825737265418	0.15926779710512692	0.822080809866217	0.8257039822361284	0.7407407407407405	0.1904761904761905	0.6174186162410586	0.5085989748627999	0.43104443996203645	0.6322290210148706	0.4424590467844848	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.560179691661728	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4450252613286466	0.5954492196809521	0.12897371473326774	0.01072386058981233	0.31968894240277435	0.8123850160291054	0.8221142682634116	0.7407407407407405	0.1798941798941799	0.5888259301467552	0.4865588092848133	0.40058241082226587	0.6079276200879532	0.41502422411070256	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5784503094279811	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.5019732009821357	0.5949399014759175	0.12897371473326774	0.01072386058981233	0.152884407567921	0.8116286777528561	0.8196616635690087	0.7222222222222214	0.16931216931216933	0.7081983700846824	0.5737209098349149	0.5295620264390268	0.709475588823617	0.5293373468437942	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5738737348287725	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.4882904469960604	0.5944368659053791	0.12897371473326774	0.01072386058981233	0.14614341686509685	0.8158018120719297	0.8245558462563858	0.7222222222222214	0.15873015873015875	0.6795273833020501	0.5516472652232441	0.49900953728634745	0.685107247342616	0.5018283803121923	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5496600645534381	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5285132729706501	0.5720537292823944	0.12897371473326774	0.01072386058981233	0.24446022390831543	0.8300547056264846	0.8220236597927636	0.7222222222222214	0.1481481481481481	0.7159092176774923	0.5775908111692201	0.5385538751251726	0.7160684495880618	0.5366390875043003	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5554535008435	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5462293713359356	0.5718648801296413	0.12897371473326774	0.01072386058981233	0.23082740622038994	0.8061260573769912	0.8236746516212029	0.7222222222222214	0.1375661375661376	0.7530397283376988	0.6040984716427911	0.5789020217796446	0.7476662615682967	0.5721674315495953	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5641356605921953	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5728769066127073	0.5716774621852178	0.12897371473326774	0.01876675603217158	0.30787880520565536	0.8144364776464362	0.8233744488067245	0.7037037037037024	0.126984126984127	0.8088901840297218	0.6444318503875122	0.639419548795744	0.7951858818246931	0.6256295105884111	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6324111671126253	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.7203279561885271	0.564209333437331	0.0	0.0160857908847185	0.31934853036862326	0.8257177919739254	0.8201488230902793	0.6851851851851851	0.11640211640211642	1.0	0.8190209114925506	0.6566071742786916	1.0	0.7065199905036301	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5606965399921219	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.4992058855703782	0.5641181493444183	0.12897371473326774	0.0160857908847185	0.18502197348623778	0.8034061642763356	0.8229426152859306	0.6851851851851851	0.11111111111111113	0.5367472963916523	0.47606829255012906	0.15799928683017556	0.6057458150071896	0.26312789695145444	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5573289186407534	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.4893521071122057	0.5640273786924394	0.12897371473326774	0.0160857908847185	0.20838875258996772	0.8098794065368862	0.8161387989449225	0.6851851851851851	0.10582010582010584	0.5163103656995215	0.4599027745706913	0.13655897860851343	0.5881242310145377	0.24394163615237827	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5807357513088223	0.5910317331575259	0.4261016949152543	0.42227003765465304	0.5878293815886199	0.0	0.0	0.0	0.0	0.0	0.0	0.0
