Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-08-01,-2.5561681795871194,-2.5133738057330177,-1.7589661777859629,0.24766828633753005,-1.9190266106307905,-2.3302612150109345,0.2365710147252856,0.29694552182873657,MT
2021-09-01,-2.1238972019456805,-2.503707348867862,-3.4856876976890905,0.7244575212683142,-2.4119882385307396,-2.771487962057084,0.246728065398866,0.1072013674337956,MT
2021-10-01,-1.0624400537473966,-2.651293320721324,0.376991466386273,1.0341837925601274,-3.5501397040843163,-1.129970676671055,0.11679018759325208,-2.0800338232081548,MT
2021-11-01,0.7860928998905639,-2.47160155382182,3.543397222119566,1.8351260776354044,-5.423668080523207,-0.9894346378207277,0.02722327748211678,-1.3923588373463458,MT
2021-12-01,0.21447025611286197,-3.1549113689418427,3.3916318824730944,2.043050574688355,-4.7364994193520715,-1.0927803882999423,-0.18444847779765028,-0.6082392035385951,MT
2022-01-01,1.0693492205162505,-4.0405030390997325,-12.543582941670685,0.9386832845844515,-5.263569496067046,1.1957601957814044,-0.275818528306265,-0.5978512334715361,MT
2022-02-01,3.2151684057455165,-3.554835571821666,6.69908460303408,1.2107963728504467,-6.259867282762057,1.333568465403505,-0.4185500286279036,-1.2862707786041931,MT
2022-03-01,2.4802899529123814,-4.162984618940636,6.457690747000246,0.6922549988800587,-4.858376962595328,3.761156060198671,-0.39871281052022833,-3.31720638061064,MT
2022-04-01,1.6211924128014021,-4.9354969310178545,1.9701108073204157,0.09836028562011065,-2.7165671355927095,-0.4485899736314522,-0.7475187401805188,0.9948377474722498,MT
2022-05-01,2.1587319028176575,-4.876236876880716,-0.4265818136739553,0.28553226651213875,-2.4240271877350827,1.9948340031416245,-0.5151146049866704,-1.6335941121969069,MT
2022-06-01,2.6350453226269135,-4.885257258250561,-1.1950330693181923,0.2878379270469431,-0.44173106709306087,4.3197116521035435,-0.7749731053634176,-3.754621522044114,MT
2022-07-01,1.8816900334551128,-4.874877473410929,-1.030548934756612,0.7622180912166218,2.9253464835820684,-2.1499588558464606,-0.43159199973709766,2.8335165234478907,MT
2022-08-01,2.051514692508137,-4.837215120218443,1.6940657951669578,0.9103754147570712,3.788975255861898,0.055713076892685155,-0.6103428713481409,2.237396356667691,MT
2022-09-01,2.2922414521501557,-5.103525862971427,0.6485838601453416,0.5931964274159396,5.503975487580495,0.6147135512585284,-0.6592131829204505,1.0270736150402764,MT
2022-10-01,2.0408886201863683,-5.60217293703878,2.6789999554981674,0.5255075606600185,7.820173820323609,1.0188312960381831,-0.749387747397565,0.8873387736840556,MT
2022-11-01,2.3494146864878336,-5.614109065534844,0.398127272004475,0.8149566177181402,8.595298885179918,-0.6653809293203745,-0.7556120865790846,4.23776423771428,MT
2022-12-01,1.0001488972751176,-5.265393134683148,0.6571417007016007,1.9805033339338256,-6.641499348310692,-0.915531940139901,-0.5150845873604474,4.903663781461026,MT
