,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3338,46489.1,0.02,0.11,0.25,1.52,2.04,2.63,141.1503359,7.722721065,105.728,0.11,9226.0,148128,140924,63.6,4.3,38682.5,4846.45,8850.325,24985.65,13696.85,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3339,46669.7,0.02,0.09,0.23,1.35,1.94,2.59,141.4448509,7.745554367,105.728,0.12,6476.0,148511,141202,63.6,4.2,38754.3666666667,4869.03333333333,8832.13333333333,25053.1333333333,13701.2333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3340,46850.3,0.01,0.08,0.24,1.54,2.2,2.96,141.7394145,7.768391485,105.728,0.12,5040.0,148817,141540,63.6,4.3,38826.2333333333,4891.61666666667,8813.94166666667,25120.6166666667,13705.6166666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3341,47030.9,0.01,0.09,0.28,1.68,2.36,3.11,142.0340267,7.791232418,105.728,0.13,4598.0,148816,141695,63.6,4.3,38898.1,4914.2,8795.75,25188.1,13710.0,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3342,47019.3666666667,0.03,0.12,0.3,1.63,2.32,3.07,141.9859513,7.794818806,105.728,0.13,4378.0,148830,141989,63.5,4.3,38969.9666666667,4936.78333333333,8777.55833333333,25255.5833333333,13714.3833333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3343,47007.8333333333,0.04,0.22,0.38,1.54,2.17,2.86,141.9365642,7.79830427,105.728,0.14,4700.0,149181,142130,63.5,4.3,39041.8333333333,4959.36666666667,8759.36666666667,25323.0666666667,13718.7666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3344,46996.3,0.01,0.18,0.37,1.49,2.17,2.95,141.8858655,7.801688811,105.728,0.14,3794.0,148826,142265,63.5,4.3,39113.7,4981.95,8741.175,25390.55,13723.15,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3345,46630.8333333333,0.01,0.11,0.26,1.39,2.07,2.89,140.9979369,7.730697502,105.728,0.12,4924.0,149246,142585,63.5,4.3,39185.5666666667,5004.53333333333,8722.98333333333,25458.0333333333,13727.5333333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3346,46265.3666666667,0.07,0.33,0.48,1.67,2.26,3.03,140.1053986,7.659820117,105.728,0.12,7511.0,149463,142810,63.6,4.3,39257.4333333333,5027.11666666667,8704.79166666667,25525.5166666667,13731.9166666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3347,45899.9,0.17,0.5,0.65,1.7,2.24,2.97,139.2082506,7.589056656,105.728,0.24,9411.0,150128,143083,63.6,4.3,39329.3,5049.7,8686.6,25593.0,13736.3,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3348,45614.6,0.23,0.43,0.54,1.52,2.09,2.86,138.5860379,7.543706752,100.499,0.34,10734.0,150653,143198,63.6,4.4,39394.7666666667,5057.71666666667,8679.69166666667,25657.3666666667,13737.4,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3349,45329.3,0.26,0.45,0.53,1.22,1.78,2.62,137.9562074,7.498123671,100.499,0.38,11255.0,150939,143410,63.6,4.4,39460.2333333333,5065.73333333333,8672.78333333333,25721.7333333333,13738.5,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3350,45044.0,0.25,0.47,0.66,1.38,1.89,2.68,137.3187591,7.452307414,100.499,0.36,9589.0,151218,143666,63.6,4.4,39525.7,5073.75,8665.875,25786.1,13739.6,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3351,44998.2333333333,0.19,0.37,0.56,1.26,1.81,2.62,137.1899229,7.433245036,100.499,0.37,6978.0,151074,143856,63.5,4.4,39591.1666666667,5081.76666666667,8658.96666666667,25850.4666666667,13740.7,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3352,44952.4666666667,0.23,0.42,0.59,1.3,1.81,2.63,137.0569941,7.414066011,100.499,0.37,5817.0,151132,143901,63.4,4.4,39656.6333333333,5089.78333333333,8652.05833333333,25914.8333333333,13741.8,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3353,44906.7,0.22,0.4,0.55,1.17,1.64,2.45,136.9199727,7.39477034,100.499,0.38,4781.0,151223,144152,63.4,4.3,39722.1,5097.8,8645.15,25979.2,13742.9,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3354,45067.3666666667,0.26,0.4,0.51,1.07,1.5,2.23,137.4675372,7.421503378,100.499,0.39,4668.0,151554,144515,63.3,4.3,39787.5666666667,5105.81666666667,8638.24166666667,26043.5666666667,13744.0,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3355,45228.0333333333,0.26,0.45,0.57,1.13,1.56,2.26,138.0156642,7.448263363,100.499,0.4,4359.0,151779,144664,63.2,4.3,39853.0333333333,5113.83333333333,8631.33333333333,26107.9333333333,13745.1,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3356,45388.7,0.19,0.47,0.59,1.18,1.63,2.35,138.5643538,7.475050295,100.499,0.4,3776.0,151761,144961,63.2,4.3,39918.5,5121.85,8624.425,26172.3,13746.2,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3357,45800.5333333333,0.24,0.48,0.66,1.27,1.76,2.5,139.8035492,7.536166355,100.499,0.4,4776.0,151793,145069,63.1,4.3,39983.9666666667,5129.86666666667,8617.51666666667,26236.6666666667,13747.3,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3358,46212.3666666667,0.3,0.58,0.74,1.6,2.14,2.86,141.0479241,7.597498339,100.499,0.41,6729.0,151954,145189,63.0,4.2,40049.4333333333,5137.88333333333,8610.60833333333,26301.0333333333,13748.4,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3359,46624.2,0.42,0.64,0.87,1.96,2.49,3.11,142.2974786,7.659046248,100.499,0.54,9454.0,152157,145408,63.0,4.2,40114.9,5145.9,8603.7,26365.4,13749.5,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3360,46983.4333333333,0.5,0.62,0.83,1.92,2.43,3.02,143.4278025,7.727080786,105.826,0.65,11158.0,152152,145639,63.1,4.2,40270.8583333333,5158.09166666667,8625.90833333333,26486.95,13783.9083333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3361,47342.6666666667,0.48,0.65,0.82,1.9,2.42,3.03,144.562534,7.79541616,105.826,0.66,10788.0,152480,145845,63.2,4.1,40426.8166666667,5170.28333333333,8648.11666666667,26608.5,13818.3166666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3362,47701.9,0.66,0.89,1.01,2.01,2.48,3.08,145.7016731,7.864052371,105.826,0.79,9379.0,153065,145975,63.2,4.1,40582.775,5182.475,8670.325,26730.05,13852.725,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3363,47993.4,0.75,0.95,1.04,1.82,2.3,2.94,146.6933139,7.916171411,105.826,0.9,6602.0,153255,146172,63.3,4.1,40738.7333333333,5194.66666666667,8692.53333333333,26851.6,13887.1333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3364,48284.9,0.73,1.04,1.12,1.84,2.3,2.96,147.6883169,7.968462574,105.826,0.91,5006.0,153069,146389,63.3,4.1,40894.6916666667,5206.85833333333,8714.74166666667,26973.15,13921.5416666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3365,48576.4,0.84,1.11,1.2,1.77,2.19,2.8,148.686682,8.02092586,105.826,1.04,4448.0,153318,146588,63.3,4.1,41050.65,5219.05,8736.95,27094.7,13955.95,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3366,48639.5666666667,0.97,1.13,1.22,1.87,2.32,2.88,148.7331822,8.010393287,105.826,1.15,4301.0,153569,146772,63.3,4.1,41206.6083333333,5231.24166666667,8759.15833333333,27216.25,13990.3583333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3367,48702.7333333333,0.98,1.13,1.23,1.78,2.21,2.8,148.7765376,7.99977203,105.826,1.16,4175.0,153503,146907,63.2,4.1,41362.5666666667,5243.43333333333,8781.36666666667,27337.8,14024.7666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3368,48765.9,0.99,1.17,1.28,1.8,2.2,2.78,148.8167484,7.989062089,105.826,1.15,3753.0,154286,146999,63.1,4.1,41518.525,5255.625,8803.575,27459.35,14059.175,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3369,48874.4,1.0,1.25,1.4,1.98,2.36,2.88,148.8117792,8.017756049,105.826,1.15,4327.0,153609,147147,63.0,4.1,41674.4833333333,5267.81666666667,8825.78333333333,27580.9,14093.5833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3370,48982.9,1.09,1.39,1.56,2.05,2.35,2.8,148.803382,8.046068093,105.826,1.16,7308.0,153805,147377,63.0,4.0,41830.4416666667,5280.00833333333,8847.99166666667,27702.45,14127.9916666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3371,49091.4,1.2,1.5,1.7,2.18,2.4,2.77,148.7915566,8.073998221,105.826,1.3,8830.0,153904,147521,62.9,4.0,41986.4,5292.2,8870.2,27824.0,14162.4,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3372,49559.0666666667,1.3,1.62,1.8,2.38,2.58,2.88,150.2762458,8.154479181,103.993,1.41,11345.0,154425,147670,62.9,3.9,42182.75,5311.56666666667,8906.49166666667,27964.6916666667,14218.0583333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3373,50026.7333333333,1.38,1.79,1.96,2.6,2.86,3.13,151.7682225,8.235354667,103.993,1.42,11074.0,155197,148058,63.0,3.9,42379.1,5330.93333333333,8942.78333333333,28105.3833333333,14273.7166666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3374,50494.4,1.64,1.92,2.06,2.63,2.84,3.09,153.2674867,8.316624678,103.993,1.51,9588.0,155214,148281,63.1,3.8,42575.45,5350.3,8979.075,28246.075,14329.375,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3375,50696.1333333333,1.66,1.98,2.15,2.7,2.87,3.07,153.6462999,8.342420536,103.993,1.69,7061.0,155312,148426,63.2,3.8,42771.8,5369.66666666667,9015.36666666667,28386.7666666667,14385.0333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3376,50897.8666666667,1.71,2.07,2.27,2.82,2.98,3.13,154.0225458,8.368057049,103.993,1.7,4778.0,155652,148755,63.2,3.8,42968.15,5389.03333333333,9051.65833333333,28527.4583333333,14440.6916666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3377,51099.6,1.81,2.11,2.33,2.78,2.91,3.05,154.3962245,8.393534215,103.993,1.82,4410.0,155762,148966,63.2,3.7,43164.5,5408.4,9087.95,28668.15,14496.35,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3378,51154.6666666667,1.89,2.17,2.39,2.78,2.89,3.01,154.4320737,8.370224248,103.993,1.91,4106.0,156146,149022,63.2,3.7,43360.85,5427.76666666667,9124.24166666667,28808.8416666667,14552.0083333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
