Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.4741566597978878,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.46706536255169984,0.5316942519965762,1.0,0.4021447721179625,0.09608227579782783,0.7973372499006984,0.8246147103723622,0.9655172413793096,0.02631578947368418,0.1745384069312301,0.40167260973149177,0.21957694055468685,0.15259051047475175,0.31167696643409387,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4869652514275013,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5154274536465956,0.5314013232661078,0.15964169490427535,0.41018766756032177,0.14145408747150898,0.8137453876417202,0.8223618312985181,0.9137931034482758,0.017543859649122834,0.22738168372976594,0.4328501582987946,0.28163054699683326,0.19706308646332346,0.36269007715043755,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791469199328593,0.5889026795091149,0.40932906418279724,0.40694411033597944,0.5459350071113299,0.5381753929136055,0.48239776398171075,0.4389354733013804,0.5180210674537626,0.5138465999710019,0.569177909997486,0.5634187411823601
2020-03-01,0.5448819134142272,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.7391778318401425,0.5311085852652137,0.15964169490427535,0.16085790884718498,0.13372944550666493,0.6969692592429803,0.7600573027159682,0.8448275862068968,0.1754385964912281,0.46629595374764227,0.5814854508184869,0.5658893083289055,0.39950518127999807,0.5990919092385908,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5826108445287347,0.5933988643458586,0.4223548246252365,0.4212974099911795,0.5495515650559275,0.5460801636752534,0.5124136332281666,0.4716794228008051,0.6823905331853015,0.6889952153110048,0.5976703259867594,0.5943658125881763
2020-04-01,0.1756651026432895,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.03355138475310965,0.15964169490427535,0.0,1.0,0.0,0.0,0.0,0.93859649122807,0.6867621157724144,0.7185076369325908,0.8281254836674511,0.5862830705574497,0.8171302106309997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5899577936715906,0.6029352270518393,0.48923009751127927,0.49482800096223234,0.5567766334196563,0.6402864316934809,0.49123798969441335,0.4497786408866121,0.5456687156435321,0.5440336378135421,0.6171960110617615,0.6154826377827333
2020-05-01,0.054780636196473886,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.57084605519362,0.017242194930763066,0.15964169490427535,0.0,0.11836726205563722,0.9569070071883189,0.9232072175524301,0.637931034482758,1.0,0.23330955123597677,0.43025409476103615,0.2856048479489325,0.2009118303211044,0.3637924800876099,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5763412785935175,0.5852609483749238,0.4027070295444622,0.39972736749258275,0.5435336255121579,0.5381753929136055,0.4842504325406249,0.441998687194046,0.4794335075414985,0.4731622444541105,0.5470543869940501,0.5394802712419787
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.4009430571048693,0.0,0.15964169490427535,0.008042895442359248,0.3377631859221861,1.0,1.0,0.5517241379310338,0.7982456140350875,0.05490155952156722,0.31560695693107466,0.07153745336751097,0.049047324899826106,0.18448269026678668,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6212855150166898,0.6433397600523661,0.4056178140008732,0.4029348087563146,0.5855277594025945,0.5261787408165163,0.595198516357386,0.569284259500154,0.680386687968805,0.6875453095548789,0.5933126623648706,0.5894051790834205
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.2913948009982451,0.9999999999999999,0.15964169490427535,0.01072386058981233,0.04697414621103495,0.8619915693855537,0.8704398225170659,0.8103448275862064,0.8771929824561402,0.09877260872018312,0.3412658153806748,0.12291297692755992,0.08589237494750718,0.22663301405896763,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6917556901285027,0.7334928679903372,0.7011352059380003,0.7241600513190601,0.6648672399723808,0.7505812331442387,0.5846092810590554,0.5565774735125615,0.7652251617969617,0.7765695229810062,0.8722031341657588,0.8877258453556638
2020-08-01,0.9819307847447949,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.28313075899089907,0.9905159098067462,0.15964169490427535,0.013404825737265418,0.0,0.9301592416903756,0.8813465190089401,0.6724137931034484,0.5614035087719298,0.091066157688691,0.3344015545553647,0.1127039286888023,0.07894679121737175,0.2174138034483563,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49060517609606275,0.472530069008813,0.4089652161257459,0.401411274156042,0.45748358170679426,0.6317306798102855,0.5082851790284704,0.46879037885228536,0.2816756478648217,0.26072205306655066,0.43631107014162407,0.41682974559686886
2020-09-01,0.988031692141717,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.3651581249997855,0.9814239907507138,0.15964169490427535,0.01072386058981233,0.08657663253597123,0.8220104815944788,0.8502188608049476,0.7413793103448274,0.5438596491228069,0.17914811270749775,0.38801503679148563,0.21688811334033037,0.15332204095349206,0.3036380713242496,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.542241253405187,0.5391218221568637,0.19909765681851258,0.17857429235827116,0.508358428200246,0.42527666697665767,0.4108523406196168,0.3560577939417162,0.36589130493649974,0.3520371175873568,0.39549987429816474,0.3779183543439676
2020-10-01,0.5675923377257043,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.2715276734922154,0.7635879873634719,0.15964169490427535,0.01072386058981233,0.0026989522988455084,0.8854473545587337,0.8405250090915963,0.6551724137931032,0.4122807017543859,0.28590034431832234,0.45343713711908407,0.3433743885364577,0.2435459508992044,0.40847672209134955,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5906933352524442,0.5983277709129947,0.357953718527143,0.3508940742522652,0.5529020181584364,0.47437924300195294,0.5168200819471301,0.47780040777538174,0.5194833328820168,0.5152095113817602,0.544037542948127,0.5374778136804259
2020-11-01,0.5700202826507795,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.2807266242709394,0.7600731142151578,0.15964169490427535,0.01072386058981233,0.051943586674758596,0.809529527014256,0.8226838610176903,0.637931034482758,0.36842105263157887,0.296752626231945,0.45836302238745996,0.3553479611091262,0.25235007141331944,0.4177890237833186,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6297114348669992,0.6352918227269573,0.43916460486101,0.4350894074252265,0.5999827246453321,0.48163303264205337,0.40246632968076806,0.3450273936665277,0.5572043651330932,0.5542989705669131,0.616902706779519,0.6099303690893368
2020-12-01,0.49787881071819007,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.7566462075490044,0.15964169490427535,0.01072386058981233,0.11719695581796838,0.8080962408847309,0.801936736537891,0.6724137931034484,0.3508771929824561,0.0,0.2691869174764213,0.0,0.0,0.12066380258421827,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.00513460214597384,1.0,0.0,0.6508193615710745,0.6508107350705851,0.5200116431378257,0.5160772993344559,0.6141908991071001,0.6534920487305869,0.5799568778671129,0.5282051896111982,0.6168593788079828,0.6133971291866028,0.7108438783206235,0.7040913848814454
2021-01-01,0.6606030217389972,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.6504576349362028,0.6802571093937135,0.0,0.01072386058981233,0.05916087761452975,0.8037985530107958,0.8316384498028809,0.6551724137931032,0.3070175438596491,0.968184119817435,0.9992008337564917,0.8171945674228301,0.8647447740122076,0.9828164834606139,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.047225917318412615,0.0,0.0,0.6033293046115811,0.6109783563580216,0.5534856643865521,0.5498356186352337,0.5856715418575941,0.69906072723891,0.9645326111129958,0.8043211563142592,0.8455414443932951,0.8375815571987821,0.7567250481857035,0.7526964911482273
2021-02-01,0.6666597741223643,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.6753289998767908,0.6790285212285141,0.15964169490427535,0.008042895442359248,0.14751844835874223,0.8186046173234472,0.8347112478477754,0.6551724137931032,0.27192982456140347,0.9922574365087575,1.0,0.8466962321563041,0.8875886740638377,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.12156895222024956,0.0,0.0,0.4759964736337447,0.4909221162702683,0.2621161402998108,0.26461390425787823,0.4331526932116976,0.49790756068074027,0.20498750438194752,0.23530794878968217,0.1769341168187603,0.16685515441496301,0.2516550741640828,0.2479406544395394
2021-03-01,0.6197000825918808,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.4940252236252699,0.677818657484633,0.15964169490427535,0.005361930294906166,0.12063502647107087,0.8259506443671929,0.8426814771918714,0.6896551724137918,0.2543859649122807,0.7976711350196565,0.8635464778413293,0.6150563077371756,0.724709295729104,0.7996316773343558,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.22832369942196534,0.23047220741308183,0.0,0.0,0.5640799591906713,0.575839978130381,0.3006112647358463,0.2953251543581108,0.524834395338444,0.3707802473728262,0.531260719280192,0.5121499864474012,0.5093287118524736,0.5053791503552268,0.5021369311991954,0.4935602785236426
2021-04-01,0.6698230533886025,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.8239934613421734,0.7088040763664692,0.15964169490427535,0.005361930294906166,0.08826466246557182,0.8215175625321907,0.8233982244678987,0.7241379310344822,0.22807017543859645,0.8295984312129472,0.8707344472134196,0.6538824705952189,0.7540560502161093,0.8251991027730141,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4190751445086705,0.3653435059187677,0.0,0.0,0.5899620270044301,0.5992598397830621,0.3840780090234318,0.3807232780049715,0.560564871907537,0.4603366502371431,0.2750977221411798,0.18916815346113777,0.49505808443228894,0.4874583152095114,0.5756306042068214,0.5719291858189596
2021-05-01,0.6705567892261077,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.8311292870303323,0.7080050657930289,0.15964169490427535,0.0026809651474530814,0.11203620715715126,0.8177091421539534,0.8308942638373007,0.7586206896551726,0.2105263157894737,0.8362943181719085,0.8626429795240381,0.6625531600331125,0.7619048304063718,0.8258864453409277,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5664739884393064,0.4535789522720097,0.0,0.0,0.5346260167936313,0.5464602332164068,0.39877747052830737,0.39732178654478384,0.4984637273884652,0.5267367246349856,0.32394842683372727,0.3063877915577651,0.4146605648677191,0.4109032912860664,0.54156540685494,0.5341100441450871
2021-06-01,0.6589019976061411,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.7899052344134766,0.7072130418665122,0.15964169490427535,0.008042895442359248,0.003405956844829361,0.8139240932155383,0.8388879424853678,0.8103448275862064,0.20175438596491227,0.7917447086769427,0.8228120398035279,0.6100046859821852,0.7261735415038715,0.7757632330634998,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.661849710982659,0.5076061470297465,0.0,0.0,0.5605800512656606,0.572385072886137,0.3698151651870179,0.36508700184427867,0.523051063695091,0.4809820515205059,0.44150335666602586,0.41099534857392916,0.48915486474044784,0.4839495432796868,0.5600435766362188,0.5542711509579938
2021-07-01,0.6024281138309983,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7209315073576428,0.5534894850611319,0.15964169490427535,0.013404825737265418,0.11306484823241607,0.8447262678280361,0.8416470585126722,0.8275862068965516,0.1754385964912281,0.8517894403794313,0.8495517573742863,0.6823352921146137,0.7791711949237027,0.8300718594547889,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7066473988439307,0.5434086097754128,0.0,0.0,0.7073661049739544,0.7201705335733679,0.49483335758987046,0.49274316414080666,0.6661779136200076,0.5669115595647726,0.8144890743442157,0.7378394000716274,1.0,1.0,0.8658761417916702,0.8620579802484867
2021-08-01,0.6115571865963711,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.7546522857235226,0.5533739524441558,0.15964169490427535,0.01072386058981233,0.11892914290668014,0.8216318148412766,0.8374910264999796,0.8448275862068968,0.15789473684210523,0.8860293168773974,0.8605322150527448,0.7238290303372814,0.8101938999943671,0.8588900197123559,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7658959537572255,0.6000134576265922,0.0,0.0,0.7652421148884199,0.7677706107764195,0.9999999999999999,0.9999999999999999,0.7323425219979107,0.9264391332651353,0.7507840387797642,0.7196930690159289,0.745078393674348,0.7575177613455125,1.0,1.0
2021-09-01,0.6241412569047964,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.8018515658459653,0.5532588100047175,0.15964169490427535,0.008042895442359248,0.1283706333425348,0.829324685465715,0.8333904031509844,0.8275862068965516,0.12280701754385961,0.934629556074835,0.8810682580031454,0.7824504496415489,0.8533442690176756,0.9022209548408272,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8280346820809248,0.6453915392936815,0.0,0.0,0.40054631160293025,0.40570340977854946,0.27128511133750544,0.26669874107930397,0.39363987967339914,1.0,0.2922221845280501,0.35761117213106725,0.0,0.0,0.0,0.0
2021-10-01,0.6150519993021891,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.6060532770454146,0.5774352999315211,0.15964169490427535,0.008042895442359248,0.0976815643393068,0.8248883981973458,0.841703535819815,0.8275862068965516,0.10526315789473686,0.7392298437447422,0.748080096644074,0.5496778731082772,0.6892809775435205,0.7026626271952009,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8627167630057804,0.6891132976878762,0.0,0.0,0.4566723675548904,0.472940811222741,0.0,0.0,0.4255719242223541,0.0,0.28016947299777983,0.20590261940710372,0.3217525521947521,0.3041902276352037,0.41728819240760917,0.3990806899376507
2021-11-01,0.6060064939276646,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5723120812568946,0.5773501537384444,0.15964169490427535,0.008042895442359248,0.0676750374979249,0.8454799427581161,0.8353271160933808,0.8103448275862064,0.087719298245614,0.7020147396261804,0.7153552423264324,0.5057834412103908,0.6594554160748286,0.6608813915731602,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8872832369942196,0.7458423697845226,0.0,0.0,0.5623723385565604,0.5732127390529987,0.28147285693494395,0.2768823670916526,0.509226487947221,0.27936389844694504,0.24910476341252877,0.16942816741650457,0.4290936662243765,0.4189067710598811,0.553255677532892,0.546124789514404
2021-12-01,0.6160290520016278,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.6126558348449458,0.5772653502264818,0.15964169490427535,0.008042895442359248,0.05477963515201245,0.8253004314759759,0.833561803676217,0.7931034482758612,0.087719298245614,0.7434521845514548,0.7326756216184549,0.5557942933405207,0.6963485259226037,0.6976341429416133,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9161849710982659,0.8130373345617731,0.0,0.0,0.8356212733441847,0.8592823275758448,0.4065638189492068,0.4033357389142811,0.7819683925389781,0.45243187947549524,0.9690964330004939,1.0,0.6152075604538438,0.6176888502247354,0.6349618704433084,0.6348700678104946
2022-01-01,0.5418818115879489,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.1718265283585833,0.8417655800512969,0.8258912572247243,0.8275862068965516,0.087719298245614,0.5908732975932717,0.2149155853858555,0.5252411799227595,0.6533849566094379,0.35214506606514073,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9407514450867053,0.8525406446203136,0.0,0.0,0.9999999999999999,0.9999999999999999,0.7330082957357007,0.7226365167187876,0.9999999999999999,0.7060355249697758,1.0,0.8575757938611626,0.6648433480462509,0.6663186892851964,0.8833486968909746,0.9043371410367269
2022-02-01,0.5298911520482159,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.0774636459472682,0.8225231991975527,0.8457818859679205,0.8275862068965516,0.0701754385964912,0.5390661455964783,0.18410520063125116,0.46090686528733144,0.6092719827326486,0.3008156195390024,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9537572254335261,0.8706980884994228,0.0,0.0,0.0,0.0,0.31501964779508074,0.31954133589928635,0.0,0.7295638426485631,0.0,0.06172691676744935,0.29862709523680575,0.2841235319704219,0.24809352216542363,0.21494561507304416
2022-03-01,0.46776765859259956,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.07178566162268216,0.8314178054745589,0.8276147347747844,0.8620689655172402,0.06140350877192982,0.2805160321119793,0.02277816718390205,0.1497597573085898,0.38964072157631263,0.043511123982263505,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9595375722543353,0.8807809564231698,0.0,0.0,0.47916247743104423,0.49553369356845,0.20666569640518118,0.2052762408788389,0.4024825006558732,0.37403515298056356,0.10221151707734466,0.0,0.4550624170705949,0.4466579672321299,0.5083382217380373,0.4973831520502434
2022-04-01,0.5996293607943134,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.13181403648600754,0.7954831318683658,0.8217095570311057,0.8793103448275854,0.043859649122807015,0.8076010058493084,0.35721831793323533,0.7768518965735016,0.8370053981910823,0.5688883649157652,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9682080924855492,0.9037624418345849,0.0,0.0,0.599786005024966,0.6104879383969102,0.35416969873380877,0.3510544463154518,0.554954137152367,0.32948944480610065,0.3615587294048467,0.2992968977067261,0.519077148040835,0.5150065245759026,0.5711472387496858,0.5655577299412915
