Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-11-01,1.1023713303243765,-0.6616145767584936,-2.0550049477017125,-1.0373642649132142,-1.206322727848561,0.5143336541214172,-1.9164187509614217,FL
2021-12-01,1.1006524031142089,-1.9276724704410633,-1.693612872828807,-1.3104940274177717,-1.5231406547241657,0.4771010178423656,-1.2906298562014231,FL
2022-01-01,-0.6871848733419919,-7.389211798691269,-2.535952491407389,-1.3067556299349152,-0.41990497429469376,0.16415285374395455,-1.4137491421856383,FL
2022-02-01,1.0054364532413205,3.95828317128025,0.3560767424601696,-1.4322503244757976,0.058652657287412445,0.5716372762699813,-2.215961693187722,FL
2022-03-01,1.0500040940118716,-0.015934414502495997,1.4328875495088111,-1.3907509979985508,2.063004723467217,0.3312451296324547,-4.248269287056622,FL
2022-04-01,1.9520630255256894,-0.1642895693972557,3.923956398428563,-1.4685252855124349,-1.9706134752530144,0.28099987640991886,-0.3071618924649279,FL
2022-05-01,1.3669837134154244,-1.028483650810525,3.92022903273397,-1.3939379805259808,0.28108191740844246,0.25314458753292174,-2.798423794901008,FL
2022-06-01,0.790864985951708,-1.6623132982011612,5.208625267262159,-1.286270596821513,2.402939108337404,0.11404500992356423,-4.830986685357067,FL
2022-07-01,0.8458096657719191,-1.2787680131648331,6.3941940427752995,-1.2124566361266884,-3.5004178027968877,0.21100592542509639,1.527454417634782,FL
2022-08-01,0.275298959390184,-1.0099012533425302,6.6783931225836675,-1.0838606836248155,-1.4939803348752212,0.14348283540165221,0.9656016266084484,FL
2022-09-01,0.20546715305878083,-1.5163576556535787,8.483658429460986,-0.9993635077138402,-1.0380825646236937,0.14026001802429333,-0.2454227522727096,FL
2022-10-01,-0.25636661664181126,-2.0501169706508,9.725522638584021,-0.8969091286230465,-0.8345200850181662,-0.09752491863446809,-0.4163506290522989,FL
2022-11-01,-1.0721552367201514,-2.9372083077684996,9.909801593497653,-0.7632748707018512,-2.374330792913022,-0.19690937198264935,2.6323739226002054,FL
2022-12-01,1.7878209077072056,-0.41699578311463004,-1.8495932868424414,-0.8409737839323861,-2.456910202837204,0.4178770979777692,2.766666862758839,FL
