                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 43 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-883.202
                ,+ 7 factors in 7 blocks,  AIC                ,2146.404
                ,+ AR(1) idiosyncratic  ,  BIC                ,2493.845
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2276.557
Time:           ,21:12:21               ,  EM Iterations      ,447
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Cons2           ,0.15  ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.95                   ,0.02
CPIU            ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.57                  ,0.01
PCEC            ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.27                   ,0.42
PCE             ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.09                   ,0.10
CPI             ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.90                   ,0.04
ARP             ,0.02  ,.       ,.    ,-0.08   ,.          ,.         ,.        ,0.00                   ,1.02
CARES           ,0.11  ,.       ,.    ,0.31    ,.          ,.         ,.        ,0.05                   ,1.05
PPP             ,0.11  ,.       ,.    ,0.31    ,.          ,.         ,.        ,0.05                   ,1.05
Vax1            ,-0.02 ,.       ,.    ,-0.46   ,.          ,.         ,.        ,1.04                   ,0.00
Vax3            ,-0.03 ,.       ,.    ,-0.45   ,.          ,.         ,.        ,1.07                   ,0.00
Gather2         ,0.16  ,.       ,.    ,0.35    ,.          ,.         ,.        ,0.74                   ,0.23
School          ,0.14  ,.       ,.    ,0.36    ,.          ,.         ,.        ,0.72                   ,0.38
Cases5          ,0.11  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.20                   ,0.65
Cases2          ,0.11  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.20                   ,0.64
Deaths5         ,0.12  ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.33                   ,0.62
Deaths2         ,0.12  ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.33                   ,0.63
Cases3          ,0.12  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.23                   ,0.64
Deaths3         ,0.20  ,-0.08   ,.    ,.       ,.          ,.         ,.        ,0.23                   ,0.43
Cases4          ,0.22  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.01                   ,0.25
Cases1          ,0.22  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.00                   ,0.32
Hosp2           ,0.22  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,-0.37                  ,0.05
Hosp1           ,0.22  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,-0.36                  ,0.06
Deaths4         ,0.22  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,-0.00                  ,0.00
Deaths1         ,0.22  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,-0.18                  ,0.00
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,1.26
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,-0.02      ,7.10
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.82    ,4.52
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.97       ,0.04
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.58          ,2.98
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.09         ,3.70
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.60        ,2.60

Warnings:
[1] Covariance matrix not calculated.
