,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5422,289004.333333333,0.12,0.14,0.18,0.67,1.65,2.8,875.6814508,46.21281713,100.0,0.16,41515.0,143333,134834,61.6,7.8,200121.491666667,20940.0166666667,51751.4083333333,127430.058333333,72691.425,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5423,289793.9,0.04,0.12,0.16,0.7,1.72,2.88,878.5409504,46.51765714,100.0,0.16,43979.0,143330,135075,61.6,7.9,200595.3,21014.2,51837.4,127743.7,72851.6,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5424,291539.6,0.05,0.11,0.15,0.81,1.91,3.08,883.6423215,46.86260704,99.349,0.14,54191.0,143292,135265,61.5,8.0,200940.958333333,21079.6166666667,51812.9,128048.441666667,72892.5166666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5425,293285.3,0.08,0.12,0.16,0.85,1.98,3.17,888.7559137,47.20845718,99.349,0.15,49595.0,143362,135544,61.4,8.0,201286.616666667,21145.0333333333,51788.4,128353.183333333,72933.4333333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5426,295031.0,0.08,0.11,0.15,0.82,1.96,3.16,893.8817271,47.55520756,99.349,0.14,45991.0,143316,135689,61.3,8.0,201632.275,21210.45,51763.9,128657.925,72974.35,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5427,294394.033333333,0.05,0.09,0.12,0.71,1.76,2.93,894.3054877,47.51336901,99.349,0.15,40231.0,143635,135876,61.2,8.0,201977.933333333,21275.8666666667,51739.4,128962.666666667,73015.2666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5428,293757.066666667,0.02,0.08,0.12,0.84,1.93,3.11,894.7033856,47.4706155,99.349,0.11,40596.0,143882,136091,61.1,7.9,202323.591666667,21341.2833333333,51714.9,129267.408333333,73056.1833333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5429,293120.1,0.03,0.09,0.14,1.2,2.3,3.4,895.0754207,47.42694703,99.349,0.09,44096.0,143999,136269,61.0,7.9,202669.25,21406.7,51690.4,129572.15,73097.1,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5430,294099.033333333,0.02,0.07,0.12,1.4,2.58,3.61,897.860857,47.65714605,99.349,0.09,46505.0,144264,136391,60.8,7.8,203014.908333333,21472.1166666667,51665.9,129876.891666667,73138.0166666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5431,295077.966666667,0.04,0.07,0.13,1.52,2.74,3.76,900.6399001,47.88685892,99.349,0.08,39340.0,144326,136635,60.6,7.7,203360.566666667,21537.5333333333,51641.4,130181.633333333,73178.9333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5432,296056.9,0.02,0.04,0.12,1.6,2.81,3.79,903.4125499,48.11608564,99.349,0.08,35362.0,144418,136819,60.4,7.6,203706.225,21602.95,51616.9,130486.375,73219.85,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5433,297118.933333333,0.11,0.08,0.12,1.37,2.62,3.68,906.2457154,48.29359176,99.349,0.09,33562.0,143537,137039,60.3,7.4,204051.883333333,21668.3666666667,51592.4,130791.116666667,73260.7666666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5434,298180.966666667,0.05,0.1,0.12,1.37,2.72,3.8,909.0730152,48.47074181,99.349,0.08,33046.0,144479,137314,60.1,7.3,204397.541666667,21733.7833333333,51567.9,131095.858333333,73301.6833333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5435,299243.0,0.02,0.1,0.13,1.58,2.9,3.89,911.8944496,48.64753578,99.349,0.09,36140.0,144778,137368,60.0,7.1,204743.2,21799.2,51543.4,131400.6,73342.6,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5436,299445.433333333,0.02,0.07,0.12,1.65,2.86,3.77,915.4082345,48.83452106,98.522,0.07,37314.0,145150,137552,59.9,6.9,205435.041666667,21889.4416666667,51673.475,131872.116666667,73562.9166666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5437,299647.866666667,0.05,0.08,0.12,1.52,2.71,3.66,918.9250533,49.02166772,98.522,0.07,39066.0,145134,137707,59.8,6.8,206126.883333333,21979.6833333333,51803.55,132343.633333333,73783.2333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5438,299850.3,0.05,0.08,0.13,1.64,2.72,3.62,922.4449059,49.20897576,98.522,0.08,34931.0,145648,137986,59.7,6.8,206818.725,22069.925,51933.625,132815.15,74003.55,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5439,301439.333333333,0.02,0.05,0.11,1.7,2.71,3.52,924.6300867,49.61798974,98.522,0.09,30731.0,145667,138298,59.6,6.7,207510.566666667,22160.1666666667,52063.7,133286.666666667,74223.8666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5440,303028.366666667,0.03,0.05,0.1,1.59,2.56,3.39,926.8094417,50.02613651,98.522,0.09,30029.0,145825,138501,59.5,6.7,208202.408333333,22250.4083333333,52193.775,133758.183333333,74444.1833333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5441,304617.4,0.02,0.06,0.1,1.68,2.6,3.42,928.9829709,50.43341608,98.522,0.1,33990.0,146247,138833,59.5,6.7,208894.25,22340.65,52323.85,134229.7,74664.5,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5442,305964.733333333,0.02,0.06,0.11,1.7,2.54,3.33,931.1478152,50.70644879,98.522,0.09,36474.0,146399,139076,59.4,6.6,209586.091666667,22430.8916666667,52453.925,134701.216666667,74884.8166666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5443,307312.066666667,0.03,0.05,0.11,1.63,2.42,3.2,933.306815,50.97886653,98.522,0.09,31177.0,146530,139258,59.4,6.6,210277.933333333,22521.1333333333,52584.0,135172.733333333,75105.1333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5444,308659.4,0.01,0.04,0.11,1.77,2.53,3.26,935.4599704,51.25066929,98.522,0.09,28780.0,146778,139563,59.5,6.5,210969.775,22611.375,52714.075,135644.25,75325.45,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5445,309601.433333333,0.02,0.05,0.1,1.55,2.3,3.04,939.4435561,51.50092957,98.522,0.09,26733.0,147427,139805,59.5,6.4,211661.616666667,22701.6166666667,52844.15,136115.766666667,75545.7666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5446,310543.466666667,0.04,0.07,0.13,1.62,2.33,3.04,943.4332221,51.75158676,98.522,0.09,26018.0,147404,140089,59.5,6.3,212353.458333333,22791.8583333333,52974.225,136587.283333333,75766.0833333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5447,311485.5,0.03,0.11,0.21,1.64,2.21,2.83,947.4289681,52.00264088,98.522,0.12,27529.0,147615,140366,59.5,6.2,213045.3,22882.1,53104.3,137058.8,75986.4,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5448,313660.1,0.02,0.08,0.2,1.37,1.88,2.46,953.4496967,52.27712833,100.948,0.11,34062.0,148145,140562,59.5,6.1,213602.216666667,22991.075,52992.9416666667,137618.116666667,75984.0083333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5449,315834.7,0.02,0.07,0.22,1.47,1.98,2.57,959.4869504,52.55203971,100.948,0.11,30604.0,148045,140829,59.5,6.1,214159.133333333,23100.05,52881.5833333333,138177.433333333,75981.6166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5450,318009.3,0.02,0.11,0.25,1.52,2.04,2.63,965.5407292,52.82737502,100.948,0.11,32098.0,148128,140924,59.5,6.0,214716.05,23209.025,52770.225,138736.75,75979.225,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5451,320231.666666667,0.02,0.09,0.23,1.35,1.94,2.59,970.524174,53.14613933,100.948,0.12,25041.0,148511,141202,59.6,5.9,215272.966666667,23318.0,52658.8666666667,139296.066666667,75976.8333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5452,322454.033333333,0.01,0.08,0.24,1.54,2.2,2.96,975.5198045,53.46586034,100.948,0.12,24476.0,148817,141540,59.6,5.8,215829.883333333,23426.975,52547.5083333333,139855.383333333,75974.4416666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5453,324676.4,0.01,0.09,0.28,1.68,2.36,3.11,980.5276207,53.78653806,100.948,0.13,28125.0,148816,141695,59.6,5.7,216386.8,23535.95,52436.15,140414.7,75972.05,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5454,325993.033333333,0.03,0.12,0.3,1.63,2.32,3.07,984.3944782,54.04180145,100.948,0.13,30779.0,148830,141989,59.6,5.5,216943.716666667,23644.925,52324.7916666667,140974.016666667,75969.6583333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5455,327309.666666667,0.04,0.22,0.38,1.54,2.17,2.86,988.2689448,54.29765031,100.948,0.14,26101.0,149181,142130,59.6,5.4,217500.633333333,23753.9,52213.4333333333,141533.333333333,75967.2666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5456,328626.3,0.01,0.18,0.37,1.49,2.17,2.95,992.1510205,54.55408463,100.948,0.14,23318.0,148826,142265,59.6,5.3,218057.55,23862.875,52102.075,142092.65,75964.875,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5457,329038.933333333,0.01,0.11,0.26,1.39,2.07,2.89,994.9088531,54.54930446,100.948,0.12,22538.0,149246,142585,59.6,5.1,218614.466666667,23971.85,51990.7166666667,142651.966666667,75962.4833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5458,329451.566666667,0.07,0.33,0.48,1.67,2.26,3.03,997.6698292,54.54444659,100.948,0.12,22366.0,149463,142810,59.7,5.0,219171.383333333,24080.825,51879.3583333333,143211.283333333,75960.0916666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5459,329864.2,0.17,0.5,0.65,1.7,2.24,2.97,1000.433949,54.53951104,100.948,0.24,23754.0,150128,143083,59.8,4.9,219728.3,24189.8,51768.0,143770.6,75957.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5460,330439.3,0.23,0.43,0.54,1.52,2.09,2.86,1003.91128,54.64628627,98.928,0.34,28954.0,150653,143198,59.9,4.8,220489.641666667,24286.4833333333,51808.6666666667,144394.591666667,76095.05,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5461,331014.4,0.26,0.45,0.53,1.22,1.78,2.62,1007.388708,54.75306449,98.928,0.38,29409.0,150939,143410,59.9,4.7,221250.983333333,24383.1666666667,51849.3333333333,145018.583333333,76232.4,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5462,331589.5,0.25,0.47,0.66,1.38,1.89,2.68,1010.866234,54.85984569,98.928,0.36,25883.0,151218,143666,60.0,4.7,222012.325,24479.85,51890.0,145642.575,76369.75,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5463,332351.366666667,0.19,0.37,0.56,1.26,1.81,2.62,1013.245244,54.89980622,98.928,0.37,21536.0,151074,143856,60.0,4.6,222773.666666667,24576.5333333333,51930.6666666667,146266.566666667,76507.1,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5464,333113.233333333,0.23,0.42,0.59,1.3,1.81,2.63,1015.616849,54.93955571,98.928,0.37,17672.0,151132,143901,60.1,4.7,223535.008333333,24673.2166666667,51971.3333333333,146890.558333333,76644.45,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5465,333875.1,0.22,0.4,0.55,1.17,1.64,2.45,1017.981049,54.97909414,98.928,0.38,21325.0,151223,144152,60.1,4.7,224296.35,24769.9,52012.0,147514.55,76781.8,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5466,335063.033333333,0.26,0.4,0.51,1.07,1.5,2.23,1022.032098,55.17676992,98.928,0.39,22980.0,151554,144515,60.2,4.8,225057.691666667,24866.5833333333,52052.6666666667,148138.541666667,76919.15,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5467,336250.966666667,0.26,0.45,0.57,1.13,1.56,2.26,1026.087195,55.37463958,98.928,0.4,19646.0,151779,144664,60.3,4.8,225819.033333333,24963.2666666667,52093.3333333333,148762.533333333,77056.5,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5468,337438.9,0.19,0.47,0.59,1.18,1.63,2.35,1030.146339,55.5727031,98.928,0.4,17318.0,151761,144961,60.4,4.9,226580.375,25059.95,52134.0,149386.525,77193.85,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5469,339210.0,0.24,0.48,0.66,1.27,1.76,2.5,1035.446171,55.81614086,98.928,0.4,17205.0,151793,145069,60.4,4.9,227341.716666667,25156.6333333333,52174.6666666667,150010.516666667,77331.2,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5470,340981.1,0.3,0.58,0.74,1.6,2.14,2.86,1040.758326,56.06009234,98.928,0.41,16903.0,151954,145189,60.4,4.8,228103.058333333,25253.3166666667,52215.3333333333,150634.508333333,77468.55,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5471,342752.2,0.42,0.64,0.87,1.96,2.49,3.11,1046.082804,56.30455753,98.928,0.54,18863.0,152157,145408,60.3,4.7,228864.4,25350.0,52256.0,151258.5,77605.9,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5472,343910.766666667,0.5,0.62,0.83,1.92,2.43,3.02,1049.895961,56.56247092,100.381,0.65,22903.0,152152,145639,60.3,4.6,229791.708333333,25433.925,52402.6583333333,151955.216666667,77836.4916666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5473,345069.333333333,0.48,0.65,0.82,1.9,2.42,3.03,1053.710254,56.8204618,100.381,0.66,22232.0,152480,145845,60.3,4.4,230719.016666667,25517.85,52549.3166666667,152651.933333333,78067.0833333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5474,346227.9,0.66,0.89,1.01,2.01,2.48,3.08,1057.525682,57.07853016,100.381,0.79,19360.0,153065,145975,60.4,4.2,231646.325,25601.775,52695.975,153348.65,78297.675,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5475,346825.066666667,0.75,0.95,1.04,1.82,2.3,2.94,1060.106723,57.20769617,100.381,0.9,17456.0,153255,146172,60.4,3.9,232573.633333333,25685.7,52842.6333333333,154045.366666667,78528.2666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5476,347422.233333333,0.73,1.04,1.12,1.84,2.3,2.96,1062.680396,57.33648499,100.381,0.91,18792.0,153069,146389,60.5,3.7,233500.941666667,25769.625,52989.2916666667,154742.083333333,78758.8583333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5477,348019.4,0.84,1.11,1.2,1.77,2.19,2.8,1065.246702,57.46489664,100.381,1.04,22133.0,153318,146588,60.5,3.6,234428.25,25853.55,53135.95,155438.8,78989.45,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5478,349166.466666667,0.97,1.13,1.22,1.87,2.32,2.88,1067.684934,57.50281209,100.381,1.15,22298.0,153569,146772,60.6,3.5,235355.558333333,25937.475,53282.6083333333,156135.516666667,79220.0416666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5479,350313.533333333,0.98,1.13,1.23,1.78,2.21,2.8,1070.114976,57.54049656,100.381,1.16,21381.0,153503,146907,60.6,3.4,236282.866666667,26021.4,53429.2666666667,156832.233333333,79450.6333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5480,351460.6,0.99,1.17,1.28,1.8,2.2,2.78,1072.536828,57.57795007,100.381,1.15,18488.0,154286,146999,60.6,3.4,237210.175,26105.325,53575.925,157528.95,79681.225,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5481,353522.666666667,1.0,1.25,1.4,1.98,2.36,2.88,1076.354884,57.99239096,100.381,1.15,18803.0,153609,147147,60.6,3.4,238137.483333333,26189.25,53722.5833333333,158225.666666667,79911.8166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5482,355584.733333333,1.09,1.39,1.56,2.05,2.35,2.8,1080.17422,58.40697444,100.381,1.16,17601.0,153805,147377,60.6,3.4,239064.791666667,26273.175,53869.2416666667,158922.383333333,80142.4083333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5483,357646.8,1.2,1.5,1.7,2.18,2.4,2.77,1083.994836,58.82170048,100.381,1.3,20602.0,153904,147521,60.5,3.5,239992.1,26357.1,54015.9,159619.1,80373.0,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5484,360215.166666667,1.3,1.62,1.8,2.38,2.58,2.88,1084.267224,58.83587562,100.105,1.41,23949.0,154425,147670,60.6,3.5,240849.108333333,26435.3833333333,54238.7,160175.025,80674.0833333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5485,362783.533333333,1.38,1.79,1.96,2.6,2.86,3.13,1084.499342,58.84787058,100.105,1.42,23896.0,155197,148058,60.7,3.5,241706.116666667,26513.6666666667,54461.5,160730.95,80975.1666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5486,365351.9,1.64,1.92,2.06,2.63,2.84,3.09,1084.691188,58.85768534,100.105,1.51,20775.0,155214,148281,60.8,3.5,242563.125,26591.95,54684.3,161286.875,81276.25,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5487,366374.066666667,1.66,1.98,2.15,2.7,2.87,3.07,1088.167681,59.08344304,100.105,1.69,18086.0,155312,148426,61.0,3.5,243420.133333333,26670.2333333333,54907.1,161842.8,81577.3333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5488,367396.233333333,1.71,2.07,2.27,2.82,2.98,3.13,1091.632957,59.30850455,100.105,1.7,17845.0,155652,148755,61.1,3.5,244277.141666667,26748.5166666667,55129.9,162398.725,81878.4166666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5489,368418.4,1.81,2.11,2.33,2.78,2.91,3.05,1095.087017,59.53286987,100.105,1.82,21862.0,155762,148966,61.1,3.5,245134.15,26826.8,55352.7,162954.65,82179.5,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5490,369727.166666667,1.89,2.17,2.39,2.78,2.89,3.01,1099.730747,59.60544819,100.105,1.91,22658.0,156146,149022,61.1,3.5,245991.158333333,26905.0833333333,55575.5,163510.575,82480.5833333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5491,371035.933333333,1.94,2.24,2.45,2.77,2.89,3.04,1104.373619,59.67801239,100.105,1.91,17846.0,155504,149272,61.1,3.5,246848.166666667,26983.3666666667,55798.3,164066.5,82781.6666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
