Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-10-01,1.9249459669811961,-0.7077378563446391,-0.4702410530452912,2.2915905808103916,-0.1342752241538807,0.9733232854278997,-0.15250469662788535,0.31627924048818556,KY
2013-11-01,1.9986130181109747,-0.5217656589417049,-0.4683944119967987,2.388803002880123,-0.07343400194561223,0.8659301068487475,0.2883572817775242,-0.14591636719136092,KY
2013-12-01,2.091842886158612,-0.24017313609550053,-0.4617455852341731,2.6247139066745,0.03306277251057806,1.2970114633942846,-0.20498162962517644,-0.8798668569359299,KY
2014-01-01,1.952703503055041,-0.21837215419262665,-0.4303455307669757,2.726699445301574,0.14212571628510695,0.7752402192841413,0.09610972606623595,-0.6705144155729408,KY
2014-02-01,1.9105950464495036,-0.7073802575741475,-0.46716021541440494,2.2939643535707894,-0.13129342414712822,-0.504275669848886,-0.11665615607710773,0.2835582306409913,KY
2014-03-01,1.9558871242113531,-0.6813621718961935,-0.4742929257840388,2.3183149687203928,-0.1479845296300041,0.8504433281805808,0.17646425507753002,-0.5520493076636678,KY
2014-04-01,1.8852310142427515,-1.0364764146251955,-0.4925906182560832,2.12808910208878,-0.3183278411862334,0.7749891413862219,0.002697615509537309,-0.36419259619247113,KY
2014-05-01,1.79496297940695,-1.2826165270228342,-0.4965566403191569,1.9210554169475709,-0.4076201409634096,0.5619600599602612,0.0364250387194828,-0.2759776063054649,KY
2014-06-01,1.8404968160875894,-1.2383654215824,-0.5020252924296437,1.9287337341342337,-0.4126980575309591,0.0014111837215526047,0.07164088124631462,0.005239526362714026,KY
2014-07-01,1.8556693626453777,-0.98651795541561,-0.48168501790755364,2.1326444528555237,-0.2685022601333671,0.3865032837403415,0.044608643310661875,0.08393052025461795,KY
2014-08-01,1.8030663436642975,-1.2018423035769945,-0.49071047703959536,1.9862117359871492,-0.36486797803637483,-1.1736406577779253,-0.04621712850155564,1.0549965740594087,KY
2014-09-01,1.8976082422869733,-0.9860596217202775,-0.49048568077815524,2.2060988876042553,-0.29826441310654067,-0.7972560285881691,0.0917399006187568,0.8497848151639918,KY
2014-10-01,1.7489904524333544,-1.3302753060812984,-0.4913110447301503,1.8800744771647595,-0.40681257236200996,-1.2873307311072408,0.07696160427479393,1.1163039824963128,KY
2014-11-01,1.8173107575317216,-1.1982462442001776,-0.4933759199790938,1.9212196047854166,-0.3733953360932514,-1.7662174814743712,-0.02109516061644426,1.9824754236407556,KY
2014-12-01,1.7863301518718335,-1.1305097908197166,-0.4805110435878701,1.8250599956458442,-0.3101057055428405,-2.4840326952308014,0.09055063676459292,2.922383023306521,KY
2015-01-01,1.9012597094997226,-0.633861739227485,-0.4583126492136251,2.3466253668405352,-0.08477104407353694,-6.04034085133178,0.020041237426915052,5.184957581815934,KY
2015-02-01,2.017121111500514,-0.642379809098709,-0.4835670823790756,2.3854758875161712,-0.17121921826283523,-0.06076716497405915,0.019952504409269385,-0.688647710975658,KY
2015-03-01,1.9622276505114173,-0.5795281150412253,-0.4661260879055674,2.2913122798868435,-0.09415448626189993,0.21510765468389456,-0.05690449282077609,-0.9334917306370979,KY
2015-04-01,1.8042066209149858,-1.2635844744432136,-0.4967239499640549,1.7911662471635275,-0.4054485739653376,-0.914754843335273,0.05265697377161846,0.30083505879114114,KY
2015-05-01,1.9615395860797453,-0.9883251978225854,-0.5041913226206378,2.06419700914425,-0.3457707014252101,0.647802899453058,0.12734445470625977,-1.2845681427233082,KY
2015-06-01,1.9468458765136583,-0.8620432261756168,-0.48929942506649937,2.1234126573963445,-0.25760032500321917,0.23866467000948735,-0.07131070014849039,-0.9229316217805621,KY
2015-07-01,1.9009456805801208,-0.7855787839341738,-0.472458774195421,2.076634651566642,-0.1784204855517111,-0.8052390290059975,0.06452019891887618,-0.012202489984917112,KY
2015-08-01,1.843207782604722,-0.8012540935691116,-0.46173043433361544,1.7102450227324173,-0.14775555592248962,-1.5673303230031306,-0.008009117859485592,0.8433996095667594,KY
2015-09-01,1.8814680753547515,-0.9034096701602065,-0.4793441694940644,1.7695317044182555,-0.23756978258693237,-2.9904455985022342,-0.16417901077729902,2.3413660408186967,KY
2015-10-01,1.8448774691526988,-1.2753931742371236,-0.5064073782429916,1.7187178641053664,-0.44137992611516574,-1.736307519700278,0.15945725177505993,0.47490334090774255,KY
2015-11-01,1.9931379809360465,-0.3364075694469802,-0.44991927845661767,1.716437972144141,0.03392987028385062,-0.9431306488225504,-0.007944315303410833,0.030381686648415274,KY
2015-12-01,1.9767821737687932,-0.2442509426271602,-0.4378411394582719,1.179690764999141,0.10209779301533971,-2.2822768921156573,0.18535047650057415,1.6045064686651105,KY
2016-01-01,1.8669423434772252,-0.46994696593963026,-0.43574974207339606,1.227427146887312,0.039522954434410465,-0.7783855120003507,-0.07087962512685411,1.162653946462158,KY
2016-02-01,1.8078616916029668,-0.7738114854032551,-0.4516824923719825,0.9077878331554828,-0.10665615934887691,-1.8711880222822728,0.029041142120457754,1.8676857776338802,KY
2016-03-01,2.0472194915175868,-0.06317681328999974,-0.43575832151432925,1.4224762699967233,0.16402154369464245,0.9695531167513106,0.0871819899472332,-1.1771315139277905,KY
2016-04-01,1.8556990166606968,-1.074713361470634,-0.4899217124557479,0.9378433357296869,-0.3256865023301575,1.850942315054308,-0.05510732285448304,-1.6010670521180017,KY
2016-05-01,1.8158239587810683,-1.1253582446203947,-0.4862531286291576,0.7176395184415288,-0.3289081768354477,0.12455077046747451,-0.14543399358068143,-0.6419081082849896,KY
2016-06-01,1.7430553075248572,-1.4282888451083056,-0.49921483179114856,0.5392989902886821,-0.46472852505979323,0.5135258815079966,-0.03629924031096257,-0.8003538847366183,KY
2016-07-01,1.6871161309865872,-1.591120207740204,-0.5026316465427649,0.4047510190916498,-0.5259412983622358,-0.9084725038375073,0.11974748351493238,1.0520474597043028,KY
2016-08-01,1.789568709597626,-1.2531418210610317,-0.4926525180849426,0.5115510475262608,-0.38912239059224,0.1502381998596252,-0.0742735299431085,-0.15151102752372236,KY
2016-09-01,1.858455211927108,-0.9475959597819797,-0.47862788222979297,0.6994710070426292,-0.24886451459033618,0.40229068085287667,0.034695784460725694,-0.8902752427110242,KY
2016-10-01,1.97346453221245,-0.4482366186684328,-0.4562093875581632,1.0666775288755745,-0.021486271893491404,0.8926151543660512,-0.053631302395179145,-0.566701113523544,KY
2016-11-01,2.120643416072058,0.08710161361384491,-0.4372200580430572,1.1623679408670755,0.20558033023062458,-0.8092029975445867,-0.03918485931270308,0.13370042418610129,KY
2016-12-01,2.2408635844678093,0.45820686475997596,-0.4278955105120003,1.2393480202229352,0.35016724251409276,0.5896525434989289,0.08550065194312656,-0.7320910330633476,KY
2017-01-01,1.9942714126578693,-0.03567573984249318,-0.42203592058483175,0.8769357075239069,0.2179770859456502,1.834923172702159,0.016485546025801417,-1.81847172295306,KY
2017-02-01,2.003724045836643,-0.05161155552604538,-0.4255020459752967,0.7703035971649349,0.20142137766811816,-0.2361740463371513,0.09735375841238501,-0.14697431174821732,KY
2017-03-01,2.0499823707215463,0.15943444005475182,-0.41553402499881525,0.09554708511722078,0.29911135323938615,-2.200835465283145,0.02085701033742214,1.2679055247040834,KY
2017-04-01,1.956213965499888,-0.2766918147383478,-0.4365150629539293,-0.48335021293312463,0.09566552780488924,0.39913325974449376,0.008211494043507458,-0.029215739918771,KY
2017-05-01,1.9838094434179105,-0.017223084898753304,-0.41808623153284985,-0.5860345567455132,0.2363438935480842,-1.9366508697339038,0.00838975040223728,1.473719537595778,KY
2017-06-01,1.9765904473692293,-0.18906769692205586,-0.43262151380768693,-0.98638407957022,0.13534155026937464,-0.7594008759432123,0.057187186946548264,0.41562576895648623,KY
2017-07-01,2.045825843933199,-0.14054101561665994,-0.4426989584655293,-1.0240457345633964,0.11676566678652411,-1.4187584847740837,0.00028970025380455956,0.8226527734864635,KY
2017-08-01,2.0064915372793064,-0.12974522220804713,-0.4333992200955892,-1.0214581468513109,0.15089967369566615,0.6100273366436308,-0.034630026208258086,-1.6259064708554614,KY
2017-09-01,2.045401510481436,0.12576268391205978,-0.41771731384822985,-0.9519620485827,0.28118713306546744,1.9487990743992987,0.06126275533227919,-2.3271906596560132,KY
2017-10-01,2.1012732817592683,0.4625579298741251,-0.3980170762902284,-0.9628964771911278,0.4497456093443424,-0.18421440989454083,-0.16146455532142007,0.1827243162818072,KY
2017-11-01,2.1329918204529017,0.6842256768176705,-0.38398369632782003,-1.2796319966019345,0.5641377257198831,0.017139477441438945,0.21775846449648503,-0.6709692250156076,KY
2017-12-01,2.1806659196698845,0.813514289532067,-0.38195126084670405,-1.572901428833648,0.6103728553329855,-0.16558967942165706,-0.05403653400041103,-0.4954657569540955,KY
2018-01-01,2.366429923473659,0.9300323179780162,-0.4102646698687521,-1.8838633409663792,0.552251094039155,1.1930057015585718,0.14610316156043876,-1.6395213588086948,KY
2018-02-01,2.3993530511345127,1.7995529937838721,-0.33593954687736083,-1.7809634266245997,1.065232967833345,0.20957630279918144,0.3007811137045068,-0.9606513989550896,KY
2018-03-01,2.346175007249022,1.6350983420176524,-0.34006531736306156,-2.3925552273971524,1.0007193994320247,-0.7729225539824252,0.15743819535494336,0.38566219606919555,KY
2018-04-01,2.3316769428389494,1.411794640030784,-0.3578802780698335,-2.7984276942293533,0.8730402705127863,-0.25730804848622263,0.07012713979344674,-0.428531182124313,KY
2018-05-01,2.381430318957279,1.7289761190838207,-0.33873184264944517,-2.860620379535592,1.0336962503893625,-0.27853657779060614,0.2557789900657684,-0.8738805752705936,KY
2018-06-01,2.314529850675148,1.4398342508508088,-0.3516417960519401,-3.2553579415567038,0.9020576859954446,-0.9993972810909129,0.12700452067356846,0.12255407096101921,KY
2018-07-01,2.362242972171248,1.7491238859675298,-0.33279372955342434,-3.216809258924134,1.059219376558484,-1.1770460804945961,0.04468011783484195,0.3057127408356474,KY
2018-08-01,2.39866514487847,1.9311706004064848,-0.32345702025140377,-3.3108013980918907,1.1458324392665864,-1.284605515835164,0.07064668286517325,-0.04934971027910355,KY
2018-09-01,2.495038650597553,2.316813958975776,-0.30773649995619623,-3.348270763863176,1.316028372370535,0.07626373164417732,0.20328880315930686,-0.5248531653922127,KY
2018-10-01,2.4823467232197904,2.0343237672901036,-0.3314697362616892,-4.012253653674283,1.1506171589145904,-0.3749348380297074,0.08291372624354373,-0.6618488872250391,KY
2018-11-01,2.39807405118583,1.991782212674165,-0.317670393719351,-4.270790813391819,1.183251052349826,-1.5941213294384138,0.13129123172594065,1.2993528854554321,KY
2018-12-01,2.245242829630496,1.298833681455111,-0.35019231828049735,-4.918118871448743,0.862766861351124,-1.8266565461667594,0.030910477688704117,1.2324148465717135,KY
2019-01-01,2.2028401440122676,0.31190735736654934,-0.4335222518927652,-5.612864950327452,0.28410059432872786,-0.6198554525115042,0.10359910102852342,1.1182383080913498,KY
2019-02-01,2.189150545693384,0.6223952918722696,-0.4016291502502144,-5.329287397087454,0.48524841740052793,1.0102932021481679,-0.044724681153925444,-0.676367635865603,KY
2019-03-01,2.179475491682674,0.6530843091349297,-0.39670847816416505,-5.331703390739212,0.510982190303895,2.1306667111517728,-0.0011449039986180822,-2.0628879833263998,KY
2019-04-01,2.179666306645494,0.6108449819636422,-0.4006923376674139,-5.189209684158534,0.4848505219259748,2.471210384447153,0.14215316198142303,-1.4424004844697096,KY
2019-05-01,2.0947815723746346,0.4216949790153494,-0.40046563392026957,-5.204343810123955,0.4276731695290435,0.19503022813356513,-0.06321129175876374,0.547312955345772,KY
2019-06-01,1.9454206105934868,-0.47322629733555943,-0.45260590496663894,-5.041869687690396,-0.019590595274683466,0.16342367691507687,0.0033250822853945093,0.6709504284132376,KY
2019-07-01,2.0340949239667583,-0.21974877815573773,-0.44763252343722976,-4.518761658839516,0.07486881796093436,0.8730029269925624,-0.060316472154541015,-0.3143689997907695,KY
2019-08-01,1.8269324792616506,-0.7194171706635536,-0.45063604694865056,-4.3979658064814995,-0.08817448982258458,-0.19585707521626822,0.013323238060534112,0.17129614283046488,KY
2019-09-01,2.0072455356914465,-0.23774480390022726,-0.44364465907968703,-3.8510686564267647,0.0828773794246679,0.15222786357653698,0.08331685208703887,-0.047824559719449336,KY
2019-10-01,2.0348349833086474,-0.13226889826496643,-0.4396128855996323,-2.9706776200187184,0.12874381319643324,1.3799103532520214,-0.054753795346651854,-0.9208490585876771,KY
2019-11-01,2.098388451454955,0.2739542706760863,-0.4150508420262445,-2.3409364800046326,0.33488790612965164,-0.05821893620741843,0.06917814195487557,-0.2116525065385812,KY
2019-12-01,2.1273658245655467,0.3655154253919761,-0.41259648458118986,-2.2246151459238073,0.37106070618740666,1.8548918454322803,-0.02883978039332304,-0.4854835847300501,KY
2020-01-01,1.2038690531461473,-1.803524495167961,-0.4205073664328616,-4.014569519287893,-0.3199242212694675,3.39507129323082,-0.0528705734279081,-0.004170597455717758,KY
2020-02-01,-4.383410511999013,-1.5318412228614895,0.776100838427114,-4.343925500149492,3.755190056047045,3.178256682423787,0.03079674639253181,1.2781295811258973,KY
2020-03-01,-6.511814717119422,-2.7702576440963393,1.0464643034808634,-1.2768401492882115,4.477243015518032,0.05897237795896442,-1.83993669973476,4.591495307102574,KY
2020-04-01,-6.451053771586993,-0.20881924283613668,1.0491974388934384,1.2971370940323332,6.031380271537343,-2.685281605450619,-19.951916640531262,7.9003236208948975,KY
2020-05-01,-4.9313430593729635,-0.7538714556728244,0.8210766411695891,1.1308982832684578,4.626832761668684,3.208871805927199,2.1707327586116603,2.6181389970556994,KY
2020-06-01,-5.806583942108373,-0.4278988297914802,1.1115201872470708,1.1721230474476685,5.444577994963895,5.69544020949661,4.808696593349212,-0.7232326873443141,KY
2020-07-01,-7.3416227976563775,-4.736513793349972,0.19780295381825042,-2.3591827542434882,3.870946998356339,4.883885453582923,0.7444920616526701,-0.6973741950090585,KY
2020-08-01,-6.841395869752715,-5.2774891052406785,0.6636157649191052,-2.6563152552726272,3.186641339547008,4.900785299845552,1.6230279604204045,-0.2908535844864283,KY
2020-09-01,-6.718699767734126,-5.561916142021175,0.847209215731437,-2.869145773802082,2.9250785812312197,3.6889622731916893,0.11411087337929492,0.9612429300867835,KY
2020-10-01,-7.8849675433857005,-4.3005184975012325,-0.07913213099672323,-1.9713302607126448,4.518202831843898,2.462114098202311,0.7364991916306529,2.2642605319555003,KY
2020-11-01,-8.680994460606925,-4.088300806127983,-1.9614107092315276,-1.8694320382702727,5.204753292707039,2.4011710121726084,-0.4584784566847648,2.1553553678955626,KY
2020-12-01,-6.599922162642627,-4.442945722787637,-0.1604954967419392,-1.8425692323913223,3.534611672043384,6.167641866972293,-0.4012672500907618,-0.014033990144274689,KY
2021-01-01,-6.265649250293311,-4.732160917522172,0.3788179566112486,-2.03395331413295,3.1039160057428283,-4.464360318963034,-0.24964415803189183,0.7621791691613984,KY
2021-02-01,-4.1989858512429645,-4.1323398583925774,5.219149243662871,-1.1745375068546453,1.987501284405379,-4.966164474589143,0.30855566884084906,-0.7861873395054716,KY
2021-03-01,-5.09581310551722,-3.3044761258405435,2.5650464190279885,-0.595425621276228,-0.14336462189837135,-2.2741162280637766,0.230891505574783,-2.178974540653073,KY
2021-04-01,-6.096216322234471,-3.168787077428419,1.2231818722668995,-0.5801755033983753,-2.070857299069601,-2.6585680215114564,0.07510112854437268,-1.8239517745351594,KY
2021-05-01,-6.00803902127381,-3.119944766718369,1.3572112574149493,-0.5259523421162172,-3.3620679707033365,-2.802043197096642,-0.01363503231505091,-2.223280871917905,KY
2021-06-01,-5.781885299371256,-2.863880894421787,1.47719154224327,-0.32951374254030913,-4.305166409267402,-2.2529098398653593,0.3080651329399739,-3.317295478183875,KY
2021-07-01,-7.122579236489697,-2.707105694673941,-0.025322697623761936,-0.38160081314621636,-3.6672113250231715,-2.9782893468021445,0.4433094951492319,-0.5442753514558759,KY
2021-08-01,-9.833196419716014,-2.346514814615817,-5.1345811894160525,-0.4769167769471218,-2.101378130331588,-3.2254177149478194,0.2411228863654878,0.9053840164668308,KY
2021-09-01,-6.3876820588308005,-3.0526210816493933,-0.42308637967025153,-0.5620642312548747,-5.666509371916926,-4.266288922037658,0.24546103064144598,-0.13877495641919413,KY
2021-10-01,-3.4286704739457003,-2.8685330996551683,6.52851676371693,-0.06707255121956844,-7.325928263966753,-1.9280418613435435,0.31888605278378473,-3.741165212737668,KY
2021-11-01,-5.790035468208968,-1.8984466468058065,1.6631540836111895,0.3584970010326325,-5.356999064335703,-1.194568676270485,0.41782897299903626,-2.3474969053378465,KY
2021-12-01,-7.733432144332718,-1.1215582106967217,-2.687964024135545,0.4466822539369986,-3.9473623618994793,-1.5627978405665868,0.1657018465191832,-1.074389263417667,KY
2022-01-01,-6.725077425866731,4.4726045118819515,-19.22290906291812,4.4346054933354475,-1.4747715456415293,1.2811097691590398,0.6040205600714418,-1.4333428554533205,KY
2022-02-01,-2.4492256892175783,5.649757661194892,21.082724929916527,4.835809400606395,-3.8744098217381815,1.6763122232017564,0.7980443279848323,-3.206200450572017,KY
2022-03-01,-1.3461764849844786,6.832755924134067,8.331565719289303,5.127110309894194,-4.029220463790745,5.10410325293503,0.7883695276011388,-6.197455652763639,KY
2022-04-01,-3.1287719255393043,9.447539884778507,2.0380862591114575,5.554883285420231,-1.2484107911657258,-1.61795592928004,0.45965711390888764,-0.020252697851595728,KY
2022-05-01,-3.974502590249002,9.348043668158246,-0.030967446563604062,4.534906055445936,-0.7787638910999997,2.346399097953458,0.7882824906924646,-3.635562237511528,KY
2022-06-01,-4.133807682746637,10.343663286587073,0.601082135308328,2.897460009564188,-0.0940668219973029,6.118523884491466,0.6499002432015106,-6.204014935665749,KY
2022-07-01,-4.493585692135439,9.827963422756211,-0.0646563340995554,-0.03745405841644955,-0.20196523894537408,-4.145703266318428,0.922630976974566,2.6899573111742994,KY
2022-08-01,-3.4427480359290232,9.346042132680692,1.2994418225972657,-1.3304148760192782,-1.293833080233373,-0.7936426640871344,0.7227324669417589,1.4093011656649925,KY
2022-09-01,-2.6799869197589095,11.43783602750839,4.576246745023942,-1.5601658267337533,-0.5787980909451949,0.07383620242525225,0.7750033620757503,-0.26350468183522946,KY
2022-10-01,-3.071501269255661,12.450000411849883,4.04724805483876,-2.967693618925953,0.23583872551723642,0.5437588734025682,0.8457132929697745,-0.4782874294641351,KY
2022-11-01,-3.313293112839458,12.38677134662609,2.659671505893601,-4.170075993352047,0.30140017885556464,-2.074765174606569,0.7699230669677355,3.5995312224146847,KY
2022-12-01,-5.221889415534657,3.9755067734968312,1.4664954207032803,5.278246214104746,-3.5715938335700876,-2.9974452801894387,0.43853356332763127,5.7350651432622675,KY
