Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-05-01	0.4907746048679234	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.26044813983218124	0.5132216149494879	0.5892380131913596	0.0160857908847185	0.2379571035450665	0.815943793632123	0.8211815955429621	0.9206349206349209	0.3359375	0.48924590067380797	0.3445328465306055	0.2974071651468698	0.572805495292504	0.35389385752490665	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.4695444532133751	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.1774055835505905	0.5128508209991167	0.5892380131913596	0.01072386058981233	0.2838963088820825	0.8112013334931283	0.8196578374857798	0.9206349206349209	0.3359375	0.3675986450433054	0.2742689653995807	0.1633006575498482	0.4746427671051724	0.23754100639556297	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5508074605420407	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.3382744929480855	0.5943970655887792	0.5892380131913596	0.01072386058981233	0.2980506715481666	0.8165747062094404	0.8173653310839419	0.9047619047619051	0.3359375	0.4408941200878391	0.3167610216465291	0.24465589018312758	0.5334210363432506	0.30808401110694766	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5465989644230994	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.32129445747653645	0.5938239989475123	0.5892380131913596	0.008042895442359248	0.2197950947124504	0.8091941800468382	0.8223289524283204	0.8730158730158735	0.3359375	0.41681139561395025	0.3029282199745996	0.2183809625358758	0.5138063122217681	0.2852665308355977	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5626223209793637	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3821357135721025	0.5932563473836439	0.5892380131913596	0.008042895442359248	0.2375580438545772	0.8102815037840168	0.8198728129715163	0.8412698412698418	0.328125	0.5088487014251564	0.3562596732898149	0.32044785962369177	0.5876760694721188	0.37377536265192113	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5260973451997607	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.23194007523097787	0.5514921726176143	0.5892380131913596	0.01072386058981233	0.26214684709682967	0.7748893508307949	0.8213239601066769	0.8095238095238084	0.3203125	0.4036731645177224	0.29552110623378414	0.20454095781244347	0.5027805709617319	0.27320943642593254	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5279198685203925	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.23752058141132945	0.5509848197406684	0.5892380131913596	0.008042895442359248	0.27542813149508544	0.8412095355145293	0.8235377070539099	0.7777777777777786	0.3125	0.41387095468366736	0.3015149034275921	0.21615059602609135	0.5107683859661812	0.2832539532006158	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5218761752005752	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.2128479794285094	0.550478982402615	0.5892380131913596	0.01072386058981233	0.296318350798146	0.8177730833014433	0.814575070029052	0.761904761904761	0.3046875	0.3789219073411436	0.2813949008158981	0.1778595815680506	0.48241218013237863	0.2500137051086193	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5008704188453883	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.3295417218185173	0.5745331749321251	0.3053621844651334	0.005361930294906166	0.35686960718035354	0.8203859482666936	0.8198329027452651	0.7460317460317452	0.296875	0.4244804515945497	0.32669440207268635	0.314448083567204	0.48780644774598436	0.35663693988714085	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5193248597124492	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.3999023213149866	0.5743490306709288	0.5892380131913596	0.005361930294906166	0.26487802316980363	0.8063658967333401	0.8186518557405352	0.7301587301587293	0.28125	0.5299263766579914	0.3877246083430765	0.431180324500113	0.5726193277251032	0.4578676967286091	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4994160625083887	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.322713082491754	0.5741659954992434	0.5892380131913596	0.008042895442359248	0.21452792667762055	0.8254627173521412	0.8236449003660327	0.6984126984126977	0.2734375	0.41518947402791545	0.321398987468608	0.30455110198664553	0.4801738456137005	0.3480020211916126	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5891427749128223	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.3392839654621073	0.6722066061635833	0.5892380131913596	0.01072386058981233	0.20105094769010023	0.8076266774238325	0.8249493924630638	0.6825396825396819	0.2578125	0.41972705713880204	0.3240624193920891	0.3097504372045021	0.4837513013534638	0.35248722149528017	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5917511488352737	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.35044244757794574	0.6708969578697527	0.5892380131913596	0.01072386058981233	0.26018024695096137	0.8126222115907127	0.8205458782403786	0.6507936507936503	0.234375	0.43679074478332186	0.33397077452424523	0.32879317941034203	0.49741352882169887	0.3689806227957659	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5996731180178853	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.3820228534998681	0.6696102434643239	0.5892380131913596	0.013404825737265418	0.26825539630144585	0.822080809866217	0.8257039822361284	0.6190476190476186	0.21875	0.4843251112426054	0.36150334714142396	0.38151283589173096	0.5356068654025283	0.414686203507901	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5505367666683616	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.2372716744539488	0.5901803600700708	0.5892380131913596	0.01072386058981233	0.2826839929585685	0.8123850160291054	0.8221142682634116	0.587301587301587	0.203125	0.4534103765757387	0.34366003927155264	0.3475242841460156	0.5106450500176799	0.38517950600481354	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5733699377188879	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.32440949237363587	0.5894179850654262	0.5892380131913596	0.01072386058981233	0.23117551208723566	0.8116286777528561	0.8196616635690087	0.5555555555555554	0.1796875	0.5844742074333019	0.41950621422952084	0.49256363345804066	0.6160852240334082	0.5109653288158935	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5679652560036177	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.30293681207191536	0.5886626376419969	0.5892380131913596	0.01072386058981233	0.2352422740070277	0.8158018120719297	0.8245558462563858	0.5396825396825395	0.171875	0.5534670939241474	0.4016089426699588	0.4584705646444428	0.5910501718494482	0.48136826845226255	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5475457528624996	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.4031245230797472	0.572051025382592	0.5892380131913596	0.01072386058981233	0.25143834941745014	0.8300547056264846	0.8220236597927636	0.5238095238095237	0.15625	0.593672006530102	0.4249010432548178	0.5030844126342904	0.6233451729406064	0.5200433030128503	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.554773205935317	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.430245636348665	0.5717795581312302	0.5892380131913596	0.01072386058981233	0.27017288665015654	0.8061260573769912	0.8236746516212029	0.4920634920634921	0.140625	0.6346932837390544	0.44866508445616876	0.5485993831271644	0.656297944298879	0.5595001335422134	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5655702728565672	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.47110025070334405	0.5715097311609402	0.5892380131913596	0.01876675603217158	0.3215425475289587	0.8144364776464362	0.8233744488067245	0.4761904761904763	0.1328125	0.6962046575710954	0.48428053177254987	0.6167601653672916	0.7057468896456837	0.6186005337723524	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6226768942961537	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.5943539779866972	0.5317552055856543	0.0	0.0160857908847185	0.3446238341143754	0.8257177919739254	0.8201488230902793	0.4761904761904763	0.125	1.0	0.8238963335575211	0.673529207722711	0.9999999999999999	0.8088222411878692	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5343914912399277	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.2546161627883709	0.5317217315116544	0.5892380131913596	0.0160857908847185	0.25825356312729214	0.8034061642763356	0.8229426152859306	0.46031746031746046	0.125	0.4926902260189468	0.528982108301028	0.11365921765627651	0.5911333630026745	0.32303576077909146	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5305667616384474	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.23974274380535185	0.5316882363098291	0.5892380131913596	0.0160857908847185	0.30026805008017804	0.8098794065368862	0.8161387989449225	0.44444444444444464	0.125	0.4701458622141536	0.5144823503554458	0.08957792192692104	0.5725337740920016	0.3020034982105102	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6046870487052886	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.45958730638873924	0.608832220998375	0.5892380131913596	0.01876675603217158	0.1833137263607631	0.8204703357769915	0.8233488059890725	0.44444444444444464	0.125	0.5622087719079845	0.5662939419522268	0.1921626780500619	0.6462040204026566	0.390844373104387	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48765037849836146	0.4953560371517028	0.4382445141065831	0.46482213438735176	0.4447918864520534	0.0	0.0	0.0	0.0	0.0	0.0	0.0
