Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-06-01,-1.801531880162757,1.1344009862233206,0.6715273403589683,-2.2711468673152386,0.014382303424699393,1.1873240949630453,-0.1513637594739623,-0.8197843466458694,IA
2013-07-01,-1.7195536334545283,1.1879698415863595,0.5310305072600013,-2.2770509721185292,0.0588637617430659,0.3572977345656329,-0.034053369997025185,-0.6454369854373369,IA
2013-08-01,-1.6806133159516765,1.206276977112962,0.4597141992531475,-2.2547411391275243,0.0630746219518203,0.631628979907937,-0.10818355164172383,-0.8775157386306165,IA
2013-09-01,-1.557564694460204,1.2581869726404622,0.23055030637622528,-2.278321299649906,0.06234710667173831,-0.40723630502113234,-0.05630790898956134,0.6401996152995221,IA
2013-10-01,-1.3495591526371897,1.3416316014901788,-0.1595991302078934,-2.016860567977947,0.05092924629443135,0.8030762743574525,-0.6038866150129113,0.14365825462962942,IA
2013-11-01,-1.5130282445943826,1.2673038791493074,0.14140442611809959,-2.0622514905991376,0.03913869484639388,0.6732054564979816,0.5185838700478579,-0.3533952787724012,IA
2013-12-01,-1.6452381097227053,1.2023577503266318,0.3817440192471595,-2.155799345889549,0.018151448758014624,1.0592773165616465,-0.0715251723481968,-1.1027315620419662,IA
2014-01-01,-1.6947304020648006,1.26390749969764,0.5268142512120685,-2.2352077687299046,0.21365359515479718,-0.11777230659149274,0.06893674859600514,-0.998014176455494,IA
2014-02-01,-1.4301406540868449,1.365207340087532,0.027419141753743076,-2.0392694897921486,0.18765015044844455,-1.2931564739482755,-0.09692385002748899,0.11788865685887226,IA
2014-03-01,-1.619557433187721,1.2604721683598854,0.3642578618083648,-2.1792038137106333,0.12990121016276468,-0.0003440677851370351,0.21596364828210665,-0.7933219113674806,IA
2014-04-01,-1.6079407901757534,1.260868237321611,0.3397306254040804,-2.275393854470619,0.11912635758590354,-0.04783003011328059,-0.06445918693776277,-0.6293521962406972,IA
2014-05-01,-1.4560786423081382,1.3251611803691945,0.05704974521766279,-2.178051063274886,0.1187480960947969,-0.22678943723675474,0.022067927878445262,-0.4984955354227061,IA
2014-06-01,-1.5577469996547149,1.2815927947016192,0.24596291572247975,-2.2118011193388054,0.11768111400762368,-0.771791915080833,0.1644330543170007,-0.17863193617299625,IA
2014-07-01,-1.5567365306110952,1.2517036419366616,0.22462529677335064,-2.231622724473556,0.045816815307551245,-0.41714812454139844,-0.021422994813609587,-0.0964550881003194,IA
2014-08-01,-1.3887372904839541,1.3490433598170397,-0.07126978788750335,-2.1394466976743765,0.10748157697551242,-1.8907121576365424,0.006580328464514192,0.9613440985829793,IA
2014-09-01,-1.6053491967710734,1.24288121904998,0.32266248544540144,-2.322802688119191,0.07365487829862317,-1.551727130067534,0.06454323726953584,0.8192443703834047,IA
2014-10-01,-1.3157225320513422,1.3875018003729673,-0.20233874012800623,-2.0881634370994036,0.12506119026377055,-1.982892604474616,0.34172715412918525,1.0413743354476817,IA
2014-11-01,-1.44670907217557,1.3249654967747262,0.036942381898765156,-2.1114418378639646,0.10849969801153321,-2.456163222066816,-0.0867267596214939,2.0365560076499873,IA
2014-12-01,-1.4086974780455646,1.3338230228423802,-0.038457577433462634,-1.9588710459760243,0.09119136659201632,-3.14932579351752,0.05414607853915126,3.0700844477080445,IA
2015-01-01,-1.24132514980189,1.5346004518406715,-0.2666336293187136,-1.865349176888836,0.39845535420055533,-4.509210055708067,0.313389692651058,5.609810414337578,IA
2015-02-01,-1.804895000485535,1.2214863030962415,0.7345890880344983,-2.3123106627637116,0.22308664272554182,1.207568648771609,-0.21050432894977247,-0.8845555111461936,IA
2015-03-01,-1.6896075133911297,1.2450138784557334,0.5037589193442819,-2.121568033521134,0.16283206763083358,1.4658165375973398,-0.12495903633938496,-1.2489427899786105,IA
2015-04-01,-1.460705582155458,1.341584587592855,0.07745759822892415,-2.040205811540827,0.16139433390773722,0.4301004731975248,0.19847249654926857,0.12443201860926345,IA
2015-05-01,-1.8429670295437506,1.1523066095431693,0.7714018648158014,-2.338900318811768,0.09709449798464256,1.8892131039993025,0.009151797970538781,-1.5730207948934367,IA
2015-06-01,-1.799016067676732,1.1588709755184052,0.6818575555391813,-2.2851075305939057,0.06831180791804967,1.4808014075514002,-0.21735904631114542,-1.2073070254799425,IA
2015-07-01,-1.5713768862037925,1.2661517250613934,0.2651221806670656,-2.0310684203833516,0.09346453513530086,0.47701018658828165,-0.08038888289218865,-0.18145162627216416,IA
2015-08-01,-1.4082976004403451,1.337650289929046,-0.036858405579109244,-1.5918743479763502,0.09872620928624394,-0.2541562476615387,0.1238376458821148,0.7441828009105573,IA
2015-09-01,-1.447386253148809,1.3258228484608428,0.03893551384213639,-1.7469645664845148,0.10977802253860036,-1.6229076449037103,-0.3217889273133222,2.4212350012719273,IA
2015-10-01,-1.4624723659024332,1.342385716386206,0.08174479806750339,-1.9744123141529575,0.1639301205354603,-0.396297274131545,0.21289306874600034,0.3712255202574218,IA
2015-11-01,-1.760420810309034,1.1646338800262335,0.6032329673151006,-1.4702840329646063,0.04207329205195638,0.2754126200395627,-0.057617486072733405,-0.08587901021231817,IA
2015-12-01,-1.5585769051257492,1.2640224630475771,0.236454258043081,-0.7656649278091074,0.07433804702420459,-1.0132909010588862,0.25967695482557185,1.5826502457725788,IA
2016-01-01,-1.2065754258383077,1.3925998429320434,-0.4318915175747327,-0.7837247634361327,0.024798639997746275,-1.0023991997838066,0.22854523660097575,1.1079743190116644,IA
2016-02-01,-1.0842415445796105,1.4705974014362526,-0.6427843128403631,-0.6210377770376946,0.08623676016643622,-2.0254670237197554,0.19377083584271862,1.8581787703888544,IA
2016-03-01,-1.6729804160273056,1.1747703061038184,0.42322329158250027,-0.9659254869623443,-0.023186064407784184,0.6275620640562527,0.031149692880024938,-1.4642834737214359,IA
2016-04-01,-1.5431643051907202,1.2247876161867972,0.17840085503969025,-1.2173767354791434,-0.035625441083594465,1.5511177847690143,-0.18948854689195654,-1.9834077712675402,IA
2016-05-01,-1.4489827305486347,1.275283405154314,0.00990601071541028,-0.9834008197198397,-0.01116665438249314,-0.10274852317143991,-0.12856653141966834,-0.9285983619643536,IA
2016-06-01,-1.3581681535858243,1.3255684325637145,-0.15154122996803762,-0.9833905998872707,0.016123460212642066,0.29733555270254075,-0.006399236987805135,-1.0859284903312154,IA
2016-07-01,-1.1981373147582366,1.425471217106083,-0.4287920923709047,-0.8588422144602602,0.09131792447340913,-1.0506285779982931,0.23696838534119893,0.9410974837731462,IA
2016-08-01,-1.4628842151125243,1.2908190442904586,0.04953487988543563,-0.8788884114582359,0.03777620457537207,-0.06994960513372007,0.030691164260501766,-0.3670918625068595,IA
2016-09-01,-1.5425784417972506,1.2427400859965847,0.18867459613118132,-0.8735022503067635,0.0032431925039163737,0.14825635514201718,-0.09572091041236544,-1.1676708058511207,IA
2016-10-01,-1.658266424961818,1.1648438751870285,0.38545959863496265,-0.9338586915437391,-0.065821956371431,0.5814401885486666,-0.17370273186686339,-0.7906480068419137,IA
2016-11-01,-1.7321269445010046,1.1358104742415862,0.524379433201734,-0.6479888462025977,-0.061275220628328464,-1.093049086342902,-0.11951869879122284,0.015223734722198264,IA
2016-12-01,-1.9388440364825308,1.030870878215277,0.8979855166347996,-0.5934502268344697,-0.10309855378297736,0.2185579733713416,-0.16433035855818598,-0.9078033380095697,IA
2017-01-01,-1.2416861547700073,1.3008152154955142,-0.4159034513905018,-0.22499297594780293,-0.16546788054202077,1.7098473336413316,-0.04097010692605706,-2.2376908753903924,IA
2017-02-01,-1.2552262277806008,1.314554166027095,-0.37819457522021654,-0.1215186495643268,-0.1205602017548316,-0.2843434584116909,0.16725705248625436,-0.3942703108978514,IA
2017-03-01,-1.2555917029589019,1.3507318920350067,-0.3541956800187167,0.6993524494492172,-0.03588032346077357,-2.189899795372987,0.28102214646098567,1.225808979479049,IA
2017-04-01,-1.2608837675194273,1.3461827311069843,-0.34582668555982826,0.8937595642870351,-0.042861515679192864,0.3391341558534992,0.08118165340103134,-0.21176983620451328,IA
2017-05-01,-1.267295397029522,1.3407155271000333,-0.33565829640829536,1.1867146784416933,-0.05105830130110718,-1.9298554098237717,-0.15074251584694615,1.4212056044871102,IA
2017-06-01,-1.2914150071563324,1.3384902477042773,-0.28563674134339284,1.4090724019773841,-0.03396141784053108,-0.7860467394975486,0.09097656683078491,0.288896615476649,IA
2017-07-01,-1.37310418696934,1.3133186460254616,-0.12753780741643833,1.4290311461575493,-0.013561619985418952,-1.4264256807623927,0.06842072633659294,0.7452377380650913,IA
2017-08-01,-1.4015496676930286,1.2931680271332249,-0.07979361101569446,1.4053411286811086,-0.034999643874584034,0.5199529448208928,-0.14070528967193247,-2.0008377119765943,IA
2017-09-01,-1.47355638949334,1.2482099411644552,0.04495329529858363,1.4821492834405003,-0.07166498250740898,1.785529172762991,0.32636475336254267,-2.802684481436593,IA
2017-10-01,-1.4860332344894978,1.2195928868756747,0.05320230395961801,1.7246617326917906,-0.12972155552408887,-0.2925424193353039,-0.5430931909097282,0.019839657007814343,IA
2017-11-01,-1.4690446660122214,1.2253516800209001,0.020658503248380373,2.1999010377187873,-0.13627487364296773,-0.11318245591588484,0.019614821326699717,-0.9658316466149071,IA
2017-12-01,-1.4880402477272012,1.2137822204921358,0.05375388219753813,2.5509755757819255,-0.14804043212153875,-0.2978817147703834,-0.11154414845119202,-0.6824511884377862,IA
2018-01-01,-1.5201257947604045,1.174407897130832,0.09692795709278304,2.9120495796437726,-0.21287241769891257,2.010764077117643,0.14619663415984305,-1.9703391512959463,IA
2018-02-01,-1.6398861193300323,1.1027473631189781,0.3064030682466347,3.3855549017218043,-0.2664678446922384,0.9811726938234221,0.3339394215787909,-1.2334804468133482,IA
2018-03-01,-1.3902888965515714,1.2397913016394515,-0.13807217315972076,3.9997290432007317,-0.19739917070777205,0.056235657333376904,-0.0798552770976759,0.24138220759727425,IA
2018-04-01,-1.5059284037676337,1.18941352226492,0.07627376625635586,4.123471653337917,-0.20568836571451618,0.5531300776736107,-0.06425895468651438,-0.6309445160369478,IA
2018-05-01,-1.604427414956951,1.1372435838240817,0.25290316580577965,4.351951778321986,-0.2359912113170101,0.49692395106617376,0.0862177614513834,-1.1185710076489102,IA
2018-06-01,-1.4228080121588116,1.2432597817319389,-0.06647891518549483,4.621689783979428,-0.1737847656719487,-0.17244711903744453,-0.06134113985384181,-0.05264061415140714,IA
2018-07-01,-1.4007779821169042,1.257846851539067,-0.10410821367257128,4.838828475967094,-0.16841854752839563,-0.3692418584874408,0.08529277474612207,0.18868801156169387,IA
2018-08-01,-1.4244964190740765,1.2538095364216533,-0.056104539458128544,5.059924736796302,-0.16194262637703274,-0.4928835871947606,-0.4615947698857289,-0.24062173983525098,IA
2018-09-01,-1.6125738643856289,1.1532199478368785,0.2805343203529609,5.256770342495989,-0.2197306865560811,0.7733841158319691,0.13180080144766737,-0.711491186037111,IA
2018-10-01,-1.5412677043508187,1.221806915435271,0.17244306726668324,5.726893766401189,-0.13857368587026303,0.3593471784196214,0.04126504279310224,-0.9588543651595993,IA
2018-11-01,-1.387569549610133,1.2947130773429865,-0.10862599670118635,6.030860646818739,-0.13094740375339206,-0.8127768604286878,0.05296214984369686,1.287631945852471,IA
2018-12-01,-1.1089993680764296,1.4558669716199597,-0.599428082573495,6.30588898971725,-0.04106430183404264,-0.9789967969622386,0.011894589696097605,1.1233460898848346,IA
2019-01-01,-2.0454900844321355,1.0879448930255082,1.162108654902953,5.618628321858702,0.01572589807249,-0.9852365574234406,-0.3946527304316906,1.141747035027818,IA
2019-02-01,-1.8156152249249462,1.1910890318964558,0.7379390470082127,5.738029118969314,0.014633455608663939,0.5771446351641868,-0.04027509668712193,-0.9040738948046128,IA
2019-03-01,-1.6555866860060735,1.2617174540745422,0.4419044749528605,5.87654977782575,0.0052590845794687055,1.665680231388914,-0.24199502598948333,-2.516646311313315,IA
2019-04-01,-1.645318956799278,1.276839365722115,0.4297091852786781,5.724105253032352,0.01320422997776865,1.9983233842003814,-0.12491349801315545,-1.8426221683109005,IA
2019-05-01,-1.424902169889632,1.396514878480926,0.03633608405741042,5.751026899194763,0.05531292249945283,-0.16769075110893977,-0.04816210538788147,0.3642293797167693,IA
2019-06-01,-1.2300813076168948,1.5275125219525607,-0.2951698519349725,5.078033350860558,0.14748126229898528,-0.12365542052637514,0.15075877278674113,0.47728464860730646,IA
2019-07-01,-1.51355414439722,1.4154309234634468,0.23758741990621426,4.6008974531325455,0.14231308643485227,0.5252571796164626,0.07362896380596634,-0.5942194646934397,IA
2019-08-01,-1.1481160111611894,1.6008217466443049,-0.42296568124538353,4.358902242210008,0.18649091369765042,-0.45231392520760155,0.16662915136867285,-0.10113551409572212,IA
2019-09-01,-1.540306275136731,1.4156942842710698,0.29482293370452783,3.9597447050300354,0.11218232836888178,-0.17079051826189617,0.21726903758573102,-0.30070740428456333,IA
2019-10-01,-1.643132516567708,1.3527088449486924,0.47373857051443186,3.1493821779912574,0.034044855041324346,0.9975610613094321,-0.08319281433671856,-1.2406718038504312,IA
2019-11-01,-1.6661994525203423,1.336788893569264,0.5127242335442098,2.8644884050890353,-0.01678766733349364,-0.4156573423914104,-0.055493128082137286,-0.48264139781149046,IA
2019-12-01,-1.6896005693737948,1.315591637580868,0.5490373995964004,2.8086767775195884,-0.08170082027710418,1.42016340010069,-0.08507741680436653,-0.7420119592869628,IA
2020-01-01,0.7807556490368965,2.3828266034884904,-4.035630570476,4.355498542552292,-0.08692786684160028,4.256612786330084,0.43617381030507263,-0.6000793245185936,IA
2020-02-01,5.465402676202319,3.8725418460326146,5.1726281565985275,6.898794725460671,-1.2980860366327054,3.93620160347895,2.056616243441022,-0.5954110301559742,IA
2020-03-01,8.684586638485023,4.7564602852069555,5.476532920216625,4.648441664176342,-2.4736141658886135,1.1055289910176993,0.3744177481264982,2.5242262093105783,IA
2020-04-01,15.255331477794204,9.784886163626329,4.687024296646779,9.940853960067114,2.7814702191258904,-1.2050928849374263,-15.806560941448534,4.709549108903703,IA
2020-05-01,11.09418918734217,7.7443446599369725,-4.72383325992939,6.997899441516587,2.100876098624463,4.313314953796278,7.129049799200308,-0.4274174245609447,IA
2020-06-01,7.473994217021661,5.817847693236619,-6.598303496950322,4.495999292730623,1.149947113179678,6.329603537108127,7.767154505308456,-3.9358681070147767,IA
2020-07-01,7.31567312266397,4.551765044774589,1.2635767132189741,3.4753381861881487,-1.711508431717292,5.743853568692758,3.921591536671366,-3.561490257386872,IA
2020-08-01,7.953381732549008,4.395409657372035,1.3489660398292829,3.5425317193400008,-2.733253861188815,5.890639947497937,5.214574467368508,-2.83985427071089,IA
2020-09-01,7.834841982586962,4.085392836640107,-0.7276718252047485,3.2956372690336626,-3.3531477380323227,4.74635966663502,2.9876405444504694,-1.286097724709847,IA
2020-10-01,9.512743251431539,4.533811820069688,2.3508149939558303,4.177210523682223,-3.9826292588362846,3.5006609617413234,4.4911067634084585,-0.1281456157183242,IA
2020-11-01,7.503923268057224,3.269935217565057,-17.807889993164796,2.5727929514466563,-5.144689556033723,3.203594383958351,2.2401704918090464,-0.09600709838605478,IA
2020-12-01,5.867814005489212,2.1607951605810447,2.185062753468401,1.2076253557515302,-5.898460993568531,6.897831857860044,1.5207334362018774,-1.720401161570682,IA
2021-01-01,5.776217091339757,1.8286889162421531,3.1747536633510416,0.9562671573634981,-5.570460876817362,-3.752014348292652,1.560851505945312,-0.7122535884597933,IA
2021-02-01,5.2314013629069915,1.3167092823726216,4.031181134118436,0.31966553120436014,-3.5852757702941345,-4.1710895895543265,1.690579501821795,-1.7722225354017014,IA
2021-03-01,5.70210752758441,-0.07126367640121029,2.1368157934415204,-0.44812036941029915,-2.47919265691768,-1.7036672914927924,1.663966171061123,-2.9877255397774247,IA
2021-04-01,6.149237664114155,-1.5931813718913899,0.20642807137854735,-1.3124511658842368,-1.8115664470619144,-2.1549572010109848,1.1810324719335021,-2.2127826665646944,IA
2021-05-01,5.711879844046619,-2.6144028755200845,0.5071030916112484,-2.1431244324266356,-1.2491722206500055,-2.3404072011688446,0.8549705039864607,-2.215719448833417,IA
2021-06-01,5.5992181897881,-3.038402960492319,0.42859058075718703,-2.429192468767264,-1.2023296021665317,-1.8348576650725628,0.7517685247488859,-3.2372209114951405,IA
2021-07-01,6.02030224453094,-3.1250457494466812,-0.47825777559253635,-2.3299956428309327,-1.3547300939534364,-2.6326059601165714,1.3964159164606087,-0.3408211170177686,IA
2021-08-01,6.850965018088438,-3.127237484395293,-2.251620765329558,-1.9908147280217678,-1.4670246794937514,-3.0652613257651686,1.0994124338298392,0.7126546287679204,IA
2021-09-01,6.746742596923885,-3.2405810124365586,-2.1491648212905194,-2.136745246930516,-0.8116427259187908,-3.751255292879159,1.2029290311289933,0.4015114078829354,IA
2021-10-01,5.049613645258292,-4.228422919550363,0.8373323038275866,-3.3784995174505674,-0.4454653057497077,-1.4175567652651229,0.580468899086664,-2.7113188382443396,IA
2021-11-01,4.353147962199224,-4.950005542956842,1.8949690755759896,-4.075409507884947,0.14031295336527214,-1.0438738906102887,0.5880456720946363,-1.4954962112569965,IA
2021-12-01,4.814306087777557,-5.265822314181948,0.7203127814578234,-3.8457197333363835,0.40337829328175917,-1.5929926990216627,0.1914203559594372,-0.38929166218679995,IA
2022-01-01,4.559986567633641,-6.189404890964492,0.6348347715236038,-3.9464982904243735,-0.07611007126155549,0.4512443307855367,0.2301296693238281,-0.40895410528197007,IA
2022-02-01,2.717579135853094,-7.234646272838303,3.8826694377218414,-4.282815504936581,-0.02379863610442525,0.9372038532562141,-0.5583783163123454,-1.2485505631647837,IA
2022-03-01,-2.765134767681717,-8.894380774035508,-3.7089029175464523,-6.667757733610534,0.9083827015420856,3.8131227923571274,-2.006562218733813,-4.150610874903624,IA
2022-04-01,-4.100101762981152,-9.073838952499944,-0.9764268936867913,-5.950031279699181,1.5734345442079691,-3.111602071293417,-3.0184290044745334,2.2367003362419147,IA
2022-05-01,-3.7960969781384586,-8.477036910509824,-1.2419799238094518,-4.682343641322011,2.04417362599176,0.6714476343678456,-2.4415299064849596,-2.183290290772779,IA
2022-06-01,1.0786434102378486,-7.3136703125597915,7.351334023313943,0.1431240267853375,1.4824259201542442,4.580877323853326,-1.5621231891574363,-5.2088526737804175,IA
2022-07-01,4.12244539690216,-6.04657758133237,1.6716269021655041,4.4247400294089605,1.071786003953573,-5.05715781309449,-0.2653027356989554,4.282768775571068,IA
2022-08-01,4.217447435204785,-6.321398360554404,1.2926302886171892,5.210870408303669,0.7196994627806697,-1.703383871328054,-0.2349391961508252,3.408194188524228,IA
2022-09-01,-1.6595443045381528,-8.294420030132423,-5.682324357522895,3.604358178032353,1.1830658465567494,-1.4237971153138882,-2.017772955463511,1.8276387727765904,IA
2022-10-01,-3.48838327408954,-8.519735504783025,-1.9257073960761626,4.773856040118776,1.804936867942999,-1.2210492502209362,-2.6994178663814523,1.4785182862493536,IA
2022-11-01,-3.6912833384042223,-8.214383106556408,-1.2969540939067103,5.896245753094762,2.297561182283855,-3.7707264405952543,-2.6089880488779045,6.2786311637714025,IA
2022-12-01,-1.214139594545967,-5.791488238246471,-5.026124710453378,-6.787437481817238,2.572914648385639,-3.9471399819046553,-1.106601137073006,7.347344964510724,IA
