Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.4432704261990366	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.25022762145499233	0.5692297227727496	0.4114618393605558	0.029490616621983913	0.37654789904844654	0.8068337204551878	0.8223201170577645	0.7446808510638316	0.3086419753086421	0.6386779399182388	0.5604070992043526	0.4661092024180553	0.6970648764495279	0.4726630185113162	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6178440904313826	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5623856131444448	0.7203743411907736	0.0	0.02412868632707775	0.3688140141049224	0.8055543580226956	0.8202058936939317	0.7234042553191493	0.3086419753086421	0.457547016688382	0.4501559308591117	0.25463530116416	0.5597994875345381	0.2670355173730011	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5785319756010495	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.4858007533463839	0.7196815654901101	0.4114618393605558	0.026809651474530828	0.2549015566212857	0.8095017709632395	0.8238479088897778	0.7234042553191493	0.3086419753086421	0.3222968578157126	0.36378494220531	0.127923049167087	0.44682080328930196	0.13425870817524024	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6881101094820418	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.7025375781407122	0.7189955257485281	0.4114618393605558	0.02412868632707775	0.22634569076060454	0.805262264353838	0.8183347319329395	0.7234042553191493	0.3086419753086421	0.7100711342271331	0.6097933915505674	0.4922729413182214	0.7704361999080512	0.5154448986280942	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.4859765688210812	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.4276107082159481	0.5441923301475938	0.4114618393605558	0.026809651474530828	0.15966593519738081	0.8185903306715626	0.8200477520852829	0.7659574468085122	0.3086419753086421	0.6680933908498412	0.5827031776947575	0.4531309522437942	0.735317508888168	0.47432325878416925	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4539487908370668	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.36343073912294577	0.5437783790616215	0.4114618393605558	0.0160857908847185	0.12671985327382332	0.815943793632123	0.8211815955429621	0.8085106382978751	0.2962962962962963	0.5556388413868352	0.5108292589713488	0.3478176485908056	0.6413689549061845	0.3639450158561627	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.4204459001961441	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2963470955860472	0.5433632830613042	0.4114618393605558	0.01072386058981233	0.25007560035940596	0.8112013334931283	0.8196578374857798	0.8510638297872362	0.2962962962962963	0.4380051775272822	0.4356675161122443	0.2376405179506858	0.543097647679766	0.24847667496628761	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5926113496896528	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5118846363138585	0.6862054850611125	0.4114618393605558	0.01072386058981233	0.25695035915335795	0.8165747062094404	0.8173653310839419	0.8723404255319167	0.28395061728395066	0.50889012325295	0.48031066706370434	0.30446077932203913	0.6021923672563726	0.31826042000713883	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5856090167620833	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4983058680528771	0.6855708776001379	0.4114618393605558	0.008042895442359248	0.23145972830860082	0.8091941800468382	0.8223289524283204	0.8936170212765955	0.28395061728395066	0.48560581531414226	0.4651137343889039	0.2828651102294337	0.5826799904001249	0.29550557473069927	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6105749269534306	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5477083548800316	0.6849431570196105	0.4114618393605558	0.008042895442359248	0.20735547282246658	0.8102815037840168	0.8198728129715163	0.8723404255319167	0.2716049382716049	0.5746149200284488	0.5212814089534004	0.36669962054503613	0.6569048061344154	0.3830981256911292	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5642749903656644	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.4466980236755834	0.6413904475099265	0.4114618393605558	0.01072386058981233	0.24683749089952092	0.7748893508307949	0.8213239601066769	0.8510638297872362	0.2592592592592593	0.4729100518919499	0.45625577826395036	0.27147318223251427	0.5719320047652597	0.28327988289932254	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5668605065165226	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.4517122758084302	0.6409857217803925	0.4114618393605558	0.008042895442359248	0.29721548080262744	0.8412095355145293	0.8235377070539099	0.8510638297872362	0.2592592592592593	0.4827765003813623	0.4621357940103345	0.2809989692245991	0.580093619371185	0.29309946008527316	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5570204174046559	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.4322458808560801	0.6405844180547448	0.4114618393605558	0.01072386058981233	0.4219667895170366	0.8177730833014433	0.814575070029052	0.8297872340425538	0.2592592592592593	0.44898383933742336	0.44027417259354656	0.24953242432984252	0.5518113591728869	0.2600155917474051	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5720487993925044	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.6205308093580876	0.7144330705694628	1.0	0.005361930294906166	0.35566886288185057	0.8203859482666936	0.8198329027452651	0.8510638297872362	0.24691358024691368	0.5487705037745435	0.4457064181978778	0.3062213863156967	0.6623253641451894	0.3034867818127364	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6008006598932828	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6767599763554559	0.713903933907685	0.4114618393605558	0.005361930294906166	0.25292480135636025	0.8063658967333401	0.8186518557405352	0.8723404255319167	0.24691358024691368	0.6504313125887724	0.5102274523571697	0.40227619748699844	0.7468737942243981	0.40385116645902824	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5689456053462737	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.6135793102953049	0.7133783908493274	0.4114618393605558	0.008042895442359248	0.21995778204152625	0.8254627173521412	0.8236449003660327	0.8936170212765955	0.24691358024691368	0.5391677870871159	0.4394381235107187	0.29841376358393545	0.6536873606079439	0.2949761503477269	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.7686572005667591	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.7370560610037342	0.888858564318187	0.4114618393605558	0.01072386058981233	0.1146069833720035	0.8076266774238325	0.8249493924630638	0.9148936170212796	0.23456790123456794	0.5432508309387662	0.44195114595371376	0.3028449253563692	0.6567895079509003	0.29944582546117693	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.7696645915589435	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.7440515636070574	0.8863840570198334	0.4114618393605558	0.01072386058981233	0.14022926496875812	0.8126222115907127	0.8205458782403786	0.9148936170212796	0.23456790123456794	0.5594497895595526	0.4521645148429762	0.3186473280043016	0.6700086059781938	0.31581790764272594	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7791574626995923	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.7676041787565686	0.883946361786701	0.4114618393605558	0.013404825737265418	0.2596628075794303	0.822080809866217	0.8257039822361284	0.9361702127659584	0.23456790123456794	0.605117868558395	0.48110601158725486	0.3621137905446772	0.7078301660609582	0.3611450196788967	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.601516118821663	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4481142223914229	0.6894635766135012	0.4114618393605558	0.01072386058981233	0.2814989069806016	0.8123850160291054	0.8221142682634116	0.9361702127659584	0.22222222222222232	0.5749245662570679	0.46183915334376424	0.3343504420898802	0.6823297073563892	0.3319214093302857	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6371191717165822	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.5189978725656579	0.6886766688077874	0.4114618393605558	0.01072386058981233	0.2527708710570041	0.8116286777528561	0.8196616635690087	0.9361702127659584	0.22222222222222232	0.7013745470316806	0.5421183256041229	0.4536539786071329	0.7875900182081637	0.45662394540531864	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6281145966999491	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.5019768115237615	0.687899319741397	0.4114618393605558	0.01072386058981233	0.18616103201899226	0.8158018120719297	0.8245558462563858	0.9361702127659584	0.22222222222222232	0.6710968922012852	0.5227994165828749	0.4258031501258408	0.7620252688765725	0.42731047999167615	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5559366181628712	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5029727162841117	0.6297317807597563	0.4114618393605558	0.01072386058981233	0.2732719980433128	0.8300547056264846	0.8220236597927636	0.9361702127659584	0.2098765432098766	0.709687015966968	0.5472460673145045	0.4626076153111348	0.7939507679212592	0.46566832541033354	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5673152149385488	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5250086342278344	0.629428840324239	0.4114618393605558	0.01072386058981233	0.29383627653840294	0.8061260573769912	0.8236746516212029	0.9361702127659584	0.1975308641975309	0.7490690246848316	0.5721967173822378	0.5001515378809526	0.8265402497726722	0.5048009491158306	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5843336097871774	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5581607645898052	0.6291281124471843	0.4114618393605558	0.01876675603217158	0.40907958175118153	0.8144364776464362	0.8233744488067245	0.9361702127659584	0.18518518518518523	0.808268303147641	0.6097418201970843	0.5562977343487507	0.8756750809225811	0.5634041859412058	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6949774562871321	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6975822788955528	0.5968876238092021	0.8014460728000552	0.0160857908847185	0.3753167498101896	0.8257177919739254	0.8201488230902793	0.9148936170212796	0.18518518518518523	0.9251310001248713	0.8014957567608956	0.5156475672198109	0.9971107782718336	0.6291024641610132	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5552988786607763	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.4226322408347809	0.5968611991429358	0.4114618393605558	0.0160857908847185	0.24568421308514282	0.8034061642763356	0.8229426152859306	0.9148936170212796	0.17283950617283955	0.43511588110902955	0.48937474933739583	0.055364489839588193	0.5878125733807914	0.14774441905313762	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5490620847401171	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.410624942207025	0.596834815446709	0.4114618393605558	0.0160857908847185	0.211865272582747	0.8098794065368862	0.8161387989449225	0.8936170212765955	0.17283950617283955	0.41388728376453177	0.47516983367956933	0.035219011646102694	0.5698346795107556	0.12705137155993357	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5599481825458476	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.37982591800992616	0.5984385804880253	0.4114618393605558	0.01876675603217158	0.062474155749356886	0.8204703357769915	0.8233488059890725	0.8936170212765955	0.17283950617283955	0.5034851495863455	0.5314005746966588	0.1191253251194963	0.6443705531345664	0.21526436068372307	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5636458961386217	0.677862349029057	0.3737294761532447	0.5625341343528126	0.5360539123923624	0.0	0.0	0.0	0.0	0.0	0.0	0.0
