Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-07-01,1.5787198117506733,-3.3830001963110874,-2.1214923974973523,-1.1780350280215042,-2.4225952476495136,0.5330673433978097,-0.5952954228288428,NV
2021-08-01,1.7700505468595464,-0.41887020846618483,-1.948452537902333,-1.1678101605803142,-2.718799598041627,0.41167765965494385,-0.017057094785027448,NV
2021-09-01,1.2831462560493718,0.5412960488443872,-2.4490063911388766,-0.5885631728532973,-3.0289950705310513,0.39843209095581794,-0.34342767576595534,NV
2021-10-01,1.2684696174163674,0.6327483403410525,-2.3602994435924547,-0.6703355133532887,-1.5180703487299023,0.4199001277186328,-2.4781875684540986,NV
2021-11-01,1.3600929278939757,-1.0899296205643445,-2.014991939193022,-0.7365424293307096,-1.2467452188938766,0.48211306621770444,-1.838010190143141,NV
2021-12-01,1.243682101698596,-2.034434303483067,-1.722066119803003,-0.5176616920662909,-1.5543897437812433,0.2873874212602807,-1.1895474859908286,NV
2022-01-01,0.14357815620724068,-6.865073078733985,-2.0500549845994556,-0.5222313706673809,-0.6795577554669592,0.2645096482660634,-1.4438011098707477,NV
2022-02-01,0.9179761024231539,6.1434636392832545,0.3812400669160567,-0.49884963847503716,-0.3838210713353236,0.3786229063464021,-2.152330416090244,NV
2022-03-01,1.0473293070594032,-0.02463937838780339,1.7182632213464064,-0.4404357954036614,1.6043919880064539,0.3789310198134297,-4.16532331823192,NV
2022-04-01,1.4044290758981703,-0.5225876102104028,4.044362265841978,-0.436817072466676,-2.521480876307212,0.06193255456381809,-0.17995084901058359,NV
2022-05-01,0.8005142273130268,-1.3514785679584378,3.9798875709425237,-0.37383468410242093,-0.15281273487204985,0.2837445641166724,-2.669898205364246,NV
2022-06-01,0.283513834111945,-1.6285185144575536,5.487975093643334,-0.3133163719326586,2.0729968746914325,0.07236187776244081,-4.800273192934887,NV
2022-07-01,-0.7203082986900835,-2.1322715220724007,5.68849261632357,-0.2403760070354846,-3.6920041589484667,0.22826355768407497,1.6802563531655217,NV
2022-08-01,-1.1364866909637517,-2.2812923182315075,6.146509527842261,-0.18451162974251525,-1.596348426865367,0.025117349898083334,0.9571921269227197,NV
2022-09-01,-1.3980287466383263,-2.7060361128087322,8.00578508388785,-0.14014548914845482,-1.097008735542172,0.010638141868296716,-0.1497170529957057,NV
2022-10-01,-2.1618652758811763,-3.3932115294546463,9.068144747300705,-0.10386396284575772,-0.7609913914241039,-0.10775975675742282,-0.41525883140814396,NV
2022-11-01,-3.3597133374807377,-4.372959952437839,8.808490415213821,-0.03414904581186473,-2.092151845951194,-0.16972706343662775,2.480539433531945,NV
2022-12-01,0.20334474273507475,-1.6074153626733967,-3.746499652041457,-0.17013621246912705,-2.8091553720516393,0.15890210201230834,3.001849951263014,NV
