,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4252,134351.066666667,0.03,0.05,0.1,1.59,2.56,3.39,410.9233109,22.18029373,97.728,0.09,29400.0,145825,138501,63.0,8.3,96775.6583333333,10432.9833333333,22673.0166666667,63669.6583333333,33106.0,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4253,134745.3,0.02,0.06,0.1,1.68,2.6,3.42,410.9288869,22.30885622,97.728,0.1,29231.0,146247,138833,62.9,8.2,97148.25,10490.1,22780.8,63877.35,33270.9,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4254,135365.4,0.02,0.06,0.11,1.7,2.54,3.33,411.9591053,22.43358459,97.728,0.09,30631.0,146399,139076,62.9,8.1,97520.8416666667,10547.2166666667,22888.5833333333,64085.0416666667,33435.8,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4255,135985.5,0.03,0.05,0.11,1.63,2.42,3.2,412.9872147,22.55809103,97.728,0.09,28219.0,146530,139258,62.9,7.9,97893.4333333333,10604.3333333333,22996.3666666667,64292.7333333333,33600.7,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4256,136605.6,0.01,0.04,0.11,1.77,2.53,3.26,414.013215,22.68237555,97.728,0.09,26397.0,146778,139563,62.9,7.8,98266.025,10661.45,23104.15,64500.425,33765.6,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4257,137444.1,0.02,0.05,0.1,1.55,2.3,3.04,417.0502758,22.8629775,97.728,0.09,25985.0,147427,139805,62.9,7.7,98638.6166666667,10718.5666666667,23211.9333333333,64708.1166666667,33930.5,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4258,138282.6,0.04,0.07,0.13,1.62,2.33,3.04,420.098301,23.0442952,97.728,0.09,27999.0,147404,140089,62.8,7.6,99011.2083333333,10775.6833333333,23319.7166666667,64915.8083333333,34095.4,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4259,139121.1,0.03,0.11,0.21,1.64,2.21,2.83,423.1572905,23.22632868,97.728,0.12,30623.0,147615,140366,62.8,7.5,99383.8,10832.8,23427.5,65123.5,34260.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4260,139903.7,0.02,0.08,0.2,1.37,1.88,2.46,425.2758616,23.3176442,97.054,0.11,29971.0,148145,140562,62.7,7.4,99740.4333333333,10883.225,23466.275,65390.9416666667,34349.5,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4261,140686.3,0.02,0.07,0.22,1.47,1.98,2.57,427.3995218,23.40909028,97.054,0.11,29584.0,148045,140829,62.7,7.3,100097.066666667,10933.65,23505.05,65658.3833333333,34438.7,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4262,141468.9,0.02,0.11,0.25,1.52,2.04,2.63,429.5282712,23.50066691,97.054,0.11,27903.0,148128,140924,62.7,7.2,100453.7,10984.075,23543.825,65925.825,34527.9,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4263,142576.3,0.02,0.09,0.23,1.35,1.94,2.59,432.1024349,23.66203421,97.054,0.12,26125.0,148511,141202,62.7,7.1,100810.333333333,11034.5,23582.6,66193.2666666667,34617.1,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4264,143683.7,0.01,0.08,0.24,1.54,2.2,2.96,434.6834458,23.82393909,97.054,0.12,25437.0,148817,141540,62.6,7.0,101166.966666667,11084.925,23621.375,66460.7083333333,34706.3,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4265,144791.1,0.01,0.09,0.28,1.68,2.36,3.11,437.2713039,23.98638155,97.054,0.13,26372.0,148816,141695,62.6,6.9,101523.6,11135.35,23660.15,66728.15,34795.5,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4266,145302.933333333,0.03,0.12,0.3,1.63,2.32,3.07,438.769232,24.08778213,97.054,0.13,27050.0,148830,141989,62.5,6.8,101880.233333333,11185.775,23698.925,66995.5916666667,34884.7,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4267,145814.766666667,0.04,0.22,0.38,1.54,2.17,2.86,440.2696545,24.18937463,97.054,0.14,25871.0,149181,142130,62.4,6.7,102236.866666667,11236.2,23737.7,67263.0333333333,34973.9,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4268,146326.6,0.01,0.18,0.37,1.49,2.17,2.95,441.7725712,24.29115905,97.054,0.14,25623.0,148826,142265,62.3,6.6,102593.5,11286.625,23776.475,67530.475,35063.1,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4269,146843.466666667,0.01,0.11,0.26,1.39,2.07,2.89,444.006926,24.34420893,97.054,0.12,23568.0,149246,142585,62.3,6.5,102950.133333333,11337.05,23815.25,67797.9166666667,35152.3,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4270,147360.333333333,0.07,0.33,0.48,1.67,2.26,3.03,446.2466511,24.3971261,97.054,0.12,25009.0,149463,142810,62.2,6.4,103306.766666667,11387.475,23854.025,68065.3583333333,35241.5,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4271,147877.2,0.17,0.5,0.65,1.7,2.24,2.97,448.4917465,24.44991054,97.054,0.24,27166.0,150128,143083,62.2,6.3,103663.4,11437.9,23892.8,68332.8,35330.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4272,147934.833333333,0.23,0.43,0.54,1.52,2.09,2.86,449.4445405,24.46478639,95.809,0.34,27326.0,150653,143198,62.2,6.2,104064.608333333,11484.65,23930.3416666667,68649.7083333333,35414.9916666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4273,147992.466666667,0.26,0.45,0.53,1.22,1.78,2.62,450.3931965,24.47953558,95.809,0.38,26918.0,150939,143410,62.2,6.2,104465.816666667,11531.4,23967.8833333333,68966.6166666667,35499.2833333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4274,148050.1,0.25,0.47,0.66,1.38,1.89,2.68,451.3377145,24.49415811,95.809,0.36,25581.0,151218,143666,62.2,6.1,104867.025,11578.15,24005.425,69283.525,35583.575,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4275,148694.0,0.19,0.37,0.56,1.26,1.81,2.62,453.3197188,24.56183719,95.809,0.37,23550.0,151074,143856,62.1,6.0,105268.233333333,11624.9,24042.9666666667,69600.4333333333,35667.8666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4276,149337.9,0.23,0.42,0.59,1.3,1.81,2.63,455.3046982,24.62960107,95.809,0.37,23050.0,151132,143901,62.1,5.9,105669.441666667,11671.65,24080.5083333333,69917.3416666667,35752.1583333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4277,149981.8,0.22,0.4,0.55,1.17,1.64,2.45,457.2926527,24.69744974,95.809,0.38,22421.0,151223,144152,62.0,5.8,106070.65,11718.4,24118.05,70234.25,35836.45,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4278,151393.366666667,0.26,0.4,0.51,1.07,1.5,2.23,461.7746252,24.92997264,95.809,0.39,23111.0,151554,144515,62.0,5.7,106471.858333333,11765.15,24155.5916666667,70551.1583333333,35920.7416666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4279,152804.933333333,0.26,0.45,0.57,1.13,1.56,2.26,466.2764112,25.16344454,95.809,0.4,21753.0,151779,144664,62.0,5.7,106873.066666667,11811.9,24193.1333333333,70868.0666666667,36005.0333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4280,154216.5,0.19,0.47,0.59,1.18,1.63,2.35,470.7980108,25.39786541,95.809,0.4,20225.0,151761,144961,62.0,5.6,107274.275,11858.65,24230.675,71184.975,36089.325,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4281,154515.366666667,0.24,0.48,0.66,1.27,1.76,2.5,471.6722598,25.42568222,95.809,0.4,20644.0,151793,145069,62.0,5.6,107675.483333333,11905.4,24268.2166666667,71501.8833333333,36173.6166666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4282,154814.233333333,0.3,0.58,0.74,1.6,2.14,2.86,472.5417826,25.45330199,95.809,0.41,21956.0,151954,145189,61.9,5.5,108076.691666667,11952.15,24305.7583333333,71818.7916666667,36257.9083333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4283,155113.1,0.42,0.64,0.87,1.96,2.49,3.11,473.4065792,25.48072474,95.809,0.54,25062.0,152157,145408,62.0,5.4,108477.9,11998.9,24343.3,72135.7,36342.2,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4284,156091.166666667,0.5,0.62,0.83,1.92,2.43,3.02,476.5086185,25.67159593,96.374,0.65,24830.0,152152,145639,62.2,5.4,109045.958333333,12054.8166666667,24472.425,72518.7166666667,36527.2416666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4285,157069.233333333,0.48,0.65,0.82,1.9,2.42,3.03,479.6207429,25.86315546,96.374,0.66,24457.0,152480,145845,62.3,5.3,109614.016666667,12110.7333333333,24601.55,72901.7333333333,36712.2833333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4286,158047.3,0.66,0.89,1.01,2.01,2.48,3.08,482.7429525,26.05540333,96.374,0.79,22072.0,153065,145975,62.4,5.2,110182.075,12166.65,24730.675,73284.75,36897.325,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4287,158571.733333333,0.75,0.95,1.04,1.82,2.3,2.94,484.6867287,26.15567897,96.374,0.9,22533.0,153255,146172,62.4,5.1,110750.133333333,12222.5666666667,24859.8,73667.7666666667,37082.3666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4288,159096.166666667,0.73,1.04,1.12,1.84,2.3,2.96,486.6324104,26.25605215,96.374,0.91,20889.0,153069,146389,62.5,5.0,111318.191666667,12278.4833333333,24988.925,74050.7833333333,37267.4083333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4289,159620.6,0.84,1.11,1.2,1.77,2.19,2.8,488.5799977,26.35652288,96.374,1.04,21553.0,153318,146588,62.6,4.9,111886.25,12334.4,25118.05,74433.8,37452.45,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4290,160544.7,0.97,1.13,1.22,1.87,2.32,2.88,490.9046236,26.43888232,96.374,1.15,20681.0,153569,146772,62.6,4.8,112454.308333333,12390.3166666667,25247.175,74816.8166666667,37637.4916666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4291,161468.8,0.98,1.13,1.23,1.78,2.21,2.8,493.2337103,26.52136757,96.374,1.16,20211.0,153503,146907,62.6,4.8,113022.366666667,12446.2333333333,25376.3,75199.8333333333,37822.5333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4292,162392.9,0.99,1.17,1.28,1.8,2.2,2.78,495.5672579,26.60397862,96.374,1.15,19165.0,154286,146999,62.7,4.8,113590.425,12502.15,25505.425,75582.85,38007.575,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4293,162445.766666667,1.0,1.25,1.4,1.98,2.36,2.88,494.6221068,26.64949918,96.374,1.15,18693.0,153609,147147,62.7,4.8,114158.483333333,12558.0666666667,25634.55,75965.8666666667,38192.6166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4294,162498.633333333,1.09,1.39,1.56,2.05,2.35,2.8,493.6592785,26.69305037,96.374,1.16,20338.0,153805,147377,62.8,4.8,114726.541666667,12613.9833333333,25763.675,76348.8833333333,38377.6583333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4295,162551.5,1.2,1.5,1.7,2.18,2.4,2.77,492.6787728,26.73463217,96.374,1.3,23633.0,153904,147521,62.9,4.9,115294.6,12669.9,25892.8,76731.9,38562.7,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4296,165044.966666667,1.3,1.62,1.8,2.38,2.58,2.88,497.4214113,26.99170798,96.786,1.41,22442.0,154425,147670,63.0,4.9,115878.583333333,12752.65,25998.8833333333,77127.05,38751.5333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4297,167538.433333333,1.38,1.79,1.96,2.6,2.86,3.13,502.1866441,27.25000698,96.786,1.42,22343.0,155197,148058,63.1,4.8,116462.566666667,12835.4,26104.9666666667,77522.2,38940.3666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4298,170031.9,1.64,1.92,2.06,2.63,2.84,3.09,506.9744711,27.50952918,96.786,1.51,21047.0,155214,148281,63.2,4.7,117046.55,12918.15,26211.05,77917.35,39129.2,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4299,170497.766666667,1.66,1.98,2.15,2.7,2.87,3.07,508.5829159,27.61415384,96.786,1.69,19273.0,155312,148426,63.3,4.5,117630.533333333,13000.9,26317.1333333333,78312.5,39318.0333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4300,170963.633333333,1.71,2.07,2.27,2.82,2.98,3.13,510.1859746,27.71844419,96.786,1.7,18704.0,155652,148755,63.3,4.3,118214.516666667,13083.65,26423.2166666667,78707.65,39506.8666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4301,171429.5,1.81,2.11,2.33,2.78,2.91,3.05,511.7836471,27.82240023,96.786,1.82,18389.0,155762,148966,63.3,4.2,118798.5,13166.4,26529.3,79102.8,39695.7,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4302,171908.733333333,1.89,2.17,2.39,2.78,2.89,3.01,513.8587741,27.85116504,96.786,1.91,18943.0,156146,149022,63.2,4.0,119382.483333333,13249.15,26635.3833333333,79497.95,39884.5333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4303,172387.966666667,1.94,2.24,2.45,2.77,2.89,3.04,515.9326797,27.87990978,96.786,1.91,17708.0,155504,149272,63.2,4.0,119966.466666667,13331.9,26741.4666666667,79893.1,40073.3666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
