                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-807.102
                ,+ 7 factors in 7 blocks,  AIC                ,2018.203
                ,+ AR(1) idiosyncratic  ,  BIC                ,2387.589
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2156.577
Time:           ,21:21:52               ,  EM Iterations      ,1673
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
CPI             ,0.01  ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.80                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.08   ,.          ,.         ,.        ,-0.05                  ,0.98
CARES           ,0.07  ,.       ,.    ,0.42    ,.          ,.         ,.        ,-0.26                  ,0.69
PPP             ,0.07  ,.       ,.    ,0.42    ,.          ,.         ,.        ,-0.26                  ,0.69
Vax1            ,-0.04 ,.       ,.    ,-0.09   ,.          ,.         ,.        ,1.00                   ,0.02
Vax3            ,-0.06 ,.       ,.    ,-0.08   ,.          ,.         ,.        ,1.00                   ,0.01
Gather2         ,0.10  ,.       ,.    ,0.40    ,.          ,.         ,.        ,0.50                   ,0.42
Gather4         ,0.18  ,.       ,.    ,-0.22   ,.          ,.         ,.        ,0.85                   ,0.20
Mask1           ,0.18  ,.       ,.    ,-0.26   ,.          ,.         ,.        ,0.72                   ,0.33
School          ,0.18  ,.       ,.    ,0.18    ,.          ,.         ,.        ,0.82                   ,0.23
Mask2           ,0.18  ,.       ,.    ,-0.29   ,.          ,.         ,.        ,0.85                   ,0.18
Cases5          ,0.09  ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.02                  ,0.62
Cases2          ,0.09  ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.02                  ,0.61
Deaths5         ,0.08  ,0.00    ,.    ,.       ,.          ,.         ,.        ,0.36                   ,0.93
Deaths2         ,0.08  ,0.00    ,.    ,.       ,.          ,.         ,.        ,0.35                   ,0.93
Cases3          ,0.09  ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.64
Deaths3         ,0.19  ,-0.09   ,.    ,.       ,.          ,.         ,.        ,0.02                   ,0.44
Cases4          ,0.20  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.33                   ,0.07
Cases1          ,0.20  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.33                   ,0.07
Hosp2           ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.05                   ,0.05
Hosp1           ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.04                   ,0.05
Deaths4         ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.27                   ,0.00
Deaths1         ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.27                   ,0.00
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,0.80
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.20       ,5.76
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.80    ,4.92
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.84       ,0.32
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.63          ,3.12
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.05         ,3.40
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.55        ,2.62

Warnings:
[1] Covariance matrix not calculated.
