Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.499247480814765	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.15828818750670712	0.553897185919268	0.4496845581315004	0.029490616621983913	0.22951490524910714	0.8068337204551878	0.8223201170577645	0.9302325581395339	0.20491803278688517	0.5830691649722455	0.4160554162245709	0.3887933709012816	0.6602104891548982	0.39659733767819044	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5968231011114389	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.514118004203841	0.6652170921359413	0.0	0.02412868632707775	0.27108882272984364	0.8055543580226956	0.8202058936939317	0.9186046511627906	0.20491803278688517	0.4118831666586289	0.36813576350862953	0.26648339848935937	0.47476180080287145	0.27517344262934784	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5739934083469199	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.4223958260467972	0.664808216822493	0.4496845581315004	0.026809651474530828	0.17969684911871842	0.8095017709632395	0.8238479088897778	0.9069767441860455	0.20491803278688517	0.28815498803345463	0.2592108551582823	0.14145036344599005	0.3627170880272911	0.12686385716066895	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.638646213945987	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6828512287405404	0.6644031069699764	0.4496845581315004	0.02412868632707775	0.18051067845825552	0.805262264353838	0.8183347319329395	0.8953488372093013	0.20491803278688517	0.6432696492733887	0.5697658584946038	0.5006527600961346	0.6843817546392718	0.5522793820690365	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5615472920138644	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.521177916736802	0.5790141961750412	0.4496845581315004	0.026809651474530828	0.15902995976557377	0.8185903306715626	0.8200477520852829	0.8837209302325579	0.1967213114754098	0.6049338758412773	0.5356551181989879	0.46197310213883563	0.649680576042301	0.5062833178810651	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5427823592211275	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.4445332181757816	0.5788167413373886	0.4496845581315004	0.0160857908847185	0.0951869437522623	0.815943793632123	0.8211815955429621	0.8837209302325579	0.1967213114754098	0.5020740726931147	0.4450238086649305	0.35804224789192574	0.5565369689275179	0.3829781663376438	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.523150934706602	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.3644029185795328	0.5786194635763898	0.4496845581315004	0.01072386058981233	0.14670432720150678	0.8112013334931283	0.8196578374857798	0.8720930232558128	0.1967213114754098	0.3944721023250649	0.350242051956689	0.24931540267620317	0.4590980597458228	0.25399149497895707	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5289564690576384	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.24173397828904195	0.5758996705390603	0.4496845581315004	0.01072386058981233	0.19566816442765916	0.8165747062094404	0.8173653310839419	0.8720930232558128	0.18852459016393444	0.4594636433395486	0.4066601992655001	0.31512560173909754	0.5179847612033727	0.3317978943275683	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5250913411411231	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.22380425853549293	0.5749015043913513	0.4496845581315004	0.008042895442359248	0.1591393553518455	0.8091941800468382	0.8223289524283204	0.8604651162790695	0.18852459016393444	0.4382400797843834	0.38755590992316313	0.29374927002921614	0.4987824584342112	0.30630609484136756	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5400079663126822	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.28147347931040007	0.5739036006614546	0.4496845581315004	0.008042895442359248	0.10197840755587606	0.8102815037840168	0.8198728129715163	0.8488372093023244	0.18032786885245897	0.5198237442996247	0.4585172825993953	0.3763376901473328	0.5726971888431702	0.40399302025946243	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5878003264711394	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.4648439189773744	0.6307888852247853	0.4496845581315004	0.01072386058981233	0.20983620426777427	0.7748893508307949	0.8213239601066769	0.8488372093023244	0.18032786885245897	0.42680292632702765	0.37652463767144473	0.28235468794076796	0.4884646767673173	0.2924780686109919	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5893376600768292	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.4708506737313012	0.6304989222447971	0.4496845581315004	0.008042895442359248	0.24786813394173934	0.8412095355145293	0.8235377070539099	0.8372093023255811	0.1721311475409836	0.43592824585422035	0.3840184408427234	0.29166790972553525	0.49675042015886633	0.30334975400051223	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5835735963390563	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.44746488454713523	0.6302110557211457	0.4496845581315004	0.01072386058981233	0.23172005702525955	0.8177730833014433	0.814575070029052	0.8372093023255811	0.16393442622950813	0.40508192032855733	0.356499838461395	0.2605589150869297	0.46883194517961485	0.2663297705705603	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5140519359117905	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.3582973167915546	0.5935690344083693	0.9112952592043595	0.005361930294906166	0.27877341720218085	0.8203859482666936	0.8198329027452651	0.8372093023255811	0.16393442622950813	0.49018258296790096	0.425627863150012	0.2421082734065178	0.5781945007827932	0.27957827625313425	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5311437970084425	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4264811676119869	0.5933335507472826	0.4496845581315004	0.005361930294906166	0.175195260993437	0.8063658967333401	0.8186518557405352	0.8255813953488369	0.15573770491803277	0.5834406659050121	0.5066608216236695	0.3369076875472981	0.6625087515624559	0.3916502519575672	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5126212081753412	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.35129051025915553	0.5930987925331448	0.4496845581315004	0.008042895442359248	0.18330470570290716	0.8254627173521412	0.8236449003660327	0.8255813953488369	0.15573770491803277	0.4817589240960158	0.4169279580410928	0.2345688318929609	0.5702585775344648	0.27015284183511207	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6159095768407886	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.44770653223659856	0.7138403038877547	0.4496845581315004	0.01072386058981233	0.16326751845392953	0.8076266774238325	0.8249493924630638	0.8255813953488369	0.15573770491803277	0.48567856236419044	0.41971186187419796	0.23901779624284683	0.5736576789088352	0.2751793003826804	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6182866490868139	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4585627239355598	0.7127272926961663	0.4496845581315004	0.01072386058981233	0.08351569297629846	0.8126222115907127	0.8205458782403786	0.8255813953488369	0.15573770491803277	0.5006890528475083	0.4322185740561112	0.25467963141241334	0.58710359760256	0.29349192518598927	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6255973335507425	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.48926394135309803	0.7116311174660124	0.4496845581315004	0.013404825737265418	0.12042238000856308	0.822080809866217	0.8257039822361284	0.8255813953488369	0.15573770491803277	0.5426777625286715	0.46836588580364363	0.2976206419978784	0.6249862270692095	0.34412617508256493	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6385221680073316	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5814402750259118	0.702925491805722	0.4496845581315004	0.01072386058981233	0.2111746388080845	0.8123850160291054	0.8221142682634116	0.8255813953488369	0.15573770491803277	0.5152116807938513	0.4436752593120614	0.2703218331297653	0.5999618106822513	0.3115409338635944	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6591152791214732	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.6663747010829197	0.702414860201212	0.4496845581315004	0.01072386058981233	0.16354870112606154	0.8116286777528561	0.8196616635690087	0.8255813953488369	0.15573770491803277	0.6311553784497921	0.5446230531318186	0.38804502851490197	0.7048314163121249	0.4507797599405122	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6535033551951063	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6457693963904574	0.7019086296170102	0.4496845581315004	0.01072386058981233	0.09536002200154302	0.8158018120719297	0.8245558462563858	0.8255813953488369	0.15573770491803277	0.6036089913687628	0.519875266997823	0.360659407104568	0.6797368242929472	0.4180938048069713	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6228656292572348	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6926567199221957	0.6703434161913464	0.4496845581315004	0.01072386058981233	0.20314978827718588	0.8300547056264846	0.8220236597927636	0.8255813953488369	0.15573770491803277	0.6391114827550175	0.5503669381524741	0.3970299413788497	0.7117497192938649	0.4609476117565011	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6293365858979885	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.718888488819662	0.6701234719610086	0.4496845581315004	0.01072386058981233	0.28760369581609957	0.8061260573769912	0.8236746516212029	0.8255813953488369	0.14754098360655735	0.6753374779558583	0.5814988730718722	0.43412939606352174	0.7444191722158096	0.5046661025163357	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6391234506161587	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.758476659927802	0.669904362089426	0.4496845581315004	0.01876675603217158	0.22480461339196722	0.8144364776464362	0.8233744488067245	0.8139534883720918	0.14754098360655735	0.7297052778911073	0.6285301431101677	0.4895722719606649	0.7935217202389593	0.570119044621907	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5958300167934578	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.49060728607642656	0.51341532949575	0.36208695798851476	0.0160857908847185	0.27622136003898184	0.8257177919739254	0.8201488230902793	0.8139534883720918	0.13934426229508193	0.8421985641368663	0.710982579285744	0.5080544036970673	0.9257658937077271	0.6204072425191802	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5138408561720861	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.15925035665517315	0.5130846302718243	0.4496845581315004	0.0160857908847185	0.18457233810034998	0.8034061642763356	0.8229426152859306	0.8023255813953485	0.13114754098360656	0.39363867460560653	0.31777649813435055	0.05427510482420428	0.5193107532320661	0.08305041482185041	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5102600408954031	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.14368427534595427	0.5127513784297127	0.4496845581315004	0.0160857908847185	0.1676929183203697	0.8098794065368862	0.8161387989449225	0.8023255813953485	0.13114754098360656	0.37426598718338744	0.3005575967817156	0.03451557755394241	0.5015909247605854	0.05992416114091381	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5700064226075786	0.5713422413214261	0.4020618556701031	0.41304347826086957	0.5566565612819402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
