Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2014-03-01,2.0892828483389136,0.6366365148945986,-0.1666525476969216,-0.12812898627267047,2.1171830376973277,0.051330690922159423,0.2237388680460734,-0.743509071710834,VT
2014-04-01,2.0811149079717834,0.7203060350284364,-0.16028950228922684,-0.1061999705198337,2.1452573336943788,-0.0294897498127511,0.22134462624814086,-0.5847406538116084,VT
2014-05-01,2.0552421131010092,0.9875620819302419,-0.14072074690016262,-0.04750498489033402,1.9317803298559952,-0.32241757399782045,0.19731257914935593,-0.5200367747737763,VT
2014-06-01,2.070799820348198,0.8280815276123891,-0.1527065031133874,-0.1226390911758288,2.031992015406815,-0.8619438268388606,0.30246285890456903,-0.19870653243880654,VT
2014-07-01,2.067246993734865,0.8636654500083305,-0.14981966470352018,-0.10934917985984392,2.0003702784061117,-0.48782772305575967,0.18781699953812714,-0.12362101373997987,VT
2014-08-01,2.0398512848945267,1.1475335893516547,-0.12921137635506405,-0.06666852504959599,1.7985861382042831,-2.200975215814871,0.19583221574494963,0.8367083834175955,VT
2014-09-01,2.068737102062982,0.8499267659601398,-0.1512200162260042,-0.1618871415121572,2.071251015635012,-1.72292144627319,0.2680826788002686,0.6983257202171502,VT
2014-10-01,2.019304943406088,1.3591596086215127,-0.11352818089029257,-0.033847944984365635,1.6333489490855964,-2.37773512265368,0.33888003098627495,0.8805704351689533,VT
2014-11-01,2.0411462184762494,1.1355588895657096,-0.13044914228168183,-0.1346356344173906,1.7443246058722237,-2.8166380641256525,0.24786000337115668,1.8371770266594587,VT
2014-12-01,2.0487799907446917,1.053931421125103,-0.13579292418954472,-0.14326356565769607,1.6698487856806263,-3.5536831791232597,0.2673995788625519,2.8131587970827807,VT
2015-01-01,2.035700751704721,1.1914772609631819,-0.12621801587562015,-0.045548010332892463,1.6561284696785172,-5.173835864263889,0.24670854536068784,5.188405509813084,VT
2015-02-01,2.078385369090838,0.7509543076115899,-0.15859045430652535,-0.16203708175399986,2.038489606567969,1.251084990523559,0.16962408420063946,-0.8786294809349358,VT
2015-03-01,2.1047788076819303,0.474819450809212,-0.17805472649044699,-0.16112402696482792,2.1392073181606297,1.607722500682699,-0.02516037354145683,-1.1471067923110188,VT
2015-04-01,2.06632963301016,0.8727702551057374,-0.1490645278403866,-0.03860212252381781,1.8816131165212304,0.3338956459741487,0.26035950028341465,0.09541011173624635,VT
2015-05-01,2.121825299842543,0.30105441487985096,-0.1913456686640783,-0.18509234369363228,2.3726666263154015,2.1349693391749853,0.19789894061716215,-1.4598917452317315,VT
2015-06-01,2.1529700218589056,-0.02451521946098117,-0.21431496433962852,-0.18175638016470813,2.5949237881241425,1.7849709300214425,-0.07017055122532832,-1.0595516811565389,VT
2015-07-01,2.128459524242077,0.2285884625973645,-0.19576914322599467,-0.06303093258993592,2.2947929267415565,0.5907396271365811,0.09397210263208985,-0.13714833092029555,VT
2015-08-01,2.1195888767939923,0.319113962193089,-0.18894857306050855,-0.03981968001241499,1.906802553324316,-0.2501187652640238,0.024362080243608194,0.7438533686433731,VT
2015-09-01,2.1169005267041268,0.34882157269401565,-0.18719871955597858,-0.05239721306482443,2.0067943667695456,-1.7512357772995384,-0.04613778665040376,2.3122987393510996,VT
2015-10-01,2.077286456506544,0.7598734819213073,-0.1573874400292958,0.012680479058355894,1.9125567945297568,-0.5385499136702473,0.2639776808378336,0.3112795744405623,VT
2015-11-01,2.18691537583164,-0.376782009356477,-0.2399187468017761,-0.23713137416193095,2.12014827512958,0.5702459491069259,-0.06860024954163711,0.003029701414352013,VT
2015-12-01,2.1979592913946786,-0.49352259417029615,-0.2478414522321737,-0.13184594831243895,1.6460810026854462,-0.8187910690510097,0.01946884475895862,1.6407099211469338,VT
2016-01-01,2.086522962450236,0.6603238594506031,-0.16384724394506828,0.10126270871147244,0.928081940350604,0.4416646733966982,0.07203280248816325,1.0377171586835379,VT
2016-02-01,2.0323599578847533,1.2228621890006055,-0.12332282992513424,0.10946078928018455,0.41010809013863836,-0.8665624092239494,0.2576993959978138,1.6747678194780544,VT
2016-03-01,2.1055127675062204,0.46778520194751494,-0.1788340609278886,-0.16291586744136452,0.9276604143170442,2.3060048472225816,0.13624927324628616,-1.3834692472637613,VT
2016-04-01,2.0823770395977186,0.7052699750756631,-0.1609774248817853,-0.0529633515302237,1.0655994691045128,3.2230137096848255,0.08830458160865613,-1.8801831510384892,VT
2016-05-01,2.0923411258807443,0.6026612088526512,-0.16864577178207574,-0.09060567262694408,0.9891704349361164,1.433819461013989,-0.038402301930804676,-0.8660477586614744,VT
2016-06-01,2.0593549559740127,0.943780242993994,-0.14367741087517175,-0.01444880223813053,0.7839470173347135,1.7506130079739848,0.20244184626737638,-1.069264162225551,VT
2016-07-01,2.0203522245114183,1.3484553847905567,-0.11441915121208787,0.011008701637717994,0.45981813873931465,0.13329386035652885,0.4099975205952164,0.8187655973465877,VT
2016-08-01,2.0600264272897615,0.9383769413679054,-0.14446396754079516,-0.1351536368870708,0.6271946490472676,1.3461687485552467,0.1276973847726471,-0.39602378988622594,VT
2016-09-01,2.09318000763808,0.5940822619779708,-0.16927595503934592,-0.17116931326203053,0.8510757689212065,1.690573013112947,0.18519220827697463,-1.108541484951239,VT
2016-10-01,2.1337116108184273,0.17421058324450933,-0.1998079205250472,-0.18037071260970886,1.1339209867559878,2.2962077254207087,-0.09157511147294257,-0.7178428019074675,VT
2016-11-01,2.205774546323983,-0.5718521375591384,-0.25413510543091933,-0.2494576907895461,1.413594113746336,0.6975262990648506,-0.20354578329843592,0.12922840316664955,VT
2016-12-01,2.2573869811469542,-1.106731753239835,-0.2929229922072362,-0.22682398642124063,1.6043204551509649,2.3053940396352157,-0.21636132770485636,-0.684458520767761,VT
2017-01-01,2.176808294841458,-0.2754639003595623,-0.23170785440316422,0.03447449783792214,0.9804335467077372,2.085487659779033,-0.06454461306843551,-1.9675320335089104,VT
2017-02-01,2.168969443369561,-0.1928170644555978,-0.22613662758816547,0.012548268117892463,0.8326576237075998,-0.11825187356820728,-0.021296733778417547,-0.24683476702709797,VT
2017-03-01,2.1872400395509803,-0.381929963414546,-0.2398958638005747,-0.060455972423141206,0.19475344384394794,-2.1425997656094267,-0.10383694604024414,1.2772361044848308,VT
2017-04-01,2.1471124831865493,0.03283547464243824,-0.2095113208435906,0.05659420014254864,-0.3464156040459145,0.4892445058077358,0.004790524388051643,-0.11361860765741609,VT
2017-05-01,2.1790584281554795,-0.2980567743646497,-0.2336567425000085,-0.05094096051102453,-0.36360209836501334,-1.8873240349490543,-0.09012444685167152,1.4590986574283986,VT
2017-06-01,2.154560465997461,-0.04385822859707452,-0.2152089301022585,0.014717632491507307,-0.8254636007562979,-0.7168305559416257,-0.012367946742393658,0.3597984536697981,VT
2017-07-01,2.1483632196402787,0.022834463431286537,-0.21088193749895157,-0.01912832873382064,-0.9748774318705131,-1.4316336950759416,-0.021192312944494317,0.7590846301651839,VT
2017-08-01,2.132639721655936,0.18367258459381486,-0.198718806097694,0.0021136992886233667,-1.1102080536915164,0.6444114252260982,-0.057856252298463924,-1.8165330776694337,VT
2017-09-01,2.1488584343067925,0.016194388192339787,-0.21107752337266789,-0.0578171783016344,-1.1057327426208052,2.0821325708321243,-0.01642477576427871,-2.557926866639072,VT
2017-10-01,2.219025292552057,-0.7120036913723667,-0.2637558714091146,-0.16007744902839663,-0.785433347710159,0.03728077579071929,-0.30878558501730574,0.19088088281262308,VT
2017-11-01,2.243334581679053,-0.9650722602298791,-0.2818642569425835,-0.09992901651342596,-1.0461433056656653,0.3079076215308677,-0.1858999759897838,-0.6955044030721482,VT
2017-12-01,2.26148809798211,-1.1526220584679172,-0.29561629700779746,-0.062319610174151746,-1.2814237299184,0.16391627017832094,-0.29272411653620267,-0.4477756580494713,VT
2018-01-01,2.301321234347163,-1.5632102345444916,-0.3258641637509075,-0.08719336234908565,-1.3512680396355454,0.44780719496519183,-0.3379415918158834,-1.5667897796115646,VT
2018-02-01,2.3772406921944214,-2.353000071219177,-0.38257142716491366,-0.12715580941080465,-1.2637409400910278,-0.4077979091472877,-0.22194142708484405,-0.7859850940540541,VT
2018-03-01,2.3472124340951717,-2.042436223368959,-0.35986350632007896,0.0780774511882079,-1.9669878610444222,-1.520398515488427,-0.4043111868597706,0.5929409805608489,VT
2018-04-01,2.353304179302128,-2.104754844498943,-0.3645998463842942,0.06964449488391683,-2.1349189312194676,-0.9346013241880642,-0.46532293193283497,-0.2576840179554954,VT
2018-05-01,2.3889918439959237,-2.475234814785722,-0.39136832007792033,0.023622755277443716,-2.1387951827982308,-0.8591722054325049,-0.347222908756781,-0.660113698112997,VT
2018-06-01,2.354358480514337,-2.116817392767137,-0.36519936676173037,0.1401072170658929,-2.5859120007971583,-1.7022235685728648,-0.415058878419239,0.3132797565618483,VT
2018-07-01,2.352583690398806,-2.0981932727940786,-0.3639372125697762,0.12816269459965116,-2.809484130043442,-1.9109354011926958,-0.522925970073682,0.5279061508991567,VT
2018-08-01,2.362902917383462,-2.205209366973598,-0.37168818399500425,0.1081876304100367,-2.9487260230256997,-1.9973167673393306,-0.47784099204709984,0.14318528513913653,VT
2018-09-01,2.400629189086115,-2.595902254608677,-0.40013623167552803,0.050923981410457876,-2.971411682075866,-0.4647141760081934,-0.5553605310639724,-0.26448635772613566,VT
2018-10-01,2.3911122319674045,-2.496321290250918,-0.39305110676004984,0.09075802298373668,-3.4669307792704385,-0.9405337083526356,-0.5057609128230844,-0.45969330795270097,VT
2018-11-01,2.3830301146665516,-2.414995811330464,-0.3866399983796534,0.13745636755437762,-3.7328237495208922,-2.2452080644872616,-0.5578144506804669,1.6129068392030814,VT
2018-12-01,2.2926582964981206,-1.4780990109437937,-0.3186767521019002,0.3075807280648228,-4.562169771811109,-2.7265336902217703,-0.3205016803581264,1.3899117144579067,VT
2019-01-01,2.209427958085852,-0.6108484592489257,-0.2566879003011503,0.276699400131573,-5.173470479930881,-0.7384463742051665,-0.10414136404943575,1.1930080391509592,VT
2019-02-01,2.2063205947911344,-0.5797489199795126,-0.2541838938803539,0.13186778082821302,-5.167291889580125,0.937106561868415,-0.2804103637093244,-0.7161613119688667,VT
2019-03-01,2.184210853430849,-0.3506259801630042,-0.23755578839789265,0.11414241031851476,-5.370373574860468,2.0401471984890125,-0.09773304029773774,-2.2084494521657234,VT
2019-04-01,2.1992619991652993,-0.5068415644561478,-0.24888300869170032,0.051163265364727345,-5.079088831130405,2.449354026922743,-0.09501473202543524,-1.5432483746958565,VT
2019-05-01,2.170949192986945,-0.214344321284072,-0.2274335127064418,0.09193677799220293,-5.173734318213905,-0.02574843171982525,-0.1606542280171265,0.49449466967033656,VT
2019-06-01,2.059056382354603,0.9466053259227057,-0.1433879922888946,0.24523071628407433,-5.266355681351967,-0.3537662524764642,0.1579729116134864,0.48974871982811513,VT
2019-07-01,2.057548804381724,0.9650391165963706,-0.14270485481122294,0.03430397975070684,-5.008870903968232,0.3718451176750727,0.0778206270283914,-0.566450532630696,VT
2019-08-01,1.9791910198818217,1.7733904234299145,-0.08314497910493773,0.13271022609527824,-5.140938301912041,-0.9770640813002451,0.36946552279024975,-0.16878288734617966,VT
2019-09-01,2.03764614666001,1.1716647865973866,-0.12785798048301564,-0.12974617092817128,-4.529504593612976,-0.45182048978659844,0.2670737453990643,-0.3194695422186386,VT
2019-10-01,2.0617640317660886,0.919940442623557,-0.14563749764504932,-0.13749741888707825,-3.574717726368325,0.9092215869638915,0.0837190375285212,-1.1768694979287855,VT
2019-11-01,2.122471859792843,0.2904337481504714,-0.19133007884102804,-0.2045394929011035,-2.7745205055396363,-0.43864310399977957,0.02491732958742348,-0.3800036670464098,VT
2019-12-01,2.139922154006268,0.10903189665570724,-0.2043517206513556,-0.12755795612527873,-2.586343107681158,1.622670737537478,-0.0694659200255876,-0.5960814081250981,VT
2020-01-01,1.9389124994788935,2.1795797053085337,-0.05144435894923593,0.10502452620096456,-4.200289625948772,3.847981111253208,0.4433952413370323,-0.5251741531803048,VT
2020-02-01,-6.065324008970614,1.8514994677728864,0.706769376461186,0.26113546186749326,-4.3850903088906295,3.245308285851621,0.55130070319516,1.6415503287940796,VT
2020-03-01,-6.398311507405381,4.1993777620768515,0.6694505308931048,2.645463045946741,-2.208355509876536,-0.8358848987335721,-0.7855158046307175,4.4556495613817795,VT
2020-04-01,-6.376670179048586,6.522362526579878,0.8371111734783421,10.824341194736512,-3.548117817492331,-4.651394524134865,-20.47078885201058,7.452793570319096,VT
2020-05-01,-6.48009811165868,5.660102067726074,1.3424824263164115,4.750213078650508,-2.7908603857367544,1.9956594157376544,4.004922909331016,2.425478823057518,VT
2020-06-01,-6.343773583348626,4.573589135504107,0.8266601948955883,0.7307275072287039,-2.003817251623581,4.84241023759543,5.873100630648841,-1.1712034603338735,VT
2020-07-01,-6.357926080093058,4.920932465735864,0.9491874868607886,-0.5629185921062948,-2.160685735577239,4.120749724829467,2.49300532339784,-1.3552524099123429,VT
2020-08-01,-6.355899330158732,4.77489491733441,0.9349128984745568,-2.4579417696017636,-1.9750544237830285,4.276868540239129,2.9035206691319804,-0.7512234615817434,VT
2020-09-01,-6.333631271931227,4.668020368395324,0.9673219609324718,-2.2379686693761727,-1.8880898368099253,3.0736428018583632,1.81825545027194,0.589786010334463,VT
2020-10-01,-6.341048403134854,4.066725637903437,0.6401321106819483,-2.6108035688994278,-1.3756964450382496,1.760748134596725,1.6955772241773737,1.7901608756001242,VT
2020-11-01,-6.463857904160096,4.247044751996046,-0.40869803062861276,-3.524309292741891,-1.497936067476638,1.555744227198695,1.0400984540363354,1.48939799289571,VT
2020-12-01,-6.300397912042419,4.921744243792564,0.1765453957172971,-3.039184292202864,-1.9878335136467946,5.522925456189347,0.6765184701256404,-0.45442285031857205,VT
2021-01-01,-6.307485337480725,4.446372904560348,-0.07726807102037991,-2.9041125345380654,-1.610781160508632,-4.150205095403338,1.2450716291486472,0.46104402576850145,VT
2021-02-01,-6.188392652656129,3.5529987318411465,1.79283924404686,-2.7754261882320925,-0.7823287796039444,-4.319150283352164,1.2127050356756999,-0.6118726212721275,VT
2021-03-01,-6.369378973138634,2.6915502024568823,-0.01420421205714012,-2.495078314083808,-0.07723225002272335,-1.4180698293311003,1.2624347477246076,-2.099116328536512,VT
2021-04-01,-5.831457974168283,2.6689021309104386,1.1221032761764216,-2.6251390987564402,0.016803093864627597,-1.9620397522062551,0.7796349594586308,-2.092040750985546,VT
2021-05-01,-6.101274713250469,2.347233388223377,2.665212928045226,-2.09503581362241,0.2586589189150345,-2.0520845986573804,0.9083448079212629,-2.373280268058226,VT
2021-06-01,-6.094836212985426,1.9671312138586465,1.540743691988351,-0.5495691998133927,0.5224891512054199,-1.40174466225503,0.9967222860385884,-3.4271994993924464,VT
2021-07-01,-6.183646883055854,2.1996509995691027,0.49633419066660744,-0.9661884761912787,0.32008468020682185,-2.4084843199932093,1.20823498951019,-0.7996415613510999,VT
2021-08-01,-6.3114200733934815,2.229275876683943,-1.36692507291021,-0.0715549293981725,0.26198055001801585,-2.9867717197449433,1.0460686181256809,0.15672154201477062,VT
2021-09-01,-6.074736977185627,2.2513772452922995,-0.7791254762144596,-0.5844756536885303,0.28689791465664954,-3.763809426728078,0.9894346257985791,-0.26616051890470743,VT
2021-10-01,-6.1156579480732365,1.5955774276963584,-0.2778886474204977,-0.7995909040445931,0.7695286343778024,-0.8960922992671366,1.028592969256465,-3.302667458745825,VT
2021-11-01,-6.415871486354494,1.2513625104965644,-1.6666893721745024,-0.717356878517166,0.9718113579984295,-0.34590929818016836,0.8759012704502447,-2.237220369801053,VT
2021-12-01,-4.411886578462454,1.3162169928769558,-3.8565864751654435,-0.6745017101197579,0.8158085092200317,-1.036506015629909,0.750434799949421,-1.8371036442246067,VT
2022-01-01,-7.037773951789304,-2.599783686757355,-16.79237019543166,0.7506713422464222,3.1664240995326605,-0.2703157124672672,-0.08746892219017512,-0.9825535149144138,VT
2022-02-01,-5.096966644255715,-5.035620716576382,23.134982503239172,0.6401306463265467,4.245774424090685,1.1756886710677945,-0.14688180197240136,-2.058300879403923,VT
2022-03-01,-5.125878498352807,-6.869579818876981,2.938838366077119,0.8395684157921128,4.950939995334976,5.352994738182623,-0.8925079722580481,-4.712292874644853,VT
2022-04-01,-7.276520675307934,-9.614617349143176,-1.9616297786177668,0.8676909214981668,5.639257871402993,-1.2273726773945308,-1.626883780819574,2.2340893107880317,VT
2022-05-01,-2.9070416229806506,-8.406515441786587,-1.684871010880723,1.329846837450138,4.222406858544276,2.492712215589939,-1.2960811341968568,-2.91531680446965,VT
2022-06-01,-4.881520556311787,-10.027718762887675,4.225296797764244,1.3251875797271353,3.1176335720490473,6.879471110165463,-1.665224088338662,-4.991837976977981,VT
2022-07-01,-4.94525118621297,-9.101461624002306,0.9509774313610251,1.7728631888683122,0.07333015318254789,-4.174035464049785,-1.2500602915845078,4.125843254618785,VT
2022-08-01,-4.880147878103704,-8.638690968878313,-0.46551394866307244,1.7671277255076767,-1.3105318666316665,-0.6485553323366848,-1.3221893276023804,3.021967189098445,VT
2022-09-01,-4.633340915225103,-10.934141212246516,-0.07661079696435769,1.3127983045030496,-1.3322974334339568,0.8685581781473276,-1.783564983437544,1.5800905152401028,VT
2022-10-01,-5.28472090320154,-11.818116358089679,0.9729173888188928,1.535340557521696,-2.729312514650248,1.527057243680965,-2.027624231397836,1.5619223696228548,VT
2022-11-01,-4.743676535526226,-11.177532552683656,0.21898047273784643,1.9543659298084415,-4.3060313394855765,-1.4321394136523637,-1.9159635518866462,5.638777931928393,VT
2022-12-01,-5.910610525687544,-0.2251198292845112,0.5727569368090593,3.9397221021545876,2.3486719984826605,-5.213362209902902,0.299020172880036,6.452927969325171,VT
