Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2014-10-01,1.753470443795817,1.549362495923595,-0.3603448774659977,-0.0708921626648423,1.8281145511317263,-1.3650544235158593,0.17384634659840706,0.9884615456479139,OH
2014-11-01,1.809356755373481,1.4827860527858596,-0.36725070941979115,-0.06955774882659932,1.818826381621093,-1.8524173406833608,0.18856064301508163,1.8829300428362539,OH
2014-12-01,1.7796663049741543,1.4797536502341875,-0.36199941847486805,-0.04814829813730543,1.6736046574861676,-2.5842023843241355,0.18150727338214775,2.8294031705677893,OH
2015-01-01,1.8215434707121314,1.5124411658379184,-0.37052305211562986,-0.10651211147988442,1.7628615700075632,-5.454449949430484,0.11475431070662216,5.166330324507668,OH
2015-02-01,2.1722178005040402,0.881947418072593,-0.4046789611174293,-0.04595506557161132,2.345664658194546,0.5867651722883814,0.07594716936384975,-0.7649329696568211,OH
2015-03-01,2.117520222813179,0.7223755606463609,-0.38878678016949847,0.020293674481636152,2.316196282938886,0.8524985677969533,-0.10582271754094012,-1.0319968193641065,OH
2015-04-01,1.8994072490127745,1.0786437014876085,-0.3661281904829744,-0.03300277232158198,2.073395220352147,-0.2494299110629087,0.13914279346163666,0.20991703106805992,OH
2015-05-01,2.150265544613467,0.7078882194443513,-0.39387956900877547,-0.01961020421040406,2.4390592189077998,1.315895625658251,0.12870900678133,-1.3569356941809319,OH
2015-06-01,2.1631311437925143,0.567316479246357,-0.3902740801254499,0.01671290196373267,2.512726270946506,0.8890531893194065,-0.0730638022617331,-0.995733249320417,OH
2015-07-01,2.0653445158397212,0.5965529269540236,-0.374822983090737,0.02723746852351604,2.3661195086223836,-0.17750077592630154,0.06946428264840036,-0.04203895183366677,OH
2015-08-01,2.0024369854043877,0.654111620810136,-0.36643881058648287,0.021064669974563393,1.9579352425628234,-0.9533300570530615,-0.05651278681336841,0.8185058663496431,OH
2015-09-01,1.9789602670604522,0.7637920388767153,-0.36691174773158863,-0.016658719896588438,2.0105896237059127,-2.3807823790283447,-0.061256667213792755,2.332292324016957,OH
2015-10-01,1.9104983292420972,1.0979978425974526,-0.3688122943023351,-0.11000696096954436,1.9905713963896918,-1.0934760918715734,0.17082759901194958,0.417246650255215,OH
2015-11-01,2.1839484050838007,0.5282342658512195,-0.39230960731177794,0.0014496611973369871,1.7007682747072366,-0.358383787715383,-0.009499734763664579,0.001184697023415514,OH
2015-12-01,2.0788340437517845,0.5924307725414839,-0.3769150608175397,0.023157416530305786,1.0305274578166737,-1.721544294343296,0.058960649747337356,1.5747908841002605,OH
2016-01-01,2.0867167667561395,0.6172175044778553,-0.37934129668760885,-0.01684551015847729,1.2599407761649293,-0.41331815458575033,-0.08836363414762033,1.1288828253800205,OH
2016-02-01,1.9042245101823148,0.8909993425677287,-0.3592860902682957,-0.04443586380384225,0.9460199722311162,-1.4988757600723666,0.04792942317090229,1.8323142762240254,OH
2016-03-01,2.2834146570484264,0.26916623184310784,-0.3987866736829932,0.013192442414118176,1.420003836857185,1.3295354850752101,-0.01420547880100515,-1.2128219367858064,OH
2016-04-01,2.101131353236734,0.5298282711765187,-0.37813411332930746,-0.02002320089651648,1.5394968847693293,2.2824353458571065,-0.040742026713417576,-1.6853109048032264,OH
2016-05-01,2.0484618996101633,0.6088193927857478,-0.37248906198221277,-0.02177099231554108,1.2928474572016364,0.539881539902112,-0.16450673189803222,-0.7041195641317053,OH
2016-06-01,2.0057925948846944,0.7116907671246728,-0.36933224535707,-0.0467651748033644,1.2773225115406706,0.9486578071422135,0.04395043007404294,-0.8681861358884545,OH
2016-07-01,1.9001812493947405,0.9142346060807922,-0.3595892874203576,-0.07003886977620308,1.103161545751297,-0.4797269922659227,0.1852899767502286,0.9940502215291186,OH
2016-08-01,2.071545489356921,0.6600849001445729,-0.3785015500796084,-0.04096034073938084,1.1530497295141096,0.5685268836003238,-0.05692066123260253,-0.21217349809549713,OH
2016-09-01,2.145064087251677,0.4752502072532195,-0.38347762660452767,-0.005067606341232538,1.238069729705518,0.8026500478482684,0.04902028015236994,-0.9369654505090375,OH
2016-10-01,2.221800027004358,0.25593218041766,-0.38766935196198854,0.028284024561459467,1.3829138449963987,1.2651769783615605,-0.16133167918112135,-0.5926527810318538,OH
2016-11-01,2.27432504484681,0.07221567700803018,-0.38913825436501337,0.06426620581869869,1.1799852629874068,-0.4835710346227625,-0.17327618465346875,0.1673476928769611,OH
2016-12-01,2.46474910453909,-0.3056111753018346,-0.40627748001497943,0.0891038874298866,1.2893477572063199,0.90729098230995,-0.14111547151942458,-0.6817408615071755,OH
2017-01-01,1.832074311390214,0.449302844760173,-0.3289510490998121,0.08968820723692365,0.6623415699809005,1.8102111051574141,0.0010693233837987823,-1.8492703714216252,OH
2017-02-01,1.884092849574765,0.630967960703237,-0.3454489359602492,-0.007842495236564547,0.4289497095345683,-0.27706153000134376,0.004879726112890754,-0.19105447921465463,OH
2017-03-01,1.9204713952228414,0.7184129944307882,-0.355050362148785,-0.03013487069350975,-0.4786731068818995,-2.272209738955909,-0.050121703204261396,1.2589137641776178,OH
2017-04-01,1.9671367182339092,0.6966290377717638,-0.362197961423783,-0.047004405129880744,-0.6653803376252809,0.37840469968166907,0.0015752762274414446,-0.07689417863056272,OH
2017-05-01,1.9177723435423595,0.71513285813988,-0.354467147240693,-0.006100413716851515,-1.0061453221678827,-1.996339440531928,0.01157199520238725,1.448353452152336,OH
2017-06-01,1.947920782814071,0.7340285110627784,-0.3604333775067976,-0.029348484834560398,-1.2636506867420505,-0.7953600423049808,-0.00033397554794392605,0.38209844586207325,OH
2017-07-01,1.9670559611781608,0.7548085679981587,-0.36450319587650815,-0.040860830158230235,-1.348291672699077,-1.4584004449933534,-0.009438669715358516,0.7977126351714304,OH
2017-08-01,2.018766466445732,0.6371417417106848,-0.36855180178970903,-0.020500694073434,-1.248944716896319,0.5843376318474994,-0.07458669850438036,-1.694435602669953,OH
2017-09-01,2.0962468771641674,0.43095238101037925,-0.37337300939853924,0.01856945923466747,-1.2181801653533286,1.918113412955716,-0.13086891897737624,-2.4088123983789096,OH
2017-10-01,2.1179278447216934,0.14373952176004112,-0.36538306280429805,0.10650095888205317,-1.2782310138250481,-0.25435374442194875,-0.14239116215756736,0.19720140775836523,OH
2017-11-01,2.180572674794981,-0.05514013332832224,-0.3680011006485766,0.12198028003026558,-1.609562045514971,-0.06556932532869188,-0.0879895450698849,-0.6616259057819167,OH
2017-12-01,2.2052776806980567,-0.19600008768452837,-0.3664711732520979,0.12953467114282513,-1.8878459639322744,-0.25551442869618424,-0.18557579108721137,-0.4250407129350053,OH
2018-01-01,2.5922508436771836,-0.6170446954107639,-0.41540880594226404,0.07249338250602362,-1.9173912864210538,2.0838763197086947,-0.24534777646997244,-1.585039431977987,OH
2018-02-01,2.5339920843322403,-0.9310991834311511,-0.39254901010983606,0.1983089111781708,-2.2892091976191313,1.0184368981876137,-0.04786298974955438,-0.8526993062748415,OH
2018-03-01,2.38762577627323,-0.7999844416710779,-0.3730314937849476,0.1589148774661517,-2.8777726937559382,0.029661541667531807,-0.19186577863723805,0.5119128297664327,OH
2018-04-01,2.449545606289038,-0.8715692526733421,-0.38066582725433107,0.12831107441913403,-3.024891821006984,0.5612813745871106,-0.2761312933231615,-0.2942323757110497,OH
2018-05-01,2.5303257558050127,-1.1110608888301305,-0.38470128929492103,0.16057699821366736,-3.1453626083041204,0.5132610725843196,-0.1379578935052975,-0.72278851408644,OH
2018-06-01,2.416352029379895,-0.955634900011358,-0.37156308509512415,0.12892996528366385,-3.4287032289252024,-0.2024105521596537,-0.2285346016455158,0.2701057007974619,OH
2018-07-01,2.39787565322324,-0.8835423911326644,-0.3713824971589392,0.09956512338899513,-3.700034200239367,-0.40941533377811906,-0.35225655317950666,0.4728643448030625,OH
2018-08-01,2.430155817155052,-0.9685327986123875,-0.3734095430265916,0.10992353297227339,-3.8760546985903512,-0.5351790535034024,-0.20527519010231057,0.1026366178636908,OH
2018-09-01,2.571629412433201,-1.2661334124469366,-0.3854614074319219,0.1422018469377644,-3.976023367668878,0.8095881885895594,-0.37996047879316797,-0.3412943514323412,OH
2018-10-01,2.5320449477879063,-1.1735664634596918,-0.3824321839105157,0.1158574890206758,-4.479470272388304,0.37059014625551384,-0.2944786085174775,-0.5174288646887313,OH
2018-11-01,2.435071318770478,-1.0840894531156058,-0.3695498392086266,0.12092318200019417,-4.778304688726727,-0.8688207074062316,-0.3445112209534088,1.5045734602119922,OH
2018-12-01,2.261789913889659,-0.6664460305111879,-0.35697981111029975,0.03151058178765673,-5.2005566915403945,-1.0670626191771138,-0.2103843421071737,1.3746656645726967,OH
2019-01-01,2.3826982023898142,-0.4206424081919222,-0.38764511779999744,-0.07645021562663949,-5.259479903191378,-0.9219953953855986,-0.08330684571246473,1.2492217425198973,OH
2019-02-01,2.435314130569444,-0.5771839324750376,-0.3901662245467321,-0.012387930006669415,-5.094632599624924,0.6972978769086218,-0.38637689235308637,-0.5792059420208291,OH
2019-03-01,2.41900840199853,-0.6393343760554346,-0.3848944203233084,0.01950797158153688,-5.084365682312466,1.8253782433687282,-0.17653378312549833,-2.0008627850378646,OH
2019-04-01,2.423997290792507,-0.6849506596457617,-0.38388461008952535,0.029274703658243622,-4.871916321092751,2.1737905546863767,-0.16855115744640475,-1.3753149922737444,OH
2019-05-01,2.260627415761845,-0.4074370702629526,-0.3672943983158174,0.007585000723671782,-4.972585268333769,-0.11383711215046573,-0.2809359828903516,0.6448389536708845,OH
2019-06-01,2.053938508589868,0.1780585452714361,-0.3558789931942043,-0.1098188238992703,-4.573325211084785,-0.08668051082276748,-0.1015958622350647,0.7096800573683605,OH
2019-07-01,2.2153269156403943,0.09649822812180506,-0.3801183531183777,-0.10607467835881446,-4.163858123690214,0.6172229088188093,-0.19784884565413796,-0.2974844915232204,OH
2019-08-01,1.9519215782486283,0.5483296585956259,-0.35347015204525617,-0.12132060994097585,-4.026572314483908,-0.4385964036239017,0.009343929333215525,0.15456925149394435,OH
2019-09-01,2.1737065541509852,0.29880469970595575,-0.38128646963885593,-0.0836409478836033,-3.653312116184189,-0.1094154393301474,-0.054908686957808324,-0.055972672061170764,OH
2019-10-01,2.26963444419607,0.03850149615614652,-0.38693478926186153,-0.019636526722305203,-2.657543402833667,1.1249910130440575,-0.17133797191781222,-0.9105312607532555,OH
2019-11-01,2.2958272747862662,-0.13533607310770351,-0.38438970589089244,0.04139796874624457,-2.2357132480564212,-0.3514863148795073,-0.11869863467150854,-0.17840460674478112,OH
2019-12-01,2.3880218586199757,-0.3602747449912179,-0.3909513271278817,0.05416371739092258,-2.0107328224961853,1.5752553970355,-0.2531429644081324,-0.4268579771885796,OH
2020-01-01,0.4731387041724475,2.342565351857398,-0.17407721626859995,0.04710359965807289,-4.367197067069404,4.429248403799783,0.39250272513631307,-0.1814167520861455,OH
2020-02-01,-4.4190098674608755,2.913063043070329,0.6295562469422649,1.6560272440071642,-5.560419081974535,3.7092169499900742,0.7203144448405725,0.7735993763141367,OH
2020-03-01,-6.90972774204891,3.471798794117233,0.9207942732869003,1.837701408826213,-2.181050774747452,0.4816646413065946,-0.6460391104934681,4.072606211232671,OH
2020-04-01,-8.897406197028085,4.967576223018483,0.6123565663521147,8.99355385137601,-3.2356590192765204,-2.5015719323473404,-19.277056315363257,7.506407107286001,OH
2020-05-01,-7.200537840215837,4.396686092038304,0.9612884029552138,6.872437071823353,-2.40454008230678,3.622907181663546,3.5887160733180297,2.223947831475952,OH
2020-06-01,-6.614114518866587,3.5873039553197885,1.0392113646963321,5.229782989126167,-1.7809664161183687,6.036612928488507,5.369089909505264,-1.3663083857347482,OH
2020-07-01,-7.576507675318949,4.661306865428436,-0.08361732749677858,3.5939575272472224,-2.6435997919927883,5.439254036836114,2.331187425485694,-1.510915356859011,OH
2020-08-01,-7.031823817491546,4.966870536733073,1.3710461476496714,-0.05064479382957921,-2.701584480537393,5.543776648480734,2.635699778862511,-1.1108477218318935,OH
2020-09-01,-7.139411702008463,5.019979471652646,1.0683257535210802,-0.5103053616213092,-2.762647458780933,4.356663234381215,1.835733941117459,0.20611314030139832,OH
2020-10-01,-8.2800453246667,4.808881277341328,-0.36864674411962506,-0.2961363270561708,-2.784585151896395,2.9179491392348647,1.6758044654854365,1.5184271126289444,OH
2020-11-01,-9.9749584611719,4.340176237722154,-5.829947244491022,-0.9375043050358056,-2.7161778400389074,2.773818105619903,1.2451462131531366,1.6040751747852673,OH
2020-12-01,-7.837173537818706,4.239492549573459,-2.6085747404867776,-3.133602770308919,-2.1946490584407825,6.782082817346484,0.5864419814289912,-0.5439871956546345,OH
2021-01-01,-5.504177239775979,4.420452589189655,5.042562683353632,-4.042884916745338,-1.8869704245264856,-3.7682644085063064,1.184141414938322,-0.14413681644824566,OH
2021-02-01,-4.989534593827948,4.098812298133634,7.009077407271398,-3.946293108864654,-1.4369938957149688,-4.167919245898652,1.190096674228892,-1.3130936304286704,OH
2021-03-01,-5.978777168748973,1.9292189920263154,2.032733606254032,-2.6589175770162976,0.06310717615715158,-1.6066405171034956,1.193047204433207,-2.4458668208693823,OH
2021-04-01,-6.949137013627418,1.5268031897215624,0.8838927021066358,-4.642355586017651,0.21977265710404406,-2.108726625219448,0.7433267915615823,-2.0703623700975515,OH
2021-05-01,-6.464494185213468,1.025276019069976,2.324565930037347,-4.6146091112362075,0.6951890822705825,-2.2658487550662674,0.8204041662155429,-2.4416643324519236,OH
2021-06-01,-6.01014591387547,0.4489283196711388,2.065913790280878,-3.5397652728050604,1.1856079053872293,-1.7290131997499032,0.9142774280986358,-3.508668752874175,OH
2021-07-01,-6.515225214707296,0.6613671038384177,0.639031083093466,-3.0969288718592827,0.9264258978464007,-2.6066551955632558,1.0593887796462713,-0.8935758618708222,OH
2021-08-01,-7.511363929201163,0.7445184361531908,-2.5313291018964312,-2.6298233682324272,0.6376660287940938,-3.1339884341391224,1.0183863100808592,0.17481743932582536,OH
2021-09-01,-7.5227830260694,0.37282420300528735,-3.919631355312266,-1.4929858598741619,0.9535227835789061,-3.849449852844693,0.8720431460303222,-0.09483966320425985,OH
2021-10-01,-5.8734946048791326,0.07691298566679462,4.148099565826847,-2.2694691587998754,1.4586524307257784,-1.2696584712319745,0.9395678306336105,-3.4039875389466516,OH
2021-11-01,-6.324055349928614,-0.9529269559336428,0.4215783229031773,-1.5501760897697971,2.120847144324346,-0.8206127151280146,0.694418747283334,-2.2626233046651056,OH
2021-12-01,-7.3729101966654245,-1.4470230584178414,-7.750827242553713,-1.2481695394272505,2.0141597875510584,-1.4346489072219888,0.6462209308586343,-1.131138322439066,OH
2022-01-01,-3.7806804352721626,-5.464901518441424,-11.501824012908164,-0.42008141015615036,5.128855374646646,0.11376458223748867,-0.24932241152295448,-1.4387046095895806,OH
2022-02-01,-1.765093825658798,-6.758807773770398,25.640775435161107,-0.38108741236611626,5.404767613154095,0.7868018307832765,-0.04778854086824598,-2.572694331373083,OH
2022-03-01,-2.1887368667934775,-7.8429278200361585,3.485835525296949,0.45413448042569415,5.369952355045756,4.245822966196883,-0.5915737506113616,-5.17896186330792,OH
2022-04-01,-3.11605601877328,-9.016795136073661,0.6165259561564761,1.2225966983871537,4.671691305406064,-2.893666806660001,-0.8403194648711746,1.0149218781776843,OH
2022-05-01,-3.5831561296107233,-9.351555055926065,-1.1475023231567132,1.2334042165946195,4.022935159724853,1.0435680854377212,-0.7446845146407937,-2.6948475389439293,OH
2022-06-01,-3.040677116060289,-10.386372947681835,-0.04866095516775332,1.2188278073219403,2.512384948301795,4.759472184864989,-0.9180006066492085,-5.302838118064524,OH
2022-07-01,-4.028457760335232,-9.719620232242923,0.3393629418601529,1.227141522027387,-0.6562278133478432,-5.583607842915254,-0.5910209247659766,3.730086156384579,OH
2022-08-01,-3.3745989940252494,-9.883585233705764,0.8952625511774721,0.8591542837184502,-1.4013402521707443,-2.071824929789135,-0.8342103097592865,2.6436445013395953,OH
2022-09-01,-2.307983114355142,-11.157926777219421,1.2075457624215313,0.8631473532330927,-2.206693193366807,-1.29621365538485,-1.0641427765517066,1.0037010942045745,OH
2022-10-01,-3.1867372061458203,-11.822921358969992,5.35157701789686,1.35287845091672,-3.992452567671758,-0.9353721123977538,-1.1348173276509144,0.9474238448113735,OH
2022-11-01,-3.0099965371177992,-12.053556970984005,1.4765246089609083,1.0908798053119806,-4.850294861697943,-3.5888764044338317,-1.1947820891514012,5.285637325710456,OH
2022-12-01,-5.360797844582309,-7.027621753107834,1.1965625550646881,0.1954867202202178,7.048524225903473,-4.014831287007322,-0.4481205903459005,6.763148162877109,OH
