Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	Curfew	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5405432307323207	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.42251050410734814	0.6107621264159812	0.21536000227581797	0.029490616621983913	0.25363486073921604	0.8068337204551878	0.8223201170577645	0.8809523809523814	0.28000000000000014	0.6578086214804143	0.47466626975657866	0.46775463509494736	0.6864748395594145	0.5215239105983954	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6245391786960324	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.7648342762232662	0.6993137492733528	0.5511842442137228	0.02412868632707775	0.2473925161473854	0.8055543580226956	0.8202058936939317	0.8571428571428577	0.28800000000000003	0.5006802470470071	0.4075703314699913	0.20978363567174074	0.5724305590550922	0.3036302704839239	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5968898381843618	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.635951611836225	0.6986383297127864	0.21536000227581797	0.026809651474530828	0.17222834347520963	0.8095017709632395	0.8238479088897778	0.8571428571428577	0.29600000000000004	0.36661617429923216	0.3144184595590469	0.06323085738813125	0.4620479463102901	0.15264157517186266	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6735536269546174	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	1.0	0.697969640439114	0.21536000227581797	0.02412868632707775	0.14962984558880574	0.805262264353838	0.8183347319329395	0.8571428571428577	0.29600000000000004	0.7500022136407674	0.5789571630440121	0.4835378748304951	0.7776105230251955	0.5846867030521828	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5660215657081352	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6981558316030927	0.5835003186926508	0.21536000227581797	0.026809651474530828	0.12360347443866274	0.8185903306715626	0.8200477520852829	0.8809523809523814	0.29600000000000004	0.7082198211356022	0.549604529037663	0.4380744358176714	0.7431910646976321	0.537674869552325	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5436575246597619	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.5912155043946685	0.5833572694844406	0.21536000227581797	0.0160857908847185	0.11110912324184405	0.815943793632123	0.8211815955429621	0.8809523809523814	0.29600000000000004	0.5967138246178582	0.4720604738795736	0.31622721529834097	0.6513780373698621	0.4121017766260956	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5202603847195375	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.47940183702019135	0.5832148642665519	0.21536000227581797	0.01072386058981233	0.18514257101899678	0.8112013334931283	0.8196578374857798	0.8809523809523814	0.29600000000000004	0.48008573084522643	0.3909805080312044	0.18876661645233675	0.5553489073455972	0.280756860767779	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.596131788225429	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.6296858346967518	0.6573283163826841	0.21536000227581797	0.01072386058981233	0.18749518020832828	0.8165747062094404	0.8173653310839419	0.8809523809523814	0.29600000000000004	0.5499681468233351	0.43883001064383165	0.2656244981490281	0.6128482447005739	0.3595612339089357	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5912491402465931	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.606872411047368	0.6567576720922104	0.21536000227581797	0.008042895442359248	0.1376395827007807	0.8091941800468382	0.8223289524283204	0.8809523809523814	0.29600000000000004	0.5266870523154108	0.4222851454566259	0.24042045175657045	0.5936591795735828	0.3333935664860189	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.608762811958888	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.6898982055447618	0.6561934145746487	0.21536000227581797	0.008042895442359248	0.13876454360131057	0.8102815037840168	0.8198728129715163	0.8571428571428577	0.28800000000000003	0.6145039060463958	0.4825409461878115	0.33692112947757413	0.665921865637041	0.4324044662176647	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.610505786032308	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.6804815719839054	0.656551668087281	0.21536000227581797	0.01072386058981233	0.18588732296902952	0.7748893508307949	0.8213239601066769	0.8333333333333321	0.272	0.5136418044874387	0.41237748386993417	0.2267235872286388	0.5828715132086866	0.3188217716746886	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6120166900467574	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.6887984372966256	0.656168573365194	0.21536000227581797	0.008042895442359248	0.20340153030585065	0.8412095355145293	0.8235377070539099	0.8095238095238084	0.256	0.5231632204295336	0.4185207172826131	0.23744815599233124	0.5906848157348035	0.3296126735242988	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6048266625309573	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.6559765141890952	0.6557886377881179	0.21536000227581797	0.01072386058981233	0.2620659831098288	0.8177730833014433	0.814575070029052	0.7857142857142865	0.2400000000000001	0.48949269352745806	0.3948120158061341	0.20085428724546248	0.5629443738672983	0.2917367739388084	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5306428926019947	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.5708321061349244	0.6240206470668943	1.0	0.005361930294906166	0.26013746772156965	0.8203859482666936	0.8198329027452651	0.7857142857142865	0.21599999999999997	0.4952395206100838	0.38490957374260104	0.24143634751111542	0.5611641290123508	0.3156380633120521	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5510638615001673	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6665380919814203	0.6238188208608315	0.21536000227581797	0.005361930294906166	0.1719770917440695	0.8063658967333401	0.8186518557405352	0.7857142857142865	0.20000000000000007	0.5960638118231824	0.4542802493422806	0.35203185961257033	0.6441696700886748	0.4292117291467501	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5290217774854007	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.5615718777501812	0.6236182774359972	0.21536000227581797	0.008042895442359248	0.144172235454506	0.8254627173521412	0.8236449003660327	0.7619047619047628	0.18400000000000005	0.4862316928188247	0.3780383367757427	0.23185405816194837	0.5537708902868339	0.3054295411417937	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6330042771459266	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.604486445310738	0.737318265573131	0.21536000227581797	0.01072386058981233	0.1066851029630491	0.8076266774238325	0.8249493924630638	0.7619047619047628	0.16800000000000004	0.49051423936598904	0.38068087021572017	0.2366868186281469	0.5573068189997494	0.3102257348893846	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6355240934495383	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6195751626606847	0.7358219931142942	0.21536000227581797	0.01072386058981233	0.10835866112507456	0.8126222115907127	0.8205458782403786	0.7857142857142865	0.1600000000000001	0.506781412170799	0.39161071817685406	0.25464758940162924	0.5707079463048741	0.3285257807532612	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6439325455834928	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6624385397795738	0.7343521069561136	0.21536000227581797	0.013404825737265418	0.18232895812236197	0.822080809866217	0.8257039822361284	0.7857142857142865	0.15200000000000002	0.5522014289114906	0.4226953285179366	0.3045440133213307	0.6081064880994927	0.37967388327886087	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6233353268364872	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.6205634986017986	0.6834015931458488	0.21536000227581797	0.01072386058981233	0.18758207282275507	0.8123850160291054	0.8221142682634116	0.8095238095238084	0.14400000000000007	0.5225667967585248	0.40190152017948005	0.27221770380597393	0.5837228542679243	0.34625474890079405	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6480655000436307	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.73959344626015	0.6826833360972777	0.21536000227581797	0.01072386058981233	0.13795225066713726	0.8116286777528561	0.8196616635690087	0.8333333333333321	0.136	0.6479033440683437	0.4882339899320636	0.40965995594950694	0.6869054406051497	0.4874488726416202	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6415477181342404	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.7109132674150538	0.681973790818083	0.21536000227581797	0.01072386058981233	0.12950831086281622	0.8158018120719297	0.8245558462563858	0.8571428571428577	0.128	0.6181811961123586	0.46738538542176433	0.37723576041014095	0.6624496059182527	0.4539315791604148	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5743748815243674	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6331651798541028	0.6121963543703368	0.21536000227581797	0.01072386058981233	0.1752098500836261	0.8300547056264846	0.8220236597927636	0.8571428571428577	0.12000000000000005	0.6565905915393164	0.4936353266710757	0.419448084748282	0.6940769522479415	0.4971813969359722	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5823425744499826	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6701987366004305	0.6119296885450765	0.21536000227581797	0.01072386058981233	0.20409449671055818	0.8061260573769912	0.8236746516212029	0.8571428571428577	0.11199999999999999	0.6957814538325059	0.5204282208325752	0.462515518663836	0.7263474936498111	0.5413119485801908	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5942614694854904	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.7259105057379209	0.6116650326520617	0.21536000227581797	0.01876675603217158	0.26356417612662975	0.8144364776464362	0.8233744488067245	0.8333333333333321	0.10400000000000004	0.754576347136422	0.5607750874586567	0.5270580291005347	0.7747552405388944	0.6075314676164799	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.607824432842236	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6594441885051909	0.5113939431102147	0.0	0.0160857908847185	0.26537470601910373	0.8257177919739254	0.8201488230902793	0.8095238095238084	0.10400000000000004	0.9851436138648815	0.7920585283519515	0.593488203422793	1.0	0.772501980167421	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.510131616797912	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.19668658624443078	0.5111881705549726	0.21536000227581797	0.0160857908847185	0.16909526065691075	0.8034061642763356	0.8229426152859306	0.7857142857142865	0.10400000000000004	0.5000551156690679	0.45588090825424754	0.06259417722840535	0.6005112377059765	0.22628074529197184	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5059255889100819	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.17574693143242795	0.5109811800461891	0.21536000227581797	0.0160857908847185	0.16684549585083674	0.8098794065368862	0.8161387989449225	0.7857142857142865	0.10400000000000004	0.47875687581945836	0.44030672681199984	0.039775854295976854	0.5827982403292156	0.20263091311448506	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5809571199116941	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.44390730269790296	0.5891417378715762	0.21536000227581797	0.01876675603217158	0.083009862159541	0.8204703357769915	0.8233488059890725	0.7857142857142865	0.09599999999999997	0.5671052849642836	0.5005349271690762	0.13707196480900577	0.6553436184493318	0.3025228523676584	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6694342937504008	0.6689244678299672	0.5766197183098591	0.5258957654723128	0.6730074625023654	0.0	0.0	0.0	0.0	0.0	0.0	0.0
