                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1114.845
                ,+ 7 factors in 7 blocks,  AIC                ,2633.690
                ,+ AR(1) idiosyncratic  ,  BIC                ,3003.076
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2772.064
Time:           ,21:20:23               ,  EM Iterations      ,1819
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
CPIU            ,0.04  ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.64                  ,0.00
PCEC            ,0.01  ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.29                   ,0.43
PCE             ,0.02  ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.12                   ,0.10
CPI             ,0.03  ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.77                   ,0.04
ARP             ,-0.04 ,.       ,.    ,-0.12   ,.          ,.         ,.        ,-0.04                  ,0.98
CARES           ,-0.12 ,.       ,.    ,0.38    ,.          ,.         ,.        ,-0.12                  ,0.86
PPP             ,-0.12 ,.       ,.    ,0.38    ,.          ,.         ,.        ,-0.12                  ,0.86
Vax1            ,-0.00 ,.       ,.    ,-0.24   ,.          ,.         ,.        ,1.01                   ,0.02
Vax3            ,0.01  ,.       ,.    ,-0.23   ,.          ,.         ,.        ,1.03                   ,0.01
Gather2         ,-0.16 ,.       ,.    ,0.18    ,.          ,.         ,.        ,0.79                   ,0.25
Gather4         ,-0.12 ,.       ,.    ,0.36    ,.          ,.         ,.        ,0.38                   ,0.68
Mask1           ,-0.16 ,.       ,.    ,-0.29   ,.          ,.         ,.        ,0.84                   ,0.20
School          ,-0.11 ,.       ,.    ,0.35    ,.          ,.         ,.        ,0.67                   ,0.36
Mask2           ,-0.07 ,.       ,.    ,-0.17   ,.          ,.         ,.        ,0.76                   ,0.41
Cases5          ,-0.09 ,-0.12   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.87
Cases2          ,-0.09 ,-0.11   ,.    ,.       ,.          ,.         ,.        ,-0.09                  ,0.89
Deaths5         ,-0.11 ,-0.08   ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.82
Deaths2         ,-0.12 ,-0.08   ,.    ,.       ,.          ,.         ,.        ,0.40                   ,0.75
Cases3          ,-0.09 ,-0.12   ,.    ,.       ,.          ,.         ,.        ,-0.09                  ,0.86
Deaths3         ,-0.22 ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.26
Cases4          ,-0.21 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.07                   ,0.18
Cases1          ,-0.22 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.07                   ,0.16
Hosp2           ,-0.22 ,-0.25   ,.    ,.       ,.          ,.         ,.        ,0.07                   ,0.01
Hosp1           ,-0.23 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.33                   ,0.00
Deaths4         ,-0.22 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.19                   ,0.14
Deaths1         ,-0.22 ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.17
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.90     ,1.29
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.41       ,5.60
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.71    ,4.01
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.95       ,0.05
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.41          ,3.72
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.10         ,4.09
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.57        ,2.68

Warnings:
[1] Covariance matrix not calculated.
