,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3838,69459.0666666667,0.12,0.14,0.18,0.67,1.65,2.8,210.4590769,11.10667221,100.0,0.16,8444.0,143333,134834,69.4,5.6,56390.1916666667,5491.55,12230.5583333333,38668.0833333333,17722.1166666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3839,69768.7,0.04,0.12,0.16,0.7,1.72,2.88,211.5112154,11.19925735,100.0,0.16,9817.0,143330,135075,69.4,5.6,56524.0,5511.8,12254.3,38757.9,17766.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3840,69847.9333333333,0.05,0.11,0.15,0.81,1.91,3.08,211.7144601,11.22794971,98.869,0.14,11942.0,143292,135265,69.4,5.6,56653.375,5538.79166666667,12285.1,38829.4916666667,17823.8833333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3841,69927.1666666667,0.08,0.12,0.16,0.85,1.98,3.17,211.9122657,11.25624141,98.869,0.15,11865.0,143362,135544,69.3,5.5,56782.75,5565.78333333333,12315.9,38901.0833333333,17881.6666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3842,70006.4,0.08,0.11,0.15,0.82,1.96,3.16,212.1046322,11.28413246,98.869,0.14,11351.0,143316,135689,69.2,5.5,56912.125,5592.775,12346.7,38972.675,17939.45,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3843,69999.5,0.05,0.09,0.12,0.71,1.76,2.93,212.6421155,11.29741843,98.869,0.15,9464.0,143635,135876,69.2,5.4,57041.5,5619.76666666667,12377.5,39044.2666666667,17997.2333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3844,69992.6,0.02,0.08,0.12,0.84,1.93,3.11,213.1769917,11.31061217,98.869,0.11,7846.0,143882,136091,69.2,5.3,57170.875,5646.75833333333,12408.3,39115.8583333333,18055.0166666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3845,69985.7,0.03,0.09,0.14,1.2,2.3,3.4,213.7092607,11.32371368,98.869,0.09,7492.0,143999,136269,69.2,5.2,57300.25,5673.75,12439.1,39187.45,18112.8,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3846,70198.7333333333,0.02,0.07,0.12,1.4,2.58,3.61,214.3116555,11.37535041,98.869,0.09,8302.0,144264,136391,69.2,5.2,57429.625,5700.74166666667,12469.9,39259.0416666667,18170.5833333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3847,70411.7666666667,0.04,0.07,0.13,1.52,2.74,3.76,214.9120237,11.42683303,98.869,0.08,7807.0,144326,136635,69.1,5.2,57559.0,5727.73333333333,12500.7,39330.6333333333,18228.3666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3848,70624.8,0.02,0.04,0.12,1.6,2.81,3.79,215.5103653,11.47816155,98.869,0.08,6378.0,144418,136819,69.0,5.1,57688.375,5754.725,12531.5,39402.225,18286.15,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3849,70845.8333333333,0.11,0.08,0.12,1.37,2.62,3.68,216.0885131,11.51529906,98.869,0.09,6541.0,143537,137039,68.9,5.1,57817.75,5781.71666666667,12562.3,39473.8166666667,18343.9333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3850,71066.8666666667,0.05,0.1,0.12,1.37,2.72,3.8,216.664491,11.55230485,98.869,0.08,6862.0,144479,137314,68.8,5.0,57947.125,5808.70833333333,12593.1,39545.4083333333,18401.7166666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3851,71287.9,0.02,0.1,0.13,1.58,2.9,3.89,217.2382991,11.58917892,98.869,0.09,7570.0,144778,137368,68.7,4.9,58076.5,5835.7,12623.9,39617.0,18459.5,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3852,71153.0,0.02,0.07,0.12,1.65,2.86,3.77,217.5157652,11.60387007,101.069,0.07,9889.0,145150,137552,68.7,4.8,58184.0666666667,5862.65833333333,12656.7083333333,39664.7916666667,18519.275,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3853,71018.1,0.05,0.08,0.12,1.52,2.71,3.66,217.7902106,11.61840054,101.069,0.07,9855.0,145134,137707,68.7,4.7,58291.6333333333,5889.61666666667,12689.5166666667,39712.5833333333,18579.05,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3854,70883.2,0.05,0.08,0.13,1.64,2.72,3.62,218.0616353,11.63277032,101.069,0.08,9657.0,145648,137986,68.6,4.6,58399.2,5916.575,12722.325,39760.375,18638.825,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3855,71521.5333333333,0.02,0.05,0.11,1.7,2.71,3.52,219.3740591,11.77216702,101.069,0.09,8283.0,145667,138298,68.6,4.5,58506.7666666667,5943.53333333333,12755.1333333333,39808.1666666667,18698.6,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3856,72159.8666666667,0.03,0.05,0.1,1.59,2.56,3.39,220.6903767,11.91214333,101.069,0.09,6528.0,145825,138501,68.6,4.4,58614.3333333333,5970.49166666667,12787.9416666667,39855.9583333333,18758.375,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3857,72798.2,0.02,0.06,0.1,1.68,2.6,3.42,222.0105881,12.05269926,101.069,0.1,6026.0,146247,138833,68.6,4.3,58721.9,5997.45,12820.75,39903.75,18818.15,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3858,72922.1666666667,0.02,0.06,0.11,1.7,2.54,3.33,221.9317078,12.08548052,101.069,0.09,6915.0,146399,139076,68.6,4.3,58829.4666666667,6024.40833333333,12853.5583333333,39951.5416666667,18877.925,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3859,73046.1333333333,0.03,0.05,0.11,1.63,2.42,3.2,221.8475208,12.11770339,101.069,0.09,7175.0,146530,139258,68.6,4.2,58937.0333333333,6051.36666666667,12886.3666666667,39999.3333333333,18937.7,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3860,73170.1,0.01,0.04,0.11,1.77,2.53,3.26,221.7580271,12.14936787,101.069,0.09,5108.0,146778,139563,68.7,4.1,59044.6,6078.325,12919.175,40047.125,18997.475,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3861,73823.2,0.02,0.05,0.1,1.55,2.3,3.04,224.0011828,12.27989597,101.069,0.09,5010.0,147427,139805,68.7,4.1,59152.1666666667,6105.28333333333,12951.9833333333,40094.9166666667,19057.25,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3862,74476.3,0.04,0.07,0.13,1.62,2.33,3.04,226.2542144,12.41106878,101.069,0.09,5524.0,147404,140089,68.8,4.0,59259.7333333333,6132.24166666667,12984.7916666667,40142.7083333333,19117.025,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3863,75129.4,0.03,0.11,0.21,1.64,2.21,2.83,228.5171217,12.54288629,101.069,0.12,6224.0,147615,140366,68.8,3.9,59367.3,6159.2,13017.6,40190.5,19176.8,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3864,74896.5666666667,0.02,0.08,0.2,1.37,1.88,2.46,227.6790636,12.48351923,102.42,0.11,7997.0,148145,140562,68.8,3.8,59564.0166666667,6187.96666666667,13000.4916666667,40375.5583333333,19188.4583333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3865,74663.7333333333,0.02,0.07,0.22,1.47,1.98,2.57,226.8357922,12.42401843,102.42,0.11,7851.0,148045,140829,68.8,3.8,59760.7333333333,6216.73333333333,12983.3833333333,40560.6166666667,19200.1166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3866,74430.9,0.02,0.11,0.25,1.52,2.04,2.63,225.9873075,12.36438389,102.42,0.11,7233.0,148128,140924,68.8,3.7,59957.45,6245.5,12966.275,40745.675,19211.775,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3867,75053.8,0.02,0.09,0.23,1.35,1.94,2.59,227.4627662,12.45591628,102.42,0.12,5796.0,148511,141202,68.7,3.6,60154.1666666667,6274.26666666667,12949.1666666667,40930.7333333333,19223.4333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3868,75676.7,0.01,0.08,0.24,1.54,2.2,2.96,228.9423109,12.54776947,102.42,0.12,4606.0,148817,141540,68.6,3.5,60350.8833333333,6303.03333333333,12932.0583333333,41115.7916666667,19235.0916666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3869,76299.6,0.01,0.09,0.28,1.68,2.36,3.11,230.4259418,12.63994346,102.42,0.13,4431.0,148816,141695,68.5,3.4,60547.6,6331.8,12914.95,41300.85,19246.75,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3870,76420.7666666667,0.03,0.12,0.3,1.63,2.32,3.07,230.7685805,12.66885389,102.42,0.13,5218.0,148830,141989,68.4,3.3,60744.3166666667,6360.56666666667,12897.8416666667,41485.9083333333,19258.4083333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3871,76541.9333333333,0.04,0.22,0.38,1.54,2.17,2.86,231.1107607,12.69772903,102.42,0.14,5082.0,149181,142130,68.3,3.3,60941.0333333333,6389.33333333333,12880.7333333333,41670.9666666667,19270.0666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3872,76663.1,0.01,0.18,0.37,1.49,2.17,2.95,231.4524823,12.72656889,102.42,0.14,3956.0,148826,142265,68.2,3.2,61137.75,6418.1,12863.625,41856.025,19281.725,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3873,77281.5,0.01,0.11,0.26,1.39,2.07,2.89,233.673195,12.81193772,102.42,0.12,3823.0,149246,142585,68.2,3.1,61334.4666666667,6446.86666666667,12846.5166666667,42041.0833333333,19293.3833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3874,77899.9,0.07,0.33,0.48,1.67,2.26,3.03,235.9008643,12.89713462,102.42,0.12,4151.0,149463,142810,68.3,3.0,61531.1833333333,6475.63333333333,12829.4083333333,42226.1416666667,19305.0416666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3875,78518.3,0.17,0.5,0.65,1.7,2.24,2.97,238.1354901,12.9821596,102.42,0.24,4773.0,150128,143083,68.4,3.0,61727.9,6504.4,12812.3,42411.2,19316.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3876,78354.1666666667,0.23,0.43,0.54,1.52,2.09,2.86,238.0518042,12.95796481,103.594,0.34,6306.0,150653,143198,68.5,2.9,61862.0083333333,6517.1,12827.975,42516.9416666667,19345.075,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3877,78190.0333333333,0.26,0.45,0.53,1.22,1.78,2.62,237.9618532,12.93357826,103.594,0.38,6422.0,150939,143410,68.6,2.9,61996.1166666667,6529.8,12843.65,42622.6833333333,19373.45,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3878,78025.9,0.25,0.47,0.66,1.38,1.89,2.68,237.8656372,12.90899993,103.594,0.36,5988.0,151218,143666,68.6,2.8,62130.225,6542.5,12859.325,42728.425,19401.825,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3879,78376.1666666667,0.19,0.37,0.56,1.26,1.81,2.62,238.9432578,12.94645953,103.594,0.37,4969.0,151074,143856,68.7,2.8,62264.3333333333,6555.2,12875.0,42834.1666666667,19430.2,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3880,78726.4333333333,0.23,0.42,0.59,1.3,1.81,2.63,240.0226721,12.98397026,103.594,0.37,4188.0,151132,143901,68.7,2.9,62398.4416666667,6567.9,12890.675,42939.9083333333,19458.575,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3881,79076.7,0.22,0.4,0.55,1.17,1.64,2.45,241.10388,13.0215321,103.594,0.38,4254.0,151223,144152,68.7,2.9,62532.55,6580.6,12906.35,43045.65,19486.95,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3882,79292.6,0.26,0.4,0.51,1.07,1.5,2.23,241.8648656,13.05763495,103.594,0.39,4775.0,151554,144515,68.6,2.9,62666.6583333333,6593.3,12922.025,43151.3916666667,19515.325,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3883,79508.5,0.26,0.45,0.57,1.13,1.56,2.26,242.6254683,13.09371945,103.594,0.4,4589.0,151779,144664,68.6,2.9,62800.7666666667,6606.0,12937.7,43257.1333333333,19543.7,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3884,79724.4,0.19,0.47,0.59,1.18,1.63,2.35,243.3856879,13.1297856,103.594,0.4,3438.0,151761,144961,68.5,2.9,62934.875,6618.7,12953.375,43362.875,19572.075,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3885,79660.7666666667,0.24,0.48,0.66,1.27,1.76,2.5,243.1763136,13.10851665,103.594,0.4,3431.0,151793,145069,68.4,2.9,63068.9833333333,6631.4,12969.05,43468.6166666667,19600.45,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3886,79597.1333333333,0.3,0.58,0.74,1.6,2.14,2.86,242.9600706,13.08696136,103.594,0.41,3595.0,151954,145189,68.4,2.9,63203.0916666667,6644.1,12984.725,43574.3583333333,19628.825,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3887,79533.5,0.42,0.64,0.87,1.96,2.49,3.11,242.7369588,13.06511972,103.594,0.54,4185.0,152157,145408,68.3,2.9,63337.2,6656.8,13000.4,43680.1,19657.2,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3888,79605.9333333333,0.5,0.62,0.83,1.92,2.43,3.02,243.0260181,13.09287072,103.25,0.65,5341.0,152152,145639,68.2,2.9,63617.7833333333,6672.23333333333,13049.4666666667,43896.1666666667,19721.7083333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3889,79678.3666666667,0.48,0.65,0.82,1.9,2.42,3.03,243.3111979,13.12035693,103.25,0.66,5272.0,152480,145845,68.2,2.9,63898.3666666667,6687.66666666667,13098.5333333333,44112.2333333333,19786.2166666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3890,79750.8,0.66,0.89,1.01,2.01,2.48,3.08,243.5924983,13.14757835,103.25,0.79,4966.0,153065,145975,68.2,2.8,64178.95,6703.1,13147.6,44328.3,19850.725,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3891,79732.1,0.75,0.95,1.04,1.82,2.3,2.94,243.7120186,13.15169767,103.25,0.9,4245.0,153255,146172,68.2,2.8,64459.5333333333,6718.53333333333,13196.6666666667,44544.3666666667,19915.2333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3892,79713.4,0.73,1.04,1.12,1.84,2.3,2.96,243.8265728,13.15556275,103.25,0.91,3521.0,153069,146389,68.2,2.8,64740.1166666667,6733.96666666667,13245.7333333333,44760.4333333333,19979.7416666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3893,79694.7,0.84,1.11,1.2,1.77,2.19,2.8,243.9361608,13.15917359,103.25,1.04,3476.0,153318,146588,68.2,2.7,65020.7,6749.4,13294.8,44976.5,20044.25,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3894,80247.7666666667,0.97,1.13,1.22,1.87,2.32,2.88,245.374691,13.2152607,103.25,1.15,4204.0,153569,146772,68.2,2.8,65301.2833333333,6764.83333333333,13343.8666666667,45192.5666666667,20108.7583333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3895,80800.8333333333,0.98,1.13,1.23,1.78,2.21,2.8,246.8173415,13.27146401,103.25,1.16,4100.0,153503,146907,68.1,2.8,65581.8666666667,6780.26666666667,13392.9333333333,45408.6333333333,20173.2666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3896,81353.9,0.99,1.17,1.28,1.8,2.2,2.78,248.2641122,13.32778352,103.25,1.15,3238.0,154286,146999,68.1,2.8,65862.45,6795.7,13442.0,45624.7,20237.775,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3897,81433.4666666667,1.0,1.25,1.4,1.98,2.36,2.88,247.9504296,13.35919822,103.25,1.15,3128.0,153609,147147,68.0,2.8,66143.0333333333,6811.13333333333,13491.0666666667,45840.7666666667,20302.2833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3898,81513.0333333333,1.09,1.39,1.56,2.05,2.35,2.8,247.6289688,13.38974638,103.25,1.16,3293.0,153805,147377,68.0,2.8,66423.6166666667,6826.56666666667,13540.1333333333,46056.8333333333,20366.7916666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3899,81592.6,1.2,1.5,1.7,2.18,2.4,2.77,247.2997299,13.41942799,103.25,1.3,3676.0,153904,147521,68.0,2.8,66704.2,6842.0,13589.2,46272.9,20431.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3900,82233.9333333333,1.3,1.62,1.8,2.38,2.58,2.88,248.9159829,13.506993,105.973,1.41,5091.0,154425,147670,68.1,2.7,66897.475,6863.25833333333,13630.675,46403.45,20494.0166666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3901,82875.2666666667,1.38,1.79,1.96,2.6,2.86,3.13,250.5368096,13.59480561,105.973,1.42,5015.0,155197,148058,68.2,2.7,67090.75,6884.51666666667,13672.15,46534.0,20556.7333333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3902,83516.6,1.64,1.92,2.06,2.63,2.84,3.09,252.1622098,13.68286583,105.973,1.51,4819.0,155214,148281,68.4,2.7,67284.025,6905.775,13713.625,46664.55,20619.45,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3903,83577.6666666667,1.66,1.98,2.15,2.7,2.87,3.07,252.6041303,13.71546132,105.973,1.69,3981.0,155312,148426,68.6,2.7,67477.3,6927.03333333333,13755.1,46795.1,20682.1666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3904,83638.7333333333,1.71,2.07,2.27,2.82,2.98,3.13,253.0402426,13.74769631,105.973,1.7,3340.0,155652,148755,68.7,2.7,67670.575,6948.29166666667,13796.575,46925.65,20744.8833333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3905,83699.8,1.81,2.11,2.33,2.78,2.91,3.05,253.4705467,13.77957079,105.973,1.82,3126.0,155762,148966,68.7,2.6,67863.85,6969.55,13838.05,47056.2,20807.6,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3906,83837.5,1.89,2.17,2.39,2.78,2.89,3.01,254.2113393,13.77826423,105.973,1.91,3712.0,156146,149022,68.6,2.6,68057.125,6990.80833333333,13879.525,47186.75,20870.3166666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3907,83975.2,1.94,2.24,2.45,2.77,2.89,3.04,254.9490518,13.77690703,105.973,1.91,3528.0,155504,149272,68.5,2.6,68250.4,7012.06666666667,13921.0,47317.3,20933.0333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
