Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.5643935375057979,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.7601906598598827,0.6462231362893488,0.689556036043514,0.4021447721179625,0.1984947183747759,0.7973372499006984,0.8246147103723622,0.8888888888888893,0.04929577464788734,0.201055828033185,0.428942531901504,0.19728296543714963,0.19023920855258386,0.30396802686458774,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.5750591063844381,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.7937438675634549,0.6446720771654997,0.0,0.41018766756032177,0.13018508751722374,0.8137453876417202,0.8223618312985181,0.8055555555555536,0.04929577464788734,0.2619037518495031,0.4649838926433845,0.2551968189856674,0.24641553278741016,0.3719304707997374,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816683598600294,0.5816683598600294,0.496,0.4637096774193548,0.5816683598600294,0.4933333333333333,0.6452194506303084,0.6633395421097034,0.5084306095979247,0.5828377230246389,0.4716981132075472,0.5132743362831859
2020-03-01,0.6245025689148767,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.9633171859980898,0.6431448699164828,0.0,0.16085790884718498,0.15111179440156422,0.6969692592429803,0.7600573027159682,0.6944444444444429,0.04225352112676056,0.537027776474533,0.6343245902489547,0.5185411549838114,0.5015341411595352,0.6833400025339521,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5854344323697525,0.5854344323697525,0.504,0.4758064516129032,0.585331814590196,0.5013333333333333,0.6507063254993495,0.6725023596134411,0.6108949416342412,0.7170773152081563,0.4716981132075472,0.5132743362831859
2020-04-01,0.15936021738445721,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.6217162473472491,0.02666551959590424,0.0,0.0,0.9999999999999999,0.0,0.0,0.055555555555557135,1.0,0.7909072971545672,0.7904729936437571,0.7615204342727366,0.7369270087481463,0.9706221725871257,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5961579903334052,0.5961579903334052,0.6719999999999999,0.7298387096774193,0.5963632258925182,0.6693333333333333,0.65749913506191,0.6842127243720924,0.6569390402075227,0.7774001699235344,0.7628032345013478,0.9911504424778761
2020-05-01,0.05144498324642938,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.28972710658639184,0.013685527181261148,0.0,0.0,0.1514075249665268,0.9569070071883189,0.9232072175524301,0.3611111111111107,0.6901408450704226,0.2687137118610645,0.46393061295654436,0.26047299778300076,0.25177706463199506,0.37621682557734565,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5891184106558303,0.5891184106558303,0.7733333333333333,0.8830645161290323,0.5890157928762738,0.7706666666666666,0.6520366246461062,0.6748494441335416,0.5473411154345006,0.6338147833474936,0.6361185983827493,0.7831858407079646
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.15867271085418294,0.0,0.0,0.008042895442359248,0.06794406810683667,1.0,1.0,0.3055555555555536,0.5422535211267605,0.06325668065217666,0.3344156892778754,0.06308573918331022,0.060698350943404644,0.14166336450709022,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5675686769489683,0.5675686769489683,0.3706666666666667,0.27419354838709675,0.5675686769489683,0.368,0.6322721801800045,0.6409211262664651,0.3437094682230869,0.3670348343245539,0.15902964959568733,0.0
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.47705410866938397,1.0,0.0,0.01072386058981233,0.08447459631095136,0.8619915693855537,0.8704398225170659,0.38888888888888573,0.443661971830986,0.11377233057233566,0.36413382313374565,0.11110393912204514,0.10727488498577464,0.19792817748788075,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5782819731346653,0.5782819731346653,0.2773333333333333,0.13306451612903225,0.5782819731346653,0.2746666666666666,0.6429827938231237,0.6591465299065343,0.4513618677042801,0.5063721325403568,0.32884097035040427,0.27876106194690264
2020-08-01,0.980578529346493,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.4695029649619876,0.9922169154137781,0.0,0.013404825737265418,0.06997543927434668,0.9301592416903756,0.8813465190089401,0.3055555555555536,0.3380281690140845,0.10489222365413109,0.3569278184334179,0.10218079748397661,0.09870431566450888,0.18672144118059608,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5805498260628638,0.5805498260628638,0.424,0.3548387096774193,0.5805498260628638,0.4213333333333333,0.6432459299180867,0.6594472240087537,0.46627756160830086,0.5284621920135939,0.4716981132075472,0.5132743362831859
2020-09-01,0.9822912079753272,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.531953019771187,0.984716979900425,0.0,0.01072386058981233,0.07366072710452405,0.8220104815944788,0.8502188608049476,0.3611111111111107,0.28873239436619713,0.20632035670540327,0.41835212508820346,0.19901317715049777,0.19254748351123496,0.3008436455977988,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5847366314687683,0.5847366314687683,0.4693333333333333,0.4233870967741935,0.5847366314687683,0.4666666666666666,0.6508720037813631,0.6714332250277725,0.5343709468223087,0.6125743415463041,0.4716981132075472,0.5132743362831859
2020-10-01,0.6382926125820678,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.5412804763848194,0.824386920117485,0.0,0.01072386058981233,0.054608887654751984,0.8854473545587337,0.8405250090915963,0.3055555555555536,0.22535211267605634,0.329248837348102,0.49316857834665384,0.3164600965897142,0.3063511134044914,0.43940017151152955,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6004166281849994,0.591724902256565,0.5946666666666667,0.5766129032258064,0.6004166281849994,0.592,0.6620114318014589,0.6821913917960627,0.5557717250324254,0.6338147833474936,0.4716981132075472,0.5132743362831859
2020-11-01,0.639550292864464,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.547897454110383,0.8214624953948589,0.0,0.01072386058981233,0.10151917714044524,0.809529527014256,0.8226838610176903,0.27777777777777857,0.19718309859154928,0.3417406140740926,0.49931274710233164,0.3280321927170211,0.31761890351153443,0.45249732282220057,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6544448891214892,0.6313866740551468,0.49333333333333335,0.4758064516129032,0.6548450984617595,0.49066666666666664,0.7343348747910747,0.7641221820368685,0.7367055771725032,0.7952421410365336,0.7304582210242587,0.8584070796460177
2020-12-01,0.5767237671689783,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.3297660336328353,0.8186021963387005,0.0,0.01072386058981233,0.18758939864908736,0.8080962408847309,0.801936736537891,0.24999999999999645,0.17605633802816903,0.0,0.28514435529386684,0.0,0.0,0.06315870920581586,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.008725921836326972,1.0,0.0,1.0,0.0,1.0,0.7163439337499615,0.6722490738745396,1.0,1.0,0.7243070734435448,0.9999999999999999,0.7610236968672186,0.7910259515715444,1.0,1.0,1.0,1.0
2021-01-01,0.47253385249613394,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.2544524013784192,0.5541239397472658,1.0,0.01072386058981233,0.17447029896628666,0.8037985530107958,0.8316384498028809,0.19444444444444287,0.15492957746478878,0.7984926025441825,0.9924624582991053,0.5763210003197021,0.7458418198096546,0.9567593641835604,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04415363236966093,0.0,0.0,1.0,0.0,1.0,0.5676405093946578,0.5679894098451498,0.6746666666666666,0.5282258064516129,0.553120093587415,0.6666666666666666,0.5952138468060638,0.6025492177777036,0.22762645914396884,0.3126593033135089,0.0,0.004424778761061954
2021-02-01,0.4799768406982998,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.2716270817822415,0.5523327814768907,0.0,0.008042895442359248,0.12959238255979205,0.8186046173234472,0.8347112478477754,0.19444444444444287,0.14084507042253522,0.833201373245578,1.0,0.6092759748768823,0.7801398935480335,0.9890488814348314,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.11066246824279118,0.0,0.0,1.0,0.0,1.0,0.45916325462549645,0.49721392728504143,0.0,0.0,0.4627138297981509,0.0,0.5505050751156093,0.558096606332952,0.19584954604409854,0.3033135089209855,0.15633423180592992,0.19026548672566373
2021-03-01,0.441793170494991,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.1289455024844478,0.5505482984128746,0.0,0.005361930294906166,0.006494677920134334,0.8259506443671929,0.8426814771918714,0.19444444444444287,0.13380281690140847,0.6158809778231978,0.8513666126346779,0.4006163599418203,0.5803935048755582,0.7352336678011215,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2430939226519337,0.2116164711717065,0.0,0.0,1.0,0.0,1.0,0.5716426027973607,0.5721146445833205,0.376,0.3629032258064516,0.5742490943980955,0.3733333333333333,0.6509061140158954,0.6617107823893489,0.5622568093385214,0.6278674596431606,0.4716981132075472,0.5132743362831859
2021-04-01,0.7446143009558815,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.9984825392486656,0.7875574620977408,0.0,0.005361930294906166,0.22210201253602654,0.8215175625321907,0.8233982244678987,0.19444444444444287,0.12676056338028166,0.6591947121455342,0.865403900531667,0.4418376217783432,0.6225838283277031,0.7777412787297268,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,0.9999999999999999,0.0,0.0,0.4116022099447514,0.3929799607918365,0.0,0.0,1.0,0.0,1.0,0.6017609210971894,0.5977075188047082,0.488,0.4758064516129032,0.6017609210971894,0.4853333333333333,0.6499753919022303,0.6701552750933405,0.5324254215304799,0.6023789294817332,0.4716981132075472,0.5132743362831859
2021-05-01,0.7421949931642079,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,1.0,0.7856954608528934,0.0,0.0026809651474530814,0.10946974603824282,0.8177091421539534,0.8308942638373007,0.19444444444444287,0.11971830985915496,0.673246548899701,0.8617660551008702,0.45501311065580574,0.6375598692779284,0.7872117412932921,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.669889502762431,0.47684238598986584,0.0,0.0,1.0,0.0,0.0,0.5113751808638365,0.5384560128887932,0.456,0.4233870967741935,0.5111699453047236,0.4533333333333333,0.5832509002665471,0.5973121288307176,0.3378728923476005,0.45199660152931176,0.4716981132075472,0.5132743362831859
2021-06-01,0.7292804838366065,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.9641096728884968,0.7838613839574012,0.0,0.008042895442359248,0.07267861384705854,0.8139240932155383,0.8388879424853678,0.1666666666666643,0.11267605633802816,0.6280877329104939,0.8217956594563411,0.41143031644012223,0.5975172971220583,0.7296116525445047,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7679558011049724,0.5214405023136559,0.0,0.0,1.0,0.0,0.0,0.5498363246416075,0.5615039661771799,0.41333333333333333,0.3508064516129032,0.5502467957598334,0.4106666666666666,0.6179410087858218,0.6343810295431956,0.4312581063553826,0.5114698385726423,0.4716981132075472,0.5132743362831859
2021-07-01,0.5439281646397146,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.429659768617747,0.4850394095462981,0.0,0.013404825737265418,0.0,0.8447262678280361,0.8416470585126722,0.11111111111110716,0.1056338028169014,0.7031888917825397,0.8570966367341611,0.48314951322628075,0.6690860722403842,0.8088297968175415,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.8052486187845304,0.5477960614042886,0.0,0.0,1.0,0.0,0.0,0.5868402959496763,0.583433385668401,0.48533333333333334,0.45564516129032256,0.5855165265933976,0.48266666666666663,0.6522071758187674,0.6697627022376653,0.5181582360570687,0.5853865760407816,0.4716981132075472,0.5132743362831859
2021-08-01,0.552602228553772,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.45593818828345445,0.48498944007669165,0.0,0.01072386058981233,0.05203048094236676,0.8216318148412766,0.8374910264999796,0.08333333333333215,0.09859154929577466,0.7483923268247659,0.8742456050376318,0.5262125865076686,0.7128543785357513,0.8542641190183999,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.824585635359116,0.5798363363293112,0.0,0.0,1.0,0.0,0.0,0.6397602848669561,0.631325103387413,0.536,0.532258064516129,0.6419973524612875,0.5333333333333333,0.7028657469897718,0.7205883581266759,0.7075226977950713,0.7442650807136788,0.4716981132075472,0.5132743362831859
2021-09-01,0.5642265921771153,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.49266724458659605,0.4849393547821037,0.0,0.008042895442359248,0.024298989989845962,0.829324685465715,0.8333904031509844,0.027777777777775015,0.08450704225352115,0.8099589626521579,0.9019934726275174,0.5849701858893352,0.7717742106392752,0.9184644474604521,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8494475138121547,0.6033518768919811,0.0,0.0,1.0,0.0,0.0,0.6397089759771779,0.6538291824441503,0.5866666666666667,0.6129032258064516,0.6385904421800122,0.584,0.6989966718156877,0.7238792880231869,0.5538261997405965,0.6745964316057773,0.4716981132075472,0.5132743362831859
2021-10-01,0.628028558135018,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.6300623104093368,0.605148463363743,0.0,0.008042895442359248,0.0958446894630135,0.8248883981973458,0.841703535819815,0.027777777777775015,0.07746478873239437,0.5903724512817421,0.7552615239486392,0.37418947060523433,0.5696192791824044,0.663414640495677,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8674033149171271,0.659272637099906,0.0,0.0,1.0,0.0,0.0,0.5988055290459625,0.5988055290459625,0.5493333333333333,0.5443548387096774,0.5775020780100361,0.49066666666666664,0.6741351837323418,0.700917952273164,0.6413748378728923,0.7162276975361087,0.5336927223719676,0.5973451327433629
2021-11-01,0.6197585582640728,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.6033598066431335,0.60490430982471,0.0,0.008042895442359248,0.1331836790650606,0.8454799427581161,0.8353271160933808,0.0,0.0704225352112676,0.5527882708009921,0.7221140383471193,0.3379029975595901,0.5364050827523481,0.6153002556594397,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8950276243093923,0.7354665443945895,0.0,0.0,1.0,0.0,0.0,0.7097148251906126,0.7097148251906126,0.6746666666666666,0.7338709677419355,0.7523217272624656,0.784,0.7739612215362275,0.8184058201014008,0.8190661478599222,0.91928632115548,0.5795148247978437,0.6194690265486726
2021-12-01,0.627897046483126,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.6341080603088505,0.6046618554619128,0.0,0.008042895442359248,0.16454799261546704,0.8253004314759759,0.833561803676217,0.0,0.0704225352112676,0.6056249832068699,0.7455681729325404,0.3883103946883056,0.587104441259788,0.6700692196430037,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9295580110497238,0.8277273769364295,0.0,0.0,0.0,0.0,0.0,0.6914283368736468,0.6914283368736468,0.7466666666666666,0.842741935483871,0.6701248858377203,0.688,0.7612575956182966,0.8020263441444001,0.6971465629053177,0.826677994902294,0.5539083557951483,0.6570796460176991
2022-01-01,0.32035520307879395,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.1819718768123369,0.8417655800512969,0.8258912572247243,0.0,0.06338028169014084,0.5131788177173557,0.24246734537944595,0.5595426993535082,0.5430667388737357,0.4614484817830755,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9502762430939226,0.8818327711001211,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.504,0.4758064516129032,1.0,0.5013333333333333,1.0,1.0,0.2931258106355382,0.38827527612574336,0.46900269541778977,0.5
2022-02-01,0.30974732353383133,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.13453977039598297,0.8225231991975527,0.8457818859679205,0.0,0.04929577464788734,0.4562873193943586,0.20780040962740626,0.5003376631567088,0.4911101320870691,0.394251630370177,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9378453038674034,0.8324435856286642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826666666666667,0.1411290322580645,0.0,0.27999999999999997,0.0,0.0,0.0,0.0,0.25471698113207547,0.2367256637168142
2022-03-01,0.2560192831478695,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.10881512179166503,0.8314178054745589,0.8276147347747844,0.027777777777775015,0.028169014084507032,0.16124920483042182,0.024991236634281516,0.2129374396844381,0.21803119202425786,0.05655414840949491,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9571823204419889,0.8506206399633185,0.0,0.0,0.0,0.0,0.0,0.4038625332225062,0.4038625332225062,0.248,0.08870967741935482,0.4038625332225062,0.2453333333333333,0.5720432517773868,0.5700408442822182,0.34889753566796367,0.4035683942225998,0.4393530997304582,0.4690265486725664
2022-04-01,0.62656279888478,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.0651677764164436,0.7954831318683658,0.8217095570311057,0.027777777777775015,0.02112676056338028,0.7708722062936166,0.4048745096986015,0.7929631605668397,0.7848641748920895,0.7467024683284622,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9696132596685082,0.8691860329105278,0.0,0.0,0.0,0.0,0.0,0.6151422795513551,0.6151422795513551,0.3706666666666667,0.27419354838709675,0.6151422795513551,0.368,0.6965114975854827,0.7250737118181135,0.5797665369649805,0.6635514018691588,0.4716981132075472,0.5132743362831859
