Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-09-01,-2.670995269957432,-0.6482116360848966,-1.013091568036559,-1.5677648575486287,-2.579623587641208,0.8829360158221775,-0.5481705755812908,NH
2021-10-01,-2.5451657524762625,-1.3458127584598771,-1.0327112055971386,-1.549950061833091,-0.6777773558340947,0.8397282792843267,-2.7005800460655287,NH
2021-11-01,-2.761424590704359,-3.950706471381298,-0.6575739530341727,-1.5845036640641186,-0.3457129059464282,0.9564396856992666,-2.031261605973312,NH
2021-12-01,-2.4811825983755624,-2.9327202376533634,-0.538230549783467,-1.4760607972179258,-0.8118867884674165,0.6953380525067181,-1.370902290691431,NH
2022-01-01,-0.08595670452475002,0.8565102568359624,-1.752768587280042,-1.3572716848922752,-0.07587929902976184,0.2843447646705386,-1.4654347164772012,NH
2022-02-01,0.0834653774265266,6.071779820452374,-0.57556380343615,-1.1174605749077695,0.41308877433963087,0.32631234010219984,-2.1414950446531753,NH
2022-03-01,0.09504711182852366,0.4744119180534123,0.40839745501141095,-1.0174880148369638,2.9727454950552725,0.2929451640521151,-4.169131835263496,NH
2022-04-01,-0.42678859970357963,-2.627465922779772,2.4416585062179883,-0.944494192431894,-2.302450715588244,0.05727794859486038,-0.18487301281511553,NH
2022-05-01,-0.07274990838552808,-3.2928178775664976,2.6516444398548717,-0.8778904996180324,0.6049469191799298,0.250021118143713,-2.6736146282053186,NH
2022-06-01,0.5888927109805344,-0.9353892656222302,3.84320158904454,-0.7769578673896739,3.336247114151384,-0.06957704010494724,-4.793874382329297,NH
2022-07-01,1.1004462639901045,-2.221153051945901,4.512786574887547,-0.6757920844298739,-4.3326085903783245,0.06865001398795985,1.7625200192256671,NH
2022-08-01,1.3830719261117597,-3.169848069554897,5.0449565964307315,-0.5886926228321752,-1.7387696615123394,-0.13395300571169808,1.0519730671231458,NH
2022-09-01,1.2350486465686985,-3.0062833001891254,6.952996221198593,-0.404370809560698,-1.164452968156918,-0.09462848001156093,-0.07797426657632042,NH
2022-10-01,1.5951454674744474,-3.559182830595727,8.244526617549752,-0.3961261130065441,-0.9071663268200213,-0.24473781155920102,-0.34537487796345456,NH
2022-11-01,2.229310061023985,-3.385009407970644,8.608504065109798,-0.2985651806763394,-2.8891164287555333,-0.3371685462258637,2.596276127216973,NH
2022-12-01,0.4114196535530504,-2.340809600598876,-3.6401320471622376,-0.3556228134958209,-3.130092246330202,0.08219104217751708,3.0875912886222205,NH
