,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1462,158946.666666667,0.12,0.14,0.18,0.67,1.65,2.8,481.6198476,25.41678818,100.0,0.16,23349.0,143333,134834,69.4,4.9,99950.8416666667,11364.5416666667,25850.925,62735.3666666667,37215.3833333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1463,158386.7,0.04,0.12,0.16,0.7,1.72,2.88,480.1660834,25.42420046,100.0,0.16,31484.0,143330,135075,69.4,4.9,100180.8,11406.8,25890.4,62883.6,37297.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1464,159405.3,0.05,0.11,0.15,0.81,1.91,3.08,483.148037,25.62301064,97.114,0.14,41647.0,143292,135265,69.3,4.9,100387.808333333,11447.6583333333,25909.2333333333,63030.9166666667,37356.8,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1465,160423.9,0.08,0.12,0.16,0.85,1.98,3.17,486.138255,25.82242958,97.114,0.15,41537.0,143362,135544,69.3,4.9,100594.816666667,11488.5166666667,25928.0666666667,63178.2333333333,37416.5,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1466,161442.5,0.08,0.11,0.15,0.82,1.96,3.16,489.1367372,26.02245729,97.114,0.14,38596.0,143316,135689,69.3,4.9,100801.825,11529.375,25946.9,63325.55,37476.2,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1467,161082.7,0.05,0.09,0.12,0.71,1.76,2.93,489.3345479,25.99775274,97.114,0.15,30399.0,143635,135876,69.5,4.9,101008.833333333,11570.2333333333,25965.7333333333,63472.8666666667,37535.9,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1468,160722.9,0.02,0.08,0.12,0.84,1.93,3.11,489.517931,25.97253778,97.114,0.11,22065.0,143882,136091,69.7,4.8,101215.841666667,11611.0916666667,25984.5666666667,63620.1833333333,37595.6,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1469,160363.1,0.03,0.09,0.14,1.2,2.3,3.4,489.6868867,25.94681241,97.114,0.09,21745.0,143999,136269,69.9,4.8,101422.85,11651.95,26003.4,63767.5,37655.3,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1470,161101.266666667,0.02,0.07,0.12,1.4,2.58,3.61,491.8241122,26.10530725,97.114,0.09,21798.0,144264,136391,70.0,4.7,101629.858333333,11692.8083333333,26022.2333333333,63914.8166666667,37715.0,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1471,161839.433333333,0.04,0.07,0.13,1.52,2.74,3.76,493.9627354,26.26390838,97.114,0.08,20513.0,144326,136635,70.1,4.7,101836.866666667,11733.6666666667,26041.0666666667,64062.1333333333,37774.7,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1472,162577.6,0.02,0.04,0.12,1.6,2.81,3.79,496.1027565,26.4226158,97.114,0.08,18184.0,144418,136819,70.0,4.6,102043.875,11774.525,26059.9,64209.45,37834.4,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1473,163191.033333333,0.11,0.08,0.12,1.37,2.62,3.68,497.7499549,26.52496196,97.114,0.09,17777.0,143537,137039,69.9,4.5,102250.883333333,11815.3833333333,26078.7333333333,64356.7666666667,37894.1,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1474,163804.466666667,0.05,0.1,0.12,1.37,2.72,3.8,499.3946531,26.62715633,97.114,0.08,19691.0,144479,137314,69.9,4.5,102457.891666667,11856.2416666667,26097.5666666667,64504.0833333333,37953.8,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1475,164417.9,0.02,0.1,0.13,1.58,2.9,3.89,501.0368511,26.72919892,97.114,0.09,29716.0,144778,137368,69.8,4.5,102664.9,11897.1,26116.4,64651.4,38013.5,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1476,165130.066666667,0.02,0.07,0.12,1.65,2.86,3.77,504.803906,26.9299052,101.268,0.07,38048.0,145150,137552,69.9,4.4,102994.4,11938.3083333333,26153.0583333333,64903.0416666667,38091.3666666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1477,165842.233333333,0.05,0.08,0.12,1.52,2.71,3.66,508.5849124,27.13135363,101.268,0.07,37762.0,145134,137707,70.0,4.4,103323.9,11979.5166666667,26189.7166666667,65154.6833333333,38169.2333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1478,166554.4,0.05,0.08,0.13,1.64,2.72,3.62,512.3798704,27.33354421,101.268,0.08,34537.0,145648,137986,70.1,4.4,103653.4,12020.725,26226.375,65406.325,38247.1,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1479,168768.766666667,0.02,0.05,0.11,1.7,2.71,3.52,517.6282489,27.77724142,101.268,0.09,24327.0,145667,138298,70.2,4.3,103982.9,12061.9333333333,26263.0333333333,65657.9666666667,38324.9666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1480,170983.133333333,0.03,0.05,0.1,1.59,2.56,3.39,522.9001125,28.22443453,101.268,0.09,18259.0,145825,138501,70.2,4.3,104312.4,12103.1416666667,26299.6916666667,65909.6083333333,38402.8333333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1481,173197.5,0.02,0.06,0.1,1.68,2.6,3.42,528.1954612,28.67512355,101.268,0.1,18427.0,146247,138833,70.3,4.3,104641.9,12144.35,26336.35,66161.25,38480.7,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1482,174109.6,0.02,0.06,0.11,1.7,2.54,3.33,529.8660622,28.85430853,101.268,0.09,19631.0,146399,139076,70.3,4.2,104971.4,12185.5583333333,26373.0083333333,66412.8916666667,38558.5666666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1483,175021.7,0.03,0.05,0.11,1.63,2.42,3.2,531.5362237,29.03344727,101.268,0.09,19476.0,146530,139258,70.3,4.2,105300.9,12226.7666666667,26409.6666666667,66664.5333333333,38636.4333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1484,175933.8,0.01,0.04,0.11,1.77,2.53,3.26,533.2059459,29.21253978,101.268,0.09,16381.0,146778,139563,70.3,4.2,105630.4,12267.975,26446.325,66916.175,38714.3,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1485,176188.5,0.02,0.05,0.1,1.55,2.3,3.04,534.6235892,29.30842586,101.268,0.09,17099.0,147427,139805,70.3,4.1,105959.9,12309.1833333333,26482.9833333333,67167.8166666667,38792.1666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1486,176443.2,0.04,0.07,0.13,1.62,2.33,3.04,536.039159,29.40417657,101.268,0.09,18782.0,147404,140089,70.3,4.0,106289.4,12350.3916666667,26519.6416666667,67419.4583333333,38870.0333333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1487,176697.9,0.03,0.11,0.21,1.64,2.21,2.83,537.4526553,29.49979193,101.268,0.12,27453.0,147615,140366,70.3,3.9,106618.9,12391.6,26556.3,67671.1,38947.9,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1488,177287.1,0.02,0.08,0.2,1.37,1.88,2.46,538.9193738,29.54865617,104.117,0.11,36905.0,148145,140562,70.2,3.9,106779.0,12442.5583333333,26496.2333333333,67840.3,38938.7916666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1489,177876.3,0.02,0.07,0.22,1.47,1.98,2.57,540.3876394,29.5975601,104.117,0.11,35976.0,148045,140829,70.2,3.8,106939.1,12493.5166666667,26436.1666666667,68009.5,38929.6833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1490,178465.5,0.02,0.11,0.25,1.52,2.04,2.63,541.857452,29.64650372,104.117,0.11,32250.0,148128,140924,70.1,3.8,107099.2,12544.475,26376.1,68178.7,38920.575,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1491,178938.533333333,0.02,0.09,0.23,1.35,1.94,2.59,542.3254944,29.6978757,104.117,0.12,19962.0,148511,141202,70.1,3.8,107259.3,12595.4333333333,26316.0333333333,68347.9,38911.4666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1492,179411.566666667,0.01,0.08,0.24,1.54,2.2,2.96,542.791078,29.74905465,104.117,0.12,17590.0,148817,141540,70.0,3.7,107419.4,12646.3916666667,26255.9666666667,68517.1,38902.3583333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1493,179884.6,0.01,0.09,0.28,1.68,2.36,3.11,543.2542028,29.80004055,104.117,0.13,19040.0,148816,141695,69.9,3.7,107579.5,12697.35,26195.9,68686.3,38893.25,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1494,180411.733333333,0.03,0.12,0.3,1.63,2.32,3.07,544.7881468,29.9080638,104.117,0.13,19345.0,148830,141989,69.8,3.6,107739.6,12748.3083333333,26135.8333333333,68855.5,38884.1416666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1495,180938.866666667,0.04,0.22,0.38,1.54,2.17,2.86,546.3238916,30.01622562,104.117,0.14,18782.0,149181,142130,69.7,3.6,107899.7,12799.2666666667,26075.7666666667,69024.7,38875.0333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1496,181466.0,0.01,0.18,0.37,1.49,2.17,2.95,547.8614374,30.12452601,104.117,0.14,16767.0,148826,142265,69.7,3.6,108059.8,12850.225,26015.7,69193.9,38865.925,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1497,181437.666666667,0.01,0.11,0.26,1.39,2.07,2.89,548.610371,30.07945307,104.117,0.12,16188.0,149246,142585,69.7,3.6,108219.9,12901.1833333333,25955.6333333333,69363.1,38856.8166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1498,181409.333333333,0.07,0.33,0.48,1.67,2.26,3.03,549.3579871,30.0344127,104.117,0.12,17038.0,149463,142810,69.8,3.6,108380.0,12952.1416666667,25895.5666666667,69532.3,38847.7083333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1499,181381.0,0.17,0.5,0.65,1.7,2.24,2.97,550.1042856,29.98940489,104.117,0.24,24091.0,150128,143083,70.0,3.6,108540.1,13003.1,25835.5,69701.5,38838.6,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1500,181026.633333333,0.23,0.43,0.54,1.52,2.09,2.86,549.9860202,29.93759917,103.663,0.34,35168.0,150653,143198,70.1,3.6,108846.625,13050.3166666667,25852.3083333333,69944.0,38902.625,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1501,180672.266666667,0.26,0.45,0.53,1.22,1.78,2.62,549.8538,29.88536631,103.663,0.38,35312.0,150939,143410,70.2,3.6,109153.15,13097.5333333333,25869.1166666667,70186.5,38966.65,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1502,180317.9,0.25,0.47,0.66,1.38,1.89,2.68,549.7076252,29.83270631,103.663,0.36,30456.0,151218,143666,70.1,3.6,109459.675,13144.75,25885.925,70429.0,39030.675,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1503,180150.333333333,0.19,0.37,0.56,1.26,1.81,2.62,549.2392499,29.75896365,103.663,0.37,19752.0,151074,143856,70.0,3.6,109766.2,13191.9666666667,25902.7333333333,70671.5,39094.7,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1504,179982.766666667,0.23,0.42,0.59,1.3,1.81,2.63,548.7548149,29.68476325,103.663,0.37,17891.0,151132,143901,69.9,3.6,110072.725,13239.1833333333,25919.5416666667,70914.0,39158.725,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1505,179815.2,0.22,0.4,0.55,1.17,1.64,2.45,548.2543203,29.61010512,103.663,0.38,18022.0,151223,144152,69.8,3.7,110379.25,13286.4,25936.35,71156.5,39222.75,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1506,180514.466666667,0.26,0.4,0.51,1.07,1.5,2.23,550.6164616,29.72630495,103.663,0.39,18606.0,151554,144515,69.7,3.6,110685.775,13333.6166666667,25953.1583333333,71399.0,39286.775,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1507,181213.733333333,0.26,0.45,0.57,1.13,1.56,2.26,552.9820022,29.84266758,103.663,0.4,17011.0,151779,144664,69.7,3.6,110992.3,13380.8333333333,25969.9666666667,71641.5,39350.8,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1508,181913.0,0.19,0.47,0.59,1.18,1.63,2.35,555.350942,29.95919302,103.663,0.4,14674.0,151761,144961,69.5,3.6,111298.825,13428.05,25986.775,71884.0,39414.825,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1509,181941.8,0.24,0.48,0.66,1.27,1.76,2.5,555.4007073,29.93909773,103.663,0.4,14712.0,151793,145069,69.4,3.5,111605.35,13475.2666666667,26003.5833333333,72126.5,39478.85,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1510,181970.6,0.3,0.58,0.74,1.6,2.14,2.86,555.4383296,29.91849623,103.663,0.41,15549.0,151954,145189,69.2,3.5,111911.875,13522.4833333333,26020.3916666667,72369.0,39542.875,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1511,181999.4,0.42,0.64,0.87,1.96,2.49,3.11,555.4638091,29.89738852,103.663,0.54,25292.0,152157,145408,69.0,3.4,112218.4,13569.7,26037.2,72611.5,39606.9,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1512,182337.8,0.5,0.62,0.83,1.92,2.43,3.02,556.6489723,29.98910605,103.292,0.65,33284.0,152152,145639,69.0,3.3,112562.908333333,13621.3666666667,26108.9083333333,72832.625,39730.2833333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1513,182676.2,0.48,0.65,0.82,1.9,2.42,3.03,557.8288999,30.08046622,103.292,0.66,33054.0,152480,145845,68.9,3.2,112907.416666667,13673.0333333333,26180.6166666667,73053.75,39853.6666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1514,183014.6,0.66,0.89,1.01,2.01,2.48,3.08,559.0035917,30.17146904,103.292,0.79,28851.0,153065,145975,68.9,3.2,113251.925,13724.7,26252.325,73274.875,39977.05,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1515,183384.833333333,0.75,0.95,1.04,1.82,2.3,2.94,560.5338206,30.24869837,103.292,0.9,19695.0,153255,146172,68.9,3.1,113596.433333333,13776.3666666667,26324.0333333333,73496.0,40100.4333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1516,183755.066666667,0.73,1.04,1.12,1.84,2.3,2.96,562.0612966,30.32578677,103.292,0.91,15841.0,153069,146389,69.0,3.1,113940.941666667,13828.0333333333,26395.7416666667,73717.125,40223.8166666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1517,184125.3,0.84,1.11,1.2,1.77,2.19,2.8,563.5860199,30.40273425,103.292,1.04,16300.0,153318,146588,69.0,3.1,114285.45,13879.7,26467.45,73938.25,40347.2,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1518,184047.733333333,0.97,1.13,1.22,1.87,2.32,2.88,562.8014595,30.3110642,103.292,1.15,16154.0,153569,146772,69.0,3.1,114629.958333333,13931.3666666667,26539.1583333333,74159.375,40470.5833333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1519,183970.166666667,0.98,1.13,1.23,1.78,2.21,2.8,561.9984346,30.21887342,103.292,1.16,15500.0,153503,146907,68.9,3.0,114974.466666667,13983.0333333333,26610.8666666667,74380.5,40593.9666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1520,183892.6,0.99,1.17,1.28,1.8,2.2,2.78,561.1769451,30.12616191,103.292,1.15,13363.0,154286,146999,68.8,3.0,115318.975,14034.7,26682.575,74601.625,40717.35,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1521,184999.266666667,1.0,1.25,1.4,1.98,2.36,2.88,563.2581699,30.34750758,103.292,1.15,12111.0,153609,147147,68.7,2.9,115663.483333333,14086.3666666667,26754.2833333333,74822.75,40840.7333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1522,186105.933333333,1.09,1.39,1.56,2.05,2.35,2.8,565.3406275,30.56899061,103.292,1.16,14144.0,153805,147377,68.6,2.9,116007.991666667,14138.0333333333,26825.9916666667,75043.875,40964.1166666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1523,187212.6,1.2,1.5,1.7,2.18,2.4,2.77,567.424318,30.79061097,103.292,1.3,21765.0,153904,147521,68.6,2.8,116352.5,14189.7,26897.7,75265.0,41087.5,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1524,188715.866666667,1.3,1.62,1.8,2.38,2.58,2.88,570.0731639,30.934029,105.135,1.41,30013.0,154425,147670,68.7,2.7,116650.991666667,14226.2,26984.725,75439.9666666667,41211.0166666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1525,190219.133333333,1.38,1.79,1.96,2.6,2.86,3.13,572.7231214,31.07750721,105.135,1.42,30802.0,155197,148058,68.8,2.7,116949.483333333,14262.7,27071.75,75614.9333333333,41334.5333333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1526,191722.4,1.64,1.92,2.06,2.63,2.84,3.09,575.3741905,31.2210456,105.135,1.51,27294.0,155214,148281,69.1,2.6,117247.975,14299.2,27158.775,75789.9,41458.05,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1527,192283.966666667,1.66,1.98,2.15,2.7,2.87,3.07,577.3541509,31.34817518,105.135,1.69,19957.0,155312,148426,69.2,2.5,117546.466666667,14335.7,27245.8,75964.8666666667,41581.5666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1528,192845.533333333,1.71,2.07,2.27,2.82,2.98,3.13,579.3293487,31.47500915,105.135,1.7,13372.0,155652,148755,69.4,2.5,117844.958333333,14372.2,27332.825,76139.8333333333,41705.0833333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1529,193407.1,1.81,2.11,2.33,2.78,2.91,3.05,581.2997839,31.60154751,105.135,1.82,13782.0,155762,148966,69.4,2.4,118143.45,14408.7,27419.85,76314.8,41828.6,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1530,193507.266666667,1.89,2.17,2.39,2.78,2.89,3.01,581.588031,31.52209333,105.135,1.91,13747.0,156146,149022,69.4,2.4,118441.941666667,14445.2,27506.875,76489.7666666667,41952.1166666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1531,193607.433333333,1.94,2.24,2.45,2.77,2.89,3.04,581.8570469,31.44232302,105.135,1.91,13315.0,155504,149272,69.4,2.5,118740.433333333,14481.7,27593.9,76664.7333333333,42075.6333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
