Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.45223392701520304,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.42696479016807715,0.49771545589755417,1.0,0.4021447721179625,0.389576954044228,0.7973372499006984,0.8246147103723622,0.8723404255319167,0.012500000000000011,0.1928396293161752,0.58829773328318,0.20362790316817192,0.1697898780509297,0.37487138765887407,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4686895099083569,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.4588212458687385,0.4975795892676714,0.0,0.41018766756032177,0.2701852979491296,0.8137453876417202,0.8223618312985181,0.8085106382978751,0.012500000000000011,0.2505943529139627,0.6231318168137988,0.2647824115895295,0.21723162830272014,0.4311031619688648,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636458961386217,0.677862349029057,0.3737294761532447,0.5625341343528126,0.5360539123923624,0.37603305785123964,0.5788445902277324,0.5928290915733074,0.5392535392535392,0.5235215053763441,0.2583333333333333,0.28979591836734697
2020-03-01,0.5431770975910678,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.6050478158057606,0.4974430819344503,0.0,0.16085790884718498,0.21748910946577782,0.6969692592429803,0.7600573027159682,0.7446808510638316,0.012500000000000011,0.5122200234681656,0.7875498454028262,0.5416807454934602,0.43484809378625666,0.6876784816681996,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662516056308491,0.6787950097957529,0.37920250195465205,0.5638084835244856,0.5387120928491202,0.3818181818181818,0.6127994329277191,0.6249619459327813,0.7213642213642213,0.7130376344086022,0.2583333333333333,0.28979591836734697
2020-04-01,0.21375741595825315,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.8348721063229677,0.032018049357569356,0.0,0.0,1.0,0.0,0.0,0.6595744680851077,1.0,0.753632354661809,0.9391469360186206,0.7971894646499857,0.6355851064121167,0.924395009630701,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5958948279025874,0.6894051988800565,0.4894448788115715,0.589477516839614,0.5689522383270044,0.49834710743801647,0.759473790280548,0.7761583658061374,1.0,1.0,1.0,1.0
2020-05-01,0.06414980277081256,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.5554778033339652,0.01644946628420796,0.0,0.0,0.26918858748228597,0.9569070071883189,0.9232072175524301,0.25531914893616836,0.6875,0.2566555205300739,0.6215240624926326,0.27131046610288034,0.2199462315772971,0.4355179166515749,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5938396204157601,0.6886695791204089,0.5433932759968725,0.6020389586746768,0.5668556452906883,0.556198347107438,0.7170684586892013,0.7172658913784706,0.5334620334620335,0.5127688172043011,0.33749999999999997,0.34693877551020413
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.44513810996396824,0.0,0.0,0.008042895442359248,0.16537653048213302,1.0,1.0,0.06382978723404342,0.5,0.061034832465012456,0.4954351147703727,0.06433742414560525,0.055857532443530034,0.24278065979632812,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5478543528979999,0.672210086998296,0.22361219702892882,0.5275805570726378,0.5206236294592715,0.21735537190082643,0.6493742051606357,0.648760959571359,0.297940797940798,0.27284946236559143,0.0,0.0
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.3959793621967991,1.0,0.0,0.01072386058981233,0.12905001201566224,0.8619915693855537,0.8704398225170659,0.04255319148935932,0.4125,0.10895696285441753,0.5241398152456829,0.11509038757126858,0.0950592956695292,0.2893714848322197,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963614438881171,0.6895722145907928,0.35261923377638776,0.557618787547788,0.5689843290367439,0.35537190082644626,0.6421259651000368,0.6620722722844619,0.5296010296010296,0.5120967741935484,0.04999999999999996,0.14285714285714288
2020-08-01,0.9844519342661686,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.3906635459015479,0.99087995868181,0.0,0.013404825737265418,0.13996598506648242,0.9301592416903756,0.8813465190089401,0.0,0.32499999999999996,0.10036704915311778,0.5169538450322891,0.10604111279921677,0.08708102627316683,0.2804333957978635,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5877945841088422,0.6836910096756517,0.44878811571540267,0.5800109229929,0.561229074183024,0.4520661157024793,0.5747791823318068,0.5847844617632734,0.5778635778635779,0.5564516129032259,0.24999999999999997,0.2571428571428572
2020-09-01,0.9993953636483539,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.44422861648049805,0.9821288715179699,0.0,0.01072386058981233,0.14646473106133212,0.8220104815944788,0.8502188608049476,0.04255319148935932,0.2875,0.19672864983323074,0.576486460540672,0.20805580878801214,0.16670412573543414,0.3746328798992359,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833905680656408,0.6844923097709821,0.35887412040656763,0.5590751866011286,0.5559608493341178,0.3677685950413223,0.6055720411127404,0.596132184607891,0.5238095238095238,0.49529569892473124,0.2458333333333333,0.2653061224489796
2020-10-01,0.6406953154768904,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.7640446102861613,0.9429892538288116,0.0,0.01072386058981233,0.044913815604850554,0.8854473545587337,0.8405250090915963,0.04255319148935932,0.25,0.3135461782566762,0.649040603429226,0.33171838953137683,0.26339593209823214,0.488938055249318,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429653708024222,0.7001636378649011,0.4831899921813917,0.5880211177862734,0.617109696742793,0.4752066115702479,0.705414289387548,0.7144270579639552,0.703989703989704,0.6780913978494624,0.3291666666666666,0.38775510204081637
2020-11-01,0.6433312261052262,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.7688019517837259,0.9391239220580372,0.0,0.01072386058981233,0.22450894228042614,0.809529527014256,0.8226838610176903,0.0851063829787222,0.25,0.3252891386175636,0.6548415336525137,0.34418823683617095,0.2723699732349001,0.4999929504220111,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8905182583165125,0.7688708987321818,0.6215793588741204,0.6202439468414345,0.8722468845269296,0.6669421487603305,1.0,1.0,0.0,0.0,0.0708333333333333,0.1306122448979592
2020-12-01,0.5500395434652634,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.5844996670746462,0.935343391032201,0.0,0.01072386058981233,0.26271779245039906,0.8080962408847309,0.801936736537891,0.12765957446808507,0.25,0.0,0.4464801593277424,0.0,0.0,0.17985812285805883,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.00758012904579552,0.0,1.0,1.0,0.0,1.0,0.3001336933441687,0.5917460460437919,1.0,0.0,0.2630689415414238,1.0,0.0,0.0,0.5074002574002574,0.49395161290322587,0.04166666666666663,0.07755102040816328
2021-01-01,0.73385194919653,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9854635503713083,0.8488928875725833,0.5117791599396243,0.01072386058981233,0.3294369854437452,0.8037985530107958,0.8316384498028809,0.12765957446808507,0.23750000000000004,0.9050222419048162,0.9881520985455438,0.8282917991549743,0.8014857837587108,0.9738042079362893,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04193463777999266,0.0,1.0,1.0,0.0,1.0,0.49736021181220025,0.662132846923533,0.0,1.0,0.46446488741509334,0.0,0.4317463185472943,0.4654012420847541,0.5402187902187903,0.5228494623655914,0.2583333333333333,0.28979591836734697
2021-02-01,0.7409702587386793,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.8469935401446662,0.0,0.008042895442359248,0.2769922612931063,0.8186046173234472,0.8347112478477754,0.14893617021276384,0.23750000000000004,0.9368794157732199,1.0,0.860303658798158,0.8300670531874004,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.11855426742905105,0.0,0.0,1.0,0.0,0.0,0.45094502844260365,0.6480190810758063,0.02971071149335419,0.5625341343528126,0.42566721934000107,0.012396694214875992,0.41781969047304673,0.4616795543107648,0.5341055341055341,0.5235215053763441,0.2583333333333333,0.28979591836734697
2021-03-01,0.6799076693466688,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.8800929752283217,0.8451188469870358,0.0,0.005361930294906166,0.18319162200632283,0.8259506443671929,0.8426814771918714,0.19148936170212671,0.23750000000000004,0.7289772582141905,0.8598051917905354,0.6386448665701998,0.6584577988182835,0.7907580240165265,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.30062305295950154,0.2559932854220217,0.0,0.0,1.0,0.0,0.0,0.5510000786431437,0.6743756614948093,0.1407349491790461,0.5625341343528126,0.5247151949510617,0.12975206611570245,0.5635836744337964,0.5815955309303459,0.5398970398970399,0.5235215053763441,0.2583333333333333,0.28979591836734697
2021-04-01,0.6084685621105415,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.41294369211003024,0.5588300882362719,0.0,0.005361930294906166,0.17634424618176459,0.8215175625321907,0.8233982244678987,0.2340425531914896,0.25,0.769084145900301,0.8775273430942168,0.6794866626824965,0.693823693623322,0.8253899488321008,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5264797507788163,0.39544667680847717,0.0,0.0,1.0,0.0,0.0,0.5593100374865652,0.6776578016979304,0.32290852228303357,0.5625341343528126,0.5280579772155961,0.32231404958677684,0.5588858697540602,0.5796014978080858,0.5411840411840412,0.5235215053763441,0.2583333333333333,0.28979591836734697
2021-05-01,0.6119953555732838,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.4172544797121625,0.5578691933511932,0.0,0.0026809651474530814,0.17482147925181746,0.8177091421539534,0.8308942638373007,0.25531914893616836,0.25,0.7813796427989261,0.8778671517521831,0.6909445009746571,0.7059257754526023,0.8328462977183279,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6822429906542056,0.4733515186486912,0.0,0.0,1.0,0.0,0.0,0.5255773717461399,0.6676180932435577,0.2939796716184519,0.5625341343528126,0.49935283735358615,0.2917355371900826,0.5174604057068598,0.5419127496346811,0.5379665379665379,0.5241935483870969,0.2583333333333333,0.28979591836734697
2021-06-01,0.5994936073032919,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.3900087002928416,0.55690754396027,0.0,0.008042895442359248,0.2068608529527702,0.8139240932155383,0.8388879424853678,0.27659574468085246,0.25,0.7373681897924953,0.8427009264323719,0.6428615407588114,0.6709790609712463,0.7851185126985112,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7476635514018691,0.5046372554162514,0.0,0.0,1.0,0.0,0.0,0.54191417411592,0.6722907799821349,0.3565285379202502,0.5625341343528126,0.5138952773172167,0.35785123966942145,0.5476486653648096,0.5681243911349245,0.5379665379665379,0.5228494623655914,0.2583333333333333,0.28979591836734697
2021-07-01,0.44906892784250724,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.0,0.24392815699758674,0.0,0.013404825737265418,0.15042116436694034,0.8447262678280361,0.8416470585126722,0.25531914893616836,0.23750000000000004,0.8078047137734723,0.8805297963277936,0.7159348791289732,0.7315225255819313,0.8499974709332986,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7725856697819314,0.5222840056654252,0.0,0.0,1.0,0.0,0.0,0.5842818570267649,0.6832631492032036,0.3440187646598905,0.5625341343528126,0.5496015403540675,0.3446280991735537,0.6541067569164055,0.6563184973209937,0.5411840411840412,0.5241935483870969,0.2583333333333333,0.28979591836734697
2021-08-01,0.46284066162623844,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.012482312059388823,0.2395387717258567,0.0,0.01072386058981233,0.19074741924885474,0.8216318148412766,0.8374910264999796,0.2340425531914896,0.22499999999999998,0.8498218780248071,0.9005486007004899,0.7589756743557279,0.7682993906482184,0.8870846936504487,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.8052959501557633,0.5496196821066988,0.0,0.0,1.0,0.0,0.0,0.6682989488033135,0.7059266181758131,0.4050039093041438,0.5625341343528126,0.6480825800930631,0.40909090909090906,0.8469947253938581,0.8147604115927911,0.5411840411840412,0.5241935483870969,0.2583333333333333,0.28979591836734697
2021-09-01,0.48101793179768665,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.03345667299405419,0.23502022153297314,0.0,0.008042895442359248,0.09963820139714835,0.829324685465715,0.8333904031509844,0.21276595744680904,0.19999999999999996,0.9074333585787402,0.9307159671844057,0.8185591697345421,0.8180514453397394,0.9396258581544508,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8411214953271028,0.574038713738656,0.0,0.0,0.0,0.0,0.0,0.6733058956143341,0.7035208413088027,0.5379202501954652,0.5625341343528126,0.6504786864202814,0.5495867768595041,0.8009687484798155,0.7477015343399903,0.5366795366795367,0.5228494623655914,0.2583333333333333,0.28979591836734697
2021-10-01,0.5227645732139449,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.35172822597022463,0.46606317639882655,0.0,0.008042895442359248,0.2191701951035522,0.8248883981973458,0.841703535819815,0.19148936170212671,0.1875,0.6975686860334185,0.7911285347329975,0.5951285823345167,0.6444874417778003,0.7294483752105582,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8644859813084113,0.6202591407438494,0.0,0.0,0.0,0.0,0.0,0.48533829658950906,0.6573212931895122,0.4573885848318999,0.5625341343528126,0.46526715515858164,0.46446280991735533,0.39972341327477295,0.44672430589381396,0.5386100386100386,0.5228494623655914,0.2583333333333333,0.28979591836734697
2021-11-01,0.5133070930752337,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.32867977191262104,0.46550764711124093,0.0,0.008042895442359248,0.29457940443154057,0.8454799427581161,0.8353271160933808,0.17021276595744794,0.175,0.6608926644823443,0.7618189795969953,0.5550096252946202,0.6154529598591922,0.6895789894785125,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8831775700934579,0.6984052877301579,0.0,0.0,0.0,0.0,0.0,0.6148950114032559,0.6908163878067272,0.434714620797498,0.5625341343528126,0.5641386318660748,0.36528925619834707,0.2634036845799426,0.35044751583049205,0.538931788931789,0.5238575268817205,0.2583333333333333,0.28979591836734697
2021-12-01,0.5283229522374969,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.3539321760933464,0.46494643460370727,0.0,0.008042895442359248,0.4675571635658322,0.8253004314759759,0.833561803676217,0.17021276595744794,0.175,0.7102700409363715,0.7874027466001372,0.605991369995768,0.6582132560931266,0.7343870272286173,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9190031152647974,0.770859780727063,0.0,0.0,0.0,0.0,0.0,0.6267596403386899,0.6939990692158143,0.32134480062548865,0.5625341343528126,0.593373268438787,0.47107438016528924,0.48911374107868827,0.5237381271310279,0.5398970398970399,0.5241935483870969,0.2583333333333333,0.28979591836734697
2022-01-01,0.6393545924707741,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.37927884409624385,0.8417655800512969,0.8258912572247243,0.19148936170212671,0.15000000000000002,0.5341228433131681,0.2293106804732135,0.5211382935613422,0.6115316669903064,0.3667744472370986,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.940809968847352,0.8034412212138698,0.0,0.0,0.0,0.0,0.0,1.0,0.7920297850939416,0.5535574667709148,0.5625341343528126,1.0,0.49090909090909085,0.5806722864270972,0.5942142596200682,0.538931788931789,0.5231854838709677,0.2583333333333333,0.28979591836734697
2022-02-01,0.6224541836953996,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.26800917533840657,0.8225231991975527,0.8457818859679205,0.2340425531914896,0.125,0.48046529767073826,0.19692198028664,0.4618666265807277,0.5666674142303951,0.31418620175913325,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9517133956386292,0.8185490216650055,0.0,0.0,0.0,0.0,0.0,0.0,0.8551185623888126,0.32759968725566846,0.5625341343528126,0.0,0.32727272727272727,0.578948831455833,0.5931259132976133,0.5386100386100386,0.5228494623655914,0.2583333333333333,0.28979591836734697
2022-03-01,0.5410959912988534,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.19789774512089864,0.8314178054745589,0.8276147347747844,0.27659574468085246,0.09999999999999998,0.20021582433635657,0.020509621274461542,0.16286186708616146,0.33265730642875185,0.03892827546881089,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9579439252336448,0.8270156848344962,0.0,0.0,0.0,0.0,0.0,0.4301727527721709,0.0,0.1985926505082095,0.5625341343528126,0.3919291865005081,0.1909090909090909,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,0.5863716315943996,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.0,0.7954831318683658,0.8217095570311057,0.31914893617021356,0.0625,0.780690049245179,0.39106602857213607,0.7747591938572289,0.8171363150102425,0.6094826922615599,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9641744548286604,0.8500026228820228,0.0,0.0,0.0,0.0,0.0,0.5685165281673527,1.0,0.15793588741204065,0.5625341343528126,0.5130823126704819,0.14793388429752063,0.0,0.0,0.0,0.0,0.0,0.0
