Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.4477827305911888,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5659912336447448,0.5174486073736345,0.9273263323719286,0.4021447721179625,0.23444112774149956,0.7973372499006984,0.8246147103723622,0.9210526315789487,0.0821917808219178,0.18995989367581506,0.4693533689889871,0.1848538471286694,0.17365264183665005,0.27604235806082283,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4574674351797224,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.6242990202219851,0.5173337978566661,0.0,0.41018766756032177,0.18510131574049993,0.8137453876417202,0.8223618312985181,0.8421052631578974,0.0821917808219178,0.24748830325864882,0.5063027836931622,0.2400048096407479,0.22558618761478444,0.33996041829961665,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795832536799848,0.5795832536799848,0.5355987055016181,0.5462662337662338,0.5795832536799848,0.495992456388496,0.6299585129878004,0.6262338939706894,0.340104079234514,0.340104079234514,0.4715066354410617,0.4883397145840585
2020-03-01,0.502214749880517,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.8919819303322094,0.5172184734525124,0.0,0.16085790884718498,0.12824150109825647,0.6969692592429803,0.7600573027159682,0.44736842105263364,0.08904109589041095,0.5075718500841622,0.6798819291711324,0.49002463907631644,0.4609026097160086,0.6317339943054388,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5835140326442181,0.5835140326442181,0.5558252427184466,0.5665584415584416,0.5835122119962495,0.5487977369165488,0.6411731262759691,0.6410229172814006,1.0,1.0,0.5547749154306532,0.5997215454229029
2020-04-01,0.15184930451176154,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.716388656208803,0.02624476145872967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7475729672915267,0.8399385767751413,0.7207248276937297,0.6780369555808903,0.9009219781473361,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6041929522717135,0.6041929522717135,0.9421521035598706,0.9151785714285715,0.6041965935676508,0.9377652050919378,0.6497508195026728,0.652292055998164,0.38576464663421184,0.3854289071680376,0.727816809784023,0.8311869126348765
2020-05-01,0.05058075599272527,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.20345708637257848,0.013480330285346787,0.0,0.0,0.15957070460546544,0.9569070071883189,0.9232072175524301,0.3684210526315823,0.6917808219178083,0.25395247787546876,0.5052445258248383,0.2456446555080499,0.23098644280652192,0.34487647544455274,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5815186024706194,0.5815186024706194,0.5198220064724919,0.5438311688311689,0.5815167818226508,0.45025931164545024,0.6269757021681784,0.6222877938428247,0.0,0.0,0.21285454072339322,0.14235990254089803
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.0819882725719094,1.0,1.0,0.3947368421052637,0.547945205479452,0.059742933954306354,0.3725008297205531,0.05861350669088622,0.05500722904533345,0.12563775114062237,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5691709679474926,0.5691709679474926,0.3288834951456311,0.35430194805194815,0.5691709679474926,0.2621404997642621,0.6254072664889504,0.6202275335234909,0.15578311230485145,0.1561188517710257,0.410096278948738,0.40619561434041074
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.9179605687298633,1.0,0.0,0.01072386058981233,0.12127538441654509,0.8619915693855537,0.8704398225170659,0.526315789473685,0.4520547945205479,0.10750427328396697,0.4029683529533977,0.10437117273735225,0.09809593587871746,0.1785924809354066,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5969522353005435,0.5969522353005435,0.4607605177993528,0.4776785714285715,0.5969522353005435,0.4304573314474305,0.6510489037847208,0.6537228287597128,0.3567231828101393,0.35655531307705224,0.4548529794431434,0.4660633484162896
2020-08-01,0.980180326722875,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.9050654162605178,0.9920741718591437,0.0,0.013404825737265418,0.0716323068393259,0.9301592416903756,0.8813465190089401,0.5000000000000036,0.3424657534246575,0.0991188315424377,0.395589118183189,0.09611341512033232,0.09035169790961728,0.16839324024552027,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5932053417811399,0.5932053417811399,0.540453074433657,0.5474837662337663,0.5932053417811399,0.5242809995285242,0.6388642060713767,0.6339857709583292,0.3385932516367299,0.33120698338089644,0.47176684881602915,0.4883397145840585
2020-09-01,0.9796991410278701,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,1.0,0.9844527843071681,0.0,0.01072386058981233,0.14207795097240816,0.8220104815944788,0.8502188608049476,0.6052631578947398,0.28082191780821913,0.1950077495621306,0.45855464657351536,0.18817345835257723,0.17701180553722592,0.2754949511072615,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5755432358376347,0.5755432358376347,0.5408576051779935,0.5564123376623378,0.5755432358376347,0.49834983498349833,0.6290947800313688,0.624308711189797,0.2784958871915394,0.27345979519892566,0.5055945875618006,0.533588583362339
2020-10-01,0.5987394233845361,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.49530813292156917,0.7333447479578572,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.5789473684210549,0.22602739726027393,0.3112209556098146,0.5352466891328952,0.2997870995641694,0.2820720502010233,0.4054635984365894,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6406040909959855,0.6406040909959855,0.6763754045307444,0.6875000000000001,0.6406040909959855,0.7208863743517209,0.7090462360525516,0.7195291957640733,0.5625314755749539,0.5554809467852946,0.6042154566744731,0.6195614340410721
2020-11-01,0.6004285092924042,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.506294448488922,0.7305934891678654,0.0,0.01072386058981233,0.09457527393184888,0.809529527014256,0.8226838610176903,0.5789473684210549,0.19863013698630133,0.32303838031169796,0.5415506853058611,0.31096734114297675,0.2926171101772514,0.41800369060842635,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7621742178041165,0.7621742178041165,0.8159385113268609,0.8193993506493508,0.7621578319723991,1.0,0.8423135718389263,0.8655716206026032,0.4423367466845728,0.41346315259358735,1.0,1.0
2020-12-01,0.5441530504716917,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.17116383531179985,0.7279104498631537,0.0,0.01072386058981233,0.07441251057709808,0.8080962408847309,0.801936736537891,0.5789473684210549,0.1780821917808219,0.0,0.32203839252560096,0.0,0.0,0.053874658725770685,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.006751426422294383,0.0,0.0,0.0,1.0,0.0,1.0,0.6034046117013045,0.6034046117013045,1.0,1.0,0.6030495853474251,0.9816124469589815,0.6184983967764571,0.5855978492508441,0.22679200940070504,0.24240389457780764,0.4142596929482176,0.45875391576749047
2021-01-01,0.6210364264240302,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9437055061392277,0.666799866538142,1.0,0.01072386058981233,0.18864244746605416,0.8037985530107958,0.8316384498028809,0.5526315789473699,0.15753424657534248,0.7928839550871682,0.9902162576345637,0.6983297225095059,0.7062591195608692,0.9706975705972936,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.05515499538285602,0.0,0.0,0.0,1.0,0.0,1.0,0.4755459668095876,0.4755459668095876,0.6484627831715211,0.6700487012987014,0.47524009795086075,0.0,0.49915217006693186,0.47158847250909797,0.2007722007722008,0.21353030048682223,0.0,0.0
2021-02-01,0.626344067068056,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.9733984288721604,0.6658384728981324,0.0,0.008042895442359248,0.1489790644960545,0.8186046173234472,0.8347112478477754,0.5526315789473699,0.14383561643835613,0.8243764282221764,1.0,0.7276643341273916,0.7369197988638281,0.9999999999999999,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.1444646253386415,0.0,0.0,0.0,1.0,0.0,1.0,0.4334981019744928,0.4334981019744928,0.0,0.0,0.4335563627094884,0.19943422913719944,0.49114300992547444,0.4805101472082882,0.17105925801577976,0.18180292093335573,0.3018475149622691,0.3143056038983641
2021-03-01,0.5904190457852081,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.7569542301982655,0.664891577962328,0.0,0.005361930294906166,0.1038717224000122,0.8259506443671929,0.8426814771918714,0.5526315789473699,0.136986301369863,0.6176620174823956,0.8496032953250263,0.5278604540256681,0.5518631878157281,0.7615522312620264,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2899305555555556,0.2531784908360394,0.0,0.0,0.0,1.0,0.0,1.0,0.5613913391776134,0.5613913391776134,0.125,0.15056818181818188,0.5610727257831063,0.11362564827911364,0.6189238026514315,0.6147654175272941,0.29142185663924797,0.2967936880980359,0.4715066354410617,0.4883397145840585
2021-04-01,0.5889984879149983,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.7686211006836661,0.6122112201691834,0.0,0.005361930294906166,0.1150662739016672,0.8215175625321907,0.8233982244678987,0.5526315789473699,0.13013698630136983,0.6573598821307509,0.865839232833518,0.5651451257590269,0.5898412362212996,0.8004850313146136,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.46527777777777785,0.3765143314925911,0.0,0.0,0.0,1.0,0.0,0.0,0.5925990660075922,0.5925990660075922,0.46237864077669905,0.47280844155844165,0.5961584327862287,0.4144271570014144,0.643371719255977,0.6396524704108061,0.4072519724693638,0.40423031727379555,0.4715066354410617,0.4883397145840585
2021-05-01,0.5911129410095084,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.7784660629042872,0.6118453996978704,0.0,0.0026809651474530814,0.16752015618428592,0.8177091421539534,0.8308942638373007,0.5526315789473699,0.1232876712328767,0.6694301220283322,0.863864103260122,0.5758770374069871,0.602753809282033,0.8085270230668821,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6163194444444444,0.4644296451220332,0.0,0.0,0.0,1.0,0.0,0.0,0.5636252742351003,0.5636252742351003,0.5368122977346279,0.5503246753246754,0.5601806082784864,0.49363507779349364,0.6059141356011045,0.6036392249434444,0.29007889877455095,0.29209333557159645,0.4715066354410617,0.4883397145840585
2021-06-01,0.5835428185976256,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.7305662875802765,0.611482896609662,0.0,0.008042895442359248,0.14362409845513374,0.8139240932155383,0.8388879424853678,0.526315789473685,0.11643835616438353,0.6255609940120432,0.8245609925324842,0.5328178280058935,0.5649706838195157,0.7538226853645964,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6927083333333334,0.5075617199014193,0.0,0.0,0.0,1.0,0.0,0.0,0.5541961384056586,0.5541961384056586,0.5125404530744336,0.5219155844155845,0.5558420041692839,0.46864686468646866,0.6024472765078551,0.6022661552080258,0.28269263051871746,0.2840355883834145,0.4715066354410617,0.4883397145840585
2021-07-01,0.5728916053783406,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7038109013261822,0.5012802181602221,0.0,0.013404825737265418,0.11000385355790833,0.8447262678280361,0.8416470585126722,0.4736842105263186,0.10273972602739728,0.6954048655272893,0.8623266979930531,0.5991807363483002,0.6300883710952658,0.827203453389356,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7673611111111112,0.5516416851658197,0.0,0.0,0.0,1.0,0.0,0.0,0.5951042776124023,0.5951042776124023,0.5052588996763754,0.5170454545454546,0.5925845008238433,0.4606317774634606,0.6552701625487776,0.6490856037506967,0.35454087628000674,0.35252643948296125,0.4715066354410617,0.4883397145840585
2021-08-01,0.5804930925349965,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.7441728929915016,0.5012119881723649,0.0,0.01072386058981233,0.14385988410699468,0.8216318148412766,0.8374910264999796,0.3947368421052637,0.0821917808219178,0.7370166199389854,0.8814100176076327,0.6384064271580243,0.6695985197856746,0.868990392076952,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.8038194444444445,0.5831238801132576,0.0,0.0,0.0,1.0,0.0,0.0,0.7034437556326297,0.7034437556326297,0.6634304207119741,0.6712662337662338,0.7068374434461225,0.652050919377652,0.7845150273631396,0.7772768105963739,0.4955514520731912,0.46902803424542555,0.5147020556856623,0.5360250609119388
2021-09-01,0.5907675306853993,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.8006234645923989,0.5011435343723236,0.0,0.008042895442359248,0.13290558784539633,0.829324685465715,0.8333904031509844,0.34210526315789735,0.06164383561643835,0.794125639614055,0.9112847342754393,0.6925639148438822,0.7230931207815642,0.9283670750838718,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8402777777777778,0.6128692950752502,0.0,0.0,0.0,1.0,0.0,0.0,0.6121855968539204,0.6121855968539204,0.8127022653721683,0.8092532467532468,0.6134727949677291,0.817067421027817,0.6352999409600257,0.6233880856365365,0.4000335739466174,0.3852610374349505,0.5240697371844913,0.5433344935607379
2021-10-01,0.6453201660504229,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.7665772506549364,0.560549152147402,0.0,0.008042895442359248,0.04559048500734239,0.8248883981973458,0.841703535819815,0.28947368421052744,0.0410958904109589,0.5854888819564654,0.7622556823049873,0.4910821640223455,0.5359503042095947,0.6889613093650275,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8663194444444444,0.6581723448364429,0.0,0.0,0.0,1.0,0.0,0.0,0.4914420442235392,0.4914420442235392,0.5012135922330098,0.5077110389610391,0.49666002130158127,0.429042904290429,0.5405835216847663,0.5390131471099308,0.19724693637737117,0.23283531979184152,0.4030705178246162,0.4159415245388096
2021-11-01,0.6374612460597684,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.7266004077443847,0.5605429933545053,0.0,0.008042895442359248,0.138585464192551,0.8454799427581161,0.8353271160933808,0.28947368421052744,0.03424657534246575,0.5489260221193606,0.7295839988125943,0.4551652686191142,0.5045515893004753,0.6432630265078677,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8784722222222222,0.7043376691678744,0.0,0.0,0.0,1.0,0.0,0.0,0.6282255054573923,0.6282255054573923,0.4336569579288026,0.4541396103896105,0.6088374252396428,0.4247996228194248,0.6945237939047687,0.6826412248778728,0.41144871579654185,0.4043981870068827,0.5646630236794171,0.5851026801253046
2021-12-01,0.6444559641048807,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.7750680976730948,0.5605368372758386,0.0,0.008042895442359248,0.11156606748571923,0.8253004314759759,0.833561803676217,0.28947368421052744,0.03424657534246575,0.5978642412428056,0.7548676045953926,0.5015250134338426,0.5505196759019901,0.6938820508638434,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.904513888888889,0.7758942276527173,0.0,0.0,0.0,1.0,0.0,0.0,0.6945061947547133,0.6945061947547133,0.7993527508090615,0.799107142857143,0.7056922558738655,0.7817067421027817,0.7957684042707569,0.8027710566866659,0.5170387779083432,0.4955514520731912,0.6401249024199844,0.6870866689871216
2022-01-01,0.5888867235246076,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.17658826012816004,0.8417655800512969,0.8258912572247243,0.28947368421052744,0.0136986301369863,0.547865265100076,0.24685705077589556,0.5821157919777052,0.5891649682132714,0.45762336531553616,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9236111111111112,0.8196378446804996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.8522727272727273,1.0,0.8915605846298915,1.0,1.0,0.17021990935034415,0.19489676011415144,0.5422846734322144,0.5516881308736513
2022-02-01,0.579029173132416,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.16245007506878587,0.8225231991975527,0.8457818859679205,0.34210526315789735,0.00684931506849315,0.4926677569963146,0.21166814939142403,0.5259671505946688,0.5394558869314877,0.3949450976706781,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9392361111111112,0.8359599072901951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19902912621359226,0.23254870129870137,0.0,0.10372465818010373,0.0,0.0,0.13328856807117678,0.14621453751888536,0.1144938849856883,0.10268012530455967
2022-03-01,0.5302134231465762,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.10662317230446847,0.8314178054745589,0.8276147347747844,0.4210526315789487,0.0,0.21238164925987768,0.024633035380807355,0.2533543321562452,0.28595664774029755,0.07908264451445116,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9461805555555557,0.8462093553733159,0.0,0.0,0.0,0.0,0.0,0.0,0.4905881603262602,0.4905881603262602,0.1610032362459547,0.1935876623376624,0.49017487323738523,0.0447901933050448,0.5635226389476969,0.5624668043670699,0.307705220748699,0.3098875272788316,0.46864428831641947,0.4848590323703446
