,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1858,300937.5,0.12,0.14,0.18,0.67,1.65,2.8,911.8592492,48.12204792,100.0,0.16,42799.0,143333,134834,62.9,8.2,204740.866666667,21778.0916666667,51120.7083333333,131842.058333333,72898.8083333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1859,300122.4,0.04,0.12,0.16,0.7,1.72,2.88,909.8528938,48.17558583,100.0,0.16,50365.0,143330,135075,62.9,8.2,205349.2,21845.9,51220.2,132283.1,73066.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1860,303880.933333333,0.05,0.11,0.15,0.81,1.91,3.08,920.9980978,48.843713,99.961,0.14,63782.0,143292,135265,62.9,8.2,205739.883333333,21896.675,51316.725,132526.483333333,73213.4,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1861,307639.466666667,0.08,0.12,0.16,0.85,1.98,3.17,932.2038953,49.51630363,99.961,0.15,59986.0,143362,135544,62.9,8.2,206130.566666667,21947.45,51413.25,132769.866666667,73360.7,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1862,311398.0,0.08,0.11,0.15,0.82,1.96,3.16,943.4702863,50.19335773,99.961,0.14,54906.0,143316,135689,62.9,8.1,206521.25,21998.225,51509.775,133013.25,73508.0,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1863,310373.5,0.05,0.09,0.12,0.71,1.76,2.93,942.8506996,50.09251741,99.961,0.15,48925.0,143635,135876,62.9,8.0,206911.933333333,22049.0,51606.3,133256.633333333,73655.3,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1864,309349.0,0.02,0.08,0.12,0.84,1.93,3.11,942.1951968,49.99040647,99.961,0.11,43653.0,143882,136091,63.0,7.8,207302.616666667,22099.775,51702.825,133500.016666667,73802.6,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1865,308324.5,0.03,0.09,0.14,1.2,2.3,3.4,941.5037779,49.88702491,99.961,0.09,42346.0,143999,136269,63.0,7.7,207693.3,22150.55,51799.35,133743.4,73949.9,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1866,309770.133333333,0.02,0.07,0.12,1.4,2.58,3.61,945.6928258,50.19599726,99.961,0.09,45081.0,144264,136391,63.1,7.5,208083.983333333,22201.325,51895.875,133986.783333333,74097.2,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1867,311215.766666667,0.04,0.07,0.13,1.52,2.74,3.76,949.8851987,50.50522245,99.961,0.08,40568.0,144326,136635,63.2,7.3,208474.666666667,22252.1,51992.4,134230.166666667,74244.5,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1868,312661.4,0.02,0.04,0.12,1.6,2.81,3.79,954.0808967,50.81470048,99.961,0.08,40023.0,144418,136819,63.2,7.1,208865.35,22302.875,52088.925,134473.55,74391.8,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1869,313830.9,0.11,0.08,0.12,1.37,2.62,3.68,957.2177929,51.00988014,99.961,0.09,38061.0,143537,137039,63.2,6.9,209256.033333333,22353.65,52185.45,134716.933333333,74539.1,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1870,315000.4,0.05,0.1,0.12,1.37,2.72,3.8,960.3496369,51.2047531,99.961,0.08,39190.0,144479,137314,63.2,6.7,209646.716666667,22404.425,52281.975,134960.316666667,74686.4,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1871,316169.9,0.02,0.1,0.13,1.58,2.9,3.89,963.4764286,51.39931936,99.961,0.09,46745.0,144778,137368,63.2,6.5,210037.4,22455.2,52378.5,135203.7,74833.7,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1872,317719.3,0.02,0.07,0.12,1.65,2.86,3.77,971.2701886,51.81460325,101.582,0.07,58126.0,145150,137552,63.2,6.4,210640.933333333,22543.675,52470.6583333333,135626.6,75014.3333333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1873,319268.7,0.05,0.08,0.12,1.52,2.71,3.66,979.0944551,52.23150992,101.582,0.07,53974.0,145134,137707,63.2,6.3,211244.466666667,22632.15,52562.8166666667,136049.5,75194.9666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1874,320818.1,0.05,0.08,0.13,1.64,2.72,3.62,986.9492279,52.65003939,101.582,0.08,46301.0,145648,137986,63.3,6.2,211848.0,22720.625,52654.975,136472.4,75375.6,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1875,323186.033333333,0.02,0.05,0.11,1.7,2.71,3.52,991.310332,53.1962204,101.582,0.09,39058.0,145667,138298,63.4,6.1,212451.533333333,22809.1,52747.1333333333,136895.3,75556.2333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1876,325553.966666667,0.03,0.05,0.1,1.59,2.56,3.39,995.678602,53.7434681,101.582,0.09,32354.0,145825,138501,63.4,6.1,213055.066666667,22897.575,52839.2916666667,137318.2,75736.8666666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1877,327921.9,0.02,0.06,0.1,1.68,2.6,3.42,1000.054038,54.29178249,101.582,0.1,29253.0,146247,138833,63.4,6.0,213658.6,22986.05,52931.45,137741.1,75917.5,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1878,329312.133333333,0.02,0.06,0.11,1.7,2.54,3.33,1002.203312,54.57583647,101.582,0.09,30536.0,146399,139076,63.4,5.9,214262.133333333,23074.525,53023.6083333333,138164.0,76098.1333333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1879,330702.366666667,0.03,0.05,0.11,1.63,2.42,3.2,1004.345106,54.85910341,101.582,0.09,26331.0,146530,139258,63.4,5.8,214865.666666667,23163.0,53115.7666666667,138586.9,76278.7666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1880,332092.6,0.01,0.04,0.11,1.77,2.53,3.26,1006.47942,55.1415833,101.582,0.09,23750.0,146778,139563,63.5,5.8,215469.2,23251.475,53207.925,139009.8,76459.4,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1881,331728.6,0.02,0.05,0.1,1.55,2.3,3.04,1006.602444,55.18262511,101.582,0.09,23889.0,147427,139805,63.5,5.7,216072.733333333,23339.95,53300.0833333333,139432.7,76640.0333333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1882,331364.6,0.04,0.07,0.13,1.62,2.33,3.04,1006.704976,55.22232914,101.582,0.09,25621.0,147404,140089,63.5,5.6,216676.266666667,23428.425,53392.2416666667,139855.6,76820.6666666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1883,331000.6,0.03,0.11,0.21,1.64,2.21,2.83,1006.787015,55.26069539,101.582,0.12,31245.0,147615,140366,63.5,5.5,217279.8,23516.9,53484.4,140278.5,77001.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1884,330227.666666667,0.02,0.08,0.2,1.37,1.88,2.46,1003.859442,55.04106724,98.203,0.11,41224.0,148145,140562,63.5,5.4,217739.225,23636.2583333333,53445.5166666667,140657.441666667,77081.775,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1885,329454.733333333,0.02,0.07,0.22,1.47,1.98,2.57,1000.911971,54.82092866,98.203,0.11,38794.0,148045,140829,63.5,5.2,218198.65,23755.6166666667,53406.6333333333,141036.383333333,77162.25,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1886,328681.8,0.02,0.11,0.25,1.52,2.04,2.63,997.9446037,54.60027964,98.203,0.11,35534.0,148128,140924,63.5,5.1,218658.075,23874.975,53367.75,141415.325,77242.725,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1887,329971.833333333,0.02,0.09,0.23,1.35,1.94,2.59,1000.066484,54.76388338,98.203,0.12,25542.0,148511,141202,63.6,4.9,219117.5,23994.3333333333,53328.8666666667,141794.266666667,77323.2,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1888,331261.866666667,0.01,0.08,0.24,1.54,2.2,2.96,1002.188866,54.92752652,98.203,0.12,22874.0,148817,141540,63.6,4.8,219576.925,24113.6916666667,53289.9833333333,142173.208333333,77403.675,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1889,332551.9,0.01,0.09,0.28,1.68,2.36,3.11,1004.311749,55.09120906,98.203,0.13,21906.0,148816,141695,63.7,4.7,220036.35,24233.05,53251.1,142552.15,77484.15,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1890,332633.266666667,0.03,0.12,0.3,1.63,2.32,3.07,1004.461731,55.14346396,98.203,0.13,21835.0,148830,141989,63.8,4.6,220495.775,24352.4083333333,53212.2166666667,142931.091666667,77564.625,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1891,332714.633333333,0.04,0.22,0.38,1.54,2.17,2.86,1004.604382,55.19515484,98.203,0.14,21028.0,149181,142130,63.9,4.6,220955.2,24471.7666666667,53173.3333333333,143310.033333333,77645.1,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1892,332796.0,0.01,0.18,0.37,1.49,2.17,2.95,1004.739703,55.24628172,98.203,0.14,20865.0,148826,142265,64.0,4.5,221414.625,24591.125,53134.45,143688.975,77725.575,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1893,333114.966666667,0.01,0.11,0.26,1.39,2.07,2.89,1007.233749,55.22505933,98.203,0.12,19948.0,149246,142585,64.1,4.5,221874.05,24710.4833333333,53095.5666666667,144067.916666667,77806.05,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1894,333433.933333333,0.07,0.33,0.48,1.67,2.26,3.03,1009.7298,55.20378739,98.203,0.12,21224.0,149463,142810,64.3,4.5,222333.475,24829.8416666667,53056.6833333333,144446.858333333,77886.525,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1895,333752.9,0.17,0.5,0.65,1.7,2.24,2.97,1012.227855,55.18246592,98.203,0.24,26268.0,150128,143083,64.6,4.6,222792.9,24949.2,53017.8,144825.8,77967.0,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1896,333947.5,0.23,0.43,0.54,1.52,2.09,2.86,1014.573629,55.22667401,99.373,0.34,35439.0,150653,143198,64.8,4.6,223439.9,25019.1583333333,53124.7833333333,145295.866666667,78143.9416666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1897,334142.1,0.26,0.45,0.53,1.22,1.78,2.62,1016.911412,55.27063749,99.373,0.38,35850.0,150939,143410,64.9,4.6,224086.9,25089.1166666667,53231.7666666667,145765.933333333,78320.8833333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1898,334336.7,0.25,0.47,0.66,1.38,1.89,2.68,1019.241203,55.31435637,99.373,0.36,31863.0,151218,143666,65.0,4.6,224733.9,25159.075,53338.75,146236.0,78497.825,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1899,335964.233333333,0.19,0.37,0.56,1.26,1.81,2.62,1024.242313,55.49565108,99.373,0.37,23167.0,151074,143856,65.0,4.6,225380.9,25229.0333333333,53445.7333333333,146706.066666667,78674.7666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1900,337591.766666667,0.23,0.42,0.59,1.3,1.81,2.63,1029.253729,55.67723951,99.373,0.37,22036.0,151132,143901,64.9,4.5,226027.9,25298.9916666667,53552.7166666667,147176.133333333,78851.7083333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1901,339219.3,0.22,0.4,0.55,1.17,1.64,2.45,1034.275449,55.85912165,99.373,0.38,21999.0,151223,144152,64.9,4.4,226674.9,25368.95,53659.7,147646.2,79028.65,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1902,340281.3,0.26,0.4,0.51,1.07,1.5,2.23,1037.951809,56.0362324,99.373,0.39,22159.0,151554,144515,64.8,4.4,227321.9,25438.9083333333,53766.6833333333,148116.266666667,79205.5916666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1903,341343.3,0.26,0.45,0.57,1.13,1.56,2.26,1041.629311,56.21339782,99.373,0.4,20688.0,151779,144664,64.7,4.3,227968.9,25508.8666666667,53873.6666666667,148586.333333333,79382.5333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1904,342405.3,0.19,0.47,0.59,1.18,1.63,2.35,1045.307954,56.39061791,99.373,0.4,19470.0,151761,144961,64.6,4.2,228615.9,25578.825,53980.65,149056.4,79559.475,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1905,343617.366666667,0.24,0.48,0.66,1.27,1.76,2.5,1048.911928,56.54201787,99.373,0.4,19135.0,151793,145069,64.5,4.1,229262.9,25648.7833333333,54087.6333333333,149526.466666667,79736.4166666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1906,344829.433333333,0.3,0.58,0.74,1.6,2.14,2.86,1052.516535,56.69344428,99.373,0.41,19612.0,151954,145189,64.4,4.1,229909.9,25718.7416666667,54194.6166666667,149996.533333333,79913.3583333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1907,346041.5,0.42,0.64,0.87,1.96,2.49,3.11,1056.121777,56.84489712,99.373,0.54,27763.0,152157,145408,64.3,4.0,230556.9,25788.7,54301.6,150466.6,80090.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1908,346380.5,0.5,0.62,0.83,1.92,2.43,3.02,1057.451788,56.96953627,99.445,0.65,32090.0,152152,145639,64.1,3.8,231497.766666667,25916.3416666667,54552.0416666667,151029.383333333,80468.3833333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1909,346719.5,0.48,0.65,0.82,1.9,2.42,3.03,1058.765424,57.09305771,99.445,0.66,31821.0,152480,145845,64.1,3.7,232438.633333333,26043.9833333333,54802.4833333333,151592.166666667,80846.4666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1910,347058.5,0.66,0.89,1.01,2.01,2.48,3.08,1060.062684,57.21546143,99.445,0.79,27203.0,153065,145975,64.2,3.5,233379.5,26171.625,55052.925,152154.95,81224.55,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1911,347860.8,0.75,0.95,1.04,1.82,2.3,2.94,1063.269159,57.37835416,99.445,0.9,21649.0,153255,146172,64.2,3.4,234320.366666667,26299.2666666667,55303.3666666667,152717.733333333,81602.6333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1912,348663.1,0.73,1.04,1.12,1.84,2.3,2.96,1066.472511,57.54108698,99.445,0.91,19112.0,153069,146389,64.3,3.4,235261.233333333,26426.9083333333,55553.8083333333,153280.516666667,81980.7166666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1913,349465.4,0.84,1.11,1.2,1.77,2.19,2.8,1069.672739,57.70365988,99.445,1.04,16212.0,153318,146588,64.3,3.4,236202.1,26554.55,55804.25,153843.3,82358.8,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1914,350753.633333333,0.97,1.13,1.22,1.87,2.32,2.88,1072.534533,57.76399925,99.445,1.15,14831.0,153569,146772,64.3,3.5,237142.966666667,26682.1916666667,56054.6916666667,154406.083333333,82736.8833333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1915,352041.866666667,0.98,1.13,1.23,1.78,2.21,2.8,1075.39092,57.82418611,99.445,1.16,14899.0,153503,146907,64.3,3.5,238083.833333333,26809.8333333333,56305.1333333333,154968.866666667,83114.9666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1916,353330.1,0.99,1.17,1.28,1.8,2.2,2.78,1078.241899,57.88422046,99.445,1.15,13688.0,154286,146999,64.2,3.5,239024.7,26937.475,56555.575,155531.65,83493.05,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1917,355736.766666667,1.0,1.25,1.4,1.98,2.36,2.88,1083.084697,58.35498324,99.445,1.15,13472.0,153609,147147,64.2,3.5,239965.566666667,27065.1166666667,56806.0166666667,156094.433333333,83871.1333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1918,358143.433333333,1.09,1.39,1.56,2.05,2.35,2.8,1087.935556,58.8266439,99.445,1.16,13325.0,153805,147377,64.2,3.4,240906.433333333,27192.7583333333,57056.4583333333,156657.216666667,84249.2166666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1919,360550.1,1.2,1.5,1.7,2.18,2.4,2.77,1092.794473,59.29920243,99.445,1.3,17658.0,153904,147521,64.2,3.3,241847.3,27320.4,57306.9,157220.0,84627.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1920,364756.7,1.3,1.62,1.8,2.38,2.58,2.88,1100.655184,59.72513973,102.562,1.41,22879.0,154425,147670,64.3,3.3,242763.425,27413.7583333333,57474.9333333333,157874.725,84888.6916666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1921,368963.3,1.38,1.79,1.96,2.6,2.86,3.13,1108.542467,60.15251565,102.562,1.42,24144.0,155197,148058,64.5,3.3,243679.55,27507.1166666667,57642.9666666667,158529.45,85150.0833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1922,373169.9,1.64,1.92,2.06,2.63,2.84,3.09,1116.456324,60.5813302,102.562,1.51,19630.0,155214,148281,64.7,3.3,244595.675,27600.475,57811.0,159184.175,85411.475,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1923,374116.266666667,1.66,1.98,2.15,2.7,2.87,3.07,1119.934211,60.80824704,102.562,1.69,16466.0,155312,148426,65.0,3.3,245511.8,27693.8333333333,57979.0333333333,159838.9,85672.8666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1924,375062.633333333,1.71,2.07,2.27,2.82,2.98,3.13,1123.399675,61.03439284,102.562,1.7,13858.0,155652,148755,65.1,3.4,246427.925,27787.1916666667,58147.0666666667,160493.625,85934.2583333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1925,376009.0,1.81,2.11,2.33,2.78,2.91,3.05,1126.852717,61.2597676,102.562,1.82,13777.0,155762,148966,65.1,3.4,247344.05,27880.55,58315.1,161148.35,86195.65,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1926,377054.633333333,1.89,2.17,2.39,2.78,2.89,3.01,1130.608773,61.27903836,102.562,1.91,13995.0,156146,149022,65.1,3.4,248260.175,27973.9083333333,58483.1333333333,161803.075,86457.0416666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1927,378100.266666667,1.94,2.24,2.45,2.77,2.89,3.04,1134.355127,61.29814964,102.562,1.91,13136.0,155504,149272,65.0,3.5,249176.3,28067.2666666667,58651.1666666667,162457.8,86718.4333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
