Time,Factor_Global,Factor_Consumption,Factor_Pandemic,Factor_Employment,Factor_Inflation,Factor_Uncat,Factor_Cases1,Factor_Cases4,Factor_Deaths2,Factor_Deaths4,Factor_Cons1,Factor_Cons2,Factor_Cons3,Factor_Cons4,Factor_Employment1,Factor_Employment2,Factor_CPIU,Factor_PCE,Factor_TBill1yr,Factor_TBill10yr,State,Time.1
2015-01-01,0.1790347637078002,-0.1593348700951077,-0.7532736931847367,-0.053482950582499,0.0018344131224066,-0.5866622157514285,38860.944387514464,2468.2005237560825,140562.0,103.816,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-01-01
2015-02-01,-0.1593846437264859,0.1417895240535735,-0.9496498275378714,0.0606720862826649,-0.0017180823468038,-0.5058531084546996,38347.94837318364,2469.3408941806124,140829.0,103.92,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-02-01
2015-03-01,-0.0617360274369521,0.0550040917201153,-0.8617213134868131,0.005342978801134,-0.0005505614731272,-0.5277420359925777,37826.3364160613,2469.8048253931206,140924.0,104.08,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-03-01
2015-04-01,-0.0610662807456674,0.0543307970889175,-0.5320781009441057,0.0199664353561347,-0.0006310926582189,-0.5277302340121435,37739.09241084443,2473.0994720305803,141202.0,104.256,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-04-01
2015-05-01,-0.0614106356084288,0.0546691661560641,-0.5936757129281784,0.0154677415412849,-0.0006120360531977,-0.527436932266145,37591.02718213192,2472.3800199051243,141540.0,104.385,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-05-01
2015-06-01,-0.0156752506051157,0.0139569194220673,-0.5764028244583,0.0024338490741517,-0.000144201570327,-0.5383718698538413,37460.33128217036,2472.764038855993,141695.0,104.511,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-06-01
2015-07-01,0.0180540839170887,-0.0160656217132605,-0.5749666706682509,-0.0057177468066466,0.0001873672793517,-0.5467501788485039,37387.174009016446,2475.8960824689143,141989.0,104.603,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-07-01
2015-08-01,0.0339607938183531,-0.0302278701376583,-0.6036027752860919,-0.0092077717483479,0.000341641010808,-0.5509766738525141,37344.437784781134,2481.0360717439053,142130.0,104.679,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-08-01
2015-09-01,0.0193044924294436,-0.0171848920302286,-0.4725451012996489,-0.0045269188386377,0.0001891857555466,-0.5477628807181094,37357.3178169989,2489.8827561502194,142265.0,104.814,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-09-01
2015-10-01,0.0506926110584762,-0.0451134495377341,-0.8441578785039512,-0.0152647114726411,0.0005197330728423,-0.5552672583622427,37014.44700505452,2495.416723150716,142585.0,104.829,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-10-01
2015-11-01,-0.0479277541762111,0.0426385845313638,-0.8230791285001806,0.0177446513454552,-0.0005131797773726,-0.5316994865465834,36643.7965104464,2499.06454932244,142810.0,104.94,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-11-01
2015-12-01,0.0442771456145114,-0.0393818831253337,-0.8224625933170744,-0.018148748676754,0.0004845659037827,-0.553459859378661,36325.23994460209,2506.271004232323,143083.0,105.009,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2015-12-01
2016-01-01,-0.2318116207289759,0.2062641203497101,-0.8478249586714406,0.0773050672005478,-0.002424687753326,-0.4871442528686907,35866.03553197946,2498.733535967582,143198.0,105.204,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-01-01
2016-02-01,-0.0483054348078696,0.0430624663226611,-0.7533558286698159,-0.0013648446578933,-0.0003942319675139,-0.5297950970378059,35447.427726442045,2494.026978684382,143410.0,105.369,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-02-01
2016-03-01,-0.1516087887234997,0.1348951871702851,-0.8550726011423587,0.0500730123638901,-0.0015775784570698,-0.5050704471927089,34925.73515911133,2482.0256858747016,143666.0,105.521,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-03-01
2016-04-01,-0.2124094566307845,0.1890694528210997,-0.5038398470221711,0.0567990045254011,-0.0021349073401038,-0.4900411539843016,34747.02137291352,2467.629202264113,143856.0,105.786,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-04-01
2016-05-01,-0.0219051367312889,0.0195299850528611,-0.4760122014319566,-0.0029527180570029,-0.000158752938445,-0.5353474014623568,34631.98591996307,2457.763095043452,143901.0,105.948,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-05-01
2016-06-01,-0.0744535528945919,0.0662432848192146,-0.5471963220530177,0.025744958014517,-0.0007830396209639,-0.5234839339130515,34502.711783057355,2446.892248620111,144152.0,106.077,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-06-01
2016-07-01,-0.0653248061220675,0.0581580419874387,-0.4257525344375119,0.014966819065689,-0.0006409473347747,-0.5258064886324184,34415.040268155884,2439.685722875769,144515.0,106.257,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-07-01
2016-08-01,-0.1120321154035429,0.0997012017052964,-0.4083120669837799,0.0332906672369735,-0.001144026560842,-0.5146983876458374,34290.27663338888,2429.851623328924,144664.0,106.456,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-08-01
2016-09-01,-0.0543942075644342,0.0484311577595043,-0.5088718842125292,0.011228229150909,-0.0005245065792861,-0.5283984615889246,34157.71603462293,2419.4682224666444,144961.0,106.579,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-09-01
2016-10-01,-0.0950971315498282,0.0846266556305336,-0.4876238556526336,0.0290434843277168,-0.0009761679311084,-0.5188776113903116,34083.65621361633,2407.971166631677,145069.0,106.737,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-10-01
2016-11-01,0.0365123425437891,-0.032469256795476,-0.6056964025243494,-0.0163950206621729,0.0004092469862852,-0.5505602972367565,34071.89056150192,2400.891318311612,145189.0,106.789,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-11-01
2016-12-01,-0.1195396409955986,0.1063546953956351,-0.609582365488785,0.0419916957742336,-0.0012633024217001,-0.513658177387725,34011.16009788891,2390.374891684204,145408.0,106.929,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2016-12-01
2017-01-01,-0.1229923700872025,0.1094927628889676,-0.2255873694665578,0.0295482541520299,-0.0012150612870702,-0.5123046370191949,34125.4300748836,2383.8718756324665,145639.0,107.205,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-01-01
2017-02-01,-0.0094358377728168,0.0084116392138087,-0.0934845871699593,-0.0016050217805182,-6.440863642318848e-05,-0.5393843030616889,34313.12557229014,2382.5739635628784,145845.0,107.414,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-02-01
2017-03-01,0.1683355423240841,-0.149810125749782,-0.4250974253740324,-0.050452621014372,0.001725601282247,-0.5829231023743537,34572.18136325726,2386.245166426568,145975.0,107.364,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-03-01
2017-04-01,-0.1862764302129873,0.1657225533226788,-0.2488852829799921,0.0683753534491224,-0.0019912910252208,-0.4987188577474648,34661.91935239825,2383.366116911286,146172.0,107.62,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-04-01
2017-05-01,0.0804391635561079,-0.0715142850305745,-0.2818603159584157,-0.039628888624142,0.0009218600208031,-0.5616894651216596,34837.391452409334,2386.399467746306,146389.0,107.719,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-05-01
2017-06-01,-0.062869141922574,0.0558927385794554,-0.2817707471824822,0.030066838982717,-0.0007114295092535,-0.5279763632248913,34969.61678400983,2386.476397486179,146588.0,107.876,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-06-01
2017-07-01,0.0623214414289665,-0.0554199353453855,-0.5110612308565322,-0.0266108611355095,0.000685147636852,-0.5576829590120431,34893.07962182621,2388.221751919531,146772.0,107.941,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-07-01
2017-08-01,-0.0865530373032691,0.0769863403450733,-0.5726734856633536,0.033876856536395,-0.0009347393604065,-0.5223071234168921,34743.07133049938,2384.9201486745874,146907.0,108.074,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-08-01
2017-09-01,-0.0786652556839168,0.0700407839367727,-0.6196472904411822,0.0175411316992214,-0.0007703005075569,-0.5235728186472219,34546.01797334986,2378.3465269365483,146999.0,108.215,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-09-01
2017-10-01,-0.1062428711373521,0.0945497677033952,-0.1059493715014672,0.0308706497334428,-0.0010793493450985,-0.5167356289350907,34765.52146625657,2377.181631785566,147147.0,108.499,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-10-01
2017-11-01,0.0299130089262782,-0.0265971233122269,-0.2926220415377288,-0.0140989674694689,0.0003397543768393,-0.5492637300676304,34977.82978391454,2375.5753178875075,147377.0,108.582,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-11-01
2017-12-01,-0.0411035073427963,0.0365572168250077,-0.2314828753624577,0.0169200333643422,-0.0004495353060379,-0.5327932460105377,35196.672275191624,2374.4625163581973,147521.0,108.742,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2017-12-01
2018-01-01,-0.1737938362098786,0.1546761325585845,0.1156090092092181,0.0509620943876034,-0.001775637508387,-0.5007215268488083,35476.86021745748,2370.8807585551685,147670.0,109.08,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-01-01
2018-02-01,-0.0211481531179942,0.0188576483066292,0.1873615381215323,-0.0026394777611227,-0.0001568621315424,-0.5366513564075995,35794.595431668575,2369.941927990709,148058.0,109.311,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-02-01
2018-03-01,-0.0281171597075488,0.0250085755595026,0.3047040256480431,0.0110281352503382,-0.0003024461048155,-0.5354487540763042,36147.972201861245,2371.4475259099804,148281.0,109.562,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-03-01
2018-04-01,0.0050290125221143,-0.0044643345852947,0.1036808528250854,-0.0035518608228081,6.335675576758494e-05,-0.5435857225113659,36239.18089664287,2371.652405822869,148426.0,109.75,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-04-01
2018-05-01,-0.0342765873641764,0.0304944550621729,0.1020454632705185,0.0121457148159467,-0.0003623994130642,-0.5344351698325911,36332.048592176296,2371.9880214061905,148755.0,109.956,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-05-01
2018-06-01,0.0496968376525388,-0.0442154975533445,-0.041286754275751,-0.0173435619346478,0.0005243718370111,-0.554691370307441,36451.80350268194,2374.0964022267976,148966.0,110.073,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-06-01
2018-07-01,0.0102201787136982,-0.0091154531288149,-0.1007942604614512,0.0011619981689831,7.80813289420789e-05,-0.5456941470363824,36556.87453689615,2376.725974708764,149022.0,110.219,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-07-01
2018-08-01,0.0722320888749967,-0.0642772965038972,-0.3495679994184737,-0.0223642222515717,0.000743160083034,-0.560725209937838,36666.820273666206,2379.67963724171,149272.0,110.246,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-08-01
2018-09-01,-0.1149207344369777,0.1022450702881512,-0.2057008824637779,0.0407626573641498,-0.0012183817771317,-0.5159505049248105,36725.52373595247,2379.3200169214074,149361.0,110.476,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-09-01
2018-10-01,0.0096301256656973,-0.0085298753930667,-0.2780909794949812,-0.0114819319374641,0.0001527644975284,-0.5449951733822914,36707.4902378417,2380.053982593368,149526.0,110.626,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-10-01
2018-11-01,-0.0159838137464222,0.0142040889376695,-0.1482234825348103,0.0083896895527281,-0.0001838846515944,-0.5390444995495793,36736.992477983,2383.8660536482853,149622.0,110.831,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-11-01
2018-12-01,-0.0060638127876282,0.0054076157698861,-0.1373605622141921,0.0001225238802383,-5.321109621950264e-05,-0.5414165204717605,36774.22906478517,2388.1788404547165,149805.0,111.009,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2018-12-01
2019-01-01,-0.0043439285508646,0.0038617087858964,-0.3494687072922806,0.001697423260621,-4.58513672941089e-05,-0.5417693051996593,36591.1767314816,2389.9003153570657,150114.0,111.134,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-01-01
2019-02-01,-0.006745046570094,0.0060013197561303,-0.5886065771220654,0.0026220852511268,-7.347184871686422e-05,-0.5412683039639749,36347.03363690222,2387.6123113383264,150092.0,111.207,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-02-01
2019-03-01,-0.0861895394868149,0.0767007982034245,-0.6124180919657393,0.0266009232605384,-0.0008882757021276,-0.5220489264752614,36061.42009996071,2382.5415969956966,150320.0,111.35,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-03-01
2019-04-01,-0.177627488990004,0.1580917030715809,-0.2178351051816206,0.0505661377391843,-0.0018029566820171,-0.499551716105966,36034.55395639761,2376.632051982756,150563.0,111.65,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-04-01
2019-05-01,0.0659907114880501,-0.0586873325783097,-0.2686506573665773,-0.0296266210391765,0.0007418145537689,-0.5575045806626363,36093.40105835521,2376.391215166518,150630.0,111.773,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-05-01
2019-06-01,-0.0785898215093589,0.0699014805467807,-0.1352252732950733,0.0318561793117395,-0.0008567289395526,-0.5236456815014748,36151.18024287079,2376.085868922545,150797.0,112.0,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-06-01
2019-07-01,-0.0258445192116673,0.023031501382712,-0.2034101009081113,0.0017412106177287,-0.0002290889456951,-0.5361166866958942,36222.016337554,2374.0545957696786,150879.0,112.157,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-07-01
2019-08-01,0.0232312655583729,-0.0206825618015461,-0.2545829057372152,-0.0062651619157257,0.0002365139603664,-0.5481183746678915,36332.52218549858,2374.635286141476,151111.0,112.27,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-08-01
2019-09-01,0.0139931159710728,-0.0124588816428202,-0.4062154025880236,-0.0023242611451151,0.0001300773842757,-0.5463163780730145,36430.71674213072,2374.4181404085043,151318.0,112.339,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-09-01
2019-10-01,-0.0783254625942489,0.0696973976549734,-0.3982998440554388,0.0253687609296242,-0.0008153742862981,-0.5241994976597547,36473.53057485008,2371.169653665151,151447.0,112.496,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-10-01
2019-11-01,0.072965036649082,-0.0649110371198442,-0.5418328288835523,-0.0272697449896524,0.0007825816482534,-0.5602381687885367,36572.37173626384,2371.577848385819,151662.0,112.524,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-11-01
2019-12-01,-0.1665503824838079,0.1481820173876576,-0.3486933769078325,0.058440397388713,-0.0017606070582608,-0.5030765632753765,36597.94466117612,2367.2518422193325,151764.0,112.772,0.0,0.0,0.0,0.0,0.0,,,,,,WY,2019-12-01
2020-01-01,0.0852268807262638,-0.0757730742717803,-0.3437652372685874,-0.0417100965226125,0.0009760464917971,-0.5622783827927338,36104.82165176423,2374.951927699263,152098.0,113.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WY,2020-01-01
2020-02-01,0.0019720783801428,-0.0018053233150867,-0.3133185285774487,0.0089210742954867,-3.576568452286388e-05,-0.5431525849778954,35639.83673959368,2384.382221421923,152371.0,113.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WY,2020-02-01
2020-03-01,5.309189078723791,9.474630436350688,-0.2877999812638446,0.2746962457361032,0.0536583049742429,-1.2727389663276258,35293.97964339854,2401.826319208836,150944.0,113.143,0.0,120.0,120.0,0.0,109.0,0.0,0.0,0.0,427.0,74.0,WY,2020-03-01
2020-04-01,10.278897697092416,-6.437878302581783,-2.116039660516425,-0.3573669489554292,0.1020066182955073,-2.7506098553403246,33894.427460834384,2426.831886450711,130430.0,112.668,602941034.0,439.0,295.0,7.0,450.0,7.0,0.0,0.0,471.0,54.0,WY,2020-04-01
2020-05-01,-0.2995282994270618,0.0624999417816366,-1.8151805855030816,0.1223359259538919,1.8451661214384332,-0.2220821498014165,32272.978532527435,2436.4841312273616,133055.0,112.819,0.0,344.0,278.0,10.0,344.0,9.0,1.0,0.0,512.0,54.0,WY,2020-05-01
2020-06-01,-2.3673421834985797,3.781157890851329,-1.6114032517357637,0.1698261780658458,2.1493812692547545,0.4595351981848933,30578.26016289528,2439.99783287884,137620.0,113.051,0.0,584.0,491.0,3.0,584.0,4.0,1.0,1.0,1224.0,64.0,WY,2020-06-01
2020-07-01,1.4200121538714765,1.0341453114019654,0.1939567786368549,0.2478897724076196,-2.0988350246562577,0.046598922420026,31302.008306924068,2444.9606261404047,139064.0,113.425,0.0,1239.0,1070.0,6.0,1239.0,6.0,0.0,1.0,2245.0,118.0,WY,2020-07-01
2020-08-01,1.1638956131027447,-1.215802514295948,0.6673230876141583,0.083578939427275,0.0915252051299115,-0.1097761646865936,32017.784000981323,2449.6085066405744,140799.0,113.782,0.0,1116.0,1010.0,11.0,1124.0,11.0,0.0,1.0,1887.0,93.0,WY,2020-08-01
2020-09-01,1.3763997250551483,0.4660403661602245,0.7423518940124465,-0.0647597960937527,-0.0082065060041057,0.4614411110777134,32769.390662378035,2457.240644011002,141760.0,113.979,0.0,2106.0,1782.0,13.0,2098.0,13.0,0.0,1.0,4462.0,158.0,WY,2020-09-01
2020-10-01,4.545934163743272,-0.3430591091622864,0.4993213240132981,0.1163714307055532,0.0517330513145025,2.601637478965671,32930.37044998567,2468.5320531193306,142479.0,114.017,0.0,7350.0,6230.0,37.0,7350.0,37.0,0.0,1.0,15045.0,472.0,WY,2020-10-01
2020-11-01,5.254150092507436,-1.5826201743313382,0.4925622787125988,-0.0716975831020363,0.0502303190914182,6.204025566638116,33096.28714201279,2480.19391160544,142743.0,114.048,0.0,20007.0,17777.0,128.0,20007.0,128.0,0.0,1.0,35780.0,835.0,WY,2020-11-01
2020-12-01,0.5991506766800669,-2.5475357376069456,0.590202856074536,0.1131479643616167,1.85612704581554,4.379769663914205,33123.941150245206,2481.497993758359,142475.0,114.422,0.0,11104.0,8957.0,223.0,11104.0,223.0,1.0,1.0,16153.0,533.0,WY,2020-12-01
2021-01-01,-1.1650612779110514,-0.0135290110394475,1.095773550230266,-0.2082020895972312,-4.053273905919207,2.916263470948658,33694.87400406811,2508.608463681613,142969.0,114.782,0.0,7503.0,6294.0,158.0,7503.0,158.0,0.0,0.0,17370.0,286.0,WY,2021-01-01
