Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2014-03-01	0.6291227415861199	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.7464002524047624	0.7670225464271512	0.2742923152789882	0.008042895442359248	0.21707520638723088	0.8254627173521412	0.8236449003660327	0.6666666666666679	0.16923076923076924	0.41797134260630825	0.4530011342348887	0.2756722741411981	0.45991672061081584	0.34021630407943393	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5416290128560562	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.4742790210082277	0.6580752801441139	0.2742923152789882	0.01072386058981233	0.10844378349010436	0.8076266774238325	0.8249493924630638	0.6666666666666679	0.16923076923076924	0.42270186322378883	0.4551213094552271	0.2801285509532705	0.46394290779818614	0.34415788426935956	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5456588197368781	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.47968455187251113	0.656111639177481	0.2742923152789882	0.01072386058981233	0.044955101352124355	0.8126222115907127	0.8205458782403786	0.6666666666666679	0.16923076923076924	0.44094557419776587	0.4650004110911288	0.29725747147556675	0.4792139145879605	0.36002833081863456	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5575021925403942	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.4950692071639683	0.6541790147720429	0.2742923152789882	0.013404825737265418	0.2569507362829783	0.822080809866217	0.8257039822361284	0.6666666666666679	0.1538461538461538	0.49205923796978374	0.49374311919554564	0.3452120217832424	0.5218382638365858	0.4049118590719921	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.35966565876750667	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.26617820857227065	0.38312566365196354	0.2742923152789882	0.01072386058981233	0.23157064784106854	0.8123850160291054	0.8221142682634116	0.6666666666666679	0.1538461538461538	0.4585513056812917	0.47394581575708583	0.31380739236990274	0.4940406085048483	0.3751106709236699	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.3929729362234594	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.30645894505225113	0.37981104135932703	0.2742923152789882	0.01072386058981233	0.2061807625340628	0.8116286777528561	0.8196616635690087	0.6666666666666679	0.1538461538461538	0.5997705895551484	0.5543939167279544	0.44626368335219824	0.6116485869209072	0.49952544786002695	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.384736626921755	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.2936197551444125	0.37646625944055007	0.2742923152789882	0.01072386058981233	0.1803721512266706	0.8158018120719297	0.8245558462563858	0.6999999999999993	0.1538461538461538	0.5661655380475408	0.5345534619143448	0.41476768838236727	0.5837687083100959	0.4696426995293218	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.43479450229683564	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.44720566670614054	0.4483929522760918	0.2742923152789882	0.01072386058981233	0.2705348590361562	0.8300547056264846	0.8220236597927636	0.6999999999999993	0.1538461538461538	0.6093780024196311	0.5587885616679311	0.4553118681427089	0.6198149530414203	0.5075609849505204	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.4452953586881423	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4599552863871794	0.44750179749594543	0.2742923152789882	0.01072386058981233	0.43495131197287484	0.8061260573769912	0.8236746516212029	0.6999999999999993	0.13846153846153852	0.6534723163767494	0.5835356836471506	0.4966829462145783	0.6565943853000978	0.5462596240532334	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.4610465742149202	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.4794093222051089	0.44660885288988783	0.2742923152789882	0.01876675603217158	0.3821709698458895	0.8144364776464362	0.8233744488067245	0.6999999999999993	0.13846153846153852	0.7196704927443123	0.6209696788227508	0.5587832052070871	0.7117677754482916	0.6044691288471858	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6883344409104512	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.7224845686019766	0.5556604666921346	0.4671283096935754	0.0160857908847185	0.34158252284447954	0.8257177919739254	0.8201488230902793	0.6999999999999993	0.13846153846153852	0.9952901379135592	0.8188906880235354	0.5728421401846604	0.9999999999999999	0.7125819106488254	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.557928747879176	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.5563397900546089	0.5554981992742091	0.2742923152789882	0.0160857908847185	0.24065216852055255	0.8034061642763356	0.8229426152859306	0.6666666666666679	0.13846153846153852	0.44819020373991386	0.5040965279625231	0.06042315784458191	0.5444378055253252	0.2301477745874377	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5517747429500633	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.5489173710093087	0.5553365782833861	0.2742923152789882	0.0160857908847185	0.19409003408089134	0.8098794065368862	0.8161387989449225	0.6666666666666679	0.13846153846153852	0.4240047993628101	0.48930647370128494	0.0383964985193575	0.5240427902497715	0.20923473806005907	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.530228435062473	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.48949634419730703	0.5191690556526207	0.2742923152789882	0.01876675603217158	0.004994594612462322	0.8204703357769915	0.8233488059890725	0.6666666666666679	0.12307692307692314	0.5234449348087109	0.5454511109092915	0.1323036790388024	0.6065303401707747	0.29743061539754956	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.49651524659598734	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.44655258264156195	0.5189665064669197	0.2742923152789882	0.01876675603217158	0.17884760255828674	0.8177257676594207	0.8256853374382761	0.6666666666666679	0.12307692307692314	0.3816777515388139	0.4632268532986332	0.0	0.4882898216238597	0.1727341548197229	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5056496345710049	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.45834950964452154	0.5187649065110128	0.2742923152789882	0.021447721179624665	0.26388174986951013	0.8069081625681082	0.8184754748785685	0.6333333333333364	0.12307692307692314	0.42024143507780687	0.48446860380390044	0.03680917024806571	0.5201214674750024	0.20719475285337577	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.5557978443553487	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.5664361823019488	0.590797308534841	0.2742923152789882	0.021447721179624665	0.18694017213715755	0.8074361484750139	0.8239159639196696	0.6333333333333364	0.12307692307692314	0.5166643163861172	0.538914773839148	0.1278756816380093	0.600105444162938	0.29271899053313727	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.0	0.5289347230445139	0.6296922080482104	0.4413309982486865	0.5521844660194174	0.5245090545217017	0.0	0.0	0.0	0.0	0.0
