,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
934,61554.6,0.12,0.14,0.18,0.67,1.65,2.8,186.516569,9.843141122,100.0,0.16,8251.0,143333,134834,61.7,7.1,35964.9583333333,4147.26666666667,7650.925,24166.8583333333,11798.1916666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
935,61201.3,0.04,0.12,0.16,0.7,1.72,2.88,185.5382334,9.82402007,100.0,0.16,8954.0,143330,135075,61.6,7.1,36028.7,4158.5,7661.2,24209.1,11819.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
936,60975.9333333333,0.05,0.11,0.15,0.81,1.91,3.08,184.8303717,9.802193565,94.971,0.14,10105.0,143292,135265,61.4,7.1,36106.8666666667,4166.49166666667,7683.56666666667,24256.8916666667,11850.0583333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
937,60750.5666666667,0.08,0.12,0.16,0.85,1.98,3.17,184.1104923,9.779481809,94.971,0.15,10319.0,143362,135544,61.3,7.0,36185.0333333333,4174.48333333333,7705.93333333333,24304.6833333333,11880.4166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
938,60525.2,0.08,0.11,0.15,0.82,1.96,3.16,183.3785952,9.755884801,94.971,0.14,9486.0,143316,135689,61.1,7.0,36263.2,4182.475,7728.3,24352.475,11910.775,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
939,60553.2,0.05,0.09,0.12,0.71,1.76,2.93,183.9461717,9.772837642,94.971,0.15,8372.0,143635,135876,61.0,6.9,36341.3666666667,4190.46666666667,7750.66666666667,24400.2666666667,11941.1333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
940,60581.2,0.02,0.08,0.12,0.84,1.93,3.11,184.5123253,9.789740144,94.971,0.11,7578.0,143882,136091,60.9,6.8,36419.5333333333,4198.45833333333,7773.03333333333,24448.0583333333,11971.4916666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
941,60609.2,0.03,0.09,0.14,1.2,2.3,3.4,185.0770561,9.806592308,94.971,0.09,8557.0,143999,136269,60.9,6.7,36497.7,4206.45,7795.4,24495.85,12001.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
942,60855.7333333333,0.02,0.07,0.12,1.4,2.58,3.61,185.7865635,9.861280087,94.971,0.09,9045.0,144264,136391,60.9,6.6,36575.8666666667,4214.44166666667,7817.76666666667,24543.6416666667,12032.2083333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
943,61102.2666666667,0.04,0.07,0.13,1.52,2.74,3.76,186.4958149,9.915948403,94.971,0.08,8790.0,144326,136635,60.8,6.5,36654.0333333333,4222.43333333333,7840.13333333333,24591.4333333333,12062.5666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
944,61348.8,0.02,0.04,0.12,1.6,2.81,3.79,187.2048104,9.970597255,94.971,0.08,7059.0,144418,136819,60.8,6.3,36732.2,4230.425,7862.5,24639.225,12092.925,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
945,62359.7,0.11,0.08,0.12,1.37,2.62,3.68,190.1829524,10.13479866,94.971,0.09,7178.0,143537,137039,60.8,6.2,36810.3666666667,4238.41666666667,7884.86666666667,24687.0166666667,12123.2833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
946,63370.6,0.05,0.1,0.12,1.37,2.72,3.8,193.1787377,10.30007113,94.971,0.08,7959.0,144479,137314,60.8,6.1,36888.5333333333,4246.40833333333,7907.23333333333,24734.8083333333,12153.6416666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
947,64381.5,0.02,0.1,0.13,1.58,2.9,3.89,196.1921666,10.46641467,94.971,0.09,9047.0,144778,137368,60.9,6.1,36966.7,4254.4,7929.6,24782.6,12184.0,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
948,64667.4666666667,0.02,0.07,0.12,1.65,2.86,3.77,197.6889438,10.54616348,101.753,0.07,10203.0,145150,137552,60.9,6.0,37105.4166666667,4269.85833333333,7945.98333333333,24889.4833333333,12215.8416666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
949,64953.4333333333,0.05,0.08,0.12,1.52,2.71,3.66,199.1913293,10.62621062,101.753,0.07,10988.0,145134,137707,61.0,6.0,37244.1333333333,4285.31666666667,7962.36666666667,24996.3666666667,12247.6833333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
950,65239.4,0.05,0.08,0.13,1.64,2.72,3.62,200.6993229,10.70655608,101.753,0.08,9595.0,145648,137986,61.1,5.9,37382.85,4300.775,7978.75,25103.25,12279.525,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
951,66108.5666666667,0.02,0.05,0.11,1.7,2.71,3.52,202.7605635,10.88064481,101.753,0.09,7830.0,145667,138298,61.2,5.8,37521.5666666667,4316.23333333333,7995.13333333333,25210.1333333333,12311.3666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
952,66977.7333333333,0.03,0.05,0.1,1.59,2.56,3.39,204.8310392,11.05610826,101.753,0.09,7045.0,145825,138501,61.3,5.8,37660.2833333333,4331.69166666667,8011.51666666667,25317.0166666667,12343.2083333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
953,67846.9,0.02,0.06,0.1,1.68,2.6,3.42,206.9107501,11.23294644,101.753,0.1,7611.0,146247,138833,61.4,5.7,37799.0,4347.15,8027.9,25423.9,12375.05,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
954,68479.2333333333,0.02,0.06,0.11,1.7,2.54,3.33,208.3933005,11.34823499,101.753,0.09,8027.0,146399,139076,61.5,5.6,37937.7166666667,4362.60833333333,8044.28333333333,25530.7833333333,12406.8916666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
955,69111.5666666667,0.03,0.05,0.11,1.63,2.42,3.2,209.8811094,11.46407686,101.753,0.09,7722.0,146530,139258,61.6,5.5,38076.4333333333,4378.06666666667,8060.66666666667,25637.6666666667,12438.7333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
956,69743.9,0.01,0.04,0.11,1.77,2.53,3.26,211.3741769,11.58047205,101.753,0.09,5544.0,146778,139563,61.7,5.4,38215.15,4393.525,8077.05,25744.55,12470.575,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
957,70025.4666666667,0.02,0.05,0.1,1.55,2.3,3.04,212.4819326,11.6484029,101.753,0.09,6157.0,147427,139805,61.7,5.3,38353.8666666667,4408.98333333333,8093.43333333333,25851.4333333333,12502.4166666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
958,70307.0333333333,0.04,0.07,0.13,1.62,2.33,3.04,213.5924105,11.71651146,101.753,0.09,6568.0,147404,140089,61.7,5.2,38492.5833333333,4424.44166666667,8109.81666666667,25958.3166666667,12534.2583333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
959,70588.6,0.03,0.11,0.21,1.64,2.21,2.83,214.7056106,11.78479774,101.753,0.12,7159.0,147615,140366,61.7,5.1,38631.3,4439.9,8126.2,26065.2,12566.1,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
960,70997.0,0.02,0.08,0.2,1.37,1.88,2.46,215.8147744,11.83300671,102.572,0.11,8990.0,148145,140562,61.7,5.0,38709.575,4458.86666666667,8130.075,26120.6333333333,12588.9416666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
961,71405.4,0.02,0.07,0.22,1.47,1.98,2.57,216.9266579,11.88128545,102.572,0.11,8680.0,148045,140829,61.8,4.9,38787.85,4477.83333333333,8133.95,26176.0666666667,12611.7833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
962,71813.8,0.02,0.11,0.25,1.52,2.04,2.63,218.0412611,11.92963396,102.572,0.11,8449.0,148128,140924,61.8,4.9,38866.125,4496.8,8137.825,26231.5,12634.625,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
963,72375.6333333333,0.02,0.09,0.23,1.35,1.94,2.59,219.3470332,12.01149678,102.572,0.12,6430.0,148511,141202,61.9,4.9,38944.4,4515.76666666667,8141.7,26286.9333333333,12657.4666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
964,72937.4666666667,0.01,0.08,0.24,1.54,2.2,2.96,220.6562774,12.09363219,102.572,0.12,5741.0,148817,141540,62.0,4.9,39022.675,4534.73333333333,8145.575,26342.3666666667,12680.3083333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
965,73499.3,0.01,0.09,0.28,1.68,2.36,3.11,221.9689936,12.1760402,102.572,0.13,6470.0,148816,141695,62.0,4.8,39100.95,4553.7,8149.45,26397.8,12703.15,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
966,72817.5333333333,0.03,0.12,0.3,1.63,2.32,3.07,219.897888,12.07206894,102.572,0.13,6968.0,148830,141989,62.1,4.8,39179.225,4572.66666666667,8153.325,26453.2333333333,12725.9916666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
967,72135.7666666667,0.04,0.22,0.38,1.54,2.17,2.86,217.8168108,11.96733044,102.572,0.14,6943.0,149181,142130,62.1,4.7,39257.5,4591.63333333333,8157.2,26508.6666666667,12748.8333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
968,71454.0,0.01,0.18,0.37,1.49,2.17,2.95,215.7257621,11.8618247,102.572,0.14,5381.0,148826,142265,62.2,4.7,39335.775,4610.6,8161.075,26564.1,12771.675,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
969,71265.5333333333,0.01,0.11,0.26,1.39,2.07,2.89,215.4850174,11.81470824,102.572,0.12,5365.0,149246,142585,62.2,4.7,39414.05,4629.56666666667,8164.95,26619.5333333333,12794.5166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
970,71077.0666666667,0.07,0.33,0.48,1.67,2.26,3.03,215.2416406,11.76765682,102.572,0.12,5868.0,149463,142810,62.3,4.6,39492.325,4648.53333333333,8168.825,26674.9666666667,12817.3583333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
971,70888.6,0.17,0.5,0.65,1.7,2.24,2.97,214.9956316,11.72067045,102.572,0.24,3492.0,150128,143083,62.4,4.6,39570.6,4667.5,8172.7,26730.4,12840.2,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
972,70298.5333333333,0.23,0.43,0.54,1.52,2.09,2.86,213.5822091,11.62600199,93.816,0.34,7903.0,150653,143198,62.4,4.5,39653.3833333333,4672.54166666667,8182.73333333333,26798.1083333333,12855.275,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
973,69708.4666666667,0.26,0.45,0.53,1.22,1.78,2.62,212.1538996,11.53087785,93.816,0.38,7630.0,150939,143410,62.4,4.5,39736.1666666667,4677.58333333333,8192.76666666667,26865.8166666667,12870.35,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
974,69118.4,0.25,0.47,0.66,1.38,1.89,2.68,210.7107033,11.43529804,93.816,0.36,7175.0,151218,143666,62.4,4.4,39818.95,4682.625,8202.8,26933.525,12885.425,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
975,69288.4666666667,0.19,0.37,0.56,1.26,1.81,2.62,211.2406928,11.44547499,93.816,0.37,6086.0,151074,143856,62.3,4.4,39901.7333333333,4687.66666666667,8212.83333333333,27001.2333333333,12900.5,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
976,69458.5333333333,0.23,0.42,0.59,1.3,1.81,2.63,211.7693718,11.45561459,93.816,0.37,5596.0,151132,143901,62.2,4.4,39984.5166666667,4692.70833333333,8222.86666666667,27068.9416666667,12915.575,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
977,69628.6,0.22,0.4,0.55,1.17,1.64,2.45,212.29674,11.46571683,93.816,0.38,6344.0,151223,144152,62.1,4.5,40067.3,4697.75,8232.9,27136.65,12930.65,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
978,69513.0,0.26,0.4,0.51,1.07,1.5,2.23,212.0398035,11.44745989,93.816,0.39,6531.0,151554,144515,62.1,4.5,40150.0833333333,4702.79166666667,8242.93333333333,27204.3583333333,12945.725,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
979,69397.4,0.26,0.45,0.57,1.13,1.56,2.26,211.7762637,11.42888668,93.816,0.4,6463.0,151779,144664,62.0,4.5,40232.8666666667,4707.83333333333,8252.96666666667,27272.0666666667,12960.8,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
980,69281.8,0.19,0.47,0.59,1.18,1.63,2.35,211.5061205,11.40999719,93.816,0.4,4720.0,151761,144961,62.0,4.6,40315.65,4712.875,8263.0,27339.775,12975.875,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
981,69318.2333333333,0.24,0.48,0.66,1.27,1.76,2.5,211.6022759,11.40650549,93.816,0.4,4819.0,151793,145069,62.0,4.6,40398.4333333333,4717.91666666667,8273.03333333333,27407.4833333333,12990.95,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
982,69354.6666666667,0.3,0.58,0.74,1.6,2.14,2.86,211.6943232,11.40284254,93.816,0.41,3622.0,151954,145189,62.0,4.7,40481.2166666667,4722.95833333333,8283.06666666667,27475.1916666667,13006.025,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
983,69391.1,0.42,0.64,0.87,1.96,2.49,3.11,211.7822626,11.39900833,93.816,0.54,5644.0,152157,145408,62.0,4.7,40564.0,4728.0,8293.1,27542.9,13021.1,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
984,69234.2666666667,0.5,0.62,0.83,1.92,2.43,3.02,211.3670379,11.38726348,90.096,0.65,7174.0,152152,145639,61.9,4.7,40699.4833333333,4734.325,8316.16666666667,27649.0,13050.4833333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
985,69077.4333333333,0.48,0.65,0.82,1.9,2.42,3.03,210.9437873,11.37497084,90.096,0.66,7256.0,152480,145845,62.0,4.6,40834.9666666667,4740.65,8339.23333333333,27755.1,13079.8666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
986,68920.6,0.66,0.89,1.01,2.01,2.48,3.08,210.5125107,11.36213039,90.096,0.79,6727.0,153065,145975,62.1,4.6,40970.45,4746.975,8362.3,27861.2,13109.25,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
987,68371.1,0.75,0.95,1.04,1.82,2.3,2.94,208.9944686,11.27819662,90.096,0.9,5391.0,153255,146172,62.2,4.6,41105.9333333333,4753.3,8385.36666666667,27967.3,13138.6333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
988,67821.6,0.73,1.04,1.12,1.84,2.3,2.96,207.4609765,11.19347191,90.096,0.91,4921.0,153069,146389,62.2,4.5,41241.4166666667,4759.625,8408.43333333333,28073.4,13168.0166666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
989,67272.1,0.84,1.11,1.2,1.77,2.19,2.8,205.9120343,11.10795626,90.096,1.04,5813.0,153318,146588,62.3,4.5,41376.9,4765.95,8431.5,28179.5,13197.4,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
990,67594.5666666667,0.97,1.13,1.22,1.87,2.32,2.88,206.6886846,11.13173017,90.096,1.15,6072.0,153569,146772,62.3,4.5,41512.3833333333,4772.275,8454.56666666667,28285.6,13226.7833333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
991,67917.0333333333,0.98,1.13,1.23,1.78,2.21,2.8,207.4658316,11.15551809,90.096,1.16,6040.0,153503,146907,62.3,4.4,41647.8666666667,4778.6,8477.63333333333,28391.7,13256.1666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
992,68239.5,0.99,1.17,1.28,1.8,2.2,2.78,208.2434755,11.17932002,90.096,1.15,4167.0,154286,146999,62.3,4.4,41783.35,4784.925,8500.7,28497.8,13285.55,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
993,68419.0,1.0,1.25,1.4,1.98,2.36,2.88,208.3198343,11.22396103,90.096,1.15,3980.0,153609,147147,62.2,4.3,41918.8333333333,4791.25,8523.76666666667,28603.9,13314.9333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
994,68598.5,1.09,1.39,1.56,2.05,2.35,2.8,208.3919577,11.2681302,90.096,1.16,4682.0,153805,147377,62.2,4.3,42054.3166666667,4797.575,8546.83333333333,28710.0,13344.3166666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
995,68778.0,1.2,1.5,1.7,2.18,2.4,2.77,208.4598459,11.31182752,90.096,1.3,5304.0,153904,147521,62.1,4.2,42189.8,4803.9,8569.9,28816.1,13373.7,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
996,69671.4333333333,1.3,1.62,1.8,2.38,2.58,2.88,209.8152031,11.38525717,89.669,1.41,7074.0,154425,147670,62.1,4.2,42378.7583333333,4819.75833333333,8602.49166666667,28956.5916666667,13422.1583333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
997,70564.8666666667,1.38,1.79,1.96,2.6,2.86,3.13,211.1743531,11.45889215,89.669,1.42,6720.0,155197,148058,62.2,4.1,42567.7166666667,4835.61666666667,8635.08333333333,29097.0833333333,13470.6166666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
998,71458.3,1.64,1.92,2.06,2.63,2.84,3.09,212.5372959,11.53273247,89.669,1.51,5937.0,155214,148281,62.3,4.0,42756.675,4851.475,8667.675,29237.575,13519.075,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
999,71791.2,1.66,1.98,2.15,2.7,2.87,3.07,213.704503,11.60335677,89.669,1.69,4714.0,155312,148426,62.4,3.9,42945.6333333333,4867.33333333333,8700.26666666667,29378.0666666667,13567.5333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1000,72124.1,1.71,2.07,2.27,2.82,2.98,3.13,214.8737593,11.67410827,89.669,1.7,4137.0,155652,148755,62.4,3.8,43134.5916666667,4883.19166666667,8732.85833333333,29518.5583333333,13615.9916666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1001,72457.0,1.81,2.11,2.33,2.78,2.91,3.05,216.0450648,11.74498696,89.669,1.82,5051.0,155762,148966,62.3,3.7,43323.55,4899.05,8765.45,29659.05,13664.45,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1002,73090.5666666667,1.89,2.17,2.39,2.78,2.89,3.01,218.1123611,11.82169824,89.669,1.91,5397.0,156146,149022,62.1,3.7,43512.5083333333,4914.90833333333,8798.04166666667,29799.5416666667,13712.9083333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1003,73724.1333333333,1.94,2.24,2.45,2.77,2.89,3.04,220.1894173,11.89856997,89.669,1.91,5324.0,155504,149272,62.0,3.6,43701.4666666667,4930.76666666667,8830.63333333333,29940.0333333333,13761.3666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
