Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.3687610174281883,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.0,0.3818041559865322,1.0,0.4021447721179625,0.16248597333277986,0.7973372499006984,0.8246147103723622,0.8461538461538467,0.1782178217821782,0.20436518008932952,0.4349472659284539,0.23587233493129683,0.19009061088829887,0.33290054497954236,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.37801782562465663,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.025520652171329705,0.3793765222090458,0.0,0.41018766756032177,0.14978596601666405,0.8137453876417202,0.8223618312985181,0.7948717948717956,0.1782178217821782,0.26574426051622757,0.4701650344570419,0.30477910779766315,0.24530350155874764,0.38606315370445854,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100871934722201,0.5172134025986608,0.3637984841729826,0.36601007787448464,0.5020849128127369,0.4100868127325341,0.587208516542925,0.5904374112127919,0.4720420142106889,0.4733928022147032,0.5091299677765843,0.5091299677765843
2020-03-01,0.4305558178183382,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.16209412668595113,0.37689687134919037,0.0,0.16085790884718498,0.15270266521075523,0.6969692592429803,0.7600573027159682,1.0,0.33663366336633666,0.5436485337935347,0.632300755467522,0.6163600901322681,0.496790784535041,0.62705239018432,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5213592797229438,0.5330675336941912,0.4703522068658047,0.4754924415941365,0.5112757279645074,0.5088879702356346,0.6196546349023282,0.6379513693878225,0.8764287920914426,0.8745001537988312,1.0,1.0
2020-04-01,0.18322767496228892,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.5672129601485753,0.029974747369150512,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8000849966489947,0.7818606671888471,0.9038810850031388,0.728815178642059,0.8494201403086967,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5479047522702373,0.570273428512612,1.0,1.0,0.5328443967090669,1.0,0.5914185828587905,0.5965591859658396,0.3256101328390485,0.33005229160258387,0.5929108485499462,0.5929108485499462
2020-05-01,0.06015418205908463,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.2945923817352545,0.015388643075076258,0.0,0.0,0.17952011679982385,0.9569070071883189,0.9232072175524301,0.2820512820512828,0.8811881188118813,0.27230128626985617,0.47177550407124424,0.3124756938001877,0.24995256053620263,0.3915131636226187,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4865507674360039,0.48436989137937303,0.016049933125278637,0.0,0.4830451660910342,0.08763952046300127,0.5743125135154616,0.5714922858369949,0.366079703429101,0.3681944017225469,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.18630303191936273,0.0,0.0,0.008042895442359248,0.13994615133025518,1.0,1.0,0.3076923076923084,0.7524752475247525,0.06457878203909845,0.3492931153592818,0.07978409307410367,0.061218202863369986,0.21124560551306135,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5236623410726239,0.5361766023661618,0.16049933125278645,0.1841502519468621,0.5130780894617134,0.22157916494419183,0.6288778112160311,0.6513198321715286,0.7377201112140872,0.7376191940941249,0.4436090225563909,0.4436090225563909
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.33080803996769687,1.0,0.0,0.01072386058981233,0.17371549170594316,0.8619915693855537,0.8704398225170659,0.4871794871794872,0.7029702970297029,0.11551573994273717,0.37842442101965923,0.1369893704571212,0.1069522623324266,0.25535426331105604,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5961958592248369,0.6383247962606411,0.4966562639322336,0.5011452130096198,0.5722945272793643,0.5332782141380736,0.6513179827722915,0.6827562853084013,1.0,1.0,0.6713211600429645,0.6713211600429645
2020-08-01,0.9876023737796906,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.32540556186626446,0.9914585689573605,0.0,0.013404825737265418,0.09028224710931879,0.9301592416903756,0.8813465190089401,0.5128205128205128,0.5940594059405941,0.10643315758339283,0.3723832481865823,0.12692716690231856,0.0982767608050199,0.2473994976677179,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4550483320024365,0.4376793693464599,0.485510477039679,0.47136967475950525,0.4572083930025552,0.5229433650268707,0.5208284527499459,0.4924394595130331,0.0,0.0,0.4081632653061224,0.4081632653061224
2020-09-01,0.9980455029376731,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.3772381362178538,0.9832604234164137,0.0,0.01072386058981233,0.13445699969917793,0.8220104815944788,0.8502188608049476,0.5897435897435894,0.5445544554455446,0.20881650117848533,0.43168166320484047,0.24179241854446923,0.19064078348447522,0.33613720281205256,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.4798460607965148,0.47460977706736424,0.1676326348640214,0.17453046266605587,0.4774274843456041,0.22819346837536172,0.5672889785915086,0.5600796194126003,0.27834414581402533,0.27037834512457704,0.4618689581095595,0.4618689581095595
2020-10-01,0.5918660154673787,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.28944909834840093,0.773236348966565,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.5384615384615401,0.45544554455445546,0.33292561704253065,0.5037205501584958,0.38100748815207547,0.3026961434512554,0.44372185171100115,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5114367443752569,0.5123605914193338,0.29558626839054836,0.29729729729729726,0.5031852834639037,0.3468375361719719,0.5924187270237151,0.591744028544055,0.5112758727216559,0.49307905259920026,0.4951664876476906,0.4951664876476906
2020-11-01,0.5943529440464266,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.2938851477842749,0.7694480222206829,0.0,0.01072386058981233,0.043037300766329195,0.809529527014256,0.8226838610176903,0.5384615384615401,0.3960396039603961,0.34543843386409345,0.5103562383167691,0.3951496574220701,0.313588286042449,0.45450256533605116,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5672849059081057,0.5835543284774949,0.4052608114132858,0.3999083829592304,0.5487216746693623,0.4485324514262092,0.6626135298781806,0.6748422478443291,0.8029039233858511,0.7711473392802215,0.711063372717508,0.7056928034371643
2020-12-01,0.5251489055365889,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.11452050036177941,0.76573036189033,0.0,0.01072386058981233,0.09272968832802476,0.8080962408847309,0.801936736537891,0.5384615384615401,0.3564356435643565,0.0,0.3071933876893908,0.008112893384885467,0.0,0.15477752067369416,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.006455454656182756,0.0,0.0,1.0,0.0,1.0,0.589932393311221,0.5986637362105085,0.6165849308961213,0.592304168575355,0.5671875438744278,0.6444811905746176,0.6490620269588409,0.6544154085037497,0.537225826382453,0.5416794832359274,0.6809881847475832,0.664876476906552
2021-01-01,0.76758574631674,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.789384899740296,0.8110972611257596,0.24431190473935735,0.01072386058981233,0.16100577611051192,0.8037985530107958,0.8316384498028809,0.5128205128205128,0.3069306930693069,0.966577360010531,0.9903076630866954,0.9478723020250179,0.8862915741359647,0.9750161644411516,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.06458838018161887,0.0,0.0,1.0,0.0,1.0,0.5154466539962419,0.5146825540984005,0.49888542131074454,0.46862116353641775,0.506454805829332,0.5353451839603142,0.5796477420168672,0.5754683009019128,0.366079703429101,0.37250076899415563,0.38023630504833505,0.39312567132116
2021-02-01,0.7733505774495296,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.8050709764390598,0.8099793852769404,0.0,0.008042895442359248,0.10375183521213513,0.8186046173234472,0.8347112478477754,0.5384615384615401,0.2871287128712871,0.9999999999999999,1.0,0.9851805125199283,0.9185132702588978,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.15385500263902235,0.0,0.0,1.0,0.0,1.0,0.38981788596187245,0.38410469720637924,0.08649130628622381,0.1168117269812185,0.40402205655238255,0.1529557668458041,0.4630644957831759,0.45290561300340276,0.08742662959530434,0.1196554906182713,0.2642320085929108,0.2728249194414607
2021-03-01,0.7281485961232719,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.6900599475280358,0.8088776384780204,0.0,0.005361930294906166,0.08622307059334061,0.8259506443671929,0.8426814771918714,0.5897435897435894,0.2673267326732673,0.7787935251431952,0.8608511147942219,0.7371136379097073,0.719864912425839,0.8042364714611848,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.29690346083788705,0.28581965327306436,0.0,0.0,1.0,0.0,1.0,0.4785739960697289,0.48649507756021365,0.26749888542131073,0.24599175446633073,0.476390292870581,0.32079371641174037,0.5654474969364953,0.5653159998678515,0.3734939759036145,0.3792679175638265,0.5091299677765843,0.5091299677765843
2021-04-01,0.8330375828773814,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.997570157145998,0.8800568909379989,0.0,0.005361930294906166,0.22648051288206855,0.8215175625321907,0.8233982244678987,0.615384615384615,0.2673267326732673,0.8210012394221139,0.8764782871512795,0.7842764912225793,0.7599471501170199,0.8370991277012398,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.48451730418943534,0.3943037717719343,0.0,0.0,1.0,0.0,1.0,0.5075366068372941,0.5151881183323042,0.2336156932679447,0.2748511223087494,0.5000052649313453,0.28937577511368334,0.584996485979961,0.5888152895701873,0.4556688291628051,0.451245770532144,0.5091299677765843,0.5091299677765843
2021-05-01,0.831885057108158,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.9999999999999999,0.878479500460114,0.0,0.0026809651474530814,0.15767709755002549,0.8177091421539534,0.8308942638373007,0.6410256410256423,0.24752475247524758,0.8336823271924712,0.8751602939346672,0.7983510156660983,0.7732151813185385,0.8444695431039404,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5683060109289617,0.44867439877657633,0.0,0.0,1.0,0.0,0.0,0.5083394497190049,0.5166987563725313,0.3428444048149799,0.34814475492441593,0.49937522814702495,0.3906572964034725,0.5861070064153391,0.5905431299349169,0.4556688291628051,0.461704091048908,0.5091299677765843,0.5091299677765843
2021-06-01,0.8189092301329781,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.9718117685506972,0.8769234681027311,0.0,0.008042895442359248,0.15312747482201233,0.8139240932155383,0.8388879424853678,0.6666666666666679,0.23762376237623756,0.7865721249365315,0.8391388793509926,0.7454174463721376,0.7322362530013605,0.8000893131878278,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6302367941712204,0.48609438226576984,0.0,0.0,1.0,0.0,0.0,0.5030919136717901,0.509754059650525,0.3495318769505127,0.36097114063215757,0.4997648330665768,0.3968582058701943,0.5829094734376126,0.5859245432620833,0.42446709916589437,0.43186711780990467,0.5091299677765843,0.5091299677765843
2021-07-01,0.6978374801541691,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7169922630460346,0.6448572699235889,0.0,0.013404825737265418,0.1539996129078897,0.8447262678280361,0.8416470585126722,0.615384615384615,0.20792079207920794,0.8610237782339037,0.8746923892219927,0.8287300220465652,0.8014060194416617,0.8612693212531458,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6721311475409836,0.5307209267705133,0.0,0.0,1.0,0.0,0.0,0.6270224430099935,0.6397597510323199,0.4119482835488185,0.4095281722400366,0.5888334316120518,0.4510128152128979,0.7381120251567793,0.7517840034358584,0.5708989805375347,0.5616733312826823,0.59828141783029,0.5918367346938775
2021-08-01,0.7068252891946676,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.7385168738238974,0.6448154137401362,0.0,0.01072386058981233,0.10318918986939446,0.8216318148412766,0.8374910264999796,0.5897435897435894,0.1782178217821782,0.9053019229007397,0.8928676549402565,0.8782288233907416,0.8431801474723696,0.896381299359003,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7540983606557377,0.6105615027540566,0.0,0.0,1.0,0.0,1.0,0.6831504157348595,0.6884937213160414,0.9242086491306285,0.8415025194686212,0.6388064049644793,0.8644067796610169,0.7367908887767606,0.7403366480557666,0.415508186592524,0.424792371577976,0.7282491944146079,0.7013963480128893
2021-09-01,0.7191288611992719,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.768586112386382,0.6447735927847513,0.0,0.008042895442359248,0.19400838017863137,0.829324685465715,0.8333904031509844,0.5641025641025657,0.13861386138613857,0.9661517681539973,0.9210477272510926,0.9463041491922936,0.8999340044870041,0.9459702513266971,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8269581056466302,0.6577729358108565,0.0,0.0,0.0,0.0,0.0,0.30886850811129596,0.3067654787420836,0.31341952741863577,0.29592304168575356,0.36628478364642125,0.5051674245556015,0.36417073632235275,0.35714262116356665,0.49397590361445787,0.4820055367579207,0.22556390977443602,0.25563909774436083
2021-10-01,0.7294994812575786,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5806718378044086,0.6388426550771613,0.0,0.008042895442359248,0.03034875683922214,0.8248883981973458,0.841703535819815,0.5641025641025657,0.11881188118811875,0.7429325793984976,0.7830033771191302,0.6960079038173037,0.6991425525314253,0.7492394997375404,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8688524590163934,0.7108714187113452,0.0,0.0,0.0,0.0,0.0,0.43928419992294426,0.4489894769983411,0.0,0.059551076500229005,0.4269736472636397,0.0,0.5221056638794781,0.5224635765965179,0.3036762434352796,0.3239003383574285,0.4844253490870032,0.4876476906552094
2021-11-01,0.7206152072283675,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5594394843565378,0.6388338226144435,0.0,0.008042895442359248,0.09168865326260409,0.8454799427581161,0.8353271160933808,0.5641025641025657,0.1089108910891089,0.7036605012258025,0.7530390141582215,0.6518765722202438,0.6650570499003893,0.7121683296530774,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8907103825136612,0.7593617625962568,0.0,0.0,0.0,0.0,0.0,0.4982167417493365,0.505985032876812,0.2104324565314311,0.24553366926248282,0.49240621402296914,0.26787928896238117,0.5777792294384776,0.5798688427103637,0.4321902996601792,0.4352506920947401,0.5091299677765843,0.5091299677765843
2021-12-01,0.7300690721732359,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.5851739184837786,0.638824989379854,0.0,0.008042895442359248,0.10453243074370672,0.8253004314759759,0.833561803676217,0.5897435897435894,0.09900990099009904,0.7557915593255136,0.7768991006499131,0.7101899291350503,0.7137890481581752,0.7544752307339355,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9162112932604736,0.8226915321216386,0.0,0.0,0.0,0.0,0.0,0.6077585186365015,0.6186713650839782,0.3330361123495319,0.34814475492441593,0.581722264341673,0.3815626291856139,0.8180604861962084,0.8315884237999273,0.4590670373802904,0.46631805598277454,0.5091299677765843,0.5091299677765843
2022-01-01,0.6146674364368798,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.15738243318024708,0.8417655800512969,0.8258912572247243,0.6410256410256423,0.08910891089108908,0.46393522448373675,0.22564163176468482,0.44320909234632316,0.5468627276810167,0.33931992369474623,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9435336976320583,0.8633189427670488,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5880517164511814,0.5469537333944113,1.0,0.618023976849938,1.0,1.0,0.5044794562866852,0.5004613964933866,0.7572502685284639,0.7325456498388828
2022-02-01,0.6035594705824511,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.11652612846827652,0.8225231991975527,0.8457818859679205,0.6923076923076934,0.08910891089108908,0.40796396609426205,0.19370782315240898,0.3797300328455011,0.4960071196127076,0.2909563240766221,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9581056466302368,0.881731198657482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725813642443156,0.4374713696747595,0.0,0.5109549400578751,0.0,0.0,0.34785295026258883,0.365426022762227,0.2610096670247046,0.2857142857142857
2022-03-01,0.5442475290230526,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.10645022811616567,0.8314178054745589,0.8276147347747844,0.7948717948717956,0.07920792079207922,0.11131877043689892,0.020696442937179094,0.04652434308820741,0.22698596155273743,0.03381581216737428,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9690346083788707,0.8943782057354753,0.0,0.0,0.0,0.0,0.0,0.4186083052266578,0.4381001683195893,0.18056174765938476,0.22995877233165368,0.41672282593434984,0.2401818933443572,0.5142036239457939,0.5159750900260993,0.4272474513438369,0.4334051061211935,0.5091299677765843,0.5091299677765843
