,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2254,232962.4,0.12,0.14,0.18,0.67,1.65,2.8,705.8915932,37.25240393,100.0,0.16,37305.0,143333,134834,59.6,6.5,143684.458333333,16304.9583333333,37522.075,89857.3416666667,53827.025,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2255,232242.7,0.04,0.12,0.16,0.7,1.72,2.88,704.0683823,37.27955037,100.0,0.16,39333.0,143330,135075,59.7,6.6,144035.6,16375.2,37610.7,90049.6,53985.9,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2256,232101.233333333,0.05,0.11,0.15,0.81,1.91,3.08,703.5271763,37.31047824,96.126,0.14,38289.0,143292,135265,59.7,6.7,144393.733333333,16425.2,37659.4083333333,90309.0333333333,54084.6083333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2257,231959.766666667,0.08,0.12,0.16,0.85,1.98,3.17,702.9579067,37.33933888,96.126,0.15,35139.0,143362,135544,59.7,6.8,144751.866666667,16475.2,37708.1166666667,90568.4666666667,54183.3166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2258,231818.3,0.08,0.11,0.15,0.82,1.96,3.16,702.3605735,37.36613228,96.126,0.14,29821.0,143316,135689,59.7,6.8,145110.0,16525.2,37756.825,90827.9,54282.025,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2259,230823.966666667,0.05,0.09,0.12,0.71,1.76,2.93,701.1976231,37.2537817,96.126,0.15,27528.0,143635,135876,59.7,6.7,145468.133333333,16575.2,37805.5333333333,91087.3333333333,54380.7333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2260,229829.633333333,0.02,0.08,0.12,0.84,1.93,3.11,700.0022665,37.14028468,96.126,0.11,25958.0,143882,136091,59.7,6.7,145826.266666667,16625.2,37854.2416666667,91346.7666666667,54479.4416666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2261,228835.3,0.03,0.09,0.14,1.2,2.3,3.4,698.7745037,37.0256412,96.126,0.09,27642.0,143999,136269,59.7,6.6,146184.4,16675.2,37902.95,91606.2,54578.15,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2262,229362.4,0.02,0.07,0.12,1.4,2.58,3.61,700.2311574,37.16724955,96.126,0.09,28368.0,144264,136391,59.7,6.5,146542.533333333,16725.2,37951.6583333333,91865.6333333333,54676.8583333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2263,229889.5,0.04,0.07,0.13,1.52,2.74,3.76,701.6770897,37.30804265,96.126,0.08,28469.0,144326,136635,59.6,6.4,146900.666666667,16775.2,38000.3666666667,92125.0666666667,54775.5666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2264,230416.6,0.02,0.04,0.12,1.6,2.81,3.79,703.1123009,37.44802049,96.126,0.08,27109.0,144418,136819,59.5,6.2,147258.8,16825.2,38049.075,92384.5,54874.275,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2265,231030.966666667,0.11,0.08,0.12,1.37,2.62,3.68,704.6757326,37.5519813,96.126,0.09,26174.0,143537,137039,59.5,6.0,147616.933333333,16875.2,38097.7833333333,92643.9333333333,54972.9833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2266,231645.333333333,0.05,0.1,0.12,1.37,2.72,3.8,706.229539,37.65535779,96.126,0.08,26049.0,144479,137314,59.4,5.9,147975.066666667,16925.2,38146.4916666667,92903.3666666667,55071.6916666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2267,232259.7,0.02,0.1,0.13,1.58,2.9,3.89,707.77372,37.75814995,96.126,0.09,28078.0,144778,137368,59.4,5.7,148333.2,16975.2,38195.2,93162.8,55170.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2268,232542.733333333,0.02,0.07,0.12,1.65,2.86,3.77,710.8857498,37.9238069,96.836,0.07,24631.0,145150,137552,59.5,5.6,148752.741666667,17008.7666666667,38264.125,93479.85,55272.8916666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2269,232825.766666667,0.05,0.08,0.12,1.52,2.71,3.66,714.0027083,38.08972602,96.836,0.07,19498.0,145134,137707,59.5,5.6,149172.283333333,17042.3333333333,38333.05,93796.9,55375.3833333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2270,233108.8,0.05,0.08,0.13,1.64,2.72,3.62,717.1245955,38.25590733,96.836,0.08,17384.0,145648,137986,59.7,5.7,149591.825,17075.9,38401.975,94113.95,55477.875,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2271,235569.9,0.02,0.05,0.11,1.7,2.71,3.52,722.5369572,38.77316112,96.836,0.09,16796.0,145667,138298,59.8,5.8,150011.366666667,17109.4666666667,38470.9,94431.0,55580.3666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2272,238031.0,0.03,0.05,0.1,1.59,2.56,3.39,727.9693846,39.29340183,96.836,0.09,16704.0,145825,138501,60.0,6.0,150430.908333333,17143.0333333333,38539.825,94748.05,55682.8583333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2273,240492.1,0.02,0.06,0.1,1.68,2.6,3.42,733.4218778,39.81662946,96.836,0.1,19358.0,146247,138833,60.3,6.2,150850.45,17176.6,38608.75,95065.1,55785.35,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2274,241918.533333333,0.02,0.06,0.11,1.7,2.54,3.33,736.2231645,40.09166061,96.836,0.09,20704.0,146399,139076,60.5,6.4,151269.991666667,17210.1666666667,38677.675,95382.15,55887.8416666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2275,243344.966666667,0.03,0.05,0.11,1.63,2.42,3.2,739.0269992,40.36695987,96.836,0.09,19620.0,146530,139258,60.8,6.6,151689.533333333,17243.7333333333,38746.6,95699.2,55990.3333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2276,244771.4,0.01,0.04,0.11,1.77,2.53,3.26,741.833382,40.64252724,96.836,0.09,17921.0,146778,139563,61.0,6.7,152109.075,17277.3,38815.525,96016.25,56092.825,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2277,244706.533333333,0.02,0.05,0.1,1.55,2.3,3.04,742.5388049,40.70647826,96.836,0.09,17145.0,147427,139805,61.1,6.8,152528.616666667,17310.8666666667,38884.45,96333.3,56195.3166666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2278,244641.666666667,0.04,0.07,0.13,1.62,2.33,3.04,743.2331158,40.76970387,96.836,0.09,17427.0,147404,140089,61.2,6.8,152948.158333333,17344.4333333333,38953.375,96650.35,56297.8083333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2279,244576.8,0.03,0.11,0.21,1.64,2.21,2.83,743.9163147,40.83220406,96.836,0.12,17938.0,147615,140366,61.1,6.8,153367.7,17378.0,39022.3,96967.4,56400.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2280,242294.233333333,0.02,0.08,0.2,1.37,1.88,2.46,736.5776202,40.38615032,96.656,0.11,18854.0,148145,140562,61.0,6.8,153706.358333333,17461.5166666667,38993.275,97251.5666666667,56454.7916666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2281,240011.666666667,0.02,0.07,0.22,1.47,1.98,2.57,729.2034355,39.93918613,96.656,0.11,18127.0,148045,140829,60.9,6.7,154045.016666667,17545.0333333333,38964.25,97535.7333333333,56509.2833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2282,237729.1,0.02,0.11,0.25,1.52,2.04,2.63,721.7937606,39.49131147,96.656,0.11,18329.0,148128,140924,60.8,6.6,154383.675,17628.55,38935.225,97819.9,56563.775,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2283,237482.933333333,0.02,0.09,0.23,1.35,1.94,2.59,719.7813675,39.41540238,96.656,0.12,19482.0,148511,141202,60.7,6.5,154722.333333333,17712.0666666667,38906.2,98104.0666666667,56618.2666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2284,237236.766666667,0.01,0.08,0.24,1.54,2.2,2.96,717.755175,39.33840992,96.656,0.12,20149.0,148817,141540,60.5,6.4,155060.991666667,17795.5833333333,38877.175,98388.2333333333,56672.7583333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2285,236990.6,0.01,0.09,0.28,1.68,2.36,3.11,715.7151833,39.26033407,96.656,0.13,22872.0,148816,141695,60.4,6.3,155399.65,17879.1,38848.15,98672.4,56727.25,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2286,236394.1,0.03,0.12,0.3,1.63,2.32,3.07,713.8539302,39.18952536,96.656,0.13,24518.0,148830,141989,60.2,6.1,155738.308333333,17962.6166666667,38819.125,98956.5666666667,56781.7416666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2287,235797.6,0.04,0.22,0.38,1.54,2.17,2.86,711.9796421,39.11771369,96.656,0.14,22616.0,149181,142130,60.0,6.1,156076.966666667,18046.1333333333,38790.1,99240.7333333333,56836.2333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2288,235201.1,0.01,0.18,0.37,1.49,2.17,2.95,710.0923188,39.04489907,96.656,0.14,20920.0,148826,142265,59.8,6.0,156415.625,18129.65,38761.075,99524.9,56890.725,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2289,233645.166666667,0.01,0.11,0.26,1.39,2.07,2.89,706.4735706,38.73484669,96.656,0.12,20220.0,149246,142585,59.7,6.0,156754.283333333,18213.1666666667,38732.05,99809.0666666667,56945.2166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2290,232089.233333333,0.07,0.33,0.48,1.67,2.26,3.03,702.8350076,38.42528401,96.656,0.12,21740.0,149463,142810,59.7,6.0,157092.941666667,18296.6833333333,38703.025,100093.233333333,56999.7083333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2291,230533.3,0.17,0.5,0.65,1.7,2.24,2.97,699.1766299,38.11621103,96.656,0.24,23364.0,150128,143083,59.7,6.0,157431.6,18380.2,38674.0,100377.4,57054.2,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2292,228710.266666667,0.23,0.43,0.54,1.52,2.09,2.86,694.8704403,37.82414817,97.326,0.34,23598.0,150653,143198,59.7,6.0,157754.525,18380.05,38691.375,100683.1,57071.425,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2293,226887.233333333,0.26,0.45,0.53,1.22,1.78,2.62,690.5178409,37.53066474,97.326,0.38,23044.0,150939,143410,59.6,6.1,158077.45,18379.9,38708.75,100988.8,57088.65,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2294,225064.2,0.25,0.47,0.66,1.38,1.89,2.68,686.1188318,37.23576073,97.326,0.36,23069.0,151218,143666,59.6,6.1,158400.375,18379.75,38726.125,101294.5,57105.875,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2295,225447.866666667,0.19,0.37,0.56,1.26,1.81,2.62,687.3294555,37.24098794,97.326,0.37,22957.0,151074,143856,59.5,6.1,158723.3,18379.6,38743.5,101600.2,57123.1,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2296,225831.533333333,0.23,0.42,0.59,1.3,1.81,2.63,688.5322936,37.24599324,97.326,0.37,23624.0,151132,143901,59.4,6.1,159046.225,18379.45,38760.875,101905.9,57140.325,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2297,226215.2,0.22,0.4,0.55,1.17,1.64,2.45,689.7273462,37.25077664,97.326,0.38,27178.0,151223,144152,59.4,6.1,159369.15,18379.3,38778.25,102211.6,57157.55,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2298,226411.133333333,0.26,0.4,0.51,1.07,1.5,2.23,690.6255853,37.28502176,97.326,0.39,27996.0,151554,144515,59.3,6.1,159692.075,18379.15,38795.625,102517.3,57174.775,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2299,226607.066666667,0.26,0.45,0.57,1.13,1.56,2.26,691.514085,37.3188004,97.326,0.4,26544.0,151779,144664,59.2,6.1,160015.0,18379.0,38813.0,102823.0,57192.0,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2300,226803.0,0.19,0.47,0.59,1.18,1.63,2.35,692.3928455,37.35211258,97.326,0.4,25695.0,151761,144961,59.0,6.1,160337.925,18378.85,38830.375,103128.7,57209.225,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2301,227962.1,0.24,0.48,0.66,1.27,1.76,2.5,695.8600999,37.51061759,97.326,0.4,24165.0,151793,145069,58.9,6.1,160660.85,18378.7,38847.75,103434.4,57226.45,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2302,229121.2,0.3,0.58,0.74,1.6,2.14,2.86,699.3350017,37.66944141,97.326,0.41,23278.0,151954,145189,58.8,6.0,160983.775,18378.55,38865.125,103740.1,57243.675,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2303,230280.3,0.42,0.64,0.87,1.96,2.49,3.11,702.817551,37.82858403,97.326,0.54,24014.0,152157,145408,58.8,5.9,161306.7,18378.4,38882.5,104045.8,57260.9,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2304,232304.533333333,0.5,0.62,0.83,1.92,2.43,3.02,709.1584944,38.20545864,97.968,0.65,22893.0,152152,145639,58.8,5.8,161735.491666667,18400.5583333333,38966.0833333333,104368.85,57366.6416666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2305,234328.766666667,0.48,0.65,0.82,1.9,2.42,3.03,715.5264798,38.58417897,97.968,0.66,20199.0,152480,145845,58.8,5.7,162164.283333333,18422.7166666667,39049.6666666667,104691.9,57472.3833333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2306,236353.0,0.66,0.89,1.01,2.01,2.48,3.08,721.9215074,38.96474501,97.968,0.79,18023.0,153065,145975,58.8,5.5,162593.075,18444.875,39133.25,105014.95,57578.125,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2307,237118.8,0.75,0.95,1.04,1.82,2.3,2.94,724.7722007,39.11167334,97.968,0.9,17993.0,153255,146172,58.8,5.4,163021.866666667,18467.0333333333,39216.8333333333,105338.0,57683.8666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2308,237884.6,0.73,1.04,1.12,1.84,2.3,2.96,727.6253574,39.25872778,97.968,0.91,17553.0,153069,146389,58.8,5.2,163450.658333333,18489.1916666667,39300.4166666667,105661.05,57789.6083333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2309,238650.4,0.84,1.11,1.2,1.77,2.19,2.8,730.4809773,39.40590832,97.968,1.04,20693.0,153318,146588,58.8,5.1,163879.45,18511.35,39384.0,105984.1,57895.35,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2310,240047.966666667,0.97,1.13,1.22,1.87,2.32,2.88,734.0048492,39.53164607,97.968,1.15,20840.0,153569,146772,58.8,4.9,164308.241666667,18533.5083333333,39467.5833333333,106307.15,58001.0916666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2311,241445.533333333,0.98,1.13,1.23,1.78,2.21,2.8,737.5357197,39.6575812,97.968,1.16,22188.0,153503,146907,58.7,4.8,164737.033333333,18555.6666666667,39551.1666666667,106630.2,58106.8333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2312,242843.1,0.99,1.17,1.28,1.8,2.2,2.78,741.0735886,39.7837137,97.968,1.15,19429.0,154286,146999,58.7,4.8,165165.825,18577.825,39634.75,106953.25,58212.575,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2313,244231.133333333,1.0,1.25,1.4,1.98,2.36,2.88,743.6010203,40.06411058,97.968,1.15,18119.0,153609,147147,58.7,4.7,165594.616666667,18599.9833333333,39718.3333333333,107276.3,58318.3166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2314,245619.166666667,1.09,1.39,1.56,2.05,2.35,2.8,746.12859,40.34452284,97.968,1.16,18547.0,153805,147377,58.8,4.7,166023.408333333,18622.1416666667,39801.9166666667,107599.35,58424.0583333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2315,247007.2,1.2,1.5,1.7,2.18,2.4,2.77,748.6562977,40.62495047,97.968,1.3,19108.0,153904,147521,58.8,4.7,166452.2,18644.3,39885.5,107922.4,58529.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2316,248811.6,1.3,1.62,1.8,2.38,2.58,2.88,755.1780372,40.9784231,96.793,1.41,19046.0,154425,147670,58.9,4.7,166926.783333333,18685.0916666667,39987.3416666667,108254.341666667,58672.4333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2317,250616.0,1.38,1.79,1.96,2.6,2.86,3.13,761.7280448,41.33342609,96.793,1.42,17467.0,155197,148058,59.0,4.8,167401.366666667,18725.8833333333,40089.1833333333,108586.283333333,58815.0666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2318,252420.4,1.64,1.92,2.06,2.63,2.84,3.09,768.3063206,41.68995945,96.793,1.51,15840.0,155214,148281,59.2,4.8,167875.95,18766.675,40191.025,108918.225,58957.7,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2319,253691.9,1.66,1.98,2.15,2.7,2.87,3.07,771.3633125,41.88214844,96.793,1.69,15353.0,155312,148426,59.2,4.9,168350.533333333,18807.4666666667,40292.8666666667,109250.166666667,59100.3333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2320,254963.4,1.71,2.07,2.27,2.82,2.98,3.13,774.4175549,42.07416676,96.793,1.7,15213.0,155652,148755,59.2,4.9,168825.116666667,18848.2583333333,40394.7083333333,109582.108333333,59242.9666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2321,256234.9,1.81,2.11,2.33,2.78,2.91,3.05,777.4690477,42.26601442,96.793,1.82,18713.0,155762,148966,59.1,4.9,169299.7,18889.05,40496.55,109914.05,59385.6,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2322,256829.266666667,1.89,2.17,2.39,2.78,2.89,3.01,779.2330537,42.23446106,96.793,1.91,19148.0,156146,149022,58.9,4.8,169774.283333333,18929.8416666667,40598.3916666667,110245.991666667,59528.2333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2323,257423.633333333,1.94,2.24,2.45,2.77,2.89,3.04,780.9832287,42.20268033,96.793,1.91,17641.0,155504,149272,58.8,4.8,170248.866666667,18970.6333333333,40700.2333333333,110577.933333333,59670.8666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2324,258018.0,2.04,2.34,2.56,2.89,3.0,3.15,782.7195728,42.17067225,96.793,1.95,15731.0,156015,149361,58.7,4.8,170723.45,19011.425,40802.075,110909.875,59813.5,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
