Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-09-01,-1.7487740860113163,2.990147816368335,-1.7078804293728385,0.21526480753588711,-3.170616919849396,0.6283393669473841,-0.5642237120072325,LA
2021-10-01,-1.0617965826211337,-0.5877417047495825,-2.2462300007412503,-0.06972633586833656,-1.46672015847301,0.6166677657551277,-2.672952321576212,LA
2021-11-01,-0.949584588313281,-0.9558763555285203,-2.1425038580691194,-0.12848081142745013,-1.166104103889141,0.5573151777903456,-1.9350273002671308,LA
2021-12-01,-0.9507288600642567,-0.9556724048813763,-1.7826939023426236,-0.16595611011349204,-1.579230380294678,0.5227518686090586,-1.2880860215123848,LA
2022-01-01,2.264748966908801,-5.850902663738097,-3.9420447177602176,-0.05622341421325541,0.42704569875810966,-0.2811645611661073,-1.207591361632165,LA
2022-02-01,2.049210420383165,0.3786451911401514,-2.3804082694377953,0.19552547555154254,0.8913118420466157,-0.021578638937921245,-1.901451499509795,LA
2022-03-01,2.3064585822042742,-2.822192740935307,-1.5815103615799386,0.3090321912911504,3.218271509967518,-0.3274760337277063,-3.954134949635146,LA
2022-04-01,2.2062705255013677,-2.7646722797657013,0.18418780578307764,0.36831119749631364,-1.6670376663790412,-0.46151464972711553,0.12768944860586318,LA
2022-05-01,2.5029812996840146,-2.934850942435279,0.4333802913148461,0.38536522506279725,0.9863170362499842,-0.4830053268664488,-2.383368080132011,LA
2022-06-01,2.7932882637016148,-3.1012425269899815,1.9709546646181124,0.42683379564557944,3.4857341811144185,-0.5959814699551748,-4.554435969773359,LA
2022-07-01,2.5575405296706335,-2.9661266515656557,3.317538781062792,0.44358365053652943,-3.569550274841398,-0.43269714517281593,2.031122610098567,LA
2022-08-01,2.7273816075941704,-3.0632655088594305,3.9568472498516236,0.43525399139466886,-1.1947797419041668,-0.5053170501759361,1.2787351045643598,LA
2022-09-01,2.791679062314369,-3.1000836580063584,5.760856739322296,0.46114709368991535,-0.6850920323026453,-0.5112427240010432,0.19031563564761564,LA
2022-10-01,2.950668192783089,-3.1912993871242676,7.268130196121598,0.4653381938510721,-0.4640234766380348,-0.6517326598886861,-0.11932805089404165,LA
2022-11-01,3.2368772987265126,-3.3553169596474532,7.9232100052185315,0.49516447741111275,-2.315199984564187,-0.7365062670134649,2.8276510894578113,LA
2022-12-01,2.028364259096313,-2.66269443309076,-5.283778610602838,0.4882303846812223,-2.478525657562694,-0.3039998141394391,3.461237755616641,LA
