,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3180,100544.1,0.05,0.11,0.15,0.81,1.91,3.08,304.7358358,16.16119484,97.914,0.14,28874.0,143292,135265,58.3,8.7,82005.4583333333,8016.83333333333,22588.1416666667,51400.4833333333,30604.975,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3181,101471.8,0.08,0.12,0.16,0.85,1.98,3.17,307.4862396,16.3328882,97.914,0.15,26020.0,143362,135544,57.8,8.7,82157.6166666667,8053.26666666667,22614.3833333333,51489.9666666667,30667.65,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3182,102399.5,0.08,0.11,0.15,0.82,1.96,3.16,310.2488956,16.50548409,97.914,0.14,24696.0,143316,135689,57.4,8.7,82309.775,8089.7,22640.625,51579.45,30730.325,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3183,101929.4,0.05,0.09,0.12,0.71,1.76,2.93,309.6416536,16.45088658,97.914,0.15,23341.0,143635,135876,57.0,8.7,82461.9333333333,8126.13333333333,22666.8666666667,51668.9333333333,30793.0,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3184,101459.3,0.02,0.08,0.12,0.84,1.93,3.11,309.0193414,16.39575593,97.914,0.11,24849.0,143882,136091,56.6,8.6,82614.0916666667,8162.56666666667,22693.1083333333,51758.4166666667,30855.675,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3185,100989.2,0.03,0.09,0.14,1.2,2.3,3.4,308.381959,16.34009213,97.914,0.09,27370.0,143999,136269,56.2,8.5,82766.25,8199.0,22719.35,51847.9,30918.35,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3186,101822.866666667,0.02,0.07,0.12,1.4,2.58,3.61,310.8443707,16.49916628,97.914,0.09,29489.0,144264,136391,56.0,8.5,82918.4083333333,8235.43333333333,22745.5916666667,51937.3833333333,30981.025,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3187,102656.533333333,0.04,0.07,0.13,1.52,2.74,3.76,313.3165742,16.658985,97.914,0.08,26819.0,144326,136635,55.4,8.5,83070.5666666667,8271.86666666667,22771.8333333333,52026.8666666667,31043.7,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3188,103490.2,0.02,0.04,0.12,1.6,2.81,3.79,315.7985694,16.81954829,97.914,0.08,22369.0,144418,136819,55.3,8.4,83222.725,8308.3,22798.075,52116.35,31106.375,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3189,103195.2,0.11,0.08,0.12,1.37,2.62,3.68,314.7745465,16.77425138,97.914,0.09,21473.0,143537,137039,55.2,8.3,83374.8833333333,8344.73333333333,22824.3166666667,52205.8333333333,31169.05,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3190,102900.2,0.05,0.1,0.12,1.37,2.72,3.8,313.7325851,16.7278655,97.914,0.08,21515.0,144479,137314,55.1,8.2,83527.0416666667,8381.16666666667,22850.5583333333,52295.3166666667,31231.725,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3191,102605.2,0.02,0.1,0.13,1.58,2.9,3.89,312.6726853,16.68039065,97.914,0.09,21833.0,144778,137368,55.0,8.1,83679.2,8417.6,22876.8,52384.8,31294.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3192,102587.533333333,0.02,0.07,0.12,1.65,2.86,3.77,313.6113998,16.73030887,97.328,0.07,24869.0,145150,137552,54.9,8.1,83866.9583333333,8446.68333333333,22921.3833333333,52498.8916666667,31368.075,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3193,102569.866666667,0.05,0.08,0.12,1.52,2.71,3.66,314.5493745,16.78018775,97.328,0.07,21372.0,145134,137707,54.9,8.0,84054.7166666667,8475.76666666667,22965.9666666667,52612.9833333333,31441.75,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3194,102552.2,0.05,0.08,0.13,1.64,2.72,3.62,315.4866094,16.83002726,97.328,0.08,19437.0,145648,137986,54.9,7.9,84242.475,8504.85,23010.55,52727.075,31515.425,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3195,103352.6,0.02,0.05,0.11,1.7,2.71,3.52,317.0123706,17.01168584,97.328,0.09,17870.0,145667,138298,54.8,7.9,84430.2333333333,8533.93333333333,23055.1333333333,52841.1666666667,31589.1,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3196,104153.0,0.03,0.05,0.1,1.59,2.56,3.39,318.5412947,17.19381523,97.328,0.09,19801.0,145825,138501,54.8,7.8,84617.9916666667,8563.01666666667,23099.7166666667,52955.2583333333,31662.775,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3197,104953.4,0.02,0.06,0.1,1.68,2.6,3.42,320.0733817,17.37641544,97.328,0.1,23379.0,146247,138833,54.7,7.7,84805.75,8592.1,23144.3,53069.35,31736.45,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3198,104875.4,0.02,0.06,0.11,1.7,2.54,3.33,319.1866731,17.38158263,97.328,0.09,24680.0,146399,139076,54.6,7.6,84993.5083333333,8621.18333333333,23188.8833333333,53183.4416666667,31810.125,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3199,104797.4,0.03,0.05,0.11,1.63,2.42,3.2,318.2872447,17.38541142,97.328,0.09,20901.0,146530,139258,54.6,7.5,85181.2666666667,8650.26666666667,23233.4666666667,53297.5333333333,31883.8,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3200,104719.4,0.01,0.04,0.11,1.77,2.53,3.26,317.3750964,17.3879018,97.328,0.09,16695.0,146778,139563,54.6,7.4,85369.025,8679.35,23278.05,53411.625,31957.475,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3201,104804.933333333,0.02,0.05,0.1,1.55,2.3,3.04,318.0192437,17.4340295,97.328,0.09,15630.0,147427,139805,54.6,7.2,85556.7833333333,8708.43333333333,23322.6333333333,53525.7166666667,32031.15,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3202,104890.466666667,0.04,0.07,0.13,1.62,2.33,3.04,318.6608603,17.47999199,97.328,0.09,14566.0,147404,140089,54.6,7.1,85744.5416666667,8737.51666666667,23367.2166666667,53639.8083333333,32104.825,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3203,104976.0,0.03,0.11,0.21,1.64,2.21,2.83,319.2999461,17.52578926,97.328,0.12,15150.0,147615,140366,54.7,6.9,85932.3,8766.6,23411.8,53753.9,32178.5,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3204,104951.333333333,0.02,0.08,0.2,1.37,1.88,2.46,319.0381787,17.49268983,97.405,0.11,15632.0,148145,140562,54.8,6.8,86106.3416666667,8808.475,23373.1916666667,53924.675,32181.7666666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3205,104926.666666667,0.02,0.07,0.22,1.47,1.98,2.57,318.7727789,17.45949721,97.405,0.11,13787.0,148045,140829,54.9,6.7,86280.3833333333,8850.35,23334.5833333333,54095.45,32185.0333333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3206,104902.0,0.02,0.11,0.25,1.52,2.04,2.63,318.5037468,17.42621142,97.405,0.11,13887.0,148128,140924,55.1,6.7,86454.425,8892.225,23295.975,54266.225,32188.3,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3207,105222.1,0.02,0.09,0.23,1.35,1.94,2.59,318.9053519,17.46333447,97.405,0.12,12740.0,148511,141202,55.2,6.6,86628.4666666667,8934.1,23257.3666666667,54437.0,32191.5666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3208,105542.2,0.01,0.08,0.24,1.54,2.2,2.96,319.3060167,17.50038371,97.405,0.12,13947.0,148817,141540,55.3,6.5,86802.5083333333,8975.975,23218.7583333333,54607.775,32194.8333333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3209,105862.3,0.01,0.09,0.28,1.68,2.36,3.11,319.7057413,17.53735913,97.405,0.13,16857.0,148816,141695,55.3,6.4,86976.55,9017.85,23180.15,54778.55,32198.1,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3210,106092.966666667,0.03,0.12,0.3,1.63,2.32,3.07,320.3692445,17.58779787,97.405,0.13,18360.0,148830,141989,55.3,6.3,87150.5916666667,9059.725,23141.5416666667,54949.325,32201.3666666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3211,106323.633333333,0.04,0.22,0.38,1.54,2.17,2.86,321.0328581,17.63824509,97.405,0.14,16256.0,149181,142130,55.3,6.3,87324.6333333333,9101.6,23102.9333333333,55120.1,32204.6333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3212,106554.3,0.01,0.18,0.37,1.49,2.17,2.95,321.696582,17.68870081,97.405,0.14,13099.0,148826,142265,55.4,6.3,87498.675,9143.475,23064.325,55290.875,32207.9,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3213,106482.8,0.01,0.11,0.26,1.39,2.07,2.89,321.970607,17.65314743,97.405,0.12,12072.0,149246,142585,55.5,6.4,87672.7166666667,9185.35,23025.7166666667,55461.65,32211.1666666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3214,106411.3,0.07,0.33,0.48,1.67,2.26,3.03,322.2432044,17.61762934,97.405,0.12,12770.0,149463,142810,55.6,6.4,87846.7583333333,9227.225,22987.1083333333,55632.425,32214.4333333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3215,106339.8,0.17,0.5,0.65,1.7,2.24,2.97,322.5143742,17.58214652,97.405,0.24,13751.0,150128,143083,55.7,6.4,88020.8,9269.1,22948.5,55803.2,32217.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3216,106573.4,0.23,0.43,0.54,1.52,2.09,2.86,323.7813175,17.62451216,98.758,0.34,14523.0,150653,143198,55.7,6.3,88195.0083333333,9301.16666666667,22950.9083333333,55942.9333333333,32252.1666666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3217,106807.0,0.26,0.45,0.53,1.22,1.78,2.62,325.0492991,17.66690959,98.758,0.38,13515.0,150939,143410,55.7,6.2,88369.2166666667,9333.23333333333,22953.3166666667,56082.6666666667,32286.6333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3218,107040.6,0.25,0.47,0.66,1.38,1.89,2.68,326.318319,17.7093388,98.758,0.36,12367.0,151218,143666,55.7,6.1,88543.425,9365.3,22955.725,56222.4,32321.1,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3219,107072.0,0.19,0.37,0.56,1.26,1.81,2.62,326.4365996,17.68703694,98.758,0.37,12313.0,151074,143856,55.6,6.0,88717.6333333333,9397.36666666667,22958.1333333333,56362.1333333333,32355.5666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3220,107103.4,0.23,0.42,0.59,1.3,1.81,2.63,326.5480532,17.66454049,98.758,0.37,13084.0,151132,143901,55.6,6.0,88891.8416666667,9429.43333333333,22960.5416666667,56501.8666666667,32390.0333333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3221,107134.8,0.22,0.4,0.55,1.17,1.64,2.45,326.6526798,17.64184947,98.758,0.38,16495.0,151223,144152,55.6,5.9,89066.05,9461.5,22962.95,56641.6,32424.5,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3222,107115.833333333,0.26,0.4,0.51,1.07,1.5,2.23,326.7391883,17.63977183,98.758,0.39,17778.0,151554,144515,55.6,5.9,89240.2583333333,9493.56666666667,22965.3583333333,56781.3333333333,32458.9666666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3223,107096.866666667,0.26,0.45,0.57,1.13,1.56,2.26,326.8187936,17.63736356,98.758,0.4,14983.0,151779,144664,55.7,5.9,89414.4666666667,9525.63333333333,22967.7666666667,56921.0666666667,32493.4333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3224,107077.9,0.19,0.47,0.59,1.18,1.63,2.35,326.8914956,17.63462465,98.758,0.4,11809.0,151761,144961,55.7,5.9,89588.675,9557.7,22970.175,57060.8,32527.9,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3225,107356.0,0.24,0.48,0.66,1.27,1.76,2.5,327.7125156,17.6654745,98.758,0.4,11120.0,151793,145069,55.7,5.9,89762.8833333333,9589.76666666667,22972.5833333333,57200.5333333333,32562.3666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3226,107634.1,0.3,0.58,0.74,1.6,2.14,2.86,328.531686,17.69624725,98.758,0.41,11283.0,151954,145189,55.7,5.8,89937.0916666667,9621.83333333333,22974.9916666667,57340.2666666667,32596.8333333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3227,107912.2,0.42,0.64,0.87,1.96,2.49,3.11,329.349007,17.72694289,98.758,0.54,12325.0,152157,145408,55.7,5.7,90111.3,9653.9,22977.4,57480.0,32631.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3228,108432.633333333,0.5,0.62,0.83,1.92,2.43,3.02,331.0217402,17.83358376,96.758,0.65,12889.0,152152,145639,55.8,5.6,90297.175,9674.65833333333,23033.775,57588.7416666667,32708.4416666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3229,108953.066666667,0.48,0.65,0.82,1.9,2.42,3.03,332.6981145,17.94047314,96.758,0.66,11355.0,152480,145845,55.8,5.5,90483.05,9695.41666666667,23090.15,57697.4833333333,32785.5833333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3230,109473.5,0.66,0.89,1.01,2.01,2.48,3.08,334.3781299,18.04761104,96.758,0.79,10563.0,153065,145975,55.8,5.4,90668.925,9716.175,23146.525,57806.225,32862.725,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3231,109267.866666667,0.75,0.95,1.04,1.82,2.3,2.94,333.9951113,18.02374274,96.758,0.9,9355.0,153255,146172,55.8,5.4,90854.8,9736.93333333333,23202.9,57914.9666666667,32939.8666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3232,109062.233333333,0.73,1.04,1.12,1.84,2.3,2.96,333.6015106,17.9993327,96.758,0.91,9989.0,153069,146389,55.8,5.3,91040.675,9757.69166666667,23259.275,58023.7083333333,33017.0083333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3233,108856.6,0.84,1.11,1.2,1.77,2.19,2.8,333.1973278,17.97438093,96.758,1.04,14013.0,153318,146588,55.8,5.3,91226.55,9778.45,23315.65,58132.45,33094.15,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3234,109079.966666667,0.97,1.13,1.22,1.87,2.32,2.88,333.5495112,17.96413367,96.758,1.15,15225.0,153569,146772,55.8,5.2,91412.425,9799.20833333333,23372.025,58241.1916666667,33171.2916666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3235,109303.333333333,0.98,1.13,1.23,1.78,2.21,2.8,333.8963368,17.95373531,96.758,1.16,12841.0,153503,146907,55.7,5.2,91598.3,9819.96666666667,23428.4,58349.9333333333,33248.4333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3236,109526.7,0.99,1.17,1.28,1.8,2.2,2.78,334.2378047,17.94318585,96.758,1.15,10157.0,154286,146999,55.6,5.1,91784.175,9840.725,23484.775,58458.675,33325.575,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3237,109866.566666667,1.0,1.25,1.4,1.98,2.36,2.88,334.5162014,18.02323251,96.758,1.15,9206.0,153609,147147,55.5,5.0,91970.05,9861.48333333333,23541.15,58567.4166666667,33402.7166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3238,110206.433333333,1.09,1.39,1.56,2.05,2.35,2.8,334.7888513,18.10263892,96.758,1.16,9089.0,153805,147377,55.5,4.9,92155.925,9882.24166666667,23597.525,58676.1583333333,33479.8583333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3239,110546.3,1.2,1.5,1.7,2.18,2.4,2.77,335.0557542,18.18140508,96.758,1.3,10295.0,153904,147521,55.5,4.9,92341.8,9903.0,23653.9,58784.9,33557.0,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3240,111121.233333333,1.3,1.62,1.8,2.38,2.58,2.88,335.7144162,18.21695906,96.242,1.41,10609.0,154425,147670,55.5,4.9,92521.2333333333,9928.7,23713.95,58878.5833333333,33642.7416666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3241,111696.166666667,1.38,1.79,1.96,2.6,2.86,3.13,336.3657173,18.25211453,96.242,1.42,9809.0,155197,148058,55.6,4.9,92700.6666666667,9954.4,23774.0,58972.2666666667,33728.4833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3242,112271.1,1.64,1.92,2.06,2.63,2.84,3.09,337.0096575,18.2868715,96.242,1.51,8971.0,155214,148281,55.7,4.9,92880.1,9980.1,23834.05,59065.95,33814.225,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3243,112705.1,1.66,1.98,2.15,2.7,2.87,3.07,338.3398261,18.37058956,96.242,1.69,7835.0,155312,148426,55.8,4.9,93059.5333333333,10005.8,23894.1,59159.6333333333,33899.9666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3244,113139.1,1.71,2.07,2.27,2.82,2.98,3.13,339.6686947,18.45422694,96.242,1.7,7805.0,155652,148755,55.8,4.9,93238.9666666667,10031.5,23954.15,59253.3166666667,33985.7083333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3245,113573.1,1.81,2.11,2.33,2.78,2.91,3.05,340.9962633,18.53778363,96.242,1.82,11650.0,155762,148966,55.7,4.9,93418.4,10057.2,24014.2,59347.0,34071.45,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3246,113505.566666667,1.89,2.17,2.39,2.78,2.89,3.01,341.0440248,18.48459908,96.242,1.91,12691.0,156146,149022,55.6,4.8,93597.8333333333,10082.9,24074.25,59440.6833333333,34157.1916666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3247,113438.033333333,1.94,2.24,2.45,2.77,2.89,3.04,341.0794587,18.43121188,96.242,1.91,8852.0,155504,149272,55.5,4.9,93777.2666666667,10108.6,24134.3,59534.3666666667,34242.9333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
