Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-03-01,2.8285656944992827,-1.6267696007994028,1.5731934301841173,-0.24676039617457934,-1.803689035029454,-1.4214621273937422,0.9886696547333805,-2.1924991482445266,MS
2021-04-01,3.115859134456503,-0.8441766222293493,-0.07294329304205727,-0.4158906322477869,-2.305771661706449,-1.5505512180630283,1.0396979038432004,-2.0251296782069153,MS
2021-05-01,2.931676470949397,0.025178160637096297,-0.9308285658857236,-1.0730769728264946,-1.4397824561993302,-1.4755852258197106,0.9065534650676389,-2.166053678117207,MS
2021-06-01,2.630289094451659,0.27197110868725,-0.8536444693039855,-1.474865891399288,-1.5230527229953057,-0.987764855096107,1.1081767564928104,-2.864261175440453,MS
2021-07-01,2.923835575581161,0.7950859418289921,-1.9080688477184726,-1.4597771439838807,-1.6569085733813715,-1.5407208447441207,1.2207437470296783,-1.047165832171839,MS
2021-08-01,3.0746594668983764,1.3797098588620635,-3.1283913150130154,-1.585447398006863,-1.85218441128109,-1.793314765155907,1.2054008573001123,-0.2695388017304292,MS
2021-09-01,2.8786661320028504,1.9912840170266195,-3.7588825474558156,-2.152154568072454,-2.12844421044243,-2.3175905184112837,1.1214414153529633,-0.4025648826127417,MS
2021-10-01,1.5641266183435176,2.4817085401296604,-2.238736202685086,-3.713642031578162,-1.8025485849356664,-0.1660600432963138,0.8738744340313869,-2.4219567551418844,MS
2021-11-01,1.554112815436302,2.9926620326308737,-2.7847363998057606,-3.961642061608125,-1.6844359917394116,0.40656597214781415,0.8861944009896623,-1.7705602400283582,MS
2021-12-01,1.6511328362149815,3.4880042017811808,-3.569534995901308,-3.8296413221165215,-1.643744536510253,0.026604502769798248,0.7714034702954986,-1.0659924646948442,MS
2022-01-01,-0.8927426446440093,4.330752423170564,-0.10504554115426812,-6.1886509938961645,-0.8891523390251221,1.4166999991391307,0.14178225867371475,-0.9012407582362494,MS
2022-02-01,-1.3910121175858396,4.854222753556045,-0.5496200727581648,-5.808532132248918,-0.2641196045622507,2.0438279179568766,0.17674702843202944,-1.4821446353088945,MS
2022-03-01,-2.6391180272701273,4.905466128153641,1.872863089069333,-6.271819291403365,-0.1508978857789966,4.881408810192978,-0.241957711395734,-3.3930636488487362,MS
2022-04-01,-2.3304725476280175,5.487081878451277,0.5667445097613815,-4.762729116094405,0.5454623136025344,-1.4521435458782561,-0.47759182115996457,0.755794243758739,MS
2022-05-01,-2.53758216537211,5.427605446080746,1.0060622020860226,-4.071896585317384,0.2546753826664729,2.104928700698816,-0.26360530403489685,-1.7886710549244458,MS
2022-06-01,-2.841080666963311,5.580782535309171,1.4851346495682654,-1.8992894995064855,0.4120169268356702,5.490336221862681,-0.5508714763318477,-3.893844953515162,MS
2022-07-01,-1.4081858481388458,5.708080705510732,-1.3946200829352824,2.123253276916283,0.1783977783673717,-3.6033887183498203,0.15749953024381078,2.482760711741305,MS
2022-08-01,-1.7526960405010732,5.622993683797084,-0.7774750010289126,2.8784826200019342,-0.13544134180030146,-0.4884754742857902,-0.15931564830240755,1.9002762070421955,MS
2022-09-01,-2.3610394422374648,5.901220036127126,-0.06517095331114447,4.222940222134471,0.3465706917293978,0.126031069894323,-0.2923473023249461,0.7553894609716081,MS
2022-10-01,-2.366987309148059,6.088458673179092,-0.2640510231852141,6.380698213974448,0.4410283119048229,0.5123423456908989,-0.3637375019983291,0.5619369501068353,MS
2022-11-01,-2.096730537413826,6.150155680871717,-0.8019497843910466,7.756745670999356,0.20703204894047736,-1.8437678623328049,-0.22978811933708193,3.6569333906609662,MS
2022-12-01,0.3132100404468958,5.548804037193587,-4.2269901011092,-6.71909764122065,-1.3324033274497313,-1.684329009489414,0.39297459184415523,4.1255228342799235,MS
