Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5711530716841662	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.4729689725093135	0.6710790724948313	0.14780776950306662	0.029490616621983913	0.5806251611869726	0.8068337204551878	0.8223201170577645	0.8965517241379324	0.3333333333333333	0.5613188746785325	0.5735561229698165	0.36510558540599797	0.602968721956592	0.4681293627465837	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6278129751781849	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5579088742530266	0.7259669772918195	0.0	0.02412868632707775	0.5752526755187184	0.8055543580226956	0.8202058936939317	0.8620689655172455	0.3333333333333333	0.3574247175679117	0.22317338228454492	0.2087031381749764	0.44846275857801654	0.17654546299889995	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5964926434289044	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.49738041236701774	0.7253137921332252	0.14780776950306662	0.026809651474530828	0.5453204812362397	0.8095017709632395	0.8238479088897778	0.8620689655172455	0.32323232323232326	0.2229127469574723	0.12966349295555574	0.0689932084891105	0.32957986094675884	0.026133006150198423	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6839122491359659	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6687519250476719	0.7246669631271143	0.14780776950306662	0.02412868632707775	0.5263309694160726	0.805262264353838	0.8183347319329395	0.8620689655172455	0.32323232323232326	0.6092692963222719	0.39863345226882896	0.4701491573802949	0.6709519049163006	0.45836287091214534	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6151857695245219	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6315550326819043	0.6573433547791859	0.14780776950306662	0.026809651474530828	0.5359846337221863	0.8185903306715626	0.8200477520852829	0.8275862068965516	0.3131313131313132	0.5676435537928468	0.3697638896879409	0.42689185802361695	0.6341462379750111	0.411852376285039	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5895884716548799	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.5812073593921988	0.6571769596347499	0.14780776950306662	0.0160857908847185	0.5336409115272511	0.815943793632123	0.8211815955429621	0.8275862068965516	0.3131313131313132	0.455830454622785	0.2920496062527216	0.31075268667095707	0.5353210457710409	0.28683023087986836	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5628159725339829	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.5285657443272624	0.6570113039090231	0.14780776950306662	0.01072386058981233	0.5551180051456603	0.8112013334931283	0.8196578374857798	0.8275862068965516	0.3131313131313132	0.33885865725062647	0.21074503647968723	0.18925689716336125	0.4319375761711727	0.1560373760058104	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5683215982906439	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.44173687665744593	0.6502352960335954	0.14780776950306662	0.01072386058981233	0.5520510101297683	0.8165747062094404	0.8173653310839419	0.8275862068965516	0.30303030303030304	0.40962781142855476	0.26009190791672393	0.262709995119091	0.4944476735445867	0.23525100502417678	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5630213085773579	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4308682537306216	0.6495333072981854	0.14780776950306662	0.008042895442359248	0.5435603602987047	0.8091941800468382	0.8223289524283204	0.7931034482758648	0.30303030303030304	0.38661479884355837	0.2441740993813022	0.23878056408061668	0.4740891726354767	0.20955988291665276	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5832128164353265	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.4697932968681912	0.6488378646126306	0.14780776950306662	0.008042895442359248	0.5285446582782937	0.8102815037840168	0.8198728129715163	0.7586206896551708	0.292929292929293	0.4754316163585488	0.306080027826705	0.33097450319961363	0.5525469231031517	0.30896120426197093	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6232187139358837	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.5402701996587587	0.691368379823913	0.14780776950306662	0.01072386058981233	0.5476864418329369	0.7748893508307949	0.8213239601066769	0.724137931034484	0.2828282828282828	0.37431935068188704	0.23581125199555728	0.22594769671520606	0.46317781023860655	0.19590801875239608	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6249430082097893	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.5441858651677951	0.6909665732902448	0.14780776950306662	0.008042895442359248	0.5524636659902211	0.8412095355145293	0.8235377070539099	0.724137931034484	0.27272727272727276	0.38431780693792345	0.24286578035120854	0.23629754340030734	0.4719895224426699	0.20714288639370332	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6167626804218401	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.528746655559567	0.6905679170172965	0.14780776950306662	0.01072386058981233	0.5720707309213776	0.8177730833014433	0.814575070029052	0.724137931034484	0.2626262626262627	0.3508361537907648	0.2196615992145625	0.20149812127207056	0.4423810212593127	0.16974079628540498	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.39378601370359323	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.2182082436964147	0.5032991448638555	0.774141951287029	0.005361930294906166	0.5806468892088293	0.8203859482666936	0.8198329027452651	0.7586206896551708	0.25252525252525254	0.4436581601940785	0.3994529525168452	0.25500071426339666	0.5142130593627917	0.29889090506638194	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.41618074417971107	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.2614771714659351	0.5020942705456997	0.14780776950306662	0.005361930294906166	0.5507332659637317	0.8063658967333401	0.8186518557405352	0.7586206896551708	0.2424242424242425	0.5452229784760692	0.46978669520614846	0.360608291586446	0.6039690217831464	0.4124751015351125	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.39022620493081106	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.21031027098216265	0.5008769456477747	0.14780776950306662	0.008042895442359248	0.5187769614525892	0.8254627173521412	0.8236449003660327	0.7931034482758648	0.2424242424242425	0.43473802729211763	0.3925550524977815	0.246024051753272	0.5063514495369621	0.2888610202680627	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.7114277099012117	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.6252841467016366	0.8484668713497745	0.14780776950306662	0.01072386058981233	0.5325604145157095	0.8076266774238325	0.8249493924630638	0.7931034482758648	0.23232323232323232	0.43912167300783556	0.39526522823027216	0.2507175089589175	0.5102350985495803	0.29373892584746997	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.7131617282792899	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6316787859103663	0.8465454949419793	0.14780776950306662	0.01072386058981233	0.554644268059929	0.8126222115907127	0.8205458782403786	0.7931034482758648	0.23232323232323232	0.4555686304805295	0.40637350311912007	0.2679364585602445	0.5247781736600532	0.31211102021307335	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7216300651869104	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6511479782207834	0.8446526367074283	0.14780776950306662	0.013404825737265418	0.540757536801712	0.822080809866217	0.8257039822361284	0.7931034482758648	0.22222222222222227	0.5013606346805985	0.43790646692346097	0.3156261308577015	0.5652513291278218	0.3633086203317255	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6863146175408716	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.6057979099782933	0.7739997594803746	0.14780776950306662	0.01072386058981233	0.5433872966758517	0.8123850160291054	0.8221142682634116	0.7586206896551708	0.22222222222222227	0.4716012081874007	0.4168650423188251	0.28486283795624096	0.5389649285326639	0.3299947134488786	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7137249648801905	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.661360789062883	0.773022563143168	0.14780776950306662	0.01072386058981233	0.5176485087293944	0.8116286777528561	0.8196616635690087	0.7586206896551708	0.2121212121212122	0.5978370522637098	0.5043860694262295	0.4160829127754687	0.6505205035191826	0.47117702903908854	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.70558191525925	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6474322541065143	0.7720552899833688	0.14780776950306662	0.01072386058981233	0.5354506427566067	0.8158018120719297	0.8245558462563858	0.724137931034484	0.2121212121212122	0.5679884649124864	0.48328848406959285	0.38522518626962077	0.6241551761827753	0.43776375980207016	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6251114564852673	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6017063158519578	0.6897686285414565	0.14780776950306662	0.01072386058981233	0.5424636251053498	0.8300547056264846	0.8220236597927636	0.724137931034484	0.20202020202020204	0.6067213640022879	0.5099207060470967	0.42558104317111367	0.6583904147873898	0.4810658078117501	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6339489868308886	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6190190471925423	0.6894316135861074	0.14780776950306662	0.01072386058981233	0.5726229213660805	0.8061260573769912	0.8236746516212029	0.724137931034484	0.20202020202020204	0.6462403784243044	0.5371028707757844	0.4667522983204132	0.6933202200490897	0.5252473897057802	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6472863123120465	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6451210873392444	0.6890967432056774	0.14780776950306662	0.01876675603217158	0.5657328283777575	0.8144364776464362	0.8233744488067245	0.6896551724137971	0.20202020202020204	0.7054925297536322	0.578020493442768	0.5284134125074648	0.7456867442567723	0.5915026165971096	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5157241507303062	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.32742403639542783	0.41652989129490603	0.5145054692574991	0.0160857908847185	0.604577046391207	0.8257177919739254	0.8201488230902793	0.6896551724137971	0.20202020202020204	0.9257312231072994	0.8196752076595779	0.566386172557951	0.9791115055220307	0.741413402185562	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4037473618636058	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.10713401465824807	0.4149059121148938	0.14780776950306662	0.0160857908847185	0.5373050344263717	0.8034061642763356	0.8229426152859306	0.6896551724137971	0.2121212121212122	0.4375529611847363	0.47896084606672273	0.059807914590485206	0.5475656326025748	0.19563338180864695	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.3981791752069286	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.09467372176957017	0.4132530122554924	0.14780776950306662	0.0160857908847185	0.5198652842738058	0.8098794065368862	0.8161387989449225	0.6551724137931032	0.2121212121212122	0.4162306628391418	0.463149925261302	0.038007958249438145	0.5285488477170337	0.17207633174653975	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6597282182575201	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.5649593681430247	0.6937356255075855	0.14780776950306662	0.01876675603217158	0.5210276647705782	0.8204703357769915	0.8233488059890725	0.6551724137931032	0.2121212121212122	0.5052791821583923	0.5241584421013668	0.1308146390598646	0.6070602707773236	0.2719784585848788	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5283789755969972	0.5237656541181321	0.5448179271708683	0.55435847208619	0.5278852431269193	0.0	0.0	0.0	0.0	0.0	0.0	0.0
