Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2015-05-01,2.0793665450317547,-0.28235809281364344,-0.33703552215808913,2.266924416614708,0.10837273936191626,1.339429296519198,0.1692251886629526,-1.3883322758275833,KS
2015-06-01,2.099282129751561,0.00032317371307929174,-0.3484816897974139,2.4620055877879072,0.17042783932342995,0.9296634166000909,-0.04243213643304617,-1.0094924087131778,KS
2015-07-01,2.1021297746708285,0.040721510030895115,-0.35012341681822134,2.396856766900418,0.08022962443569623,-0.2719764928277523,0.07868157564110098,-0.058394159015930557,KS
2015-08-01,2.1022706993374736,0.043275446642780435,-0.3501856764749538,2.0708893353371476,0.047323462149997476,-1.1536373571917455,-0.013785761918095912,0.8121315995293572,KS
2015-09-01,2.108811185482382,0.13474582756046552,-0.3539909657462478,2.2756122683374214,0.047435035897814656,-2.750792552876996,-0.11953880818631611,2.360979321574044,KS
2015-10-01,2.080716012577635,-0.2619915941233431,-0.3377712565183767,2.186486757060068,-0.10488529926135104,-1.396788186150388,0.1949705389501182,0.4214924191866954,KS
2015-11-01,2.1384526952188327,0.5541743287581326,-0.37107195604216836,2.1236668638789964,0.2636491813048955,-0.3434026697079129,-0.057225845909947566,0.059493008107464405,KS
2015-12-01,2.1437429337663496,0.6293207430858079,-0.37410929957158123,1.6199862826035696,0.16054709777846374,-1.8721543072160847,0.08092993531936556,1.6453072538215108,KS
2016-01-01,2.0888812794473495,-0.14572203739331946,-0.3424557199456549,1.219024018762596,-0.13749403511885314,-0.590341863429314,-0.053683622627343865,1.1202788292301613,KS
2016-02-01,2.0715932042429803,-0.39013119695709403,-0.3324882591640582,0.954966505349503,-0.16144751177898187,-1.8900019536856223,0.07473222688862717,1.7975911932438253,KS
2016-03-01,2.105090828911317,0.08231374924406962,-0.35184059247929766,1.2664267885788238,0.1319189209281841,1.4463883237873918,0.044276702300490745,-1.249013095785403,KS
2016-04-01,2.0748860904965234,-0.34376514590431745,-0.3343893487488409,1.2511872101110677,-0.07252988116130069,2.4122453649369278,0.015068477500280016,-1.7547833445621728,KS
2016-05-01,2.085731993491382,-0.19113335986430008,-0.34066996091709995,1.2112203641231374,0.033562229563321916,0.4738629045894988,-0.09490498864524541,-0.7580119794813948,KS
2016-06-01,2.0668645729276856,-0.45703672526740696,-0.3297598796632101,1.0625304687025159,-0.07119846093379427,0.8644418996902411,0.07412450455968492,-0.9355533773804688,KS
2016-07-01,2.0598198682502296,-0.5570622896737115,-0.3257148893445634,0.9824853288334842,-0.08750794662297819,-0.7855424125807065,0.21669855230019577,0.9475545179436597,KS
2016-08-01,2.079211177395381,-0.28297392727371135,-0.3368965497922675,1.0395803837482103,0.07226308137160958,0.47702140346197375,-0.006533969120311774,-0.2605612579122926,KS
2016-09-01,2.0953993798769055,-0.05432013080834221,-0.3462387929120517,1.161081580814856,0.12095631784530493,0.8029507283892889,0.07085510351281868,-0.975559808689281,KS
2016-10-01,2.114664747783894,0.21846814074592705,-0.3573343490689174,1.3444122820469913,0.15450803131098495,1.4002211743844764,-0.0795765415585284,-0.6178458537442699,KS
2016-11-01,2.157937163553517,0.8294994265708027,-0.3823123298768202,1.5112295490501675,0.30266087893171784,-0.4211790656720293,-0.14983864927953505,0.1867215162548524,KS
2016-12-01,2.181120244110672,1.1575502911318885,-0.395669313399999,1.5705367481438788,0.28755802212541504,1.2445950680081161,-0.08042912441975751,-0.6457793344513142,KS
2017-01-01,2.140524806816304,0.5861183487197017,-0.3721820405155181,1.1703353646235546,-0.03183836141230608,2.624261959378343,-0.043265926783818937,-1.8696377211517352,KS
2017-02-01,2.142063053041883,0.6056086603663596,-0.3731470295087174,1.0911285921646554,0.014658593331831138,0.25492968369402647,-0.014628759084939748,-0.16511918115596982,KS
2017-03-01,2.1561793113225005,0.8056262743093088,-0.38126441241676123,0.45989462552533056,0.11798339542648612,-1.9607619453355245,-0.10568454708563339,1.3353769928834187,KS
2017-04-01,2.128237610643915,0.41161295986765273,-0.3651242047503147,-0.06034467218247429,-0.07299345262641965,0.9369219440050431,-0.03852870235983012,-0.028426433534975447,KS
2017-05-01,2.1540664984944584,0.775661131377725,-0.3800547302617019,-0.06043514834366751,0.10440268903246246,-1.665172222146027,-0.08085523796703047,1.5159760574757815,KS
2017-06-01,2.13293348629777,0.47724423170570734,-0.3678535818910026,-0.5397915024340759,-0.03577079130979473,-0.3874943553278732,-0.01444559167934664,0.4368092672796619,KS
2017-07-01,2.1302287641913487,0.4379438408191116,-0.36632976095724995,-0.6433170255853737,-0.005599407197546692,-1.15595282016771,-0.05803278617568656,0.8412847975865806,KS
2017-08-01,2.116428918460789,0.24455595671143038,-0.3583139238381611,-0.8012126027379575,-0.034949209945736345,1.1058782873754331,-0.07966397007139157,-1.6935301153559212,KS
2017-09-01,2.118660924451445,0.27543036156709483,-0.3596289063296527,-0.9082630111555866,0.04566943494671252,2.6233962427116895,-0.04602868015187589,-2.433317683144867,KS
2017-10-01,2.161997805252112,0.8880445957003172,-0.3846177106180286,-0.6765713630483623,0.24082968692374632,0.31748455633708517,-0.23478506915257705,0.22468448651566864,KS
2017-11-01,2.172987990363909,1.0447182518084956,-0.3909147194821496,-1.0136153543603053,0.20311358962327308,0.5691140798750898,0.003986361403712902,-0.6595388664662805,KS
2017-12-01,2.180623469140468,1.1513510155702305,-0.3953630889564218,-1.29588660530411,0.160817729099335,0.3772717733339815,-0.20506201999383977,-0.4139681033460545,KS
2018-01-01,2.1736068098453103,1.0535079873229138,-0.391269017444119,-1.773460143808129,0.13252737314038468,2.0703860122860704,-0.06732358018019273,-1.595013143168067,KS
2018-02-01,2.2091286827804213,1.5541452233804054,-0.41180824901706914,-1.9278583994425709,0.28205927169733414,0.9966216132101473,0.006513780201243164,-0.8747149701263506,KS
2018-03-01,2.191415118972128,1.304667167334545,-0.4015568236226193,-2.565291099468048,0.05420231029038313,-0.19297189306598406,-0.09254105043896493,0.48266140276251135,KS
2018-04-01,2.1906356318234956,1.2931581263843175,-0.4011278387200168,-2.7773139289939412,0.07711349227009863,0.40809365790934016,-0.16952317828318958,-0.349199681670991,KS
2018-05-01,2.2105880494604864,1.5758191411051006,-0.41261201543602544,-2.8470105452646575,0.18421200893166254,0.43036094365691663,-0.027636230951585485,-0.7650573149858769,KS
2018-06-01,2.192779806297636,1.3239305748581442,-0.4023489650400304,-3.1887301956650695,0.03738413572570501,-0.4496735055638541,-0.12009029548437007,0.20950930535175719,KS
2018-07-01,2.187834235639234,1.2539767676162807,-0.39949720674837097,-3.445888130139643,0.03960757752403253,-0.7026880035369615,-0.19914496779540547,0.41604249462299514,KS
2018-08-01,2.1961239638064507,1.3715170099520841,-0.40426674576481125,-3.580855276050656,0.09442788020875602,-0.813054631567743,-0.18320691966699956,0.0391186625016961,KS
2018-09-01,2.2093589255124217,1.558261081105854,-0.41191184906341394,-3.7619272283485463,0.1551147971398565,0.7644072627345481,-0.13605886258932914,-0.39362658821592605,KS
2018-10-01,2.2105965372799408,1.5757043792273164,-0.41262518320411845,-4.147844542003263,0.1412244702316501,0.2719777296391125,-0.22725356810675149,-0.5782174939564403,KS
2018-11-01,2.209959575957063,1.5668008549271808,-0.41225565792408525,-4.353855327503041,0.08258701823011932,-1.1367974118746116,-0.16679973557689673,1.4734753807601395,KS
2018-12-01,2.162225822136103,0.8924953408975458,-0.38471199323280625,-4.968368237965518,-0.17630812417211922,-1.543336598181341,-0.14689345268510307,1.2918960693976942,KS
2019-01-01,2.167214661882983,0.9602226106363558,-0.38767941463085526,-4.814344476306015,-0.08727517284757941,-1.2209154157998305,-0.008609665089915902,1.2364867152495065,KS
2019-02-01,2.157965696719657,0.8311721020073208,-0.38228370451380433,-4.886257051262833,-0.052943692703041494,0.58184512261592,-0.21893067664168764,-0.6399854183309117,KS
2019-03-01,2.143699584090191,0.629389834645126,-0.3740674861587834,-5.079863127015015,-0.07830825924462337,1.807416609985157,-0.08937150204879442,-2.104059109096414,KS
2019-04-01,2.128842809858542,0.418822401306993,-0.3655140843758657,-5.08600577214312,-0.08522248806200321,2.1450750850584055,0.01789228536339862,-1.5002234303631397,KS
2019-05-01,2.117087869830496,0.2524826912357352,-0.35873985006693415,-5.086584922952055,-0.0965113677451294,-0.49707115801016594,-0.13802189741314827,0.5193817557397915,KS
2019-06-01,2.055058099961447,-0.624178204133043,-0.322960063531554,-4.966544566185358,-0.3496298524352769,-0.7027953542290326,0.06014590558139648,0.5590591783069778,KS
2019-07-01,2.064043568067078,-0.4986565670972746,-0.32819111374537774,-4.571019386651343,-0.09162475119607832,0.1304318066156523,-0.038781542308865186,-0.446788501693977,KS
2019-08-01,2.0268783336795986,-1.0220784308906292,-0.30669069522402526,-4.494118116426435,-0.2513198476142596,-1.2092610904252235,0.1311904571316297,-0.010286145391101325,KS
2019-09-01,2.0561760344414957,-0.6102562657685274,-0.3236687076613114,-4.029044598069563,0.0454520291243156,-0.7242613230181226,0.09412799175848241,-0.18737230484477926,KS
2019-10-01,2.0654435147340173,-0.4774558640909073,-0.32894704674605435,-3.1884319252020084,0.0581945378085208,0.7125359542844718,-0.021091285156192886,-1.0486383624835889,KS
2019-11-01,2.102957111540528,0.052236152243127026,-0.35060867247779626,-2.488654515805945,0.20487023014907732,-0.8203690329697602,0.013839372298190798,-0.28857158952570483,KS
2019-12-01,2.107263268270468,0.11406190392515306,-0.35305730470743385,-2.4038871540634275,0.10774855282731789,1.383597164578296,-0.08420582045319862,-0.5254409400436819,KS
2020-01-01,1.9279966877199401,-2.4119104758299756,-0.24941879477233284,-4.390888169490524,-0.5053527982184332,3.395140444404245,0.28920939289457637,-0.4771971928837063,KS
2020-02-01,-5.972214909932428,-3.227772968050245,1.0830422532480948,-5.200025013807028,0.3906097514631633,2.7603118652641823,0.48516687120425145,1.3979376174142832,KS
2020-03-01,-6.606712476721214,-4.1089086185103785,1.1562313854247637,-1.91693063045818,0.1716505157233234,-1.113007404020401,-1.0354770635934614,4.4460075785731785,KS
2020-04-01,-6.334042551396992,-6.903340042235391,0.7763606412502575,-3.7219029544538387,-9.34467981289224,-5.281379832125726,-18.094865774741457,7.35583588514343,KS
2020-05-01,-6.081806012245369,-7.060835162306231,0.9819364234385952,-3.7728895426722424,-8.159184172544496,1.6115745486642465,3.02307983409002,2.167542796154918,KS
2020-06-01,-6.303075368959459,-5.21593174042048,1.3032743789556456,-2.386669907677859,-0.41577235752710806,4.870116427473542,4.868190968246552,-1.212480132873339,KS
2020-07-01,-6.851809323866737,-5.979445422161993,0.09987085882359148,-2.8964698496157255,3.041956168502386,4.0140029065204645,1.7751334450486052,-1.3027733000342854,KS
2020-08-01,-6.006005557253048,-6.1873793073554175,0.9717753039775981,-2.9645400008999796,2.6328244053193703,4.032004022602389,2.2899939283426933,-0.9663510436934192,KS
2020-09-01,-6.491356855531237,-6.3636587283460075,0.9297764772143806,-3.12684721166378,2.598620372682524,2.6584837632484652,1.233267341059521,0.42410043338695097,KS
2020-10-01,-7.162964882164717,-6.218157136019475,0.2140538836229693,-3.0033109922130428,2.734309176903248,1.0977368045251197,1.4276513009286635,1.6836607118029026,KS
2020-11-01,-8.672499837167475,-6.276479875311993,-4.942959713605262,-3.07776619226477,2.849614970519852,0.992416847680366,0.5977803175832396,1.724116777328429,KS
2020-12-01,-5.595394117554146,-6.657455528719579,2.146840485420194,-3.229183506365912,2.3973689440681323,5.278610964414464,0.4764194534040591,-0.7906495385439333,KS
2021-01-01,-4.227002643916165,-4.791421952391217,2.6298134601853835,-1.6632971427313705,0.9875794513290034,-4.8326931657712535,0.6123260589864625,-0.05148727659880875,KS
2021-02-01,-4.295698008554448,-3.995866989836957,5.487250465196394,-0.9219169159707353,1.4582381278758845,-5.079394811213194,0.930774023907954,-1.0646371307908562,KS
2021-03-01,-5.637242518675044,-2.2409970389648226,2.4422656077855533,0.47779613668751414,1.3469790102380423,-1.640982973793591,0.6890651153254446,-2.181046841121435,KS
2021-04-01,-6.1278534933275335,-1.7818404683881108,1.338269561349861,0.8634047007283278,-0.6404381946148193,-2.0740630163345655,0.4610896456134644,-1.8725497372743003,KS
2021-05-01,-5.64730698471199,-1.3874153888926477,1.200260266410043,1.2032319283840769,-0.1879091223464561,-2.184767714382069,0.37793578253255705,-2.3053482531999636,KS
2021-06-01,-5.840148559598229,-1.2533637826497344,1.1979769887695504,1.2695502461486186,0.07800945874818997,-1.5455212319488227,0.673656079983098,-3.3384914235226053,KS
2021-07-01,-7.011392074834476,-1.1433102833254782,-0.42482068708189935,1.310757230262099,0.22533153351923257,-2.463466206152077,0.7200407923847447,-0.47046999686175284,KS
2021-08-01,-6.708578706087589,-0.9780136609893596,-1.9600642982487335,1.4256733988821086,0.20171292501841048,-3.0427809955932204,0.5876168007849946,0.396472352574291,KS
2021-09-01,-5.342936571848268,-0.8035076927292579,0.6928361594584211,1.6529574933306186,0.09676002773897022,-3.890927050690873,0.4974890903260659,-0.23069992508108284,KS
2021-10-01,-5.454305686586559,-0.18950334738262156,2.9430570375795995,2.1113073458733203,0.22759471468487452,-0.8004130864477103,0.5734390286856975,-3.2188650433759682,KS
2021-11-01,-6.160715605867237,0.4216750437574098,0.16058553265286737,2.5415557796865893,-0.7938200974638697,-0.10232734928535854,0.4889400037767131,-2.0641441915789422,KS
2021-12-01,-6.797655218484081,0.9935679132583707,-2.206522499766458,2.715240344913805,-0.4845221674593872,-0.6217898433667453,0.2769408344863238,-0.9803091610786564,KS
2022-01-01,-5.0571311714814735,4.086630670291391,-21.241599079875883,4.6939101297156585,0.10917072163326279,0.6516129465859438,-0.0672617187424006,-1.316241425143942,KS
2022-02-01,-3.413270943926378,5.470568095747783,25.010142648094487,4.852293663787619,-0.010298610420810733,1.7133184678516828,0.04233830479002319,-2.5243484278258883,KS
2022-03-01,-4.513807947611728,6.191514468818233,4.9608197865728165,4.655529800388333,-0.02940175771056597,5.899014356031414,-0.21800932868320302,-5.059334068191958,KS
2022-04-01,-5.088020492862349,8.363491573297537,0.3642899427680805,5.061230999068988,0.4117438440908964,-1.5772884641322962,-0.782158077926473,1.2335774348228796,KS
2022-05-01,-5.458934449221886,7.859321715559544,0.06541888144434416,3.8721745361333824,-0.28328035434593385,2.7786116197493764,-0.4249238214922856,-2.6057131126633117,KS
2022-06-01,-5.239605808457067,8.758973233332377,-0.9117349965984325,2.35772038431815,-0.1430626624459699,7.237498314134438,-0.7194906999229627,-5.23880755430376,KS
2022-07-01,-5.479443869205209,8.317523579028787,-0.29392571684058666,-0.3225535204136896,-0.5853861838732749,-4.609662665923646,-0.3320335038957216,3.778346015531775,KS
2022-08-01,-3.921095374722934,7.97706004248452,0.1902894179209782,-1.481520244466316,-0.8509318915288564,-0.7901178489651438,-0.5931003155323594,2.4065282484478656,KS
2022-09-01,-5.2634219384211445,9.612568310533195,2.749811608182561,-2.0720126308554474,0.01580528735610812,0.6101654040056899,-0.6895251991214034,1.1962589291620729,KS
2022-10-01,-5.372277137298176,10.311457279229668,2.3427001076371963,-3.51066489781601,-0.1344492658416056,1.2226942962402854,-0.8352409325482837,1.0249910702562224,KS
2022-11-01,-5.138264997525916,10.217748784214871,0.7848831522146118,-4.59110021408634,-0.6489873994883287,-1.8251177553681903,-0.8006825365667166,5.289106780424363,KS
2022-12-01,-5.667127569745793,2.4386644909388946,0.8705398427956121,4.299950189938301,-3.5843912720828137,-4.403768009557093,-0.015391065142861865,6.411011006022945,KS
