Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.6134277549100818	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.37611729895858304	0.6984312733139156	0.07098144151152469	0.029490616621983913	0.47701079629702425	0.8068337204551878	0.8223201170577645	0.7272727272727284	0.2676056338028169	0.6449491619797546	0.43074771634673126	0.49070459073631223	0.6650064472101095	0.4635699068790401	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6012254830959198	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.2837964837514888	0.6773813780175241	0.0	0.02412868632707775	0.5104159834276613	0.8055543580226956	0.8202058936939317	0.7272727272727284	0.2676056338028169	0.5200173630791848	0.3201252088784495	0.3071698145584733	0.5626405697758421	0.30714030668128106	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5702348294732575	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.16672268104015958	0.6765639809596883	0.07098144151152469	0.026809651474530828	0.44425501086370517	0.8095017709632395	0.8238479088897778	0.7121212121212128	0.27464788732394363	0.4042269949658452	0.2268815573539522	0.15197330970874443	0.4637247660432996	0.17500236883658674	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6592042157708337	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.4973174497742897	0.6757532346004105	0.07098144151152469	0.02412868632707775	0.4269373953045738	0.805262264353838	0.8183347319329395	0.7121212121212128	0.27464788732394363	0.7357794943520931	0.4938739137104807	0.5974604067763039	0.7467118619677064	0.5540357405945155	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6480078695660134	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6457461024093124	0.6722724854139557	0.07098144151152469	0.026809651474530828	0.37888984266235015	0.8185903306715626	0.8200477520852829	0.7121212121212128	0.27464788732394363	0.6997663866783865	0.4648732662117554	0.5493841213366735	0.715903910281767	0.5130559097962801	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6222500419855356	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.5486850556886425	0.6721239838577987	0.07098144151152469	0.0160857908847185	0.4021197221318946	0.815943793632123	0.8211815955429621	0.7121212121212128	0.2676056338028169	0.6034752965089746	0.3873319788457453	0.42036571352239366	0.6336363379250479	0.4031961511664653	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5953041551365057	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.4471979195174762	0.671976266020908	0.07098144151152469	0.01072386058981233	0.42469454911503235	0.8112013334931283	0.8196578374857798	0.6969696969696972	0.2676056338028169	0.5027552462754674	0.3062241274797558	0.28539844161920336	0.54758817587215	0.2882743745537644	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6645805860687816	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5163565319564764	0.7384442203092116	0.07098144151152469	0.01072386058981233	0.4580269568360681	0.8165747062094404	0.8173653310839419	0.6969696969696972	0.2676056338028169	0.5632756329837644	0.35495991243133096	0.3669407444835637	0.5991935369851601	0.3575987045707223	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6589599591523547	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.49563678810499506	0.7377727629149974	0.07098144151152469	0.008042895442359248	0.41647514465986435	0.8091941800468382	0.8223289524283204	0.6818181818181834	0.2676056338028169	0.5432538967416378	0.33883676740177693	0.34033058431816865	0.5820395037076962	0.3348875872141646	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6790976335686858	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5710390845933306	0.7371088012135738	0.07098144151152469	0.008042895442359248	0.37802176830975576	0.8102815037840168	0.8198728129715163	0.6666666666666679	0.26056338028169007	0.6192772741603321	0.4000568023299349	0.442686709583934	0.6468808904116179	0.42192480827578227	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.634204331542192	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.38896225116067656	0.6834894593470076	0.07098144151152469	0.01072386058981233	0.45456699309742665	0.7748893508307949	0.8213239601066769	0.6515151515151523	0.2535211267605634	0.5321839478564563	0.3299222670052841	0.32601047033760516	0.5724678799599959	0.32256977565375367	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6363566182275785	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.39654746777920047	0.6830429982335292	0.07098144151152469	0.008042895442359248	0.4601268473342073	0.8412095355145293	0.8235377070539099	0.6515151515151523	0.24647887323943662	0.5405181148515541	0.33663355487768604	0.337471212826453	0.5795230099060712	0.332257353848653	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6284961870739962	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.36677047227484494	0.6826001487565438	0.07098144151152469	0.01072386058981233	0.47544258390652383	0.8177730833014433	0.814575070029052	0.6515151515151523	0.23943661971830982	0.5115113936793556	0.3132749814066563	0.29878952699060796	0.5547001823935833	0.2992749701587238	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5250305042359561	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.22331161206622502	0.6245228377877163	0.003072463787511928	0.005361930294906166	0.5469742000658515	0.8203859482666936	0.8198329027452651	0.6666666666666679	0.23239436619718312	0.5839811601184344	0.34763280750436687	0.3947827274084369	0.6202436967021948	0.3702380771270212	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5484017738915202	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.30971475935131715	0.6241208186925276	0.07098144151152469	0.005361930294906166	0.4409760600666421	0.8063658967333401	0.8186518557405352	0.6818181818181834	0.22535211267605632	0.6708614839707168	0.4177458152155231	0.5118495162641568	0.6943056933105461	0.4698184704518673	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5229351382413691	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.21386778517007893	0.6237193517036029	0.07098144151152469	0.008042895442359248	0.4259569972685427	0.8254627173521412	0.8236449003660327	0.6969696969696972	0.21830985915492956	0.5756285986494802	0.34120532360697853	0.38437375165962057	0.6128964079628804	0.3612978779631042	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.662679413260977	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.33014322123549217	0.7819045460331553	0.07098144151152469	0.01072386058981233	0.38297258414338586	0.8076266774238325	0.8249493924630638	0.7121212121212128	0.2112676056338028	0.5790521532682835	0.34410948425875415	0.3893688235481114	0.6157125275525451	0.36550790768627966	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6661206339620738	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.34385240458492033	0.7801357279678395	0.07098144151152469	0.01072386058981233	0.3860453683144638	0.8126222115907127	0.8205458782403786	0.7121212121212128	0.2112676056338028	0.5928390998040387	0.3553577060636781	0.40827617167706176	0.6273771129618293	0.38155735435024707	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6763242555372284	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.38278542504348567	0.7783979961554407	0.07098144151152469	0.013404825737265418	0.42781329914750166	0.822080809866217	0.8257039822361284	0.7272727272727284	0.204225352112676	0.6318316017659635	0.3869021043112032	0.4610256779908673	0.6605610974602859	0.42640618501347693	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.718765583308192	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5926100199249464	0.7955269038938928	0.07098144151152469	0.01072386058981233	0.4758217009364004	0.8123850160291054	0.8221142682634116	0.7272727272727284	0.1971830985915493	0.6059406194579948	0.366195797382025	0.42664714363701756	0.6383542795394098	0.3971109355055104	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7468788057215964	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.7004189499321248	0.7945972338351843	0.07098144151152469	0.01072386058981233	0.4388169112782377	0.8116286777528561	0.8196616635690087	0.7575757575757578	0.1901408450704225	0.7140270573344267	0.4533775117022062	0.5721681178510184	0.7305267894803449	0.5209072367945344	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.7390603359948198	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6740824426323141	0.7936781151727436	0.07098144151152469	0.01072386058981233	0.3732598473423935	0.8158018120719297	0.8245558462563858	0.7727272727272734	0.1901408450704225	0.6880652014278744	0.43261151315731283	0.5376876385308211	0.7082615687117924	0.49152585038284147	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.7312436720308078	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.8602946716293774	0.7914210219982589	0.07098144151152469	0.01072386058981233	0.43239398408941926	0.8300547056264846	0.8220236597927636	0.787878787878789	0.18309859154929575	0.7210064829897179	0.45927775227481155	0.582298102623463	0.7362837541489473	0.5294497346707565	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.7396544058653929	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.8925282888560077	0.7906855006178614	0.07098144151152469	0.01072386058981233	0.46587559892904135	0.8061260573769912	0.8236746516212029	0.787878787878789	0.17605633802816906	0.7546256777415665	0.4864886365914566	0.6278155717105993	0.7648856993289813	0.5681457630897376	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.7526198188068622	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.9417386852329512	0.7899560419058942	0.07098144151152469	0.01876675603217158	0.49203395734835714	0.8144364776464362	0.8233744488067245	0.787878787878789	0.1619718309859155	0.8051951605247133	0.5273480078031907	0.6960903958099212	0.8079593294745595	0.6262081850235577	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7589570715389917	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.8438439957430185	0.659952618584486	0.5877138181948365	0.0160857908847185	0.5101121671978636	0.8257177919739254	0.8201488230902793	0.7727272727272734	0.1619718309859155	1.0	0.70606759797628	0.7938056462073007	1.0	0.7650888476630844	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6463424067609004	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.4241915301562168	0.6599032911945648	0.07098144151152469	0.0160857908847185	0.44368672411452964	0.8034061642763356	0.8229426152859306	0.7727272727272734	0.1549295774647887	0.5804133764907777	0.3681861399729785	0.23120825900665137	0.6415194884285929	0.2862097381804947	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6412498952093817	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.4057993149642466	0.6598540765459602	0.07098144151152469	0.0160857908847185	0.42548226571437947	0.8098794065368862	0.8161387989449225	0.7575757575757578	0.147887323943662	0.5617825331479962	0.35318651646903876	0.2070034275292771	0.6253429609095766	0.2654933088689044	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6919341757171629	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.5135967816699389	0.7097681420463883	0.07098144151152469	0.01876675603217158	0.3553539420122878	0.8204703357769915	0.8233488059890725	0.742424242424244	0.147887323943662	0.637944743100604	0.4145218773386563	0.310080274620765	0.6900952631709388	0.3530916445263439	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6224519292616667	0.6270189038212435	0.36858656074147633	0.3670994192005466	0.6224519292616667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
