Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-12-01,-2.055202069765116,0.40897312162606214,0.168643069697465,2.5813281588141126,0.023834907277766926,1.120362706523168,-0.42940314535314233,-0.8146594163348431,MA
2014-01-01,-2.072286596601895,0.3595959904049577,0.16989335999307364,2.717822302763995,0.03017349263867446,0.18557460526116878,-0.17413025793181866,-0.6482746105216963,MA
2014-02-01,-1.9237366433473246,0.7882359728440009,0.15878869918412608,2.3582858745501825,0.21415448606226806,-0.9812693874639943,-0.27440652711913094,0.29199877002802493,MA
2014-03-01,-2.0024167587997495,0.5612759911373151,0.16470017197271858,2.5305934112989568,0.10520930773694093,0.3238899824414348,-0.0542126997823576,-0.5184318322714737,MA
2014-04-01,-1.9646673241183361,0.6702569500713718,0.1618806861193871,2.5468826742557855,0.1487943565555295,0.20566355329477265,-0.16254240590474495,-0.36379358028148073,MA
2014-05-01,-1.8720169062460101,0.9375191136224319,0.15492435641205038,2.343983758103759,0.25591227206789885,0.017736322821943283,-0.10929796675877604,-0.3051841915926467,MA
2014-06-01,-1.9023631659707165,0.8500281315947822,0.15722723264036276,2.3782690999660616,0.19496116283751608,-0.502855357223462,-0.056821214097097006,0.001047519731340651,MA
2014-07-01,-1.8660928790543903,0.9546739911926556,0.15450124214162786,2.2977210691905334,0.2288157545714183,-0.13534587727007544,-0.12268197049555665,0.05948245496791763,MA
2014-08-01,-1.7514729854652353,1.2854270670929613,0.1459345443658422,2.077895581457993,0.3424239971445662,-1.6282689585284706,-0.12710994467597542,0.9917541095140844,MA
2014-09-01,-1.8395421713516154,1.0313279883587072,0.15253520209044735,2.3046115382185866,0.21341496540779822,-1.1941935035563962,-0.05029472480825938,0.8508731185442203,MA
2014-10-01,-1.6384687875811457,1.6115098181023115,0.13747927103582702,1.8306831554730874,0.4436682396249052,-1.7091346439145167,0.03381068655675629,1.011069731034173,MA
2014-11-01,-1.6952473501892324,1.447720372119908,0.14175272146478823,1.887872629623467,0.3406719982286026,-2.138845449721314,-0.10434629898365867,1.9347475039108661,MA
2014-12-01,-1.7025609356506548,1.426476534201305,0.14225294448229953,1.7682448030660962,0.3169935514137857,-2.7718605461909718,0.005387437395001473,2.8819860920875455,MA
2015-01-01,-1.5227575314569477,1.9455586458981973,0.1288744820917458,1.4712532073780087,0.5117341107594932,-5.070520187342684,-0.013658552835521186,5.144627601407442,MA
2015-02-01,-1.9068057363490762,0.8375160836953608,0.15762225717822398,2.348010015472371,0.08385562407093498,0.2807577162828264,-0.17463871991195135,-0.6768080593954219,MA
2015-03-01,-2.0518583913123294,0.4186563562121801,0.1683636306862102,2.535798438446901,-0.011167726520243117,0.43255887402576465,-0.283009899954371,-0.9048824599352279,MA
2015-04-01,-1.934138200693166,0.7582955062447401,0.15957226084623333,2.343532345010429,0.18210768895929275,-0.5512771161357268,-0.10895124858586785,0.30786448143366746,MA
2015-05-01,-2.167246277008612,0.08579784632954812,0.177055332011697,2.8883735871542817,-0.07273440398935986,0.9632522323060676,-0.13765034328187448,-1.184581468899419,MA
2015-06-01,-2.275819806006294,-0.22765473515106072,0.1851091540563523,3.0918177281166326,-0.15049703308544915,0.5630723334815352,-0.3688252438466302,-0.7880517686630486,MA
2015-07-01,-2.2426478771108282,-0.13208635941808522,0.1825990181392667,2.9201743378861074,-0.06011315664729635,-0.36431743376603004,-0.24765635095392388,0.13182228921645014,MA
2015-08-01,-2.1753673853627884,0.06200124471872126,0.1775657060007907,2.441741021331333,0.03142526969724564,-1.0648369260857797,-0.26707055675272817,0.9725319583722309,MA
2015-09-01,-2.1349604185204214,0.17871758439912133,0.17458769112368078,2.4843585857595825,0.0693728738908971,-2.3622287303005267,-0.4118778332246498,2.4894974701134154,MA
2015-10-01,-1.9396209840168837,0.7426247636532659,0.1600306176109929,2.29010038683334,0.2791391042821968,-1.1794295572802231,-0.012626296140121831,0.5130100618891786,MA
2015-11-01,-2.301689287882052,-0.3024280277262603,0.18701725676576153,2.3548521334209935,-0.17108843737719448,-0.5139456298253653,-0.3314738559035433,0.20985103689167786,MA
2015-12-01,-2.2664538155752627,-0.20085758476741145,0.1843688393118912,1.7083792162765192,-0.09674243207447614,-1.7138501151623091,-0.15359582796077453,1.7793132883502323,MA
2016-01-01,-2.013211774824735,0.5299551898804471,0.16546518086427042,1.3836478649635255,0.21008708752018956,-0.6860114536255671,-0.274899691070431,1.2255904212015185,MA
2016-02-01,-1.772234170454671,1.2253273508136737,0.14744620388021623,0.7879594418639554,0.444356793433956,-1.5912066204249442,-0.10185395340763183,1.827582879101612,MA
2016-03-01,-2.0924332784597395,0.301493019849846,0.17143005594218774,1.418361640580494,0.011871742044888446,1.0474810210752725,-0.1913791405852834,-1.1241963906071037,MA
2016-04-01,-1.9938080990607538,0.5861397382487619,0.16404788157392547,1.535007338339337,0.15827024033174986,1.8298497359104666,-0.2560573487930431,-1.6178909798126557,MA
2016-05-01,-1.9814722807582612,0.6216383907876915,0.16309929420757197,1.3423596462583838,0.16025549973403364,0.19065170483037078,-0.30782251043727954,-0.6439186881345292,MA
2016-06-01,-1.8701599453345699,0.9428575894019309,0.15478804655914935,1.1656332449962246,0.2846170266099547,0.632899217952435,-0.16094100937963685,-0.8476096610345324,MA
2016-07-01,-1.7231985531438134,1.3670009714093414,0.14382154891526033,0.8436895872101945,0.42581240771125106,-0.7815991729625045,0.05054459594762791,0.9812595676317689,MA
2016-08-01,-1.8583121570799497,0.9770835949827941,0.1539133256577605,0.9738725956750879,0.22862628755762607,0.2810320083040105,-0.1958885203300823,-0.19528498026944033,MA
2016-09-01,-1.9775949413023426,0.632854511911114,0.16282357681009962,1.1716003913324156,0.09759627184406552,0.48250092420453716,-0.15787983272952583,-0.8855859298976227,MA
2016-10-01,-2.1577916249224653,0.11277885269140553,0.17627202822244925,1.529320023318155,-0.07805098020006532,0.9821905707600154,-0.33327227637600326,-0.48429354132641617,MA
2016-11-01,-2.304412077610671,-0.3102894837282659,0.18724759759806986,1.5192460869648963,-0.2143383049378698,-0.5829899636193856,-0.39114047315900535,0.3147805491335008,MA
2016-12-01,-2.467495267336659,-0.7808573314940457,0.19944211476517015,1.667920525448594,-0.35549038930454996,0.8438089727413329,-0.36667154882807296,-0.4892118772057339,MA
2017-01-01,-2.1962896499539815,0.0015596802713533364,0.1791117677108378,1.1355169768533375,0.007599669889285192,1.1552679123279692,-0.29358010298918075,-1.7524551657188197,MA
2017-02-01,-2.031199646269533,0.4779426754391958,0.16679237479150721,0.6762848380091594,0.16358783006984148,-0.5522288410578117,-0.17296009766476214,-0.12702089377550912,MA
2017-03-01,-1.9843062469673045,0.6133378996990819,0.16330995173367224,-0.22713807634094083,0.1565298463013881,-2.3975158287150067,-0.21157101880729837,1.3164517465433763,MA
2017-04-01,-1.8210924382398366,1.0844286336844982,0.15113071547376666,-0.7875340412584442,0.3247433388920385,0.08353326585534643,-0.16356473642790553,-0.07047197092977583,MA
2017-05-01,-1.8834345237210837,0.9044202741499237,0.15575645034986252,-0.94833103196481,0.20550036707570213,-2.2535393755053192,-0.1968410068276053,1.4599221227585724,MA
2017-06-01,-1.7942930867054852,1.1617156893879255,0.1491180097832876,-1.3830100503313736,0.2912380217055867,-0.995305356152742,-0.11190995332262954,0.3730436339491195,MA
2017-07-01,-1.779438675145708,1.2047852834029587,0.14806103982804375,-1.4881900413294278,0.278208035536135,-1.7331219081387277,-0.15420814261217555,0.7739063719152517,MA
2017-08-01,-1.7738550775795812,1.2207807053544464,0.14758848965305216,-1.5014198843562971,0.27822373806249884,0.21225910704325723,-0.20627036842791896,-1.7260746826950024,MA
2017-09-01,-1.8755927833962716,0.9271993119109547,0.15520568645589705,-1.4111112067779716,0.15713546846058016,1.341684249752965,-0.13552551302333604,-2.42534890321397,MA
2017-10-01,-2.051728787106285,0.41873509453336766,0.16832433326211937,-1.2924352023431107,-0.02878969352381753,-0.6023321634529196,-0.4651622999554722,0.2312432424298797,MA
2017-11-01,-2.0858609511595567,0.32019951884768183,0.17087337811228398,-1.6856829282990355,-0.03245675424462673,-0.2862806516307799,-0.12180184565873868,-0.6450464807945037,MA
2017-12-01,-2.1246261668314963,0.20842747473858347,0.17380084144863606,-1.9728203373400577,-0.05165987005618053,-0.4919639757600934,-0.3704273070323882,-0.41601412422002393,MA
2018-01-01,-2.22340293313756,-0.07627395002706416,0.18125709071602003,-2.1579353693279826,-0.1446881900038558,1.846310905511055,-0.24498662575411453,-1.525488903968029,MA
2018-02-01,-2.48694715734338,-0.8370877554585148,0.20084538821667053,-2.1434585953378082,-0.39262141829949254,0.569112941002927,-0.208395810772724,-0.7499720965627276,MA
2018-03-01,-2.3324817543834673,-0.3914322094303895,0.1893046331370707,-2.920858860088765,-0.14109732956272356,-0.16068557747714324,-0.33083370050621946,0.5655169320643416,MA
2018-04-01,-2.403304982019576,-0.5957448845458222,0.19462193661852112,-2.9696967029428967,-0.20977433386204164,0.3019191461154927,-0.3839963103743722,-0.23672205053033243,MA
2018-05-01,-2.5135218194273374,-0.9138809767115879,0.20283088287790285,-3.0293256632362975,-0.31624060299835705,0.29227609167353197,-0.28319041960091224,-0.6329087052951606,MA
2018-06-01,-2.379705005330062,-0.5276749460500154,0.19284731365128138,-3.462274483080311,-0.136236011848366,-0.3769447549327127,-0.35013567221594744,0.30898875154246175,MA
2018-07-01,-2.3561592307302153,-0.45975101356930503,0.19107948012768183,-3.7162472973586724,-0.117717346006739,-0.5623018497104956,-0.40886855980865844,0.5080342878958622,MA
2018-08-01,-2.3774185356206896,-0.5210917512781625,0.19267247745457272,-3.90187556367861,-0.1437808156387868,-0.662064572934517,-0.4675672842771659,0.13386742254476283,MA
2018-09-01,-2.509838208268201,-0.9032209601655299,0.20256971026372117,-3.9461772116615794,-0.29200107413398996,0.6139926743774887,-0.32856295907767297,-0.26982488043079145,MA
2018-10-01,-2.4642761231040433,-0.7716108999168072,0.19919682293921692,-4.450275326271334,-0.2289120203138206,0.1537166236531769,-0.46804720032458325,-0.4573326323332309,MA
2018-11-01,-2.3931498008154684,-0.5665574516791292,0.19381735074975737,-4.807026053226946,-0.14085659538435497,-0.9632836792217606,-0.3661795921788308,1.5368009439944614,MA
2018-12-01,-2.090102783827156,0.3080782184284634,0.17121867656126355,-5.540246202481788,0.1993957521800201,-1.1859516947374322,-0.32230520409402397,1.3161611159264284,MA
2019-01-01,-1.8539121377306929,0.989806448441815,0.15360065756172192,-5.960930741306489,0.3858692890675426,-1.1453425266738506,-0.13071457901243558,1.1389186923966867,MA
2019-02-01,-1.8724993322234802,0.9361811684112511,0.1549837279686357,-5.88657853504978,0.29012730652319757,0.4783690071533072,-0.2616493296481527,-0.709214649587506,MA
2019-03-01,-1.8719884435045273,0.9377019668339504,0.15495455006797476,-5.916928757987906,0.2680731721429157,1.4000226112973513,-0.25351781923130107,-2.1370107221433066,MA
2019-04-01,-1.931640017053871,0.7654946761999133,0.15939350303966737,-5.618723935780906,0.19017877561079358,1.7204170857957475,-0.12736062297975353,-1.4863126165907068,MA
2019-05-01,-1.795665441607806,1.1578095138824371,0.14921684400477186,-5.781877831280308,0.33518006196728395,-0.4141032582020891,-0.25494147539667306,0.4881602135329679,MA
2019-06-01,-1.4446464279829776,2.1709413937478175,0.12303971389156976,-5.713896308332837,0.707456923312641,-0.3935346285454334,-0.019185693389313873,0.4783342961430515,MA
2019-07-01,-1.5689504664082707,1.8122979945377167,0.13233574653137348,-5.145599643795768,0.47714021587077415,0.1965424242727964,-0.13430803465047955,-0.48700090819150993,MA
2019-08-01,-1.3302339534195973,2.5009714709513355,0.11443018193541343,-5.163876278725728,0.7351356401268334,-0.8119903604298596,0.04123519074640314,-0.09517224229283486,MA
2019-09-01,-1.558043678713486,1.8436678033492475,0.13150843805841905,-4.5322673108751,0.4089435562143207,-0.44773196922656505,0.012482458483928083,-0.22069244742887606,MA
2019-10-01,-1.6700963995205047,1.520285200258396,0.13986095061763004,-3.547195314481153,0.2996626477694241,0.7392439658932922,-0.1831436451597765,-1.0467173796626794,MA
2019-11-01,-1.8360593386472956,1.0412360013153408,0.1522327516773272,-2.9106677690544545,0.1319479299350683,-0.6158753319714831,-0.13940409562892414,-0.27231605869579195,MA
2019-12-01,-1.9009301088309476,0.8540766493420109,0.1571018151517709,-2.7329276521107424,0.1112235560485324,1.282221366547283,-0.2607690641975829,-0.4959364168989372,MA
2020-01-01,-0.8761483377049935,3.810525672278298,0.08031629686244823,-4.921707868458651,1.1415089173218984,4.145982863181671,0.1834870970121608,-0.5870335563946851,MA
2020-02-01,6.575259452505804,1.6173459278803595,-0.5282403408518199,-5.030934490178742,3.7108015312457954,4.9578498226901235,1.2016899207392617,1.0347711354724887,MA
2020-03-01,7.442437848698548,1.805199648303116,1.1727345210280244,-1.308680189993088,3.5115615819699655,1.0792639340875094,-0.4600299937390813,4.143451986362213,MA
2020-04-01,13.579850791463798,5.107892946622236,16.086949958602958,-4.561169907080192,9.123132954554237,-1.6493718555256425,-16.652604928281534,7.634287911987998,MA
2020-05-01,4.183832712296525,8.259350485418931,-14.845825288653913,-4.402667326370274,-1.9454204427090103,2.94591728406576,3.5097136362170764,0.6900081286533203,MA
2020-06-01,6.28973500266153,5.743194819234958,-4.78778415435346,-3.29053369926774,-1.668907052384634,6.174713882851828,5.705745968433053,-2.247497706442121,MA
2020-07-01,7.690600795075454,5.082049661301909,-0.9350294228026925,-3.0409660638105978,-2.0914194196858875,5.242163392604889,2.647629826724854,-2.015390799433657,MA
2020-08-01,7.673178108506022,4.816745340916061,-0.787660855962379,-2.788902262077361,-2.4628817838381902,5.442497849071417,3.1836337627537907,-1.4072840287184434,MA
2020-09-01,7.690527858228279,4.73261556577854,-0.7574777040931373,-2.73571942698147,-2.625950306068384,4.3540940998979965,1.9767983765565003,-0.08110461769216024,MA
2020-10-01,8.059351857880765,5.005443793887382,-0.7144557040439681,-2.9771146740447723,-2.510907575020003,3.075676930380188,2.376651414325517,0.9943366858541777,MA
2020-11-01,8.71173837933418,4.630701786621759,-0.6990238887440547,-2.8439793037709764,-2.401844973455177,3.023183504699457,1.4741519901555602,0.8569102828629085,MA
2020-12-01,9.096462154585426,3.706407670040268,0.04654717652075946,-2.272148514113236,-2.20744016759343,6.755499663295809,1.3706083525914745,-0.6781363045328525,MA
2021-01-01,6.855328051180987,4.291293572911686,-1.65065139617513,-2.1380296080675434,-3.148180265445112,-5.009652669078163,1.3721874232808138,-0.2514833901403361,MA
2021-02-01,5.547545851257567,4.18524280893908,-0.8028196953915199,-1.654365328954806,-3.5553963207952197,-5.235684663990376,1.5560763133887971,-1.577602508474842,MA
2021-03-01,6.588718266572528,2.140996820549482,-1.346952106365137,-0.4794539044115269,-3.243549357068309,-2.535547942711249,1.5673666615754034,-2.680385774278277,MA
2021-04-01,6.456251984351404,1.5935398305840938,-0.28218195916565847,-0.04216701021751411,-3.667435676714876,-3.126374092170345,1.237613766770863,-2.4440251111188,MA
2021-05-01,6.1423876497879135,1.3819698268945793,0.8482879381767923,0.17722581255140757,-3.4521656108358285,-3.1280850189794265,1.1814780049831086,-2.8299677045122094,MA
2021-06-01,6.178560031783142,0.7959735480959189,-0.034115602289197966,0.5318973201792758,0.0921079859830951,-2.5472789407156755,1.3886755352433064,-3.7970039332530945,MA
2021-07-01,6.220061795481104,0.31268551088644436,-0.8997358204833485,0.8486070568003345,0.04482322831498761,-3.2895999734014194,1.4964501766900018,-1.1212868092296426,MA
2021-08-01,6.332967874456522,-0.19806295097303134,-1.380623340837815,1.1373458665064842,-0.26685067943760904,-3.6507646704239183,1.2690537471642704,-0.08832067974932442,MA
2021-09-01,5.997317602821049,-0.437834218375861,-0.6892662601575097,1.4110837030405108,-0.597866288294415,-4.270138584185824,1.2719394283217178,-0.4307979783301392,MA
2021-10-01,5.296416777468224,-1.8849786893625886,0.14085242771021456,2.5264750370778706,0.18148744912103904,-1.671636914085546,1.0408971730175904,-3.319657537999538,MA
2021-11-01,5.580315719874099,-2.7595750095626372,-1.3334668288235987,3.0155830644286428,0.21958977102691482,-1.2059273850043535,1.1207293941163812,-2.19814840372924,MA
2021-12-01,6.878929157776469,-3.893295657412029,-5.9516354444943005,3.2104867827364196,0.6109779708161411,-1.6175346772850574,0.9582146680798188,-0.9316969304844489,MA
2022-01-01,5.964903872332513,-7.7796590548433215,-4.892973709127375,5.468819383533439,1.5949852682194927,1.1663133806765313,0.5948267109909775,-0.6454645385404678,MA
2022-02-01,-1.8067927260239003,-7.088151885936327,10.229781652102218,5.807064155978029,-1.561160520286142,1.0066018584424472,-0.31578772242677816,-2.821583665124722,MA
2022-03-01,2.159131130367797,-10.224124565217707,0.2995347379836204,6.253507186062647,0.10713813945645978,5.446370514513322,-0.07458073066002911,-4.593403105623349,MA
2022-04-01,2.0773211374352663,-12.527342027971702,-1.54470517673316,6.495974921794674,-0.3726470622792469,-1.593491909945689,-0.7242260729585892,1.7488623866560222,MA
2022-05-01,2.4552081352540256,-11.96012253692481,-1.3622931706598322,5.248272692022154,0.09142285984154945,2.5989246592240653,-0.2804649758517511,-2.1697565423785363,MA
2022-06-01,0.9851535087154772,-12.540191784823811,1.8255419202565264,3.7219288261250822,-0.620940964406771,5.593694779959389,-0.7675490777438022,-4.9519189284727725,MA
2022-07-01,2.1802091217560857,-10.960529671254733,-0.07317904605424275,0.03537403070745512,0.4557559530075465,-3.8919312692727153,-0.15798714304613706,3.8995811589037253,MA
2022-08-01,2.242786991833853,-10.528024676769665,0.23585096845346953,-1.2261464470981631,0.5135389925329319,-0.4237795657245467,-0.29488988652293957,2.8225320108828416,MA
2022-09-01,1.512076192522466,-12.563014022722179,0.46986797363470956,-1.5458923645898723,-0.3520735049976738,0.19979735650852834,-0.5904589663541217,1.4288091406876655,MA
2022-10-01,1.4940233429571634,-13.131226981660292,0.20606357564392042,-3.1719710521221316,-0.3594364461287019,0.7648738013427974,-0.8305235044499809,1.229785982368015,MA
2022-11-01,1.5861176628934999,-12.51118504519126,-0.1827354392194458,-4.639165261900287,-0.01933210543292864,-1.7658652963269963,-0.5529205244755839,5.329823463134773,MA
2022-12-01,4.946943217758562,-3.5856772030786317,-0.4877212965310349,3.8413880545499,3.717239289325803,-2.854866691099229,0.5849872952529226,6.179327240285409,MA
