,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4912,686665.666666667,0.03,0.05,0.1,1.59,2.56,3.39,2100.142299,113.3587991,101.715,0.09,151121.0,145825,138501,62.6,6.1,497380.583333333,51600.625,108656.983333333,337123.033333333,160257.608333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4913,690745.6,0.02,0.06,0.1,1.68,2.6,3.42,2106.547097,114.3620169,101.715,0.1,145960.0,146247,138833,62.5,6.0,498455.9,51658.95,108851.9,337945.1,160510.85,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4914,694442.066666667,0.02,0.06,0.11,1.7,2.54,3.33,2113.386926,115.0862883,101.715,0.09,159164.0,146399,139076,62.5,5.8,499531.216666667,51717.275,109046.816666667,338767.166666667,160764.091666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4915,698138.533333333,0.03,0.05,0.11,1.63,2.42,3.2,2120.226164,115.8104975,101.715,0.09,155779.0,146530,139258,62.5,5.7,500606.533333333,51775.6,109241.733333333,339589.233333333,161017.333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4916,701835.0,0.01,0.04,0.11,1.77,2.53,3.26,2127.064811,116.5346446,101.715,0.09,123032.0,146778,139563,62.6,5.6,501681.85,51833.925,109436.65,340411.3,161270.575,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4917,703051.333333333,0.02,0.05,0.1,1.55,2.3,3.04,2133.325336,116.9503342,101.715,0.09,119896.0,147427,139805,62.6,5.6,502757.166666667,51892.25,109631.566666667,341233.366666667,161523.816666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4918,704267.666666667,0.04,0.07,0.13,1.62,2.33,3.04,2139.58152,117.3657405,101.715,0.09,127986.0,147404,140089,62.6,5.5,503832.483333333,51950.575,109826.483333333,342055.433333333,161777.058333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4919,705484.0,0.03,0.11,0.21,1.64,2.21,2.83,2145.833364,117.7808633,101.715,0.12,158784.0,147615,140366,62.6,5.5,504907.8,52008.9,110021.4,342877.5,162030.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4920,706898.833333333,0.02,0.08,0.2,1.37,1.88,2.46,2148.854009,117.8204966,102.275,0.11,187309.0,148145,140562,62.6,5.5,506029.116666667,52118.9083333333,109942.691666667,343967.508333333,162061.608333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4921,708313.666666667,0.02,0.07,0.22,1.47,1.98,2.57,2151.869442,117.8599962,102.275,0.11,183586.0,148045,140829,62.7,5.5,507150.433333333,52228.9166666667,109863.983333333,345057.516666667,162092.916666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4922,709728.5,0.02,0.11,0.25,1.52,2.04,2.63,2154.879664,117.8993622,102.275,0.11,181880.0,148128,140924,62.7,5.5,508271.75,52338.925,109785.275,346147.525,162124.225,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4923,711195.866666667,0.02,0.09,0.23,1.35,1.94,2.59,2155.496248,118.0354977,102.275,0.12,137622.0,148511,141202,62.8,5.5,509393.066666667,52448.9333333333,109706.566666667,347237.533333333,162155.533333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4924,712663.233333333,0.01,0.08,0.24,1.54,2.2,2.96,2156.098085,118.1704754,102.275,0.12,121510.0,148817,141540,62.8,5.5,510514.383333333,52558.9416666667,109627.858333333,348327.541666667,162186.841666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4925,714130.6,0.01,0.09,0.28,1.68,2.36,3.11,2156.685174,118.3042953,102.275,0.13,129093.0,148816,141695,62.9,5.4,511635.7,52668.95,109549.15,349417.55,162218.15,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4926,714602.233333333,0.03,0.12,0.3,1.63,2.32,3.07,2157.900084,118.4655242,102.275,0.13,149813.0,148830,141989,62.9,5.4,512757.016666667,52778.9583333333,109470.441666667,350507.558333333,162249.458333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4927,715073.866666667,0.04,0.22,0.38,1.54,2.17,2.86,2159.102797,118.6258146,102.275,0.14,144290.0,149181,142130,62.9,5.3,513878.333333333,52888.9666666667,109391.733333333,351597.566666667,162280.766666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4928,715545.5,0.01,0.18,0.37,1.49,2.17,2.95,2160.293312,118.7851665,102.275,0.14,121043.0,148826,142265,62.9,5.3,514999.65,52998.975,109313.025,352687.575,162312.075,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4929,716165.933333333,0.01,0.11,0.26,1.39,2.07,2.89,2165.458264,118.7287074,102.275,0.12,113589.0,149246,142585,63.0,5.3,516120.966666667,53108.9833333333,109234.316666667,353777.583333333,162343.383333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4930,716786.366666667,0.07,0.33,0.48,1.67,2.26,3.03,2170.626748,118.6721611,102.275,0.12,122500.0,149463,142810,63.1,5.2,517242.283333333,53218.9916666667,109155.608333333,354867.591666667,162374.691666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4931,717406.8,0.17,0.5,0.65,1.7,2.24,2.97,2175.798762,118.6155275,102.275,0.24,148418.0,150128,143083,63.2,5.3,518363.6,53329.0,109076.9,355957.6,162406.0,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4932,717586.4,0.23,0.43,0.54,1.52,2.09,2.86,2180.118349,118.6712151,103.221,0.34,183403.0,150653,143198,63.2,5.3,519306.583333333,53380.9333333333,109192.583333333,356732.983333333,162573.6,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4933,717766.0,0.26,0.45,0.53,1.22,1.78,2.62,2184.415773,118.7262242,103.221,0.38,182999.0,150939,143410,63.3,5.3,520249.566666667,53432.8666666667,109308.266666667,357508.366666667,162741.2,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4934,717945.6,0.25,0.47,0.66,1.38,1.89,2.68,2188.691033,118.780555,103.221,0.36,167032.0,151218,143666,63.3,5.3,521192.55,53484.8,109423.95,358283.75,162908.8,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4935,719856.8,0.19,0.37,0.56,1.26,1.81,2.62,2194.634287,118.910005,103.221,0.37,136039.0,151074,143856,63.3,5.4,522135.533333333,53536.7333333333,109539.633333333,359059.133333333,163076.4,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4936,721768.0,0.23,0.42,0.59,1.3,1.81,2.63,2200.566918,119.0391523,103.221,0.37,129310.0,151132,143901,63.3,5.4,523078.516666667,53588.6666666667,109655.316666667,359834.516666667,163244.0,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4937,723679.2,0.22,0.4,0.55,1.17,1.64,2.45,2206.488928,119.1679968,103.221,0.38,132706.0,151223,144152,63.2,5.4,524021.5,53640.6,109771.0,360609.9,163411.6,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4938,726104.966666667,0.26,0.4,0.51,1.07,1.5,2.23,2214.817525,119.5720538,103.221,0.39,144904.0,151554,144515,63.2,5.4,524964.483333333,53692.5333333333,109886.683333333,361385.283333333,163579.2,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4939,728530.733333333,0.26,0.45,0.57,1.13,1.56,2.26,2223.15184,119.9763845,103.221,0.4,139327.0,151779,144664,63.1,5.4,525907.466666667,53744.4666666667,110002.366666667,362160.666666667,163746.8,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4940,730956.5,0.19,0.47,0.59,1.18,1.63,2.35,2231.491872,120.3809891,103.221,0.4,103000.0,151761,144961,63.0,5.4,526850.45,53796.4,110118.05,362936.05,163914.4,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4941,731859.833333333,0.24,0.48,0.66,1.27,1.76,2.5,2234.079651,120.428959,103.221,0.4,102938.0,151793,145069,62.9,5.3,527793.433333333,53848.3333333333,110233.733333333,363711.433333333,164082.0,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4942,732763.166666667,0.3,0.58,0.74,1.6,2.14,2.86,2236.634618,120.475561,103.221,0.41,109825.0,151954,145189,62.8,5.3,528736.416666667,53900.2666666667,110349.416666667,364486.816666667,164249.6,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4943,733666.5,0.42,0.64,0.87,1.96,2.49,3.11,2239.15677,120.5207951,103.221,0.54,131119.0,152157,145408,62.8,5.2,529679.4,53952.2,110465.1,365262.2,164417.2,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4944,734383.466666667,0.5,0.62,0.83,1.92,2.43,3.02,2241.971249,120.7847618,103.611,0.65,161112.0,152152,145639,62.7,5.2,531227.791666667,54067.1416666667,110741.825,366418.908333333,164808.875,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4945,735100.433333333,0.48,0.65,0.82,1.9,2.42,3.03,2244.75097,121.0463562,103.611,0.66,151685.0,152480,145845,62.8,5.1,532776.183333333,54182.0833333333,111018.55,367575.616666667,165200.55,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4946,735817.4,0.66,0.89,1.01,2.01,2.48,3.08,2247.495934,121.3055784,103.611,0.79,143016.0,153065,145975,62.8,5.1,534324.575,54297.025,111295.275,368732.325,165592.225,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4947,737374.533333333,0.75,0.95,1.04,1.82,2.3,2.94,2253.856808,121.627335,103.611,0.9,118276.0,153255,146172,62.8,5.0,535872.966666667,54411.9666666667,111572.0,369889.033333333,165983.9,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4948,738931.666666667,0.73,1.04,1.12,1.84,2.3,2.96,2260.208049,121.9485984,103.611,0.91,103323.0,153069,146389,62.8,5.0,537421.358333333,54526.9083333333,111848.725,371045.741666667,166375.575,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4949,740488.8,0.84,1.11,1.2,1.77,2.19,2.8,2266.549657,122.2693688,103.611,1.04,115192.0,153318,146588,62.7,4.9,538969.75,54641.85,112125.45,372202.45,166767.25,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4950,744239.466666667,0.97,1.13,1.22,1.87,2.32,2.88,2275.708242,122.5638944,103.611,1.15,130888.0,153569,146772,62.6,4.9,540518.141666667,54756.7916666667,112402.175,373359.158333333,167158.925,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4951,747990.133333333,0.98,1.13,1.23,1.78,2.21,2.8,2284.876449,122.8586913,103.611,1.16,126385.0,153503,146907,62.5,4.9,542066.533333333,54871.7333333333,112678.9,374515.866666667,167550.6,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4952,751740.8,0.99,1.17,1.28,1.8,2.2,2.78,2294.054278,123.1537596,103.611,1.15,94700.0,154286,146999,62.5,4.9,543614.925,54986.675,112955.625,375672.575,167942.275,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4953,753732.8,1.0,1.25,1.4,1.98,2.36,2.88,2294.939386,123.647901,103.611,1.15,94144.0,153609,147147,62.4,4.9,545163.316666667,55101.6166666667,113232.35,376829.283333333,168333.95,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4954,755724.8,1.09,1.39,1.56,2.05,2.35,2.8,2295.778134,124.1368775,103.611,1.16,101816.0,153805,147377,62.3,4.9,546711.708333333,55216.5583333333,113509.075,377985.991666667,168725.625,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4955,757716.8,1.2,1.5,1.7,2.18,2.4,2.77,2296.570522,124.6206891,103.611,1.3,121354.0,153904,147521,62.3,4.9,548260.1,55331.5,113785.8,379142.7,169117.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4956,762236.033333333,1.3,1.62,1.8,2.38,2.58,2.88,2301.786006,124.9024153,102.092,1.41,148241.0,154425,147670,62.3,4.8,550534.3,55622.0666666667,114155.683333333,380756.458333333,169777.75,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4957,766755.266666667,1.38,1.79,1.96,2.6,2.86,3.13,2306.957243,125.1817461,102.092,1.42,153068.0,155197,148058,62.4,4.7,552808.5,55912.6333333333,114525.566666667,382370.216666667,170438.2,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4958,771274.5,1.64,1.92,2.06,2.63,2.84,3.09,2312.084231,125.4586813,102.092,1.51,139172.0,155214,148281,62.5,4.6,555082.7,56203.2,114895.45,383983.975,171098.65,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4959,773535.833333333,1.66,1.98,2.15,2.7,2.87,3.07,2319.29527,125.9290754,102.092,1.69,117959.0,155312,148426,62.5,4.5,557356.9,56493.7666666667,115265.333333333,385597.733333333,171759.1,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4960,775797.166666667,1.71,2.07,2.27,2.82,2.98,3.13,2326.480659,126.3978775,102.092,1.7,96037.0,155652,148755,62.6,4.4,559631.1,56784.3333333333,115635.216666667,387211.491666667,172419.55,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4961,778058.5,1.81,2.11,2.33,2.78,2.91,3.05,2333.640398,126.8650874,102.092,1.82,100604.0,155762,148966,62.6,4.4,561905.3,57074.9,116005.1,388825.25,173080.0,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4962,780478.533333333,1.89,2.17,2.39,2.78,2.89,3.01,2343.146839,126.9986475,102.092,1.91,121544.0,156146,149022,62.6,4.3,564179.5,57365.4666666667,116374.983333333,390439.008333333,173740.45,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4963,782898.566666667,1.94,2.24,2.45,2.77,2.89,3.04,2352.648092,127.1321223,102.092,1.91,113135.0,155504,149272,62.6,4.3,566453.7,57656.0333333333,116744.866666667,392052.766666667,174400.9,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4964,785318.6,2.04,2.34,2.56,2.89,3.0,3.15,2362.144157,127.2655118,102.092,1.95,85740.0,156015,149361,62.6,4.3,568727.9,57946.6,117114.75,393666.525,175061.35,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
