                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 47 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-947.757
                ,+ 7 factors in 7 blocks,  AIC                ,2307.515
                ,+ AR(1) idiosyncratic  ,  BIC                ,2684.215
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2448.629
Time:           ,21:24:02               ,  EM Iterations      ,1624
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Cases4          ,0.19  ,-0.26   ,.       ,.    ,.          ,.         ,.        ,0.16                   ,0.16
Cases1          ,0.19  ,-0.26   ,.       ,.    ,.          ,.         ,.        ,0.16                   ,0.15
Hosp2           ,0.20  ,-0.27   ,.       ,.    ,.          ,.         ,.        ,0.12                   ,0.00
Hosp1           ,0.20  ,-0.27   ,.       ,.    ,.          ,.         ,.        ,0.13                   ,0.00
Deaths4         ,0.20  ,-0.26   ,.       ,.    ,.          ,.         ,.        ,-0.20                  ,0.08
Deaths1         ,0.20  ,-0.26   ,.       ,.    ,.          ,.         ,.        ,-0.24                  ,0.08
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.91     ,2.79
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.53       ,7.88
      Transition: Factor block 2
        ,L1.Response,   error variance
Response,0.83       ,0.63
   Transition: Factor block 3
     ,L1.Uncat,   error variance
Uncat,0.54    ,5.95
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.54          ,3.20
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.10         ,4.00
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.65

Warnings:
[1] Covariance matrix not calculated.
