Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-05-01,4.398812927048091,6.288653722781547,2.4094768611736095,1.0830105020152678,2.180436999420619,2.7616949747033894,1.4887045883738943,PA
2020-06-01,4.124676575925662,3.416036441111375,0.6966673563581306,0.8521063520663105,3.701199114293274,3.7094697362888995,-1.1731378796817729,PA
2020-07-01,4.252438801824805,1.168957704004285,-0.7093947116565437,0.8293422286948516,3.3214667419575625,1.6465674140426376,-1.273649971367087,PA
2020-08-01,4.291682457518956,2.1508594729928996,-1.373670820973833,0.7660996518222666,3.3825997081466235,2.148748575234183,-0.7254371775960573,PA
2020-09-01,4.50519616214483,2.06346122871364,-1.4608077903105787,0.9255333083456306,2.624716469610407,1.4697850257464078,0.055819301957527975,PA
2020-10-01,4.755000861188892,-0.03268886477595778,-1.5093146017799746,1.122141115290957,1.7070837942981303,1.5731625760783357,0.866916725944338,PA
2020-11-01,4.835388541040258,-4.188196589414126,-1.5717934736131334,1.1404466359174816,1.6093069217660079,1.1990092276438853,0.4738910416109368,PA
2020-12-01,4.368205591792375,0.7580508372116874,-2.034419345978058,0.6434048705714028,4.141254920978273,0.7050519449276186,-0.3576250654560294,PA
2021-01-01,4.337672538836893,5.671421472725166,-2.009525775276633,0.60009411994063,-2.8805436509685522,1.0124279147570203,0.03322025271892572,PA
2021-02-01,4.253131532821131,4.728853216320664,-1.6093594978021677,0.41812723790217704,-3.1209596377071915,0.988014984480401,-0.8955682043754312,PA
2021-03-01,3.781682280118394,0.831064714735624,-1.2053816862580777,0.018597355234432674,-1.4907725884409413,1.0562582190953684,-1.8206272691018677,PA
2021-04-01,3.7181756474303547,0.1957519188396173,-0.2978826277549452,-0.1102447513740655,-1.7959108883594235,0.8545338746574642,-1.8259066073511558,PA
2021-05-01,3.6125417226707546,3.7835165861996582,-0.35065396029986007,-0.2441490380893926,-1.8841680459411312,0.915665655520254,-2.1076795817255554,PA
2021-06-01,3.418362213728913,2.544570353518891,-0.5588945372184824,-0.3625669843833759,-1.5332302578511317,0.8946579464646064,-2.931234487407146,PA
2021-07-01,3.413792636010649,0.5882562429081446,-0.40184446445349503,-0.3425180083292611,-2.075446922169076,1.0515484755929174,-0.8959973162723933,PA
2021-08-01,3.3661173698699605,-1.104389633494149,-0.5337194311513233,-0.4213563802575352,-2.3961070143038867,0.9864732303160912,-0.30627556153911845,PA
2021-09-01,3.3465640770085896,-0.23125815790048687,-0.6056782080833153,-0.41212872671436607,-2.8385696803863216,0.8977205730996447,-0.6609444933156494,PA
2021-10-01,2.893396290791392,-0.04147475226020925,-0.6697939348642207,-0.725626376704654,-1.194069872438994,0.9107162161095624,-2.7933586333113993,PA
2021-11-01,2.7253591482836255,-0.3118077679221629,-0.7812638691745489,-0.6613688262748569,-0.9010904355342728,0.8877246916855759,-2.0742362352636685,PA
2021-12-01,2.7003060496091904,-2.2375593228718724,-0.6088025011853595,-0.3138530165732459,-1.279731783407704,0.8672445060351364,-1.424363171184631,PA
2022-01-01,-3.391875348555889,-5.794683416219879,-0.2535404185150906,-4.962434196139643,-0.46921771657779476,-0.4442746709591143,-1.1867490012071824,PA
2022-02-01,-3.4975443110401194,2.6893424156412955,0.16419171921075412,-3.6592509965476334,-0.0354578493369047,-0.27037226867502284,-1.7863826005548387,PA
2022-03-01,-3.9728493402010847,-2.90138775095708,0.30939314925722317,-3.0266528074154486,2.1661424103259286,-0.5974998484943259,-3.8402288510025198,PA
2022-04-01,-3.043789078180101,-4.135171800224468,0.6664784787122421,-0.48913297132965555,-2.3487305865903703,-0.5678987778010438,0.16316050649859465,PA
2022-05-01,-3.5825070340352507,-6.050063713961121,0.5776437324837269,-0.44013304464987046,0.15805072323898317,-0.6338200604261928,-2.346726219629655,PA
2022-06-01,-4.091080585243071,-4.1158157172269885,0.546150333256969,0.9429667031695136,2.5212173413376435,-0.8034132667049181,-4.464035693801031,PA
2022-07-01,-2.7384002200575392,-3.977877330577043,0.8451744418144956,3.2995590818089573,-4.017966927819313,-0.4198066921279206,1.9712037397962718,PA
2022-08-01,-3.2196445731796572,-3.4588736282916495,0.6666541215264428,3.679851838092166,-1.7818223621976716,-0.5285133495798207,1.2251049511674605,PA
2022-09-01,-3.337043426066508,-3.450768969391457,0.625342938730594,5.474148206538317,-1.2840063091009435,-0.5154432166198885,0.1629483169459131,PA
2022-10-01,-3.400252743138918,-4.2212602828342485,0.6917695287725,7.099741389653089,-1.0456200935502,-0.6888980552070699,-0.1608350304855401,PA
2022-11-01,-3.0643438670584358,-3.8536924061686184,0.7784023495051354,8.331664626138805,-2.71685465171819,-0.6380662496351601,2.7077547219204368,PA
2022-12-01,-3.0249009321021303,-4.214218217794398,0.7288202416341268,-6.205373962062055,-2.956868732986662,-0.4214865836618367,3.432331674517439,PA
