                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-613.635
                ,+ 7 factors in 7 blocks,  AIC                ,1631.270
                ,+ AR(1) idiosyncratic  ,  BIC                ,2000.656
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,1769.644
Time:           ,21:12:56               ,  EM Iterations      ,66
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Response,0.60       ,4.65
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.52          ,3.41
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.15         ,4.46
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.58        ,2.58

Warnings:
[1] Covariance matrix not calculated.
