Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-05-01,3.2716018244614764,-0.06318372301610475,-0.5821871981445959,-1.9574602983062768,-1.8386627195844005,0.9778810444247145,-2.162151317113124,IA
2021-06-01,3.084151636367385,0.08896528109722346,-0.6989869943107421,-1.8864655131493357,-1.489677531359043,1.005546809815489,-2.906106307970701,IA
2021-07-01,3.1107704525413604,0.09398699895360552,-0.6496964936106091,-1.8965472419232572,-2.055893260550536,1.3302192536145658,-1.1352042950766097,IA
2021-08-01,3.0899104698463713,0.11415447359124409,-0.6979580588308095,-1.8886467829940823,-2.3947781070330145,0.992865476645383,-0.43814067784309063,IA
2021-09-01,3.0973062009798142,0.07443986995841156,-0.6561687442740283,-1.8914478801496868,-2.858204980799854,1.1227265549076257,-0.6489362103489541,IA
2021-10-01,2.6208381909502685,0.4974568471293872,-0.9965240404632258,-1.7109901856257441,-1.1825725784640864,0.9565248694765343,-2.804420051096362,IA
2021-11-01,2.462744220094349,0.6435395757630138,-0.9301445488094495,-1.6511136133331719,-0.891865171213363,1.0878866070495112,-2.1957439820105855,IA
2021-12-01,2.4641614849188556,0.6506080703114069,-0.5556971373472045,-1.6516503953079438,-1.2892613778898117,0.7858727117625703,-1.5594568959674864,IA
2022-01-01,-3.1785173694552773,5.5664191619709875,-5.027980255216301,0.48546039749744285,-0.054525430313243556,-0.3968197632634875,-1.1345425054881135,IA
2022-02-01,-3.2721718535173485,5.6445704719166745,-3.685527050376599,0.520931137959512,0.3746296418610558,-0.5575182692648798,-1.729263400905521,IA
2022-03-01,-3.777698269372059,-1.047838780105085,-3.0703339501908395,0.7123944450753618,2.615812765759055,-0.5783108968961886,-3.7365457807007236,IA
2022-04-01,-2.724645066124123,-1.9676927780615139,-0.3069650777248584,0.3135605876315808,-2.025940775479757,-0.7586101390712813,0.2067118906899524,IA
2022-05-01,-3.3012341388845963,-1.4635387914813172,-0.27296497384075497,0.5319381990685782,0.5285995885497038,-0.5858620909517093,-2.3066556118617756,IA
2022-06-01,-3.8398358893424067,6.148676209443971,1.1523806187275194,0.7359284746719895,2.936088601789653,-0.9737960698781244,-4.303335720296292,IA
2022-07-01,-2.31574628717512,4.81771717181598,3.813816137851166,0.1586940744197831,-3.779460527732856,-0.33820857505731816,1.9089412579431995,IA
2022-08-01,-2.8279198847997815,5.265280822174249,4.184420429403317,0.3526749393599641,-1.5014368346101288,-0.48365617400432753,1.3443231110532676,IA
2022-09-01,-2.942081549728278,-1.7769056661989373,6.065310244210604,0.3959125810413912,-1.0044761176234647,-0.6352235011140913,0.16606952881806025,IA
2022-10-01,-2.995256584656433,-1.7309355882823536,7.799453316737301,0.4160521183149198,-0.7731998546585442,-0.7353454187134798,-0.05364944241237574,IA
2022-11-01,-2.6065934355209808,-2.07105750442727,9.129279467881082,0.26884965761720625,-2.4987283898514305,-0.56171616797239,2.98111176825785,IA
2022-12-01,-2.532463588745017,-2.1358540593765745,-6.073365009017378,0.2407736851909821,-2.75726759632744,-0.33588563571237273,3.476743516794368,IA
