Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-05-01,-2.219829536061031,-0.729462529717795,0.8052918646903858,-2.099985496996562,0.3803301403568478,-1.8243781326494724,0.30553605635489417,-1.7635374615716861,AR
2021-06-01,-2.1976858095058254,-1.0205091547927858,0.7072852598794103,-2.2281129947967733,0.4331035003477844,-1.3003906188844796,0.4750941171803167,-2.500806270549958,AR
2021-07-01,-3.395467070233483,-1.7178392217349474,-1.0880530826826993,-1.0582496011587432,0.3372595039110252,-1.3465874876838242,0.6550728162084088,-0.5753596710105744,AR
2021-08-01,-2.232963232111721,-1.851191056634167,-1.4015292296598556,-2.549019345681209,0.9447421841402835,-2.148356768405916,0.31878599516120676,0.24381068803995354,AR
2021-09-01,-0.023473468300134526,-1.47056674127052,2.464529518506837,-5.192232507187242,1.668642205569321,-3.6159720206117996,0.19593180145124792,0.020917596285220358,AR
2021-10-01,-0.22356572302994948,-2.018710996529871,2.923768457820451,-5.164440351452546,1.6822018777460763,-1.3246889863316358,0.13823635427350095,-2.151290042434231,AR
2021-11-01,-0.5050660858843796,-2.4597718387349246,0.988331096978188,-4.981481019602219,1.9010527810484839,-0.7295459435777569,0.21022285198582624,-1.4947847941068644,AR
2021-12-01,-1.1676362664989908,-3.1231169614027356,-0.6899441633235521,-4.131772653017082,1.9366764481298846,-0.7890224359884449,0.010423932675044186,-0.692106280439766,AR
2022-01-01,-1.4711892130670168,-5.024685029666912,-13.205087603804078,-3.9147486500724877,0.34425558701279974,1.9447710960682087,-0.11838798280019243,-0.5905601969878733,AR
2022-02-01,2.768827574180547,-4.020454238689063,14.981033315212105,-7.458956720878023,1.1555492166352712,0.6333487012186996,-0.405368368947975,-1.3664773340200163,AR
2022-03-01,3.3446256904325384,-3.9512629707672278,2.8549751604623,-7.2146719210875,1.2801166427996549,3.17014555740958,-0.475226992971037,-3.443933772459821,AR
2022-04-01,1.9268132586641662,-5.0844226183169425,1.8102207020353984,-4.279733103315275,0.4461442719554119,-1.7426068990534536,-0.8273780717041226,0.9312118290197057,AR
2022-05-01,1.6277555388689684,-5.2703018519907445,0.6746442290717288,-3.0130393687078634,0.42191373111704006,1.570167165944693,-0.526796317961201,-1.683102911737219,AR
2022-06-01,1.5486860662746298,-5.565818752501654,-0.10457063408123712,-0.1724459825013504,0.23685413922003362,4.638340750961164,-0.7667169619357167,-3.8386105354199334,AR
2022-07-01,1.2965419308477242,-5.471386588635072,-0.1818923815832454,3.1581078127936033,0.4911412645205177,-3.5322609136233107,-0.44497384530254663,2.843049202652244,AR
2022-08-01,2.0869267698181946,-5.206826088610528,1.7689726890148725,3.4861457924220267,0.859826830309787,-1.076400455479656,-0.6428113041740927,2.1495671847916924,AR
2022-09-01,2.2791548181739034,-5.547185704397568,1.8193431023681983,5.455619879947466,0.600125418742378,-0.45617184978073,-0.7384841933716654,0.9882611169033234,AR
2022-10-01,2.208337014681734,-5.909332600122648,2.749449774423459,7.92099151453497,0.5029180018090198,-0.05640069835307401,-0.8035122158168047,0.8017173114983199,AR
2022-11-01,2.352675092243857,-6.0175262995045795,1.0952168329420906,8.968674562626058,0.6503369046477301,-2.200449850340685,-0.8279415566098597,3.997496468165159,AR
2022-12-01,0.6996158258908861,-5.329290102342231,1.3520500520497785,-8.04171761374011,1.76491485444919,-2.00189158783617,-0.44342626625784165,4.8205965577982814,AR
