Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-02-01,0.5178327684883551,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.6057282894098708,0.6045170020709303,0.0,0.41018766756032177,0.228408694543702,0.8137453876417202,0.8223618312985181,0.741935483870968,0.07246376811594196,0.29086660963360317,0.6749098251129666,0.3740078213183866,0.24049072139955313,0.5126224945900002,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49179063393322403,0.5011338783120003,0.5777934936350778,0.5366120218579234,0.49179063393322403,0.5777934936350778,0.5283952370160633,0.5299699472803987,0.4826547301368683,0.4781095969846332,0.45277161862527715,0.4504950495049505
2020-03-01,0.5866815615854803,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.7735704250973926,0.6034035066045239,0.0,0.16085790884718498,0.17765943293594702,0.6969692592429803,0.7600573027159682,1.0,0.2608695652173913,0.5957141703649715,0.838114372068048,0.6726642710573945,0.49210174601399714,0.7472375809820241,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49343927836478024,0.5036436484887599,0.5834512022630834,0.5453551912568305,0.493330350071981,0.5834512022630834,0.5314997501645092,0.5348174339731563,0.5263837479555823,0.5272059534164492,0.45277161862527715,0.4504950495049505
2020-04-01,0.19880089616360824,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.9999999999999999,0.040282606650761166,0.0,0.0,1.0,0.0,0.0,0.9032258064516121,1.0,0.8770174286990525,0.9885149033931311,0.9482003179153796,0.7242768974896858,0.9636309139540984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49807609082853216,0.5107023771108959,0.6096181046676097,0.5857923497267759,0.4983704916198815,0.6096181046676097,0.5327311797423009,0.5365662645488272,0.49401738831023495,0.49048033246351597,0.4651884700665188,0.46782178217821785
2020-05-01,0.0598680211935097,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.6724776204818839,0.02064325790197874,0.0,0.0,0.25129489413214756,0.9569070071883189,0.9232072175524301,0.6774193548387082,0.8115942028985508,0.29822971082462363,0.6692560201571982,0.3789461166331295,0.24645711190991273,0.5138494513175142,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49562667624450574,0.5069735757054247,0.5912305516265912,0.5573770491803278,0.49536465954020487,0.5912305516265912,0.535516231115577,0.5412100039900504,0.5098562451579581,0.5088431429399826,0.45188470066518843,0.44925742574257427
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.5414099577148734,0.0,0.0,0.008042895442359248,0.19496284590518811,1.0,1.0,0.5161290322580641,0.6521739130434783,0.07046870257702981,0.541749878044185,0.154480792102687,0.05840528986157423,0.33597203634301187,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.519835253317161,0.5438268617116633,0.6237623762376238,0.6076502732240436,0.5199117975229117,0.6237623762376238,0.5587195316744985,0.5770780097289313,0.5847464922096927,0.5925389001642988,0.44124168514412415,0.4344059405940594
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.12150848907075282,1.0,0.0,0.01072386058981233,0.16379163010558398,0.8619915693855537,0.8704398225170659,0.5161290322580641,0.5797101449275361,0.1263922245049845,0.5692189552196059,0.20865988247535205,0.10453125650731898,0.37783827169453643,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5159609389030038,0.5379289017962784,0.6103253182461104,0.5868852459016393,0.5159609389030038,0.6103253182461104,0.5416337875879544,0.5493959742938884,0.5787208401480588,0.5848071904899971,0.5583148558758315,0.5915841584158417
2020-08-01,0.9825064768805374,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.11525881191483958,0.9894089363657381,0.0,0.013404825737265418,0.0,0.9301592416903756,0.8813465190089401,0.38709677419354804,0.44927536231884063,0.11648991333586711,0.5607878846637023,0.19818859632911978,0.0963184746904136,0.36873239133800284,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.48289678602656083,0.4875945645548743,0.6916548797736917,0.7125683060109289,0.48289678602656083,0.6916548797736917,0.5210940337100435,0.5161215012776651,0.4311784453817681,0.4181888470087948,0.412860310421286,0.39232673267326734
2020-09-01,0.9934620199658979,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.17742356858715047,0.9792397825402972,0.0,0.01072386058981233,0.16608874603105608,0.8220104815944788,0.8502188608049476,0.38709677419354804,0.39130434782608686,0.22883801002482812,0.6191676558576534,0.30779843863960266,0.1890215644748572,0.45432993835932456,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5028601036879587,0.5041500842565703,0.7390381895332391,0.6262295081967213,0.5028601036879587,0.7390381895332391,0.5370425484858331,0.5361651371473687,0.5031419471464234,0.49086691794723103,0.5804878048780487,0.6027227722772277
2020-10-01,0.5561543645447883,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.20596208662309146,0.773391911174891,0.0,0.01072386058981233,0.07554164199614075,0.8854473545587337,0.8405250090915963,0.29032258064516014,0.3333333333333333,0.36501423775353664,0.6906069170654519,0.4408174220606824,0.30139414064960013,0.558397102890267,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5095135615724535,0.5167571976623283,0.5664780763790666,0.6557377049180327,0.5095135615724535,0.5664780763790666,0.5479438402581907,0.5472820965592183,0.5754497718860291,0.5523340098579298,0.5964523281596452,0.599009900990099
2020-11-01,0.5590487028349482,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.21282174786734798,0.7693707826615421,0.0,0.01072386058981233,0.19567398833064675,0.809529527014256,0.8226838610176903,0.22580645161290036,0.3043478260869565,0.37879795877062655,0.6952505340160259,0.45362519254664513,0.3127328810893319,0.5676774870012763,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5408849098986378,0.5535791115413574,0.5926449787835927,0.5387978142076503,0.5408849098986378,0.5926449787835927,0.5940514579197851,0.6004664963113259,0.5957648274081088,0.5759157243645501,0.6674057649667405,0.6596534653465347
2020-12-01,0.4731533618505526,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.765445365077183,0.0,0.01072386058981233,0.19981347763951207,0.8080962408847309,0.801936736537891,0.19354838709677225,0.27536231884057966,0.0,0.485541335310096,0.08083736405491346,0.0,0.2728939167552567,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.00703570620901073,0.0,0.0,1.0,0.0,1.0,0.5583546528573069,0.5645683195295974,1.0,0.8163934426229508,0.5583546528573069,1.0,0.5822463896723743,0.5840393741563591,0.5534131014891969,0.5409297380883348,0.45986696230598667,0.43316831683168316
2021-01-01,0.672639483321887,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.6201245928308449,0.73634409569607,0.014543938182869339,0.01072386058981233,0.2210994648071309,0.8037985530107958,0.8316384498028809,0.16129032258064413,0.2608695652173913,0.9179839162687772,0.9896327157177489,0.9688662267374579,0.7602630094479381,0.978378820110932,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.06323969143402769,1.0,0.0,1.0,0.0,1.0,0.4987119965378467,0.5018330285755261,0.5905233380480905,0.5737704918032787,0.4987119965378467,0.5905233380480905,0.5070022198497711,0.49589534182846184,0.3468193165188947,0.3458973615540736,0.22572062084257205,0.17079207920792078
2021-02-01,0.6797227341435849,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.6388541043644778,0.7349403051914841,0.0,0.008042895442359248,0.16320244595051664,0.8186046173234472,0.8347112478477754,0.16129032258064413,0.24637681159420283,0.9536693876526365,1.0,1.0,0.7925358513922822,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.1351609417795311,1.0,0.0,1.0,0.0,1.0,0.36524834178754273,0.364342440213689,0.0,0.0,0.36524834178754273,0.0,0.40335871734732054,0.39495980236516604,0.2700352931049324,0.2795979510969363,0.13702882483370288,0.16955445544554454
2021-03-01,0.6236840801893037,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5013542543403158,0.7335561522944787,0.0,0.005361930294906166,0.2815933255739322,0.8259506443671929,0.8426814771918714,0.16129032258064413,0.217391304347826,0.7101200921129,0.8582446857882815,0.7569959562648765,0.5942251826965235,0.8055542720341169,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.24514991181657853,0.24631253612081314,1.0,0.0,1.0,0.0,1.0,0.43537166627903895,0.4427144957154638,0.5834512022630834,0.4240437158469945,0.43537166627903895,0.5834512022630834,0.494133644239722,0.494738651702563,0.3960575019368167,0.3976998163718952,0.4368070953436807,0.43564356435643564
2021-04-01,0.612948015904613,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.40401238452058214,0.6071149866540888,0.0,0.005361930294906166,0.18201080524305405,0.8215175625321907,0.8233982244678987,0.16129032258064413,0.20289855072463764,0.7554975874195236,0.874631880399324,0.7979063093834318,0.6343442128036165,0.8351050924595291,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.44797178130511467,0.37204437520416117,0.0,0.0,1.0,0.0,0.0,0.4839713489149859,0.49319224839553977,0.3868458274398868,0.3639344262295081,0.4839713489149859,0.3868458274398868,0.5254245155512355,0.5266505649741496,0.4804166307996901,0.4767565477916304,0.45277161862527715,0.4504950495049505
2021-05-01,0.6154615146079933,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.4102545524577645,0.6065821483551255,0.0,0.0026809651474530814,0.23204801542307968,0.8177091421539534,0.8308942638373007,0.12903225806451601,0.18840579710144928,0.7685186715276624,0.8736827499398685,0.8071557286694593,0.6476804389294111,0.8397904776489695,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5502645502645503,0.4329157976731915,0.0,0.0,1.0,0.0,0.0,0.4927592125367633,0.5021646767774551,0.5643564356435644,0.5300546448087431,0.4927592125367633,0.5643564356435644,0.528957708175764,0.5300739432733694,0.49659981062236375,0.4887406977867981,0.45277161862527715,0.4504950495049505
2021-06-01,0.6031628355528489,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.37984378806337404,0.6060539996451668,0.0,0.008042895442359248,0.23212635998680203,0.8139240932155383,0.8388879424853678,0.12903225806451601,0.15942028985507245,0.7159896024497704,0.8372515399224278,0.7521354841248803,0.6068354951524606,0.7938907872150731,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6014109347442682,0.46417443525893914,0.0,0.0,1.0,0.0,0.0,0.49870316451410623,0.5068211968018357,0.5650636492220651,0.5344262295081966,0.49870316451410623,0.5650636492220651,0.5394781032161883,0.540800387119778,0.5413617973659293,0.5335846138977481,0.46430155210643015,0.4628712871287129
2021-07-01,0.5328047402514263,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.5033785312886675,0.5096709479143434,0.0,0.013404825737265418,0.17985211862992595,0.8447262678280361,0.8416470585126722,0.09677419354838435,0.13043478260869562,0.7968080178537609,0.8739443907036162,0.8282014904156602,0.6759994389824928,0.8514551589100663,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6419753086419754,0.5084177199286378,0.0,0.0,1.0,0.0,0.0,0.577352335923079,0.5899573339069951,0.6881188118811882,0.6699453551912568,0.577352335923079,0.6881188118811882,0.6154867969451809,0.6209876648018133,0.7699922527330636,0.7462066299410457,0.6487804878048781,0.6571782178217822
2021-08-01,0.5447224704990321,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.5291528385135371,0.5096374477877225,0.0,0.01072386058981233,0.19352882961337747,0.8216318148412766,0.8374910264999796,0.06451612903225623,0.10144927536231879,0.8445575790299177,0.8928619203214938,0.8718919924000744,0.7178000765812843,0.8835763881382637,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7319223985890653,0.58189059476845,0.0,0.0,1.0,0.0,0.0,0.5782620343683484,0.5818678068194041,0.9745403111739745,1.0,0.5782620343683484,0.9745403111739745,0.6015192182196969,0.5994880850305196,0.5956787466643712,0.5930221320189426,0.5077605321507761,0.5012376237623762
2021-09-01,0.5607287471607042,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.565141437150503,0.5096039242921668,0.0,0.008042895442359248,0.1432655545205509,0.829324685465715,0.8333904031509844,0.032258064516128115,0.0579710144927536,0.9105050840612945,0.92198765787159,0.9335577538942103,0.774559825692456,0.9299559248638882,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8042328042328043,0.6282948463452019,0.0,0.0,1.0,0.0,0.0,0.42333361792076496,0.4301297909719981,0.5523338048090524,0.5092896174863387,0.42333361792076496,0.5523338048090524,0.44367916208179864,0.44136960600375236,0.2377550142033227,0.24393544022421954,0.2780487804878049,0.24628712871287128
2021-10-01,0.5626783286431508,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.26568966948259953,0.4670106714882952,0.0,0.008042895442359248,0.1533463561176976,0.8248883981973458,0.841703535819815,0.032258064516128115,0.04347826086956519,0.6649226339607237,0.7812351131462785,0.6893295774137671,0.5740946181280147,0.7351929698401595,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8465608465608466,0.6779782395657965,0.0,0.0,1.0,0.0,0.0,0.41510511580255127,0.4289152414757449,0.32885431400282883,0.08415300546448085,0.41510511580255127,0.5268741159830269,0.46915146037718336,0.4735149796677222,0.3241800809158991,0.3318836377694017,0.3915742793791574,0.40594059405940597
2021-11-01,0.5529392736378076,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.2400282608234876,0.4668717543804227,0.0,0.008042895442359248,0.21853430047467204,0.8454799427581161,0.8353271160933808,0.032258064516128115,0.028985507246376774,0.6211050377255329,0.7509148209018346,0.6433712664534608,0.5401250490475809,0.6968574910650369,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8694885361552028,0.7335728823780687,0.0,0.0,0.0,0.0,0.0,0.4873304619442817,0.49406618622494713,0.4971711456859972,0.5377049180327869,0.4873304619442817,0.29915134370579916,0.5332472333791138,0.5333317769307174,0.48661444434879914,0.47888276795206336,0.43946784922394677,0.4368811881188119
2021-12-01,0.5658731006756872,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.27050741244825066,0.4667322112476341,0.0,0.008042895442359248,0.14485664924190722,0.8253004314759759,0.833561803676217,0.0,0.028985507246376774,0.6775541337012962,0.7755843190796607,0.6959857455355986,0.5888676720385055,0.7363268271574082,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9029982363315697,0.7910709349951002,0.0,0.0,0.0,0.0,0.0,0.5566324082279134,0.5785692517299488,0.7121640735502122,0.6251366120218579,0.5566324082279134,0.7121640735502122,0.6073883044224978,0.6180757769986333,0.5719204613927864,0.5735962114622596,0.5117516629711751,0.5136138613861386
2022-01-01,0.5029769389614622,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2860831492668705,0.8417655800512969,0.8258912572247243,0.032258064516128115,0.014492753623188415,0.46081368763655883,0.23087262694099503,0.43705526664852834,0.5567979972085414,0.3372725296982488,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9294532627865962,0.8335552931125463,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5770862800565771,0.6163934426229508,1.0,0.5770862800565771,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-01,0.48898974091200925,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.19869489352602793,0.8225231991975527,0.8457818859679205,0.09677419354838435,0.0,0.3977037808731175,0.19818032261623525,0.3737371359873016,0.5043699926384295,0.2888804453802651,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.943562610229277,0.851094303590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8719943422913721,0.9617486338797814,0.0,0.8719943422913721,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.4153040118746536,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1628940961444681,0.8314178054745589,0.8276147347747844,0.12903225806451601,0.0,0.07066656789484238,0.021322377012972404,0.05121350122447163,0.23408017275511767,0.03605155365540788,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9523809523809526,0.860736990225394,0.0,0.0,0.0,0.0,0.0,0.4026254662572533,0.4266161127245348,0.44342291371994347,0.20109289617486337,0.4026254662572533,0.44342291371994347,0.46961836604858553,0.47015315001740343,0.2710682620297839,0.26142843336232724,0.2975609756097561,0.29146039603960394
