,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4762,174084.933333333,0.12,0.14,0.18,0.67,1.65,2.8,527.4914392,27.83759482,100.0,0.16,49906.0,143333,134834,62.6,8.6,129398.491666667,13831.4416666667,29571.8083333333,85995.3416666667,43403.15,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4763,173346.8,0.04,0.12,0.16,0.7,1.72,2.88,525.5192135,27.82559263,100.0,0.16,56670.0,143330,135075,62.4,8.5,129665.9,13875.5,29633.7,86156.8,43509.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4764,174530.533333333,0.05,0.11,0.15,0.81,1.91,3.08,528.9899516,28.05416584,99.337,0.14,62359.0,143292,135265,62.1,8.4,129994.95,13961.6416666667,29704.8083333333,86328.5833333333,43666.3583333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4765,175714.266666667,0.08,0.12,0.16,0.85,1.98,3.17,532.4714283,28.28353008,99.337,0.15,58120.0,143362,135544,62.0,8.3,130324.0,14047.7833333333,29775.9166666667,86500.3666666667,43823.6166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4766,176898.0,0.08,0.11,0.15,0.82,1.96,3.16,535.9636437,28.51368537,99.337,0.14,54242.0,143316,135689,61.8,8.2,130653.05,14133.925,29847.025,86672.15,43980.875,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4767,177264.033333333,0.05,0.09,0.12,0.71,1.76,2.93,538.483383,28.60897091,99.337,0.15,49186.0,143635,135876,61.7,8.0,130982.1,14220.0666666667,29918.1333333333,86843.9333333333,44138.1333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4768,177630.066666667,0.02,0.08,0.12,0.84,1.93,3.11,541.0059181,28.70435536,99.337,0.11,44705.0,143882,136091,61.6,7.9,131311.15,14306.2083333333,29989.2416666667,87015.7166666667,44295.3916666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4769,177996.1,0.03,0.09,0.14,1.2,2.3,3.4,543.5312491,28.79983872,99.337,0.09,42606.0,143999,136269,61.6,7.8,131640.2,14392.35,30060.35,87187.5,44452.65,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4770,178787.1,0.02,0.07,0.12,1.4,2.58,3.61,545.8177037,28.97120842,99.337,0.09,44555.0,144264,136391,61.5,7.7,131969.25,14478.4916666667,30131.4583333333,87359.2833333333,44609.9083333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4771,179578.1,0.04,0.07,0.13,1.52,2.74,3.76,548.1050251,29.14264403,99.337,0.08,41063.0,144326,136635,61.4,7.6,132298.3,14564.6333333333,30202.5666666667,87531.0666666667,44767.1666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4772,180369.1,0.02,0.04,0.12,1.6,2.81,3.79,550.3932134,29.31414556,99.337,0.08,35196.0,144418,136819,61.3,7.4,132627.35,14650.775,30273.675,87702.85,44924.425,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4773,181195.233333333,0.11,0.08,0.12,1.37,2.62,3.68,552.6607995,29.45114618,99.337,0.09,37882.0,143537,137039,61.3,7.3,132956.4,14736.9166666667,30344.7833333333,87874.6333333333,45081.6833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4774,182021.366666667,0.05,0.1,0.12,1.37,2.72,3.8,554.9290832,29.58818914,99.337,0.08,42614.0,144479,137314,61.3,7.2,133285.45,14823.0583333333,30415.8916666667,88046.4166666667,45238.9416666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4775,182847.5,0.02,0.1,0.13,1.58,2.9,3.89,557.1980643,29.72527444,99.337,0.09,47828.0,144778,137368,61.4,7.2,133614.5,14909.2,30487.0,88218.2,45396.2,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4776,182742.0,0.02,0.07,0.12,1.65,2.86,3.77,558.64471,29.80216457,99.111,0.07,53251.0,145150,137552,61.4,7.2,134189.958333333,15007.675,30584.15,88598.0333333333,45591.8333333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4777,182636.5,0.05,0.08,0.12,1.52,2.71,3.66,560.0885242,29.87890408,99.111,0.07,52425.0,145134,137707,61.5,7.1,134765.416666667,15106.15,30681.3,88977.8666666667,45787.4666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4778,182531.0,0.05,0.08,0.13,1.64,2.72,3.62,561.529507,29.95549297,99.111,0.08,45174.0,145648,137986,61.6,7.0,135340.875,15204.625,30778.45,89357.7,45983.1,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4779,183970.466666667,0.02,0.05,0.11,1.7,2.71,3.52,564.2901672,30.28123801,99.111,0.09,40885.0,145667,138298,61.6,6.9,135916.333333333,15303.1,30875.6,89737.5333333333,46178.7333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4780,185409.933333333,0.03,0.05,0.1,1.59,2.56,3.39,567.056755,30.60786539,99.111,0.09,36916.0,145825,138501,61.6,6.8,136491.791666667,15401.575,30972.75,90117.3666666667,46374.3666666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4781,186849.4,0.02,0.06,0.1,1.68,2.6,3.42,569.8292702,30.93537511,99.111,0.1,34752.0,146247,138833,61.7,6.7,137067.25,15500.05,31069.9,90497.2,46570.0,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4782,188076.633333333,0.02,0.06,0.11,1.7,2.54,3.33,572.363939,31.16856667,99.111,0.09,36574.0,146399,139076,61.7,6.6,137642.708333333,15598.525,31167.05,90877.0333333333,46765.6333333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4783,189303.866666667,0.03,0.05,0.11,1.63,2.42,3.2,574.9029367,31.40221372,99.111,0.09,33213.0,146530,139258,61.7,6.5,138218.166666667,15697.0,31264.2,91256.8666666667,46961.2666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4784,190531.1,0.01,0.04,0.11,1.77,2.53,3.26,577.4462633,31.63631626,99.111,0.09,30679.0,146778,139563,61.7,6.4,138793.625,15795.475,31361.35,91636.7,47156.9,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4785,191211.1,0.02,0.05,0.1,1.55,2.3,3.04,580.2029321,31.80711618,99.111,0.09,31932.0,147427,139805,61.7,6.3,139369.083333333,15893.95,31458.5,92016.5333333333,47352.5333333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4786,191891.1,0.04,0.07,0.13,1.62,2.33,3.04,582.965287,31.97828731,99.111,0.09,35415.0,147404,140089,61.6,6.2,139944.541666667,15992.425,31555.65,92396.3666666667,47548.1666666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4787,192571.1,0.03,0.11,0.21,1.64,2.21,2.83,585.7333281,32.14982963,99.111,0.12,38435.0,147615,140366,61.5,6.0,140520.0,16090.9,31652.8,92776.2,47743.8,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4788,194054.833333333,0.02,0.08,0.2,1.37,1.88,2.46,589.8768634,32.34262761,101.667,0.11,41075.0,148145,140562,61.4,5.8,141151.066666667,16200.4833333333,31672.4333333333,93278.05,47873.0166666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4789,195538.566666667,0.02,0.07,0.22,1.47,1.98,2.57,594.0323075,32.5357311,101.667,0.11,40121.0,148045,140829,61.4,5.8,141782.133333333,16310.0666666667,31692.0666666667,93779.9,48002.2333333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4790,197022.3,0.02,0.11,0.25,1.52,2.04,2.63,598.1996602,32.72914009,101.667,0.11,36541.0,148128,140924,61.4,5.7,142413.2,16419.65,31711.7,94281.75,48131.45,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4791,197690.933333333,0.02,0.09,0.23,1.35,1.94,2.59,599.156784,32.80997091,101.667,0.12,33022.0,148511,141202,61.4,5.7,143044.266666667,16529.2333333333,31731.3333333333,94783.6,48260.6666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4792,198359.566666667,0.01,0.08,0.24,1.54,2.2,2.96,600.1129516,32.89072668,101.667,0.12,31285.0,148817,141540,61.5,5.6,143675.333333333,16638.8166666667,31750.9666666667,95285.45,48389.8833333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4793,199028.2,0.01,0.09,0.28,1.68,2.36,3.11,601.0681633,32.97140739,101.667,0.13,30283.0,148816,141695,61.5,5.5,144306.4,16748.4,31770.6,95787.3,48519.1,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4794,200333.2,0.03,0.12,0.3,1.63,2.32,3.07,604.9358182,33.21008204,101.667,0.13,30747.0,148830,141989,61.6,5.5,144937.466666667,16857.9833333333,31790.2333333333,96289.15,48648.3166666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4795,201638.2,0.04,0.22,0.38,1.54,2.17,2.86,608.81408,33.44957281,101.667,0.14,29688.0,149181,142130,61.6,5.4,145568.533333333,16967.5666666667,31809.8666666667,96791.0,48777.5333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4796,202943.2,0.01,0.18,0.37,1.49,2.17,2.95,612.7029485,33.68987968,101.667,0.14,26829.0,148826,142265,61.6,5.3,146199.6,17077.15,31829.5,97292.85,48906.75,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4797,203177.0,0.01,0.11,0.26,1.39,2.07,2.89,614.3425427,33.68344577,101.667,0.12,27993.0,149246,142585,61.7,5.2,146830.666666667,17186.7333333333,31849.1333333333,97794.7,49035.9666666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4798,203410.8,0.07,0.33,0.48,1.67,2.26,3.03,615.9838276,33.67697008,101.667,0.12,30648.0,149463,142810,61.9,5.1,147461.733333333,17296.3166666667,31868.7666666667,98296.55,49165.1833333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4799,203644.6,0.17,0.5,0.65,1.7,2.24,2.97,617.6268033,33.6704526,101.667,0.24,33781.0,150128,143083,62.0,5.0,148092.8,17405.9,31888.4,98798.4,49294.4,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4800,205257.266666667,0.23,0.43,0.54,1.52,2.09,2.86,623.5812183,33.94363471,102.382,0.34,37390.0,150653,143198,62.2,4.9,148664.666666667,17501.9916666667,31906.8833333333,99255.7,49408.9666666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4801,206869.933333333,0.26,0.45,0.53,1.22,1.78,2.62,629.5619645,34.2176228,102.382,0.38,34996.0,150939,143410,62.3,4.9,149236.533333333,17598.0833333333,31925.3666666667,99713.0,49523.5333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4802,208482.6,0.25,0.47,0.66,1.38,1.89,2.68,635.5690419,34.49241687,102.382,0.36,32902.0,151218,143666,62.4,4.9,149808.4,17694.175,31943.85,100170.3,49638.1,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4803,209167.433333333,0.19,0.37,0.56,1.26,1.81,2.62,637.6880984,34.55131246,102.382,0.37,28839.0,151074,143856,62.4,4.9,150380.266666667,17790.2666666667,31962.3333333333,100627.6,49752.6666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4804,209852.266666667,0.23,0.42,0.59,1.3,1.81,2.63,639.8067555,34.61019666,102.382,0.37,27076.0,151132,143901,62.4,4.9,150952.133333333,17886.3583333333,31980.8166666667,101084.9,49867.2333333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4805,210537.1,0.22,0.4,0.55,1.17,1.64,2.45,641.9250133,34.66906948,102.382,0.38,27538.0,151223,144152,62.4,4.9,151524.0,17982.45,31999.3,101542.2,49981.8,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4806,210831.733333333,0.26,0.4,0.51,1.07,1.5,2.23,643.1014682,34.71932223,102.382,0.39,28107.0,151554,144515,62.3,4.9,152095.866666667,18078.5416666667,32017.7833333333,101999.5,50096.3666666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4807,211126.366666667,0.26,0.45,0.57,1.13,1.56,2.26,644.2711602,34.76925106,102.382,0.4,26612.0,151779,144664,62.3,4.8,152667.733333333,18174.6333333333,32036.2666666667,102456.8,50210.9333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4808,211421.0,0.19,0.47,0.59,1.18,1.63,2.35,645.4340894,34.81885598,102.382,0.4,23914.0,151761,144961,62.3,4.7,153239.6,18270.725,32054.75,102914.1,50325.5,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4809,212541.566666667,0.24,0.48,0.66,1.27,1.76,2.5,648.7876965,34.97316082,102.382,0.4,24651.0,151793,145069,62.2,4.5,153811.466666667,18366.8166666667,32073.2333333333,103371.4,50440.0666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4810,213662.133333333,0.3,0.58,0.74,1.6,2.14,2.86,652.1492454,35.12779673,102.382,0.41,27769.0,151954,145189,62.2,4.4,154383.333333333,18462.9083333333,32091.7166666667,103828.7,50554.6333333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4811,214782.7,0.42,0.64,0.87,1.96,2.49,3.11,655.5187362,35.28276373,102.382,0.54,31978.0,152157,145408,62.1,4.3,154955.2,18559.0,32110.2,104286.0,50669.2,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4812,215630.933333333,0.5,0.62,0.83,1.92,2.43,3.02,658.2789744,35.46435717,104.691,0.65,37968.0,152152,145639,62.1,4.1,155760.341666667,18695.3833333333,32260.3916666667,104804.566666667,50955.775,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4813,216479.166666667,0.48,0.65,0.82,1.9,2.42,3.03,661.0425024,35.64617514,104.691,0.66,33274.0,152480,145845,62.1,4.0,156565.483333333,18831.7666666667,32410.5833333333,105323.133333333,51242.35,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4814,217327.4,0.66,0.89,1.01,2.01,2.48,3.08,663.80932,35.82821764,104.691,0.79,31216.0,153065,145975,62.3,3.9,157370.625,18968.15,32560.775,105841.7,51528.925,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4815,218501.1,0.75,0.95,1.04,1.82,2.3,2.94,667.8579388,36.04034691,104.691,0.9,28305.0,153255,146172,62.4,3.9,158175.766666667,19104.5333333333,32710.9666666667,106360.266666667,51815.5,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4816,219674.8,0.73,1.04,1.12,1.84,2.3,2.96,671.9186463,36.25309503,104.691,0.91,26078.0,153069,146389,62.6,4.0,158980.908333333,19240.9166666667,32861.1583333333,106878.833333333,52102.075,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4817,220848.5,0.84,1.11,1.2,1.77,2.19,2.8,675.9914423,36.466462,104.691,1.04,25021.0,153318,146588,62.6,4.0,159786.05,19377.3,33011.35,107397.4,52388.65,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4818,221843.233333333,0.97,1.13,1.22,1.87,2.32,2.88,678.347446,36.53407901,104.691,1.15,26550.0,153569,146772,62.6,4.1,160591.191666667,19513.6833333333,33161.5416666667,107915.966666667,52675.225,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4819,222837.966666667,0.98,1.13,1.23,1.78,2.21,2.8,680.7037615,36.6017048,104.691,1.16,25833.0,153503,146907,62.6,4.1,161396.333333333,19650.0666666667,33311.7333333333,108434.533333333,52961.8,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4820,223832.7,0.99,1.17,1.28,1.8,2.2,2.78,683.0603886,36.66933939,104.691,1.15,23357.0,154286,146999,62.5,4.2,162201.475,19786.45,33461.925,108953.1,53248.375,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4821,225354.366666667,1.0,1.25,1.4,1.98,2.36,2.88,686.1194133,36.96708758,104.691,1.15,23364.0,153609,147147,62.4,4.2,163006.616666667,19922.8333333333,33612.1166666667,109471.666666667,53534.95,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4822,226876.033333333,1.09,1.39,1.56,2.05,2.35,2.8,689.1834838,37.26539792,104.691,1.16,26316.0,153805,147377,62.3,4.1,163811.758333333,20059.2166666667,33762.3083333333,109990.233333333,53821.525,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4823,228397.7,1.2,1.5,1.7,2.18,2.4,2.77,692.2526002,37.56427039,104.691,1.3,28928.0,153904,147521,62.2,4.1,164616.9,20195.6,33912.5,110508.8,54108.1,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4824,230638.866666667,1.3,1.62,1.8,2.38,2.58,2.88,696.3524295,37.78635378,107.266,1.41,32172.0,154425,147670,62.1,4.1,165405.683333333,20306.15,34083.4833333333,111016.05,54389.6333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4825,232880.033333333,1.38,1.79,1.96,2.6,2.86,3.13,700.4613028,38.00892679,107.266,1.42,31148.0,155197,148058,62.0,4.0,166194.466666667,20416.7,34254.4666666667,111523.3,54671.1666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4826,235121.2,1.64,1.92,2.06,2.63,2.84,3.09,704.5792204,38.23198943,107.266,1.51,29241.0,155214,148281,62.0,4.0,166983.25,20527.25,34425.45,112030.55,54952.7,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4827,235832.166666667,1.66,1.98,2.15,2.7,2.87,3.07,707.5088933,38.41509184,107.266,1.69,27740.0,155312,148426,61.9,3.9,167772.033333333,20637.8,34596.4333333333,112537.8,55234.2333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4828,236543.133333333,1.71,2.07,2.27,2.82,2.98,3.13,710.437148,38.59810621,107.266,1.7,24789.0,155652,148755,61.8,3.9,168560.816666667,20748.35,34767.4166666667,113045.05,55515.7666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4829,237254.1,1.81,2.11,2.33,2.78,2.91,3.05,713.3639843,38.78103255,107.266,1.82,23831.0,155762,148966,61.8,3.9,169349.6,20858.9,34938.4,113552.3,55797.3,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4830,238093.933333333,1.89,2.17,2.39,2.78,2.89,3.01,717.5223295,38.88973746,107.266,1.91,25110.0,156146,149022,61.7,3.9,170138.383333333,20969.45,35109.3833333333,114059.55,56078.8333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4831,238933.766666667,1.94,2.24,2.45,2.77,2.89,3.04,721.6898908,38.99859387,107.266,1.91,23284.0,155504,149272,61.6,4.0,170927.166666667,21080.0,35280.3666666667,114566.8,56360.3666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
