Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-03-01,4.487153625504602,0.9594379021933843,0.818206673243087,-2.106084221767713,2.323689380201972,0.1219179275711708,-0.19878904346498683,2.644384061519714,OR
2020-04-01,7.803170760099985,4.467935326072326,0.544939811424991,14.199326376046486,6.253079394738912,-2.6181886023691283,-10.493182311061807,4.0446816686251905,OR
2020-05-01,5.334116800057875,3.030921134170524,0.4540513128104706,-2.89725303034212,3.0504333353362068,1.9167601209886178,3.310430218298053,0.7053650642317167,OR
2020-06-01,4.799699108711737,1.8544905220279384,0.4558866364225622,-2.430421693926259,2.2749705429714737,3.831459502458754,4.050913767220049,-1.717036034325349,OR
2020-07-01,4.488187386663679,1.6321640515524152,0.21826223574639325,-2.273173804116147,1.6954286983887497,3.456247564943024,1.8848334085713865,-1.7676216227272252,OR
2020-08-01,4.027696646849055,1.6018702662835373,0.6811907694665793,-2.1146780209365033,1.0957744801689315,3.528222212905984,2.2553097532037443,-1.2996255005215869,OR
2020-09-01,4.146287282212278,1.2730971430951512,0.8056217776133767,-2.072067858732639,1.1544010245719383,2.7660990111439387,1.4766481441921537,-0.199298012573595,OR
2020-10-01,4.396768185070263,1.1622445195614133,0.39772039038718554,-2.1267187632730984,1.405692320436858,1.7856912428172549,1.6033965623956856,0.6532173942213793,OR
2020-11-01,5.267011936314064,-0.35753915959271154,-0.09841740245382624,-2.0353431774120625,2.007922526259545,2.0095409603748084,1.0996313876426052,0.7662568585919913,OR
2020-12-01,4.011874702008109,0.8603087013342973,0.11868839592436942,-1.9256772954265375,0.8404150458617452,4.542697405690768,0.6644365438009611,-0.8476058925805001,OR
2021-01-01,2.501969767032085,1.8310692149683208,0.9098656632989552,-1.6712313377799957,-0.6144775876493704,-3.5288178723421937,0.8898558391783853,-0.3422846700827825,OR
2021-02-01,2.314264374696866,1.0992592036312359,1.5374988344307159,-1.4282902127833412,-1.0818547351040821,-3.645094156587065,0.7725965577560339,-0.9295026699012607,OR
2021-03-01,1.9688619236547422,-0.6198412966339154,0.9847449241176282,-0.8889204872870786,-1.8394583016153747,-1.4938463058932985,0.5870198485536303,-1.7761621497081188,OR
2021-04-01,2.1610421155934576,-1.1754474775760535,0.11437211241450207,-0.8142132806448232,-1.7854662094321838,-1.710810372022936,0.3076000426858524,-1.5571282463240148,OR
2021-05-01,1.806215384413067,-0.8869200850844396,1.0155922800929682,-0.7693899768383019,-2.126778001135831,-1.86879881065289,0.39176153087656723,-1.840495969642903,OR
2021-06-01,1.450032067306541,-0.8529863396030306,1.4411982080063845,-0.6610150159100325,-2.476878910109269,-1.489465999918742,0.35791351302268426,-2.638973177779539,OR
2021-07-01,1.9788279953287304,-1.3235508657931636,0.5526855072105974,-0.7177576793861286,-1.9939665696114608,-1.9793532117727446,0.5542236108819266,-0.6519217343977958,OR
2021-08-01,3.785471235340953,-3.391124518832596,-1.6103365466427704,-0.7976286689624364,-0.41928176857761523,-1.8764285187128307,0.42586661963769734,0.42668916295193304,OR
2021-09-01,1.050345326048923,-0.8440743473709329,0.718371017324305,-0.532173837286705,-2.9023494249843225,-2.929876180751366,0.27771455624393154,-0.16182993488435657,OR
2021-10-01,-0.08878446089754277,-0.8829381144635198,1.8187923365934147,-0.14904003627020806,-4.110704311623462,-1.1188139815308684,0.23926344903045607,-2.399327451926508,OR
2021-11-01,0.4918444822232182,-1.692380097996634,1.409128146998424,-0.13877930341575503,-3.5632759127957434,-0.6170130204669395,0.1732231435288455,-1.6305508614649566,OR
2021-12-01,0.8316637602798447,-2.5135634065506967,0.6680002795168356,-0.046650980835484974,-3.082307771690157,-0.859356789606144,0.05935952798333306,-0.7791757116213699,OR
2022-01-01,0.26303554896100767,-6.019381547873701,-13.230566594622388,1.008789346645622,-3.8138916881122435,1.1588418980666986,-0.6632160674136495,-0.058258383447430256,OR
2022-02-01,-3.2881467572218277,-3.2588459180241722,12.873908940073882,1.4888973982637739,-5.982822861919001,1.012293488504506,-0.6618119132062192,-1.1359532309612497,OR
2022-03-01,-3.762135763113566,-3.5978130949780676,4.298513344247569,1.728330782621112,-5.702631644194986,3.502071664984719,-1.0381065157672937,-3.198951966495675,OR
2022-04-01,-2.599489647824152,-5.973606177541235,0.6243472100411935,1.9360143031555166,-3.3711455198095868,-0.9895626307058482,-1.3773692076422772,1.6668477224555476,OR
2022-05-01,-2.7169690974014413,-5.604422616796388,-1.1928481630964316,1.8830231519958143,-2.5985469279032376,1.6999837918057228,-1.272994479809932,-1.1566854109086815,OR
2022-06-01,-2.8198361693130454,-5.473609142678487,0.8111794409134467,1.8843263365827823,-0.3060547224935977,4.27518598622084,-1.322919895983389,-3.36131840819492,OR
2022-07-01,-1.1646461664838106,-3.6046329121452274,1.4629574165700543,0.8783502913744654,4.219751203402267,-3.3107952587114147,-0.6363880885927746,2.8157656790790284,OR
2022-08-01,-1.863265360641003,-3.1658072118021914,1.4151080419783626,0.9986421965774831,4.629043943253779,-0.942528803606,-0.7044598328837863,2.0905317382803235,OR
2022-09-01,-2.5300110670317166,-4.545069175939989,1.6997253615125003,1.5591379456566312,5.682727293889611,-0.12927402983173164,-1.0456208175466735,1.2017402457798052,OR
2022-10-01,-2.5907127025196557,-4.8310585591504225,1.8881598019089783,1.6499299469178759,7.786983374700976,0.185779281037781,-1.2581583363307614,1.077554161717978,OR
2022-11-01,-2.188944642225619,-4.318731037584635,1.128879399099528,1.3912052092131084,9.540385407131565,-1.763875653161446,-1.0950885518583091,4.36420792539171,OR
2022-12-01,-0.07165219704814074,-2.3197024706884593,0.7122192777330447,0.20147749375517032,-4.71027308155891,-2.403150992213695,-0.15997497395846175,4.739362234552148,OR
