Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-06-01,2.046181729289414,-0.9649886103402557,-0.5232523687361976,1.885358735031917,-0.2936934113706305,1.7995486917399919,0.12068450227106035,-0.8773635774957812,AR
2013-07-01,2.0447963770123607,-0.9431046596862928,-0.5197420172177776,1.9683331698822306,-0.29837895165742867,0.8522466266478959,0.12505790080225018,-0.6763649790265263,AR
2013-08-01,2.057881973013572,-0.8228192331765728,-0.5044337102427928,2.0604659301790855,-0.2514340902046113,1.1533593461195424,0.12382945148761032,-0.8763002039094493,AR
2013-09-01,2.039902162375687,-0.9334175848595486,-0.5173835905621073,2.071694343763853,-0.3202802983948343,-0.004400049869768538,0.1663459499388851,0.528780546805517,AR
2013-10-01,2.0191054432449085,-1.06142968487592,-0.5323731603026141,1.8408282451329658,-0.3967171868874438,1.4119204694648617,-0.06366719823467212,0.09035383732376874,AR
2013-11-01,2.0601866872078,-0.8260459298153497,-0.5053344490279627,1.9672071536504558,-0.2940932429089943,1.2060811109739595,0.4675401597331459,-0.373204419164793,AR
2013-12-01,2.1007746611160623,-0.40680569219219537,-0.4510421075625252,2.2935097753461844,-0.07786732290630569,1.5657559489065624,-0.12887361176361498,-1.0274459574487385,AR
2014-01-01,2.0856129404918016,-0.748625111615815,-0.498707408623073,2.1228569002795887,-0.2827624633503884,0.5747426715042252,0.21404013462877466,-0.9412627308067717,AR
2014-02-01,2.0214643544855955,-0.9652057938560741,-0.5186210760975524,1.9166955542807502,-0.3758903925615243,-1.005944563939012,0.050068671327512596,0.07054920689279055,AR
2014-03-01,2.0992387841357196,-0.6160610335611586,-0.48165212098504484,2.1922478279376305,-0.2259731509967566,0.2711407670649609,0.29370740445806803,-0.7439600951608468,AR
2014-04-01,2.0789156534097604,-0.4720573072872765,-0.4565840495274981,2.402010083668816,-0.1295864341426988,0.1403246737764505,0.10343553340284614,-0.541967795288581,AR
2014-05-01,2.075672370270567,-0.7009338473461458,-0.48973967554057424,2.226358512572579,-0.2719162738642583,-0.05235839326793204,0.167729125257289,-0.47416116154139776,AR
2014-06-01,2.0760495232727987,-0.6061277318264697,-0.47585108451935443,2.267740824713889,-0.21866426132522873,-0.6953269463902572,0.22119253243649206,-0.15545305573847568,AR
2014-07-01,2.0926679929800183,-0.47512460424569447,-0.4595866737429462,2.369542568404453,-0.15491848321794371,-0.31508477001983026,0.13168878917012602,-0.058214495496001474,AR
2014-08-01,2.0450310523283797,-0.8639705119820685,-0.5080896377253432,2.0956753273993316,-0.36028211564427887,-1.9195073752163672,0.1466089662264161,0.8895371094276456,AR
2014-09-01,2.0893165003741903,-0.6054054607400666,-0.47822215283474245,2.332790835918434,-0.23735763672085444,-1.5696612095559082,0.18905669388608776,0.7535836023370261,AR
2014-10-01,1.9959888993583126,-1.1977555582187378,-0.5481754190883982,1.8358022626709678,-0.5329093752701699,-1.9341096288691144,0.3314780604219485,0.9061000891721483,AR
2014-11-01,2.0374505665008753,-1.1005175578995154,-0.5416016683916178,1.8453045090642957,-0.5049762440222995,-2.503628892702382,0.11407500948883342,1.843788350900294,AR
2014-12-01,2.0036987890865823,-1.1016163067766742,-0.5354315712531209,1.7023002903689166,-0.48249816218497676,-3.27710347335008,0.2944567722987849,2.825550336066838,AR
2015-01-01,2.0624917751090774,-1.0008554892041983,-0.5315982829633883,1.8871997353494945,-0.4659151550717084,-4.9488409051074544,0.2033733042274931,5.264158168389336,AR
2015-02-01,2.152037222987463,0.025097929195340225,-0.396918224909075,2.719820355161439,0.09180024972903611,0.9097228854803385,-0.00017402792645088153,-0.726682749351769,AR
2015-03-01,2.187406455165933,0.32650344097795597,-0.3589753507625878,2.8256096507102852,0.24728237108169732,0.8707858615579696,-0.06685188501240619,-0.9932703958957555,AR
2015-04-01,2.093815826116808,-0.4292645340422746,-0.45304977078296627,2.297987217999774,-0.14678285646330808,-0.26720088943341175,0.17992430917754143,0.1829577678453497,AR
2015-05-01,2.187235411733141,0.16961048580993965,-0.38214941600432717,2.8008793208085794,0.14916241630567917,1.2303825596954896,0.11624718675726715,-1.361590605575517,AR
2015-06-01,2.179937634508597,0.3824394013448346,-0.349338901439172,2.927024259420339,0.28255805038368553,0.7033948185068573,-0.0868218728326712,-0.9624191880335895,AR
2015-07-01,2.157135156008485,0.04662282104744106,-0.3946262292798882,2.566477585247263,0.09327499034044882,-0.3848364559555729,0.07465861892240319,-0.05315323762332064,AR
2015-08-01,2.11473677906678,-0.13493027838537616,-0.4134908171562277,2.0922126993987877,0.012378516950119458,-1.1714503848572673,0.08090859464065824,0.814860975711494,AR
2015-09-01,2.117445456948209,-0.3580729339482667,-0.4469545541933513,2.049937916828048,-0.12558895642447881,-2.6793186466371455,-0.10877658983268074,2.3516430573672076,AR
2015-10-01,2.081605055577153,-0.5351688556141964,-0.466411086811363,2.150090426566132,-0.20822927443681288,-1.2114976007816916,0.294475654064905,0.3763490008981284,AR
2015-11-01,2.21021389733193,0.5358327839328795,-0.3323400456682578,2.254168925759886,0.35032412084131404,-0.6716886763301163,-0.0762757924327596,0.09158134166729061,AR
2015-12-01,2.1901105898239157,0.4929331152602963,-0.3349070616590074,1.642200845410771,0.3376363490633086,-2.1217927902769533,0.1468146484321819,1.7168634307746138,AR
2016-01-01,2.120201811390931,-0.0015851944041172144,-0.3947633761896639,1.4848351787861205,0.08507137236458602,-2.0657387859574454,-0.00327779399722442,1.1852707339637845,AR
2016-02-01,2.052435911038955,-0.7748647634288744,-0.49628929831826696,0.8146740775210886,-0.33697100464009005,-2.6357618865271055,0.15758218352588296,1.7672009336086858,AR
2016-03-01,2.1693033343772448,0.1832876387188608,-0.3767455838730873,1.4847583649465268,0.16202904258527331,0.40391863998282457,0.0700237465233082,-1.2554352459672526,AR
2016-04-01,2.120705647973903,-0.1324460286543914,-0.4142366227939407,1.5731254540928707,0.0042471853170514854,1.5972100603957828,-0.009789603624908425,-1.7834279210338186,AR
2016-05-01,2.1216095015616157,-0.2294281702392241,-0.42873340665336845,1.3327571995668357,-0.055384494973359726,-0.26296952875155366,-0.06356745412506129,-0.7922958385641039,AR
2016-06-01,2.0808332425495677,-0.4831601820720703,-0.4585567516038345,1.2030502728396617,-0.18064798236795696,0.2753674661733902,0.07415013284375357,-0.9910668015055489,AR
2016-07-01,2.0461329124329963,-0.8567368741993253,-0.5072060807372609,0.913784748277719,-0.38277136871571693,-1.190343721091196,0.3282066313453508,0.8915487866801244,AR
2016-08-01,2.1003011887427165,-0.39172576267999565,-0.44871593830113854,1.1097203485848461,-0.138420903357805,-0.14818466946351494,0.04633481078812813,-0.2977972167891213,AR
2016-09-01,2.136967567468557,-0.024959994177513233,-0.4014156351534337,1.333649471305305,0.05829213019535366,0.031649004869736444,0.07574765855225826,-0.9954878110706431,AR
2016-10-01,2.152585239588659,0.030963702743774347,-0.39609810807343926,1.3313660395433167,0.08107049086677044,0.5246798479236342,-0.04635081896136562,-0.6554869481110642,AR
2016-11-01,2.1930503195380333,0.41619711253774794,-0.3468036659366115,1.2985507849999538,0.2864676221201899,-1.4608183072833287,-0.10747046455563451,0.1731065578046521,AR
2016-12-01,2.2634278691949503,0.970125221404372,-0.27820444698267677,1.5115569176753874,0.5723164934810656,-0.04391056512248859,-0.08534924015666803,-0.6285705740956903,AR
2017-01-01,2.263341732717426,1.4679795825725952,-0.20457566091417856,1.9624702089581658,0.8711168996576001,1.3003288305393075,-0.1939323125626024,-1.7100937051287826,AR
2017-02-01,2.248150615688072,0.788216638497838,-0.3021569304633,1.3424837985115503,0.46756151937401524,-0.35737798964165846,0.023896764849334912,-0.09119012997967767,AR
2017-03-01,2.1809729653833885,0.5543885611932315,-0.3241181970550302,0.3478655762111939,0.3736545151539658,-2.2373681854558565,-0.029873332438845827,1.3906099176616804,AR
2017-04-01,2.1828878846429554,0.26988695318735756,-0.366458695786694,-0.0768992668200368,0.19840486712354502,0.8142498090055513,-0.04197991621194601,-0.0247897312053976,AR
2017-05-01,2.1563645708870123,0.2789344021821907,-0.360182949818957,-0.3715450165372022,0.22337123827101973,-1.7503378845938566,-0.06289449308740294,1.5293242208479356,AR
2017-06-01,2.1675630373652015,0.15523585427024508,-0.3805247719376461,-0.7129925636706621,0.1398956389212818,-0.394122888855863,0.019412598344174796,0.426084225906657,AR
2017-07-01,2.147908608057249,0.028013081242538512,-0.3956755637909045,-0.8928662446289549,0.07706603677489707,-1.0922998317349129,0.017438640694388875,0.8215392349703609,AR
2017-08-01,2.152744195174906,0.13444607560626365,-0.38082228547391594,-0.8114417533676901,0.1382128752263124,1.1098734266367323,-0.07370201752557642,-1.7379725988203114,AR
2017-09-01,2.199335179471369,0.47380296255487775,-0.3394629410074425,-0.6787321123936885,0.31085739441271426,2.457166043838477,0.04941834249980763,-2.4522898025831097,AR
2017-10-01,2.214205973388276,0.7251756109503583,-0.3051155793920174,-0.756469825604794,0.45324089251797195,0.019923602924347698,-0.37764282926360726,0.26271537953784535,AR
2017-11-01,2.2437556353207686,0.9296621406279217,-0.2804526353196652,-1.0690280185397094,0.5558150506997425,0.20069493445058909,0.05107962341875901,-0.6226334974697751,AR
2017-12-01,2.2564453181023865,1.0698666797563796,-0.2621361224795,-1.3404691558839934,0.6313781987969923,-0.024133907000254473,-0.24315260349599765,-0.36758693826185224,AR
2018-01-01,2.34671729516647,1.602699448357738,-0.20042308856889224,-1.3254854764881236,0.8897078166643857,1.6348652639746428,-0.1172131423874774,-1.4747773059334195,AR
2018-02-01,2.376503327562468,2.2446050040859262,-0.11117727720158427,-1.395686145403286,1.2574167743428946,0.06409937405808076,-0.05260806652307379,-0.6650284634948946,AR
2018-03-01,2.354026329654245,1.8136460499897211,-0.17058374691432243,-2.1785503241741453,1.0095343099018501,-1.0145421942902677,-0.20923331237157045,0.6799992594968002,AR
2018-04-01,2.3674385835980174,2.114110840337973,-0.1287529475149688,-2.1552994544007524,1.1812805662451615,-0.5330906023567846,-0.27792579963895175,-0.11651808017478539,AR
2018-05-01,2.4203892846573445,2.459919054615667,-0.08758826094927957,-2.1895821773013635,1.3520473049172974,-0.6816045631360714,-0.18574055807920103,-0.5160193313077863,AR
2018-06-01,2.3645779119863275,2.089096910370168,-0.13189877449871906,-2.6265738733842134,1.1651570347600053,-1.3620367395371669,-0.2646310531112897,0.44891905476751387,AR
2018-07-01,2.3485379034958282,1.8306469772076486,-0.1670452508927168,-3.034294109536763,1.0186892409219714,-1.5315466779429123,-0.24222866394333217,0.6235264872360444,AR
2018-08-01,2.3404838162496153,1.8523739020535515,-0.16234048482586744,-3.251202155951407,1.0370783972490847,-1.6678098597867348,-0.3614887559515952,0.22581399780578026,AR
2018-09-01,2.402016748702382,2.2779638714746056,-0.11102494625867851,-3.2570785270931024,1.2508181201788657,-0.30180995355052026,-0.17161899250150686,-0.17089398975661896,AR
2018-10-01,2.3839688617005503,2.161514658062417,-0.12485734973947099,-3.7596780201798032,1.19237361051896,-0.7540169716039206,-0.33644676070074575,-0.374878802007226,AR
2018-11-01,2.351975990206585,1.9458035634319328,-0.15068120792654222,-4.13225975397218,1.0834707653683944,-2.040903567801546,-0.2570675910880769,1.6904998131078888,AR
2018-12-01,2.2590129624492046,1.085444662916679,-0.2603092871415702,-4.873875800035111,0.6264315362118726,-2.045348339421427,-0.18400463042122736,1.439109671836643,AR
2019-01-01,2.2199971837162273,0.6216304668400602,-0.3215157131776944,-5.136022336435599,0.37330561442845706,-0.33375012859436626,-0.08059224402806166,1.277263781628801,AR
2019-02-01,2.2389499486283495,0.8755837526061483,-0.28756050150545454,-4.9042471454975765,0.514636282183853,1.346804935867405,-0.11683975834422725,-0.5923277098932316,AR
2019-03-01,2.244732296670175,0.8966760880033428,-0.28552096673011623,-4.9129793781443745,0.5233069286629032,2.5428555855454964,-0.19981047993609483,-2.0704061135668352,AR
2019-04-01,2.250148588386859,0.9484331463531284,-0.2789028722832181,-4.705026979857788,0.5509903243382347,2.8836190582924983,-0.05444663473623458,-1.418998072069564,AR
2019-05-01,2.192264064175905,0.503538141710021,-0.33372970428752036,-4.9153676038196865,0.3224869209756899,0.48392462665867503,-0.1491692508111905,0.6071730412983717,AR
2019-06-01,2.0896175105784147,-0.4916439903700235,-0.4614544100620094,-4.841075206183019,-0.20835904747230327,0.7431660687696938,0.05733947289506131,0.5731610199578767,AR
2019-07-01,2.1027228572111913,-0.4380981007964174,-0.45603055051322294,-4.507016762789491,-0.18305242760019066,1.4572960673217334,0.03466514946991907,-0.47282435634052067,AR
2019-08-01,1.9888819936203415,-1.2241942550590648,-0.5507284645033722,-4.607731956575356,-0.5779200489924856,0.48275101181352137,0.22866833137352233,-0.09886890170385754,AR
2019-09-01,2.095851747590396,-0.6234444304285718,-0.4821093832916373,-4.003550775291384,-0.2871448767089664,0.6638200043657445,0.1549383278018033,-0.23506805488922186,AR
2019-10-01,2.10438587652241,-0.22074845514887378,-0.4242367481586863,-2.9402100363182067,-0.04726183794638551,1.9329555834217411,-0.019010083697030323,-1.0532332643990643,AR
2019-11-01,2.174380982856766,0.17992878057903958,-0.3781674722800432,-2.3449580392669476,0.14704206340760853,0.22082756975130716,-0.016053938820070626,-0.26629476689909365,AR
2019-12-01,2.188499132775293,0.4732830641542655,-0.33751910723135975,-2.079235832360755,0.31522098534636606,2.284060981864988,-0.10046514400923715,-0.46206000904060696,AR
2020-01-01,1.7118173201314895,-3.2854948117468328,-0.8030622943366323,-4.966220554091133,-1.622036403392309,1.4061752708727695,0.4186928569747044,-0.7742648116285659,AR
2020-02-01,-5.910004547180173,-3.6531054195641217,0.5600261029900722,-5.785785595808292,3.635803625091099,4.053772211667721,0.5613269871887123,1.0527610439934374,AR
2020-03-01,-6.8184086114632,-5.459480137237115,0.38618970172538525,-3.1548035738119267,3.213525845716685,0.8676501610348356,-1.0420066911980603,4.000518730524383,AR
2020-04-01,-6.443345459288509,-6.86322578789575,-0.14294657537535915,-3.7295340279046565,2.012195501591214,-2.488168117225711,-18.579225393823275,7.054754705505549,AR
2020-05-01,-6.739411651028668,-5.933999581372682,0.1982970788651548,-2.968418021303378,2.812130821724899,4.074475139776699,2.9924011803520463,2.0771241296246985,AR
2020-06-01,-6.678136077999015,-4.737630068119164,-0.8693827163918639,-2.1369110798091,3.581046740753621,6.363206061404997,5.16901526278694,-1.4711993227922708,AR
2020-07-01,-6.5683050914325465,-4.824774959020052,-0.7037444513086442,-2.0626639829927758,3.482215606073773,5.6492421848409755,1.8651423255360116,-1.6475841437286267,AR
2020-08-01,-6.151566757348785,-4.596577361976119,0.9147009449300887,-1.7792069718251373,3.3266475079752635,5.56791755263686,2.5785118944979195,-1.1148780820946758,AR
2020-09-01,-6.536843611487963,-4.459892580588578,0.002614673627729047,-1.7100500427004737,3.6908209586275587,4.423968029718482,1.005411138500855,0.34524610149452223,AR
2020-10-01,-6.360459129726856,-4.188378528812341,-0.32451907678373715,-1.451366614804474,3.7313086234808526,2.756202897650942,1.649990792702988,1.4870574563637886,AR
2020-11-01,-6.937860601842223,-3.9914551708856516,-1.7641659881228975,-1.319555869074896,4.224868016474815,2.7955734339621685,0.31564654890444105,1.3532467879396746,AR
2020-12-01,-6.353007285980526,-3.607082982660631,-2.692488700530296,-0.9314173950766222,4.0066744637184355,6.850107180925041,0.3538396815611753,-0.5227257924061536,AR
2021-01-01,-5.838707791154577,-4.544712277709273,0.06921151339430054,-1.6114701670844767,2.9142475272810913,-3.66908383957022,0.6335600257248621,0.014401139642963919,AR
2021-02-01,-5.530644372385639,-4.1693152181789594,6.771248204500685,-1.1902486757459354,2.710150573956999,-4.0998740242743725,1.043315336213805,-1.1704796834694509,AR
2021-03-01,-6.28179319509224,-3.271860752754755,3.5201818009220016,-0.5348987452815659,1.2936481548512628,-1.100706380276918,0.8365151350834179,-2.5176785644039334,AR
2021-04-01,-6.204306486777439,-3.171014682732878,1.0798585468336839,-0.41447900725505127,-0.9437844410686127,-1.6939876343784612,0.6995907255764697,-2.3794485243055923,AR
2021-05-01,-6.265221792527314,-3.11949718165012,0.6572484440668304,-0.37776451699883495,-1.9552516674752305,-1.822673358161423,0.5781695807569078,-2.744672333446937,AR
2021-06-01,-6.285235625202729,-3.0130632586296118,0.37819289005720946,-0.3342140774216733,-2.4167985096562745,-1.2258777632354938,0.8423354595606889,-3.8462819391990544,AR
2021-07-01,-6.891783770625205,-3.1856883441497352,-3.485745401329835,-0.5273003027258472,-2.5701358501969835,-1.9144744223517924,1.080471310073712,-1.0902977800795046,AR
2021-08-01,-6.384368383656512,-3.244318645174862,-3.632835612575307,-0.5545504952792448,-3.980921054708009,-2.6768663170308744,0.8075413217572205,-0.26758165337363543,AR
2021-09-01,-5.569120905094378,-3.0873522193739906,4.019681723991102,-0.3278161671369725,-5.24052872075268,-3.713990801118104,0.8819770853960418,-0.7726880191870079,AR
2021-10-01,-5.907462672279104,-1.9128657800080824,4.668977858083714,0.5127717293248196,-4.793245479014328,-0.8874289533287046,0.7109870065344154,-3.6391486736549195,AR
2021-11-01,-6.108864882147579,-1.3127477200908608,1.1678923142547113,0.9164461761864292,-4.6702891520301,-0.41925181357794555,0.7428471941065248,-2.5317566026263534,AR
2021-12-01,-6.625116904562486,-0.9666847522474239,-2.1678835658010995,0.8679583991733604,-4.551803093311137,-0.9647598465561371,0.46094112731740605,-1.4477344999897694,AR
2022-01-01,-7.447613081104626,4.29674333949014,-23.505965711474616,4.257945549880121,-1.1243708589729484,1.8015527881556916,-0.25205722834353655,-0.5433935837186178,AR
2022-02-01,-2.50870158906556,5.977203713179056,26.0510754726516,4.9688404317095705,-3.836712700585588,0.1300383426951826,-0.20579367842813967,-2.314670597745408,AR
2022-03-01,-4.283934571357427,7.810156377371109,6.42767683473315,5.461236626212697,-1.547320406216057,4.412518076001731,-0.627721193383806,-4.531548296338844,AR
2022-04-01,-5.519668179466256,9.912116658093057,3.969905933562737,5.609400078882798,0.4893220973398333,-3.3650596349606077,-1.3468300877408785,2.242353881547307,AR
2022-05-01,-4.462069939477595,9.694056204557075,1.5838148160171128,4.75557230382019,-0.4949279953110268,0.6020039057328456,-0.9815490962413562,-1.9885733782688335,AR
2022-06-01,-5.157503600745166,11.01509091123417,0.40580542270024544,3.42076939071468,0.7227590593683705,4.676395863319514,-1.4143267088772762,-4.365846036795258,AR
2022-07-01,-4.735177083390829,9.065284514110232,-0.16413422690412416,-0.3950511897523688,-0.8482461689957086,-6.388453776013306,-0.7618968522478436,4.4387603375175635,AR
2022-08-01,-4.6895552038493316,8.957371487653457,3.6208763283369922,-1.4587113976321826,-1.0374168059802367,-2.473027894785544,-0.9217875139644534,3.3921138251222747,AR
2022-09-01,-4.3274831613738876,11.033914337689456,3.868025807926372,-1.7232192780882678,-0.10403183324057164,-2.1438799444083108,-1.2822626371290007,1.9804033977581705,AR
2022-10-01,-5.0114994683976315,11.93077644821128,5.48223830518917,-3.1458646631659737,0.792793084723201,-1.6192538099452425,-1.422916591057977,2.0034002512165987,AR
2022-11-01,-4.585092706656787,11.265067577382899,2.5363058866416233,-4.678156040001261,-0.0429427231208158,-4.523492614983185,-1.3562381689622895,6.1947449590095465,AR
2022-12-01,-5.948764786125806,2.039658942288781,1.4099960246880894,3.644163917705846,-4.738844966183045,-2.7146500429276785,0.13387196504298282,6.754635968004689,AR
