Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5003937714206804	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.28812479240195754	0.608521584535168	0.44755222128631383	0.029490616621983913	0.2591611025095263	0.8068337204551878	0.8223201170577645	0.6923076923076916	0.5942028985507246	0.5319960793159065	0.5059455768972719	0.4712487212692129	0.5427243924227289	0.4383776338919931	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6862270416589933	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.6590428886028155	0.8112067491130068	0.9924390883934429	0.02412868632707775	0.24927484993741122	0.8055543580226956	0.8202058936939317	0.6923076923076916	0.5942028985507246	0.3119980665553868	0.3986502312578908	0.26279842906628387	0.3800962023829072	0.25865101219875125	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6480611261118362	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.578438279941914	0.8095072405276541	0.44755222128631383	0.026809651474530828	0.18404867751742213	0.8095017709632395	0.8238479088897778	0.6666666666666661	0.5942028985507246	0.15450891510201256	0.3122413456440146	0.13012908798410444	0.25975610578147884	0.13666943821312208	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7477442803854335	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.7990067663178957	0.8078260233291443	0.44755222128631383	0.02412868632707775	0.18084599123442713	0.805262264353838	0.8183347319329395	0.6410256410256405	0.5942028985507246	0.6062492381317621	0.5585426477063263	0.5112928538855945	0.6049326644906535	0.4865702398050724	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5115862108000693	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.40732797431784307	0.5465384765205847	0.44755222128631383	0.026809651474530828	0.20355043163525152	0.8185903306715626	0.8200477520852829	0.6410256410256405	0.5942028985507246	0.5574051172525762	0.5314726308139128	0.47025494311031935	0.5676090420603179	0.4487403146459117	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4820458774363452	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3419628714967202	0.5463329110711566	0.44755222128631383	0.0160857908847185	0.2267255190658473	0.815943793632123	0.8211815955429621	0.615384615384615	0.5942028985507246	0.42646782833519065	0.45957377440082436	0.35997756731491554	0.4675574396856439	0.3473245985448923	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.4511407507568147	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.27361942415370033	0.5461281265090864	0.44755222128631383	0.01072386058981233	0.24078475636680144	0.8112013334931283	0.8196578374857798	0.615384615384615	0.5797101449275361	0.28949749025504135	0.38438332514302687	0.24461106345931363	0.36289594629155386	0.2412359249334689	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5462851024582684	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.35456926475188943	0.6394055391362496	0.44755222128631383	0.01072386058981233	0.22182842741935818	0.8165747062094404	0.8173653310839419	0.5897435897435894	0.5797101449275361	0.372117263375633	0.4291167133254685	0.3144496393958636	0.42602485985091426	0.30523211059556593	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5399296859272638	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3406275035494457	0.6386672767831723	0.44755222128631383	0.008042895442359248	0.20921019960766749	0.8091941800468382	0.8223289524283204	0.5641025641025639	0.5797101449275361	0.3450464183603775	0.4139499008569516	0.29177264269737807	0.4053383836527333	0.28426673743034764	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5631600700930797	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.39134899657117894	0.6379369553162941	0.44755222128631383	0.008042895442359248	0.19531543634412024	0.8102815037840168	0.8198728129715163	0.5384615384615365	0.5652173913043479	0.44877698652719555	0.47021837458756693	0.3794149163123695	0.4845982265527275	0.3646143938410328	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.4732672959921103	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.1862780041823201	0.5339257355681589	0.44755222128631383	0.01072386058981233	0.21474599929540952	0.7748893508307949	0.8213239601066769	0.5128205128205128	0.5507246376811594	0.33035963461958084	0.40517227161132663	0.27969333746505587	0.39411323625864636	0.2728959894546637	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.4759388656257253	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.19085619448474936	0.5331425067058018	0.44755222128631383	0.008042895442359248	0.25078087073659827	0.8412095355145293	0.8235377070539099	0.4871794871794872	0.5217391304347827	0.3419025881059264	0.4111020491156809	0.2895816357380209	0.40293186851137636	0.28183913004421174	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.4671080841038814	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.17029611575019624	0.5323611902077505	0.44755222128631383	0.01072386058981233	0.2605962804879764	0.8177730833014433	0.814575070029052	0.4871794871794872	0.5072463768115942	0.30259020454319324	0.38926208844029564	0.25657700415345036	0.3728915755604937	0.2513919397434399	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4789848735025915	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.36039095332502546	0.6168795676898606	0.6488789742007635	0.005361930294906166	0.2205217993798971	0.8203859482666936	0.8198329027452651	0.4615384615384617	0.4927536231884058	0.44492140331585206	0.4042193919815357	0.2793703404089685	0.5341471097707771	0.27247304018113216	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5059459194508024	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4188342824947625	0.6166136112105293	0.44755222128631383	0.005361930294906166	0.20269152321214604	0.8063658967333401	0.8186518557405352	0.4615384615384617	0.463768115942029	0.5632513002044794	0.46878313038395547	0.37986905867176224	0.6241715194684954	0.36461154713030325	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4768106113018825	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.35467582848218016	0.6163491683670745	0.44755222128631383	0.008042895442359248	0.17492116914343678	0.8254627173521412	0.8236449003660327	0.4615384615384617	0.44927536231884063	0.4335633268910695	0.3979018205627589	0.2711803002803098	0.5246880263252479	0.26464227956975495	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5338981203059527	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.2073794785497263	0.6773140253857594	0.44755222128631383	0.01072386058981233	0.18676779531709262	0.8076266774238325	0.8249493924630638	0.4615384615384617	0.4202898550724638	0.43823428394757846	0.40039616741789263	0.27580681588148215	0.5278734738518064	0.26873760531491847	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5380509809444366	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.21643530354143373	0.675258527245471	0.44755222128631383	0.01072386058981233	0.22235819130446513	0.8126222115907127	0.8205458782403786	0.4615384615384617	0.4202898550724638	0.4570189364098791	0.41059875791722233	0.29233190619623667	0.5418475375407285	0.2837608744994312	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5499687279892598	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.24245892642052314	0.6732360804995576	0.44755222128631383	0.013404825737265418	0.2468625126954186	0.822080809866217	0.8257039822361284	0.4615384615384617	0.40579710144927544	0.5101306510722385	0.4395483690368197	0.33780389728116145	0.5820553393076535	0.3253685183751768	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5130521610727671	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.19947797346160318	0.5959594895894427	0.44755222128631383	0.01072386058981233	0.23118395210104445	0.8123850160291054	0.8221142682634116	0.4615384615384617	0.39130434782608686	0.47487824443060017	0.42024176454524137	0.3087431534032176	0.5547475769790771	0.29852936504809485	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.546438807502259	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.2718848257910999	0.5948347112568174	0.44755222128631383	0.01072386058981233	0.18522558604514058	0.8116286777528561	0.8196616635690087	0.4615384615384617	0.3768115942028985	0.622088007321383	0.5005806779327746	0.43356891255136115	0.6668645680536056	0.4130136362040868	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5385348083220168	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.2540454240689168	0.5937201199929343	0.44755222128631383	0.01072386058981233	0.192526912357688	0.8158018120719297	0.8245558462563858	0.4871794871794872	0.3768115942028985	0.5867389218497048	0.4812223918443874	0.40441671743356333	0.6394909841569303	0.38609208561263364	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5352884100580718	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.3952137424848077	0.5995086845736145	0.44755222128631383	0.01072386058981233	0.21442357955831298	0.8300547056264846	0.8220236597927636	0.5128205128205128	0.36231884057971003	0.6316092407921445	0.505673521035313	0.4429179618466553	0.6734175826576532	0.42130127726017563	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5457932774092484	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4178507772489751	0.5991698032714972	0.44755222128631383	0.01072386058981233	0.260161947825525	0.8061260573769912	0.8236746516212029	0.5128205128205128	0.36231884057971003	0.6774027281140793	0.5306293590779259	0.48219299586023145	0.7080534644324764	0.45722186218821936	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.561518042275012	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.45190020723766106	0.5988333989439268	0.44755222128631383	0.01876675603217158	0.24727958835445502	0.8144364776464362	0.8233744488067245	0.5128205128205128	0.3478260869565217	0.746280541864865	0.5681924199885473	0.5409329465205046	0.7603320826606652	0.5110189463932839	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5270713015559944	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.29730999996551	0.40469653185127674	0.26038589433133397	0.0160857908847185	0.23752207258386532	0.8257177919739254	0.8201488230902793	0.5128205128205128	0.3478260869565217	0.9712608983620966	0.6992494839999295	0.5388548787284921	1.0	0.5670029918326716	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.397844866384524	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.013691482737174077	0.40397657312645935	0.44755222128631383	0.0160857908847185	0.19952795618244	0.8034061642763356	0.8229426152859306	0.5384615384615365	0.3333333333333333	0.4000657842152773	0.3872231976732946	0.05740249183190205	0.5627450634295621	0.12505513586578187	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.39211943350406575	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.40324916641438036	0.44755222128631383	0.0160857908847185	0.2260803124351104	0.8098794065368862	0.8161387989449225	0.5384615384615365	0.3333333333333333	0.37492566299682295	0.37340596078314797	0.03649822497574634	0.542743263435619	0.10605515792346329	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5480382554120754	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.288333713752923	0.5732444231972261	0.44755222128631383	0.01876675603217158	0.18952907368193406	0.8204703357769915	0.8233488059890725	0.5384615384615365	0.31884057971014484	0.47888112765444574	0.4300904162910754	0.12447175847227401	0.6213926521720117	0.18704449119224698	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49179063393322403	0.5011338783120003	0.5777934936350778	0.5366120218579234	0.49179063393322403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
