Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.48761280603920737,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5669707277132954,0.5414506796585357,1.0,0.4021447721179625,0.26663563699966447,0.7973372499006984,0.8246147103723622,0.9130434782608674,0.05645161290322581,0.16465900488737362,0.4522514027120951,0.17083152920058442,0.15527160334028411,0.21715059345348095,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.49786199841495266,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.6199894357956344,0.5413185862247596,0.0,0.41018766756032177,0.2040573961958437,0.8137453876417202,0.8223618312985181,0.8260869565217419,0.07258064516129031,0.21289151577121526,0.4921068906199987,0.222466220720617,0.19737833124524845,0.28137687911775733,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619260749308524,0.6115179280237324,0.4433531608797897,0.42480517327143097,0.6190874563864714,0.4441291717335495,0.7159030697343072,0.7140401399243843,0.530387753231277,0.5363404909449008,0.4591355447305343,0.4261325782811459
2020-03-01,0.5456008202833537,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.8636385109223113,0.5411859299505908,0.0,0.16085790884718498,0.15517764705984044,0.6969692592429803,0.7600573027159682,0.7826086956521756,0.08870967741935487,0.43225045469763,0.6770616563854057,0.45598684726037503,0.391593114128161,0.5730113798453648,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6250603762331078,0.6181074185344078,0.4520680592059759,0.4352512021223678,0.6248944031937622,0.4526415349277124,0.7368685148084622,0.7384262040210594,0.7414978458153818,0.7568333573521642,0.4936209696126189,0.4629413724183878
2020-04-01,0.16496837787854196,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.6568636645849062,0.028169217841958583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.63464101543916,0.84764489332136,0.6714743433477717,0.570716399013772,0.8421009946525359,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6639549502663572,0.662096210065787,0.7429796652372389,0.7768197645498259,0.6635808608275046,0.768815024996622,0.7550272358645826,0.7602858556234763,0.9602163351361261,0.9844357976653697,1.0,1.0
2020-05-01,0.05545420419255853,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.1875681407078073,0.014462693406389726,0.0,0.0,0.19367606614581315,0.9569070071883189,0.9232072175524301,0.4782608695652186,0.7258064516129032,0.21723142590355737,0.49276296267204145,0.22820081381967822,0.19888462153009173,0.28756195668145307,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6012864669524183,0.5905000276303038,0.5880481394383732,0.5143425634223181,0.6012091273082116,0.5222267261180922,0.6896862868844403,0.683380445920639,0.1826015216793473,0.17461689964932509,0.05543957318487591,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.11889862292433237,1.0,1.0,0.4782608695652186,0.596774193548387,0.05277661108462012,0.35235551646290864,0.05378562428764533,0.05189862468915363,0.06917020628595344,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6044172597084398,0.5948292245049795,0.14524830543643658,0.2143923064168463,0.6039938408688307,0.17997567896230238,0.7064157809129465,0.7026854174764143,0.3839948666238885,0.3828121247057693,0.30418309750251293,0.2595769487008661
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.7307481848098645,1.0,0.0,0.01072386058981233,0.19999903576096625,0.8619915693855537,0.8704398225170659,0.6521739130434767,0.5241935483870968,0.09274846229205241,0.3852793073254271,0.09665004309240521,0.08662113944494282,0.12243832952579582,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6320119758378117,0.6256282524574123,0.35993913404343614,0.27076770021555296,0.6318047049958697,0.37089582488852857,0.729406087442977,0.7295307586304371,0.5611880099000824,0.5684296488446943,0.45975411737415917,0.426798800799467
2020-08-01,0.9846492491615964,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.7215572523927978,0.9923224850191328,0.0,0.013404825737265418,0.12417930049145226,0.9301592416903756,0.8813465190089401,0.608695652173914,0.43548387096774194,0.08528301418151518,0.3779986122740944,0.08909706393269515,0.07916753721043618,0.11267240786417385,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6153159738262451,0.6068989499136721,0.4367132383455526,0.412866854584646,0.615103443918443,0.4315633022564518,0.7089416847290714,0.7056906116391648,0.4892290769089742,0.4924340683095547,0.45635196783422255,0.4231345769487009
2020-09-01,0.9894175948861297,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.8105065284662001,0.9849597439740583,0.0,0.01072386058981233,0.13600808440342174,0.8220104815944788,0.8502188608049476,0.6521739130434767,0.38709677419354843,0.16591164783143686,0.44541963104058946,0.17517805711574383,0.15001294637998047,0.21997574876744985,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6224827642666262,0.6145289572323331,0.4433531608797897,0.4224838335267783,0.6228760708861707,0.44629104175111467,0.7234719131763057,0.721979788700046,0.50811256760473,0.5129941874429553,0.4591355447305343,0.4261325782811459
2020-10-01,0.6704940890569454,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.7642719493112533,0.8216359879858842,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.608695652173914,0.3387096774193549,0.26370934395832935,0.5274104861936753,0.27950942394728384,0.23611124983032922,0.3500983849259506,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6475606832309033,0.6398032722366663,0.47115783649190757,0.45581163986071965,0.6471697715832851,0.4704769625726253,0.757021798298673,0.757645489558673,0.6809973416445136,0.6895806312148725,0.4999613392097735,0.4649400399733511
2020-11-01,0.6721829785708597,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.7744498679270928,0.818848314002825,0.0,0.01072386058981233,0.1613772785143186,0.809529527014256,0.8226838610176903,0.5652173913043477,0.31451612903225806,0.2733066541297383,0.5346365665269559,0.2900978418239087,0.24379832075694047,0.36301824837350805,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7425113004426616,0.7385202826647473,0.5679900401161986,0.5213065826562759,0.7431733566094826,0.5649236589650047,0.9088509354638227,0.9228145648563656,1.0,1.0,0.9041212402381504,0.863674217188541
2020-12-01,0.6118943546831671,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.4695030721834074,0.8161313319670761,0.0,0.01072386058981233,0.23146452902360887,0.8080962408847309,0.801936736537891,0.5217391304347849,0.2903225806451613,0.0,0.3020238467334483,0.0,0.0,0.0,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.005325066801061209,0.0,1.0,1.0,1.0,0.0,1.0,0.764154352643982,0.7463012457897482,1.0,1.0,0.7641651826561487,1.0,0.8522058057359744,0.8322780113776899,0.599092492437437,0.5903348225008407,0.6778782958323668,0.6026815456362425
2021-01-01,0.5927095749137836,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9458438644510729,0.7021497523060274,0.6725508048265132,0.01072386058981233,0.18344183134335773,0.8037985530107958,0.8316384498028809,0.4782608695652186,0.2741935483870968,0.7761501946431002,0.9870911608971669,0.7317477634143574,0.7088079866563639,0.970096125150661,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.040413453400910966,0.0,1.0,1.0,1.0,0.0,1.0,0.5297986679219465,0.5034160490282894,0.44736478074422464,0.4475211407726745,0.5295811463191469,0.43777867855695174,0.5723906445488735,0.5521827850605986,0.22554771289760744,0.23591295575731375,0.0,0.004830113257828117
2021-02-01,0.5996798437028353,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.9726265393297637,0.701100173235964,0.0,0.008042895442359248,0.19118506832205123,0.8186046173234472,0.8347112478477754,0.4782608695652186,0.2580645161290322,0.8038439113861986,1.0,0.758925115126051,0.7350761091108241,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10219849186500955,0.0,0.0,1.0,1.0,0.0,1.0,0.4841630070580255,0.48717886510885666,0.0,0.0,0.48445357601683,0.0,0.5689358170648525,0.5725831242712273,0.29196076633971946,0.30297353124849885,0.23304724348565686,0.21410726182544973
2021-03-01,0.5625323166417449,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.7753127264260722,0.7000654898420047,0.0,0.005361930294906166,0.13808916280075062,0.8259506443671929,0.8426814771918714,0.43478260869565233,0.2419354838709677,0.6302592370275435,0.842662840480339,0.5722357366096915,0.5823866013649088,0.7626509631548504,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.22770919067215364,0.2249412816294704,0.0,0.0,1.0,1.0,0.0,1.0,0.6272777774529125,0.6180198102539427,0.2570203347627611,0.23495274415519818,0.6277458094741104,0.2759086609917578,0.7480096868189648,0.7435682484717855,0.5596754972958108,0.5636739203535572,0.45341374777700455,0.4203864090606263
2021-04-01,0.6396112397341098,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.8205740913057831,0.6540402789948182,0.0,0.005361930294906166,0.10641571669281177,0.8215175625321907,0.8233982244678987,0.43478260869565233,0.2258064516129033,0.6648265144888389,0.8621829483508106,0.6068457705423163,0.6146875727469436,0.8021186135937118,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,0.9999999999999999,0.0,0.0,0.43895747599451307,0.37330620085010885,0.0,0.0,0.0,1.0,0.0,1.0,0.6568571612352422,0.646018068870891,0.4506847420113432,0.43094014259658436,0.6570122129580445,0.4476422105120929,0.7428130350825722,0.7395392388961521,0.6040425336877807,0.6098381130806553,0.47320807237299933,0.4405396402398401
2021-05-01,0.6420482177087757,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.8293474281401356,0.6536203155842242,0.0,0.0026809651474530814,0.1714997195706677,0.8177091421539534,0.8308942638373007,0.43478260869565233,0.2096774193548387,0.6760248737860731,0.8622526185281355,0.6166777799121216,0.6261789092187775,0.8107334647121514,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.598079561042524,0.46750282894173806,0.0,0.0,0.0,1.0,0.0,1.0,0.5313716661501307,0.5322634340558995,0.4255083690690275,0.38981926711988063,0.5308951099025818,0.42859073098229966,0.6011628912361189,0.6047922334899828,0.3265652213768448,0.3350626891482923,0.42573262197479317,0.3914890073284477
2021-06-01,0.6341251175654684,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.7855467674465291,0.6532036314571388,0.0,0.008042895442359248,0.12424930372985178,0.8139240932155383,0.8388879424853678,0.3913043478260896,0.20161290322580644,0.6399362061734138,0.8225754497601601,0.5763078371875776,0.5956006966880625,0.7567031496657909,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6803840877914952,0.5152667763376853,0.0,0.0,0.0,1.0,0.0,1.0,0.5709644408839197,0.5696223004856195,0.36976068612532853,0.34073951251865364,0.5701935024910316,0.37103094176462637,0.6638818663310619,0.6670055828415957,0.409065908882574,0.41888840851227366,0.4503208845588804,0.4168887408394404
2021-07-01,0.6237499686799328,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.9114607706459188,0.5745899651962322,0.0,0.013404825737265418,0.17079443504678216,0.8447262678280361,0.8416470585126722,0.304347826086957,0.18548387096774194,0.6998918223829912,0.8646539626537584,0.6380754637935564,0.6503627179766749,0.8304881736310664,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7174211248285323,0.5403183629223206,0.0,0.0,0.0,1.0,0.0,0.0,0.6240581015256329,0.6160344718366334,0.4032369622354406,0.3863372575029017,0.6232551663456836,0.4046750439129847,0.7295132425200215,0.7269389774212927,0.5568338069483912,0.5617043762309651,0.4591355447305343,0.4261325782811459
2021-08-01,0.6319981526619081,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.9484062151833583,0.5745636769851279,0.0,0.01072386058981233,0.06969577876393035,0.8216318148412766,0.8374910264999796,0.2173913043478244,0.16129032258064513,0.735970665216816,0.886800544452559,0.6745188898752661,0.6838669575755268,0.8727217496220094,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7558299039780522,0.5720738282475775,0.0,0.0,0.0,1.0,0.0,0.0,0.6845080141043559,0.6696224352675894,0.47226449024761374,0.5264466920908639,0.6859030311256094,0.4729090663423861,0.8072915704426392,0.8006351365676125,0.6821890182418187,0.6810779651246578,0.47560504136704557,0.44187208527648236
2021-09-01,0.6431018774712449,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.9999999999999999,0.5745373425862487,0.0,0.008042895442359248,0.21388417483315766,0.829324685465715,0.8333904031509844,0.1304347826086989,0.13709677419354838,0.7851182569532268,0.92032351192454,0.7249042325282768,0.7289556871440862,0.9324924774219453,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7928669410150891,0.6018656751899432,0.0,0.0,0.0,1.0,0.0,0.0,0.6897357479928192,0.6784964801688549,0.5515285655000691,0.45581163986071965,0.6903574027748851,0.5495203350898527,0.8052223689548833,0.8022463870534611,0.6149051242093684,0.6228082816928472,0.5065336735482874,0.47118587608261164
2021-10-01,0.6901044061031796,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.9657911423628203,0.6345565855532598,0.0,0.008042895442359248,0.13946410557729033,0.8248883981973458,0.841703535819815,0.0869565217391326,0.12096774193548382,0.6097279864371435,0.7637605520920279,0.5366861463540595,0.5744189056838716,0.694045666889908,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.831275720164609,0.6559151032207144,0.0,0.0,0.0,1.0,0.0,0.0,0.6256077094455913,0.6187557198098496,0.5663300594826394,0.5075443541701211,0.6250254485377914,0.5639778408323199,0.7028589713556005,0.7008921946220982,0.574525621046842,0.5768842772733823,0.485579525245496,0.45378081279147237
2021-11-01,0.682213075163938,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.9292727995195001,0.6345229555020618,0.0,0.008042895442359248,0.20548818052271792,0.8454799427581161,0.8353271160933808,0.0869565217391326,0.11290322580645162,0.5796914493070588,0.7307009377337836,0.5030072715629899,0.5490580223502063,0.6489121108827618,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8010973936899862,0.6800490666869525,0.0,0.0,0.0,1.0,0.0,0.0,0.6426826344504155,0.6251295591686109,0.43131830128648496,0.43989388161167303,0.6409544781236178,0.43291447101743,0.783639119436527,0.7769840288329035,0.5852965441378678,0.5868761108709228,0.5302713987473904,0.4949200532978015
2021-12-01,0.6901843271838669,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.9732777356117739,0.6344893836644676,0.0,0.008042895442359248,0.0815142837438284,0.8253004314759759,0.833561803676217,0.0869565217391326,0.11290322580645162,0.6218685849975423,0.7591225026514667,0.5461280004127891,0.5878589839712745,0.6998921881049432,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8765432098765432,0.7473636164810817,0.0,0.0,0.0,1.0,0.0,0.0,0.7882299969007842,0.7810763418555973,0.6255360354129201,0.6236113414027524,0.7870103642826555,0.6218078638021889,0.9939135916238724,1.0,0.7293060775506462,0.7455445068934045,0.5918966983685147,0.5657061958694204
2022-01-01,0.5245806577969312,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2676297284335824,0.8417655800512969,0.8258912572247243,0.1304347826086989,0.10483870967741937,0.6170400591261639,0.2616477311545998,0.6095043251205747,0.6584595229983338,0.47182471357912004,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9026063100137175,0.8013131995093331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5252455388020473,0.4927872657934008,1.0,0.5241183623834617,1.0,0.9963367018833258,0.6474928957741315,0.6636883316520152,0.4984149076007114,0.4596935376415723
2022-02-01,0.5152877786870506,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.22229266712543772,0.8225231991975527,0.8457818859679205,0.0869565217391326,0.08064516129032256,0.5705788398946011,0.22438400370270511,0.557177481691333,0.61735783888235,0.409474969144202,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9190672153635118,0.8208400292878673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271683497025868,0.3211739346708672,0.0,0.2764491284961491,0.0,0.0,0.0,0.0,0.13685919740199493,0.10651232511658898
2022-03-01,0.4643151638638555,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1570608477418172,0.8314178054745589,0.8276147347747844,0.17391304347826164,0.06451612903225812,0.33394806331588933,0.025849174033214628,0.3028052474792572,0.407207911683267,0.09442946154640568,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9272976680384089,0.8307104209655487,0.0,0.0,0.0,0.0,0.0,0.0,0.5359468104390945,0.5303279649674704,0.2253423710056716,0.19548996849610348,0.5348253001757411,0.2311849750033779,0.6385186290948943,0.6388767181371684,0.3953616280135668,0.40000960753230536,0.4479239155648342,0.4153897401732179
