Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2015-08-01,2.0543373371931946,0.3767919099446291,-0.116319967180384,0.4651345645253248,-1.478667054472398,0.49526411953651717,0.13126923583176123,0.7424637635361964,WY
2015-09-01,2.1252101810223647,0.28039997518353593,-0.14535364937897519,0.4673844661196615,-1.6602900731468313,-1.0121678439379693,-0.20459569852445642,2.4024786522334756,WY
2015-10-01,2.031009667215588,0.5256479024057934,-0.08002298734156635,0.5678848691985666,-1.7218251871646792,0.33890757148799494,0.2139666420462579,0.32088563965758954,WY
2015-11-01,2.178517757921554,0.2124613393431585,-0.16616150363915086,0.4731701338877302,-1.2416130086214892,0.995676733270692,0.10475910519683464,-0.1089271960286101,WY
2015-12-01,2.1040314716697575,0.3609643571956323,-0.12483555457520398,0.5125003895426626,-0.6254332853037016,-0.3744996010166377,0.3537448044990304,1.534299224509039,WY
2016-01-01,2.356137473081589,0.10167809994375449,-0.20906900799363998,0.5945009137389078,-0.9969688633719545,1.1925610027155895,0.24533133945076546,1.0780892474357648,WY
2016-02-01,2.0084468854336426,0.6417277592830136,-0.051249993724017576,0.6426636008978076,-0.6020884913216177,0.3078464581014378,0.2050493976025437,1.7920558506284205,WY
2016-03-01,2.1697634574271043,0.3363815624023901,-0.137047490949757,0.5719404589611515,-0.728236448883791,3.153414870505439,0.1677314793748244,-1.5254688204806024,WY
2016-04-01,2.09472418882623,0.40053832124264216,-0.11485911327834578,0.5359712073237125,-0.9977542681440916,4.1864161050374165,-0.06215566081815746,-2.0496201347093645,WY
2016-05-01,2.1403930455274853,0.32738583640721697,-0.13616561839336627,0.5276859633947526,-0.8897663714395702,2.4049942371486885,-0.056942196226830645,-0.9593837326948474,WY
2016-06-01,2.044263599589095,0.46477293080363774,-0.09521038622921574,0.5304541052870239,-0.8672040547114481,2.894379602511493,0.06904917657180153,-1.1264414924701094,WY
2016-07-01,2.0535345757347785,0.44690929348735625,-0.10026554099351549,0.526079103037032,-0.8790134772394766,1.4553751380215898,0.19522246896368517,0.9286314436511677,WY
2016-08-01,2.116830558767782,0.29131999893448657,-0.14201304694527772,0.4666841357464461,-0.8228229712727416,2.516519613390952,0.08580232551812607,-0.39154146310034654,WY
2016-09-01,2.1394257955521963,0.20457967537189864,-0.1640656770154622,0.4179046930425343,-0.8169151243314761,2.759350254694443,-0.012804350440705556,-1.1633095931012656,WY
2016-10-01,2.1647809210556486,0.08635934822410563,-0.19354572609210546,0.34466582111160937,-0.8593300702103043,3.2291792700678816,-0.08121338045065589,-0.7967435893803788,WY
2016-11-01,2.271022091161522,-0.14862308204194474,-0.257719295683825,0.26810605218068173,-0.6990426562296788,1.4034018669890256,-0.056729507094006065,0.06458960784515057,WY
2016-12-01,2.2545121161951633,-0.2457345301711018,-0.2782194217952233,0.16184827762952608,-0.5741936818285749,2.8445061352837797,0.007244003332745378,-0.8579735688603877,WY
2017-01-01,1.6846694596843872,-0.05179429532201846,-0.1774236751646916,-0.370116008903631,-0.5333827463275579,2.28554392958584,-0.08622381380825801,-2.040321525524472,WY
2017-02-01,2.0606165349556105,-0.45308650934780903,-0.3063879179902018,-0.26100980204745067,-0.6860351392616151,-0.04442111270694555,0.013538655166086011,-0.17218007550604986,WY
2017-03-01,2.092892504497834,-0.3759377675924259,-0.2918735818422123,-0.15307107705169462,0.10289872558471458,-2.0934662133166104,0.1507636826962104,1.4260112078892557,WY
2017-04-01,1.9378785701774892,-0.12406419771100778,-0.21908045008773352,-0.12191772808344588,0.4437960045889142,0.6927989518413377,0.019169085389075274,-0.05376709012743681,WY
2017-05-01,2.0971958418545023,-0.326200042195246,-0.2810003397567444,-0.10398386861187317,0.5959338570534556,-1.8127034721458322,-0.21395423724703969,1.5930980541821564,WY
2017-06-01,1.9978583193827901,-0.1150161955006127,-0.22293478022420893,-0.03998245552045421,0.9449894377409699,-0.5330675287237009,0.019942013646562628,0.43079343326870867,WY
2017-07-01,2.079691622387477,-0.12184644853380065,-0.23264179658499506,0.054993931381729984,1.007619943018793,-1.2508711072471237,0.031265817207938966,0.8595711790157043,WY
2017-08-01,2.005783848652611,0.05857029462995564,-0.1841036957445748,0.12326425090038298,1.1212137424844844,0.867643681728262,-0.10657764674591697,-1.895495257164572,WY
2017-09-01,2.0501560033120154,-0.015944143304968815,-0.20554697589050777,0.11222743150346116,1.1980223828687047,2.191464002018846,0.26071033872055743,-2.710820638097225,WY
2017-10-01,2.183922052981802,-0.3723098906457764,-0.3001165775867888,-0.03766614303506878,1.2201862040585547,-0.1081309911895172,-0.4426407265868141,0.17240016958030774,WY
2017-11-01,2.067994250451739,-0.2431509054996002,-0.2591321355109615,-0.06658542718345005,1.729724879795295,0.1370171749594195,-0.10736288995233507,-0.8301214224872238,WY
2017-12-01,2.086986821656108,-0.29788111008478874,-0.2735288462934171,-0.09154327729531944,2.0354154492271643,-0.07237866271678765,-0.0627148097143375,-0.5332430039226849,WY
2018-01-01,2.115368509112726,-0.5849935799227822,-0.3418483275094313,-0.31035372023782826,2.220970751008038,0.4767449447552012,0.05227078467215847,-1.7478663245242467,WY
2018-02-01,2.1654290814280954,-0.7512604779974446,-0.38476430762690517,-0.39558625965638705,2.6383441036195925,-0.6275496209378671,0.2696520978392092,-0.9925422664897424,WY
2018-03-01,2.039399611229248,-0.5126002997720815,-0.31777946588103706,-0.3403286333857274,3.188273329007533,-1.559455061575618,-0.10101575614353157,0.4600978813113385,WY
2018-04-01,2.063626523297529,-0.5201687492002371,-0.3219419458851206,-0.3171594345540529,3.3706263803119216,-1.0128080486462494,-0.13942243124725814,-0.428089222046295,WY
2018-05-01,2.113462785029346,-0.6215109471514992,-0.34999051270777454,-0.3452410932772164,3.5848300961473742,-1.0747945423627376,0.06133889235141444,-0.8860551628337899,WY
2018-06-01,2.0471353274614277,-0.44259378731750726,-0.3025850369608078,-0.26899856788073995,3.8221540175239377,-1.758345732761953,-0.09242909954079834,0.14717587193508155,WY
2018-07-01,2.0473479844195506,-0.3769376057995825,-0.2876308983850034,-0.21069674737784724,4.049753754100194,-1.9534013219787352,0.010972064143701932,0.38463997580891895,WY
2018-08-01,2.0682910422721275,-0.35932311205963424,-0.2856843527434004,-0.16924818756093635,4.276863761940684,-2.076760321004547,-0.40906283267716537,-0.056973981795613776,WY
2018-09-01,2.0959286189388027,-0.4853899116845859,-0.31719785837783826,-0.2465524301347098,4.505085566061729,-0.7073071835605403,0.004412680580307316,-0.5186184251457565,WY
2018-10-01,2.118376677916844,-0.451195734929273,-0.31161557678687046,-0.1885996805830711,4.898383287695887,-1.160521965908653,0.05506704139823835,-0.7666721913505045,WY
2018-11-01,2.073451184569653,-0.4113609308356453,-0.2980685780191846,-0.20884507487477325,5.106704575956331,-2.392236003449521,-0.03639711389867779,1.4777219969184543,WY
2018-12-01,1.9423237126989126,-0.08539570987335743,-0.21067223188888323,-0.08261088295181332,5.372701821391632,-2.51298592825985,-0.05531618828465963,1.2943167710072607,WY
2019-01-01,2.0939251930162572,-0.11341091663786972,-0.23213102190407592,0.07972117396548345,5.268706312624069,-1.6970482572835013,-0.22022321162086614,1.2193498546301604,WY
2019-02-01,2.054679793552987,-0.03675018367788966,-0.21070621834956152,0.09915885066908797,5.2857254648736625,-0.019422031587391465,-0.01957388224460896,-0.8101646322302041,WY
2019-03-01,2.024326735408359,0.06832919288619285,-0.18374408698957886,0.15464125342350066,5.381517746441369,1.1413820499631195,-0.09903035921119231,-2.406982860849972,WY
2019-04-01,2.091509417261681,-0.08806079627995832,-0.22608666614119605,0.09935410047642936,5.1293617358202175,1.4525620112494753,-0.14721464941687065,-1.72128038565014,WY
2019-05-01,2.0448636395804667,0.0565580817780183,-0.1884528822719281,0.169650682010406,5.09653449578966,-0.8635144113699563,-0.027727161699975307,0.47944612449455215,WY
2019-06-01,1.937853220218302,0.3770722075215177,-0.10469836596465953,0.320885936730017,4.527561343573862,-0.7754824994465958,0.11506635436238737,0.5599993450004093,WY
2019-07-01,2.0917643172519678,0.2096612196130817,-0.15819213468395005,0.3629962671303584,4.150694171093027,-0.13114402329406402,0.10773719575435711,-0.5310094561257082,WY
2019-08-01,1.9181244978442709,0.5972281970475274,-0.0524790093474734,0.4913171271535305,3.9295182336704113,-1.1180965171149297,0.1639938960347238,-0.04552914123582085,WY
2019-09-01,2.1220566030210413,0.3176549362969868,-0.136573775522275,0.4960657797224447,3.6355042289364468,-0.8783162623126164,0.2376776725071185,-0.262506173280554,WY
2019-10-01,2.0873680164496493,0.3189104507992518,-0.13277308654907674,0.45444262425344817,2.956818827557209,0.39890727053020714,0.04566210165643918,-1.204911698896772,WY
2019-11-01,2.1688522464111606,0.1645263099328412,-0.17614485627172255,0.4186509148494259,2.6131188315501483,-1.149983424261292,0.018908171889236637,-0.42565201498583,WY
2019-12-01,2.06268829416946,0.24975381598090052,-0.14610888035467717,0.3629289026223409,2.63261587538571,0.8685240259744545,0.032001972961592975,-0.7018875198271793,WY
2020-01-01,1.6362208844248567,1.0612803092418992,0.08136048544047889,0.5538256119805416,3.077040593333954,-0.007157022705691944,0.005249136896697679,-0.48407701743771575,WY
2020-02-01,-2.7652133978526394,6.408317558875073,1.732489706901537,-0.15309374483228638,6.189794748692068,1.4453191852121705,0.9899782735547985,-0.6781967638948788,WY
2020-03-01,-4.963782217839424,8.863604231671447,2.4313441587097984,-0.6974488389335902,3.9546954140251342,-0.7380992872724774,-0.8059320339851457,2.3586839461169937,WY
2020-04-01,-5.051542978653992,12.163515697355491,3.057468539672468,2.1353755571256787,5.673684268036512,-3.700441658822971,-17.18503766142241,5.034598636051366,WY
2020-05-01,-4.870356212610133,10.72692222344747,2.9911851535474994,1.0808198157020932,4.693222026591534,2.4959995292593264,4.346105814173749,-0.12405861893062348,WY
2020-06-01,-4.922350117717446,9.40684028247435,2.4697159878184154,-0.1624156133538783,3.9321413162458363,4.977854231547423,5.910648058498929,-3.7066957573685406,WY
2020-07-01,-4.812454791233078,8.29670168483697,1.9267020552615892,-1.0129843367371518,3.0967345156426886,4.301190620497111,2.557487548491167,-3.517632589036837,WY
2020-08-01,-4.841264824804432,7.597567425676658,2.2920474403834588,-1.6703851187194836,2.583036252163379,4.4063833872082245,3.414050550225058,-2.6949724526687002,WY
2020-09-01,-5.15691948972337,7.566448511018855,1.5705424614050807,-2.0907024979733726,2.5500051736100833,3.337427061512609,1.7700730744214266,-1.1815770744852019,WY
2020-10-01,-6.400733167876932,8.895667011633893,-0.8612986971468037,-2.4535095947168832,3.325935441655766,2.4938339248448407,2.5283526707799235,-0.049552343917826105,WY
2020-11-01,-6.672398757151304,9.104182008850552,-5.765322633797302,-2.606569765463912,3.4185403524200493,2.4920986708877253,1.5707888152069707,-0.35655313818712253,WY
2020-12-01,-4.099024124369476,4.75777131546314,7.472792577587539,-3.184244524759063,0.6902372672849904,5.278324425301297,0.48722724680614526,-1.6711253958799253,WY
2021-01-01,-4.668393735435677,3.4606282383227303,3.6618413940581336,-3.8943371497782375,-0.16980795230538065,-4.398105880586514,0.5884452697009963,-0.25893154120802775,WY
2021-02-01,-4.70047400256942,1.6362041756723786,4.21035122990231,-3.3835776600821523,-1.4399913916119231,-4.703604506851902,0.5014721276672912,-0.8725733227635646,WY
2021-03-01,-5.082039808668953,0.8183047804252217,1.0639706646144158,-2.2027573589960276,-2.0130572696115956,-1.8352716815538976,0.5928549422684884,-2.3180622761435536,WY
2021-04-01,-5.740169778097769,0.5485989818682586,0.7485339727215773,-1.168807126428605,-2.2447231544965054,-1.9627870535163996,0.30956357941891066,-1.9541315860948119,WY
2021-05-01,-5.879672902446456,0.3028469731605178,0.43551662870728874,-0.6744243098416702,-2.409372161131662,-2.009817022826956,0.30257361107829334,-2.222339439625663,WY
2021-06-01,-5.693982943227297,-0.2557211196343204,0.6016601872497197,-0.35456774181281375,-2.7307284015803868,-1.5171182788461888,0.17461515391275165,-3.2853614116768872,WY
2021-07-01,-6.138972466935722,0.02790184951902927,-0.01713665130303188,-0.07938744208531912,-2.5656861168767833,-2.1466916190734406,0.7040071318283831,-0.44635606725400945,WY
2021-08-01,-6.936786208216619,0.6961409204991136,-3.8362171408080705,0.20911104269406947,-2.1374676400581967,-2.231405353056994,0.4936297613304797,0.5322288084710267,WY
2021-09-01,-6.243823334422302,-0.5857422701294985,-3.245734723501433,0.872311944661743,-2.965768911928345,-3.258130443215567,0.3101842523939855,0.3955077586332613,WY
2021-10-01,-5.813642964308354,-1.5315513662404667,2.3311568858522227,1.6397328389387515,-3.5265545194260515,-0.8010854474749443,0.18874329856015437,-2.764979762365865,WY
2021-11-01,-5.0925878086749,-3.3233374816352885,2.5364561466367905,2.3436646056680543,-4.620285846161045,-0.6817494069277494,0.15776842522608364,-1.4510893858309026,WY
2021-12-01,-5.5926779718605335,-3.824743258950549,2.100029102646632,2.4568204498388484,-4.718165874019769,-1.03459513175011,-0.16554114044154272,-0.22903363555160333,WY
2022-01-01,-6.6787645980400825,-3.7218211723950896,-17.850225114588085,1.855897453658528,-4.141302494462918,1.491375772996896,-0.03720369773290626,-0.34420441604767565,WY
2022-02-01,-5.5599319398201725,-5.669202177545599,14.196346699767693,1.8526720205317342,-4.396443084438646,1.6827148517950585,-0.3738169680351335,-1.1553573808838973,WY
2022-03-01,-5.049872265508525,-6.734759142959445,4.052448132663008,1.727813272720925,-4.382401554409157,5.001356700298011,-0.6720453658171582,-4.089013194045246,WY
2022-04-01,-5.741851138726229,-6.492962054939681,-0.5328170760020425,1.453202368969179,-3.0212253623049454,-1.8904920614113991,-1.0894529120880718,2.4106032427018884,WY
2022-05-01,-6.3396731252184,-5.728213850214292,-1.6772243425785827,1.32778303102298,-1.8432024132998581,2.4910088198178184,-0.7431447759662474,-1.8649728162941193,WY
2022-06-01,-6.296375618685157,-6.173865403089489,-3.5137925069514284,1.1976871247483853,-0.0367677394358058,6.291467389557013,-1.0308571627341625,-4.665144242393473,WY
2022-07-01,-6.621626707085341,-5.478424951128247,-0.32352008143077915,1.5957896065358204,2.5488176669426017,-4.060888254939594,-0.6881699610880893,4.966682130027192,WY
2022-08-01,-6.076479027537384,-6.255666228269874,-0.3048429694585716,1.7475586014503748,2.9373967127700675,-0.679579785119793,-0.7300752540846104,4.031023847358567,WY
2022-09-01,-5.786616573958174,-7.082912500360798,0.895962389079782,1.6118807233907169,4.141406393213139,0.010166437400585312,-0.9643152047065594,2.3277222877598844,WY
2022-10-01,-6.288476595683204,-6.858627664879428,0.06636603737854878,1.722341729826128,6.116143867011244,0.6702821703578741,-1.19790592162582,2.065090877083221,WY
2022-11-01,-6.480619289029477,-7.107513319885016,-0.7216109736414107,1.7479402968302364,6.877731637902926,-1.9035876176470263,-1.1400886717042962,7.144928263123136,WY
2022-12-01,-7.381412784228474,-5.079487559796383,-0.4290645640049051,2.630949123452018,-5.941992992009589,-1.8224615953377525,-0.44340700139926587,8.822786125658876,WY
